timestamp,temperature_c
1745280000000,35.183
1745280003000,35.224
1745280006000,35.215
1745280009000,35.154
1745280012000,35.157
1745280015000,35.216
1745280018000,35.195
1745280021000,35.204
1745280024000,35.173
1745280027000,35.190
1745280030000,35.191
1745280033000,35.211
1745280036000,35.174
1745280039000,35.174
1745280042000,35.174
1745280045000,35.209
1745280048000,35.244
1745280051000,35.268
1745280054000,35.269
1745280057000,35.149
1745280060000,35.235
1745280063000,35.197
1745280066000,35.181
1745280069000,35.238
1745280072000,35.173
1745280075000,35.210
1745280078000,35.183
1745280081000,35.188
1745280084000,35.194
1745280087000,35.186
1745280090000,35.190
1745280093000,35.205
1745280096000,35.256
1745280099000,35.180
1745280102000,35.221
1745280105000,35.187
1745280108000,35.231
1745280111000,35.188
1745280114000,35.226
1745280117000,35.216
1745280120000,35.235
1745280123000,35.171
1745280126000,35.191
1745280129000,35.205
1745280132000,35.204
1745280135000,35.281
1745280138000,35.220
1745280141000,35.243
1745280144000,35.213
1745280147000,35.135
1745280150000,35.177
1745280153000,35.196
1745280156000,35.181
1745280159000,35.187
1745280162000,35.221
1745280165000,35.209
1745280168000,35.211
1745280171000,35.196
1745280174000,35.217
1745280177000,35.179
1745280180000,35.192
1745280183000,35.205
1745280186000,35.208
1745280189000,35.215
1745280192000,35.196
1745280195000,35.250
1745280198000,35.185
1745280201000,35.223
1745280204000,35.196
1745280207000,35.185
1745280210000,35.207
1745280213000,35.204
1745280216000,35.168
1745280219000,35.214
1745280222000,35.213
1745280225000,35.220
1745280228000,35.207
1745280231000,35.229
1745280234000,35.235
1745280237000,35.238
1745280240000,35.246
1745280243000,35.182
1745280246000,35.220
1745280249000,35.199
1745280252000,35.222
1745280255000,35.222
1745280258000,35.179
1745280261000,35.211
1745280264000,35.193
1745280267000,35.195
1745280270000,35.202
1745280273000,35.194
1745280276000,35.199
1745280279000,35.219
1745280282000,35.177
1745280285000,35.225
1745280288000,35.200
1745280291000,35.228
1745280294000,35.194
1745280297000,35.234
1745280300000,35.246
1745280303000,35.223
1745280306000,35.214
1745280309000,35.202
1745280312000,35.194
1745280315000,35.230
1745280318000,35.180
1745280321000,35.211
1745280324000,35.241
1745280327000,35.218
1745280330000,35.219
1745280333000,35.203
1745280336000,35.239
1745280339000,35.226
1745280342000,35.240
1745280345000,35.207
1745280348000,35.246
1745280351000,35.229
1745280354000,35.257
1745280357000,35.209
1745280360000,35.255
1745280363000,35.293
1745280366000,35.235
1745280369000,35.230
1745280372000,35.218
1745280375000,35.237
1745280378000,35.259
1745280381000,35.254
1745280384000,35.215
1745280387000,35.265
1745280390000,35.209
1745280393000,35.232
1745280396000,35.212
1745280399000,35.171
1745280402000,35.260
1745280405000,35.237
1745280408000,35.256
1745280411000,35.269
1745280414000,35.268
1745280417000,35.231
1745280420000,35.218
1745280423000,35.229
1745280426000,35.222
1745280429000,35.269
1745280432000,35.269
1745280435000,35.267
1745280438000,35.230
1745280441000,35.308
1745280444000,35.291
1745280447000,35.277
1745280450000,35.259
1745280453000,35.306
1745280456000,35.241
1745280459000,35.254
1745280462000,35.254
1745280465000,35.276
1745280468000,35.236
1745280471000,35.286
1745280474000,35.278
1745280477000,35.208
1745280480000,35.254
1745280483000,35.244
1745280486000,35.258
1745280489000,35.238
1745280492000,35.253
1745280495000,35.248
1745280498000,35.252
1745280501000,35.203
1745280504000,35.229
1745280507000,35.240
1745280510000,35.267
1745280513000,35.169
1745280516000,35.171
1745280519000,35.235
1745280522000,35.268
1745280525000,35.243
1745280528000,35.270
1745280531000,35.283
1745280534000,35.265
1745280537000,35.246
1745280540000,35.294
1745280543000,35.296
1745280546000,35.229
1745280549000,35.307
1745280552000,35.279
1745280555000,35.273
1745280558000,35.254
1745280561000,35.264
1745280564000,35.275
1745280567000,35.262
1745280570000,35.283
1745280573000,35.276
1745280576000,35.300
1745280579000,35.293
1745280582000,35.277
1745280585000,35.274
1745280588000,35.309
1745280591000,35.224
1745280594000,35.263
1745280597000,35.238
1745280600000,35.273
1745280603000,35.255
1745280606000,35.253
1745280609000,35.313
1745280612000,35.244
1745280615000,35.279
1745280618000,35.281
1745280621000,35.274
1745280624000,35.260
1745280627000,35.246
1745280630000,35.269
1745280633000,35.261
1745280636000,35.262
1745280639000,35.258
1745280642000,35.273
1745280645000,35.259
1745280648000,35.264
1745280651000,35.246
1745280654000,35.263
1745280657000,35.237
1745280660000,35.271
1745280663000,35.200
1745280666000,35.263
1745280669000,35.212
1745280672000,35.178
1745280675000,35.222
1745280678000,35.243
1745280681000,35.255
1745280684000,35.264
1745280687000,35.257
1745280690000,35.245
1745280693000,35.275
1745280696000,35.296
1745280699000,35.332
1745280702000,35.302
1745280705000,35.304
1745280708000,35.277
1745280711000,35.356
1745280714000,35.311
1745280717000,35.283
1745280720000,35.310
1745280723000,35.274
1745280726000,35.290
1745280729000,35.338
1745280732000,35.319
1745280735000,35.342
1745280738000,35.341
1745280741000,35.375
1745280744000,35.333
1745280747000,35.323
1745280750000,35.339
1745280753000,35.286
1745280756000,35.295
1745280759000,35.288
1745280762000,35.312
1745280765000,35.329
1745280768000,35.274
1745280771000,35.323
1745280774000,35.278
1745280777000,35.315
1745280780000,35.270
1745280783000,35.279
1745280786000,35.252
1745280789000,35.304
1745280792000,35.258
1745280795000,35.281
1745280798000,35.299
1745280801000,35.234
1745280804000,35.276
1745280807000,35.227
1745280810000,35.267
1745280813000,35.244
1745280816000,35.301
1745280819000,35.247
1745280822000,35.264
1745280825000,35.254
1745280828000,35.249
1745280831000,35.233
1745280834000,35.231
1745280837000,35.259
1745280840000,35.244
1745280843000,35.244
1745280846000,35.239
1745280849000,35.208
1745280852000,35.255
1745280855000,35.218
1745280858000,35.209
1745280861000,35.214
1745280864000,35.229
1745280867000,35.156
1745280870000,35.237
1745280873000,35.204
1745280876000,35.209
1745280879000,35.212
1745280882000,35.197
1745280885000,35.219
1745280888000,35.207
1745280891000,35.200
1745280894000,35.194
1745280897000,35.193
1745280900000,35.194
1745280903000,35.166
1745280906000,35.162
1745280909000,35.159
1745280912000,35.165
1745280915000,35.154
1745280918000,35.103
1745280921000,35.141
1745280924000,35.163
1745280927000,35.101
1745280930000,35.163
1745280933000,35.157
1745280936000,35.162
1745280939000,35.153
1745280942000,35.146
1745280945000,35.171
1745280948000,35.188
1745280951000,35.169
1745280954000,35.153
1745280957000,35.194
1745280960000,35.138
1745280963000,35.119
1745280966000,35.129
1745280969000,35.147
1745280972000,35.145
1745280975000,35.136
1745280978000,35.163
1745280981000,35.213
1745280984000,35.191
1745280987000,35.180
1745280990000,35.169
1745280993000,35.190
1745280996000,35.169
1745280999000,35.223
1745281002000,35.182
1745281005000,35.172
1745281008000,35.186
1745281011000,35.201
1745281014000,35.190
1745281017000,35.202
1745281020000,35.149
1745281023000,35.211
1745281026000,35.154
1745281029000,35.162
1745281032000,35.167
1745281035000,35.180
1745281038000,35.183
1745281041000,35.174
1745281044000,35.173
1745281047000,35.146
1745281050000,35.158
1745281053000,35.140
1745281056000,35.161
1745281059000,35.200
1745281062000,35.205
1745281065000,35.139
1745281068000,35.169
1745281071000,35.160
1745281074000,35.164
1745281077000,35.165
1745281080000,35.164
1745281083000,35.178
1745281086000,35.129
1745281089000,35.184
1745281092000,35.150
1745281095000,35.125
1745281098000,35.152
1745281101000,35.185
1745281104000,35.165
1745281107000,35.190
1745281110000,35.164
1745281113000,35.200
1745281116000,35.179
1745281119000,35.167
1745281122000,35.176
1745281125000,35.182
1745281128000,35.196
1745281131000,35.171
1745281134000,35.168
1745281137000,35.145
1745281140000,35.135
1745281143000,35.178
1745281146000,35.133
1745281149000,35.137
1745281152000,35.125
1745281155000,35.102
1745281158000,35.148
1745281161000,35.115
1745281164000,35.118
1745281167000,35.092
1745281170000,35.104
1745281173000,35.098
1745281176000,35.160
1745281179000,35.082
1745281182000,35.129
1745281185000,35.100
1745281188000,35.156
1745281191000,35.125
1745281194000,35.145
1745281197000,35.123
1745281200000,35.127
1745281203000,35.112
1745281206000,35.111
1745281209000,35.152
1745281212000,35.181
1745281215000,35.157
1745281218000,35.173
1745281221000,35.117
1745281224000,35.142
1745281227000,35.166
1745281230000,35.141
1745281233000,35.154
1745281236000,35.128
1745281239000,35.187
1745281242000,35.114
1745281245000,35.159
1745281248000,35.138
1745281251000,35.167
