timestamp,temperature_c
1749340800000,35.359
1749340803000,35.333
1749340806000,35.399
1749340809000,35.347
1749340812000,35.356
1749340815000,35.387
1749340818000,35.365
1749340821000,35.371
1749340824000,35.378
1749340827000,35.345
1749340830000,35.305
1749340833000,35.325
1749340836000,35.345
1749340839000,35.322
1749340842000,35.346
1749340845000,35.348
1749340848000,35.296
1749340851000,35.346
1749340854000,35.370
1749340857000,35.349
1749340860000,35.352
1749340863000,35.371
1749340866000,35.361
1749340869000,35.348
1749340872000,35.327
1749340875000,35.305
1749340878000,35.381
1749340881000,35.373
1749340884000,35.336
1749340887000,35.329
1749340890000,35.351
1749340893000,35.365
1749340896000,35.321
1749340899000,35.358
1749340902000,35.358
1749340905000,35.350
1749340908000,35.327
1749340911000,35.373
1749340914000,35.373
1749340917000,35.376
1749340920000,35.379
1749340923000,35.345
1749340926000,35.391
1749340929000,35.357
1749340932000,35.383
1749340935000,35.388
1749340938000,35.414
1749340941000,35.380
1749340944000,35.356
1749340947000,35.373
1749340950000,35.376
1749340953000,35.384
1749340956000,35.397
1749340959000,35.347
1749340962000,35.351
1749340965000,35.359
1749340968000,35.328
1749340971000,35.347
1749340974000,35.329
1749340977000,35.325
1749340980000,35.314
1749340983000,35.331
1749340986000,35.346
1749340989000,35.308
1749340992000,35.339
1749340995000,35.357
1749340998000,35.329
1749341001000,35.362
1749341004000,35.304
1749341007000,35.325
1749341010000,35.336
1749341013000,35.357
1749341016000,35.315
1749341019000,35.334
1749341022000,35.371
1749341025000,35.365
1749341028000,35.396
1749341031000,35.347
1749341034000,35.370
1749341037000,35.380
1749341040000,35.382
1749341043000,35.359
1749341046000,35.400
1749341049000,35.383
1749341052000,35.375
1749341055000,35.355
1749341058000,35.349
1749341061000,35.326
1749341064000,35.327
1749341067000,35.287
1749341070000,35.296
1749341073000,35.326
1749341076000,35.318
1749341079000,35.321
1749341082000,35.321
1749341085000,35.335
1749341088000,35.339
1749341091000,35.300
1749341094000,35.352
1749341097000,35.324
1749341100000,35.340
1749341103000,35.325
1749341106000,35.331
1749341109000,35.362
1749341112000,35.338
1749341115000,35.367
1749341118000,35.337
1749341121000,35.322
1749341124000,35.347
1749341127000,35.355
1749341130000,35.384
1749341133000,35.397
1749341136000,35.357
1749341139000,35.350
1749341142000,35.388
1749341145000,35.387
1749341148000,35.389
1749341151000,35.356
1749341154000,35.383
1749341157000,35.389
1749341160000,35.375
1749341163000,35.382
1749341166000,35.388
1749341169000,35.361
1749341172000,35.377
1749341175000,35.358
1749341178000,35.351
1749341181000,35.334
1749341184000,35.355
1749341187000,35.399
1749341190000,35.323
1749341193000,35.343
1749341196000,35.357
1749341199000,35.359
1749341202000,35.356
1749341205000,35.314
1749341208000,35.323
1749341211000,35.342
1749341214000,35.371
1749341217000,35.364
1749341220000,35.385
1749341223000,35.365
1749341226000,35.341
1749341229000,35.354
1749341232000,35.343
1749341235000,35.357
1749341238000,35.364
1749341241000,35.311
1749341244000,35.307
1749341247000,35.335
1749341250000,35.381
1749341253000,35.335
1749341256000,35.344
1749341259000,35.343
1749341262000,35.352
1749341265000,35.366
1749341268000,35.364
1749341271000,35.363
1749341274000,35.362
1749341277000,35.385
1749341280000,35.363
1749341283000,35.335
1749341286000,35.358
1749341289000,35.308
1749341292000,35.323
1749341295000,35.312
1749341298000,35.286
1749341301000,35.339
1749341304000,35.316
1749341307000,35.326
1749341310000,35.317
1749341313000,35.323
1749341316000,35.316
1749341319000,35.320
1749341322000,35.318
1749341325000,35.307
1749341328000,35.341
1749341331000,35.283
1749341334000,35.289
1749341337000,35.272
1749341340000,35.286
