timestamp,temperature_c
1746230400000,35.150
1746230403000,35.097
1746230406000,35.112
1746230409000,35.118
1746230412000,35.044
1746230415000,35.157
1746230418000,35.122
1746230421000,35.129
1746230424000,35.096
1746230427000,35.069
1746230430000,35.198
1746230433000,35.123
1746230436000,35.107
1746230439000,35.133
1746230442000,35.090
1746230445000,35.091
1746230448000,35.104
1746230451000,35.093
1746230454000,35.125
1746230457000,35.105
1746230460000,35.149
1746230463000,35.078
1746230466000,35.112
1746230469000,35.108
1746230472000,35.140
1746230475000,35.096
1746230478000,35.088
1746230481000,35.068
1746230484000,35.078
1746230487000,35.138
1746230490000,35.106
1746230493000,35.108
1746230496000,35.082
1746230499000,35.088
1746230502000,35.107
1746230505000,35.084
1746230508000,35.113
1746230511000,35.092
1746230514000,35.100
1746230517000,35.088
1746230520000,35.078
1746230523000,35.150
1746230526000,35.107
1746230529000,35.038
1746230532000,35.111
1746230535000,35.021
1746230538000,35.095
1746230541000,35.099
1746230544000,35.086
1746230547000,35.077
1746230550000,35.054
1746230553000,35.081
1746230556000,34.997
1746230559000,35.057
1746230562000,35.038
1746230565000,35.071
1746230568000,35.066
1746230571000,35.099
1746230574000,35.099
1746230577000,35.044
1746230580000,35.069
1746230583000,35.075
1746230586000,35.129
1746230589000,35.049
1746230592000,35.130
1746230595000,35.111
1746230598000,35.073
1746230601000,35.087
1746230604000,35.084
1746230607000,35.073
1746230610000,35.030
1746230613000,35.115
1746230616000,35.048
1746230619000,35.093
1746230622000,35.086
1746230625000,35.080
1746230628000,35.084
1746230631000,35.072
1746230634000,35.080
1746230637000,35.072
1746230640000,35.103
1746230643000,35.032
1746230646000,35.074
1746230649000,35.062
1746230652000,35.055
1746230655000,35.088
1746230658000,35.089
1746230661000,35.093
1746230664000,35.066
1746230667000,35.070
1746230670000,35.092
1746230673000,35.134
1746230676000,35.116
1746230679000,35.076
1746230682000,35.114
1746230685000,35.073
1746230688000,35.098
1746230691000,35.054
1746230694000,35.116
1746230697000,35.112
1746230700000,35.089
1746230703000,35.129
1746230706000,35.154
1746230709000,35.120
1746230712000,35.150
1746230715000,35.107
1746230718000,35.097
1746230721000,35.146
1746230724000,35.082
1746230727000,35.102
1746230730000,35.118
1746230733000,35.110
1746230736000,35.134
1746230739000,35.122
1746230742000,35.121
1746230745000,35.133
1746230748000,35.098
1746230751000,35.131
1746230754000,35.117
1746230757000,35.067
1746230760000,35.083
1746230763000,35.064
1746230766000,35.112
1746230769000,35.102
1746230772000,35.134
1746230775000,35.108
1746230778000,35.128
1746230781000,35.051
1746230784000,35.109
1746230787000,35.074
1746230790000,35.082
1746230793000,35.126
1746230796000,35.061
1746230799000,35.131
1746230802000,35.101
1746230805000,35.084
1746230808000,35.102
1746230811000,35.150
1746230814000,35.114
1746230817000,35.105
1746230820000,35.094
1746230823000,35.064
1746230826000,35.019
1746230829000,35.130
1746230832000,35.050
1746230835000,35.085
1746230838000,35.056
1746230841000,35.104
1746230844000,35.033
1746230847000,35.084
1746230850000,35.103
1746230853000,35.114
1746230856000,35.092
1746230859000,35.076
1746230862000,35.124
1746230865000,35.106
1746230868000,35.095
1746230871000,35.070
1746230874000,35.054
1746230877000,35.053
1746230880000,35.053
1746230883000,35.028
1746230886000,35.037
1746230889000,35.059
1746230892000,35.079
1746230895000,35.110
1746230898000,35.123
1746230901000,35.142
1746230904000,35.106
1746230907000,35.077
1746230910000,35.096
1746230913000,35.090
1746230916000,35.018
1746230919000,35.086
1746230922000,35.061
1746230925000,35.091
1746230928000,35.031
1746230931000,35.071
1746230934000,35.061
1746230937000,35.122
1746230940000,35.096
1746230943000,35.121
1746230946000,35.056
1746230949000,35.030
1746230952000,35.057
1746230955000,35.066
1746230958000,35.032
1746230961000,35.054
1746230964000,35.022
1746230967000,35.019
1746230970000,35.048
1746230973000,35.045
1746230976000,35.069
1746230979000,34.993
