timestamp,temperature_c
1736035200000,35.401
1736035203000,35.369
1736035206000,35.455
1736035209000,35.383
1736035212000,35.412
1736035215000,35.382
1736035218000,35.412
1736035221000,35.377
1736035224000,35.396
1736035227000,35.362
1736035230000,35.438
1736035233000,35.367
1736035236000,35.439
1736035239000,35.424
1736035242000,35.350
1736035245000,35.421
1736035248000,35.375
1736035251000,35.380
1736035254000,35.365
1736035257000,35.397
1736035260000,35.415
1736035263000,35.434
1736035266000,35.345
1736035269000,35.418
1736035272000,35.445
1736035275000,35.376
1736035278000,35.417
1736035281000,35.365
1736035284000,35.432
1736035287000,35.442
1736035290000,35.412
1736035293000,35.429
1736035296000,35.402
1736035299000,35.406
1736035302000,35.401
1736035305000,35.452
1736035308000,35.398
1736035311000,35.392
1736035314000,35.367
1736035317000,35.346
1736035320000,35.374
1736035323000,35.387
1736035326000,35.405
1736035329000,35.377
1736035332000,35.475
1736035335000,35.438
1736035338000,35.409
1736035341000,35.362
1736035344000,35.406
1736035347000,35.376
1736035350000,35.352
1736035353000,35.377
1736035356000,35.464
1736035359000,35.498
1736035362000,35.438
1736035365000,35.472
1736035368000,35.409
1736035371000,35.467
1736035374000,35.408
1736035377000,35.484
1736035380000,35.435
1736035383000,35.440
1736035386000,35.448
1736035389000,35.362
1736035392000,35.358
1736035395000,35.400
1736035398000,35.358
1736035401000,35.374
1736035404000,35.377
1736035407000,35.396
1736035410000,35.376
1736035413000,35.404
1736035416000,35.392
1736035419000,35.456
1736035422000,35.397
1736035425000,35.384
1736035428000,35.376
1736035431000,35.386
1736035434000,35.381
1736035437000,35.394
1736035440000,35.370
1736035443000,35.381
1736035446000,35.417
1736035449000,35.399
1736035452000,35.440
1736035455000,35.406
1736035458000,35.447
1736035461000,35.436
1736035464000,35.487
1736035467000,35.426
1736035470000,35.391
1736035473000,35.423
1736035476000,35.423
1736035479000,35.436
1736035482000,35.425
1736035485000,35.374
1736035488000,35.456
1736035491000,35.400
1736035494000,35.438
1736035497000,35.426
1736035500000,35.451
1736035503000,35.434
1736035506000,35.450
1736035509000,35.433
1736035512000,35.440
1736035515000,35.426
1736035518000,35.342
1736035521000,35.374
1736035524000,35.399
1736035527000,35.398
1736035530000,35.423
1736035533000,35.369
1736035536000,35.416
1736035539000,35.374
1736035542000,35.334
1736035545000,35.340
1736035548000,35.306
1736035551000,35.425
1736035554000,35.344
1736035557000,35.358
1736035560000,35.349
1736035563000,35.379
1736035566000,35.406
1736035569000,35.376
1736035572000,35.426
1736035575000,35.352
1736035578000,35.332
1736035581000,35.408
1736035584000,35.435
1736035587000,35.451
1736035590000,35.445
1736035593000,35.389
1736035596000,35.424
1736035599000,35.411
1736035602000,35.416
1736035605000,35.438
1736035608000,35.381
1736035611000,35.426
1736035614000,35.396
1736035617000,35.404
1736035620000,35.436
1736035623000,35.429
1736035626000,35.421
1736035629000,35.400
1736035632000,35.471
1736035635000,35.443
1736035638000,35.395
1736035641000,35.380
1736035644000,35.410
1736035647000,35.300
1736035650000,35.417
1736035653000,35.383
1736035656000,35.354
1736035659000,35.401
1736035662000,35.299
1736035665000,35.333
1736035668000,35.281
1736035671000,35.353
1736035674000,35.361
1736035677000,35.385
1736035680000,35.389
1736035683000,35.422
1736035686000,35.408
1736035689000,35.353
1736035692000,35.345
1736035695000,35.390
1736035698000,35.354
1736035701000,35.358
1736035704000,35.381
1736035707000,35.364
1736035710000,35.380
1736035713000,35.423
1736035716000,35.354
1736035719000,35.469
1736035722000,35.453
1736035725000,35.421
1736035728000,35.390
1736035731000,35.348
1736035734000,35.394
1736035737000,35.368
1736035740000,35.369
1736035743000,35.376
1736035746000,35.449
1736035749000,35.447
1736035752000,35.430
1736035755000,35.377
1736035758000,35.380
1736035761000,35.390
1736035764000,35.356
1736035767000,35.428
1736035770000,35.405
1736035773000,35.363
1736035776000,35.399
1736035779000,35.412
1736035782000,35.431
1736035785000,35.426
1736035788000,35.406
1736035791000,35.442
1736035794000,35.408
1736035797000,35.404
1736035800000,35.411
1736035803000,35.358
1736035806000,35.339
1736035809000,35.388
1736035812000,35.312
1736035815000,35.346
1736035818000,35.404
1736035821000,35.356
1736035824000,35.357
1736035827000,35.330
1736035830000,35.346
1736035833000,35.333
1736035836000,35.384
1736035839000,35.344
1736035842000,35.362
1736035845000,35.359
1736035848000,35.376
1736035851000,35.403
1736035854000,35.325
1736035857000,35.337
1736035860000,35.355
1736035863000,35.279
1736035866000,35.345
1736035869000,35.322
1736035872000,35.339
1736035875000,35.326
1736035878000,35.324
1736035881000,35.352
1736035884000,35.391
1736035887000,35.372
1736035890000,35.344
1736035893000,35.298
1736035896000,35.310
1736035899000,35.332
1736035902000,35.426
1736035905000,35.396
1736035908000,35.342
1736035911000,35.323
1736035914000,35.313
1736035917000,35.369
1736035920000,35.438
1736035923000,35.384
1736035926000,35.406
1736035929000,35.384
1736035932000,35.363
1736035935000,35.322
1736035938000,35.368
1736035941000,35.381
1736035944000,35.307
1736035947000,35.306
1736035950000,35.291
1736035953000,35.357
1736035956000,35.358
1736035959000,35.388
1736035962000,35.337
1736035965000,35.358
1736035968000,35.304
1736035971000,35.401
1736035974000,35.337
1736035977000,35.414
1736035980000,35.390
1736035983000,35.352
1736035986000,35.369
1736035989000,35.393
1736035992000,35.365
1736035995000,35.372
1736035998000,35.400
1736036001000,35.408
1736036004000,35.373
1736036007000,35.354
1736036010000,35.308
1736036013000,35.341
1736036016000,35.382
1736036019000,35.372
1736036022000,35.389
1736036025000,35.444
1736036028000,35.419
1736036031000,35.463
1736036034000,35.451
1736036037000,35.417
1736036040000,35.429
1736036043000,35.365
1736036046000,35.363
1736036049000,35.404
1736036052000,35.353
1736036055000,35.407
1736036058000,35.437
1736036061000,35.393
1736036064000,35.417
1736036067000,35.444
1736036070000,35.396
1736036073000,35.404
1736036076000,35.429
1736036079000,35.388
1736036082000,35.303
1736036085000,35.313
1736036088000,35.356
1736036091000,35.416
1736036094000,35.406
1736036097000,35.375
1736036100000,35.338
1736036103000,35.351
1736036106000,35.340
1736036109000,35.349
1736036112000,35.384
1736036115000,35.359
1736036118000,35.346
1736036121000,35.392
1736036124000,35.404
1736036127000,35.379
1736036130000,35.359
1736036133000,35.343
1736036136000,35.381
1736036139000,35.373
1736036142000,35.295
1736036145000,35.301
1736036148000,35.419
1736036151000,35.320
1736036154000,35.325
1736036157000,35.441
1736036160000,35.378
1736036163000,35.412
1736036166000,35.404
1736036169000,35.381
1736036172000,35.392
1736036175000,35.409
1736036178000,35.414
1736036181000,35.384
1736036184000,35.385
1736036187000,35.346
1736036190000,35.341
1736036193000,35.271
1736036196000,35.312
1736036199000,35.309
1736036202000,35.255
1736036205000,35.304
1736036208000,35.320
1736036211000,35.288
1736036214000,35.330
1736036217000,35.318
1736036220000,35.341
1736036223000,35.360
1736036226000,35.324
1736036229000,35.287
1736036232000,35.276
1736036235000,35.290
1736036238000,35.317
1736036241000,35.282
1736036244000,35.324
1736036247000,35.303
1736036250000,35.301
1736036253000,35.275
1736036256000,35.259
1736036259000,35.271
1736036262000,35.272
1736036265000,35.313
1736036268000,35.314
1736036271000,35.292
1736036274000,35.316
1736036277000,35.300
1736036280000,35.360
1736036283000,35.285
1736036286000,35.302
1736036289000,35.306
1736036292000,35.384
1736036295000,35.341
1736036298000,35.335
1736036301000,35.290
1736036304000,35.352
1736036307000,35.325
1736036310000,35.284
1736036313000,35.276
1736036316000,35.331
1736036319000,35.347
1736036322000,35.310
1736036325000,35.306
