timestamp,temperature_c
1749513600000,35.537
1749513603000,35.556
1749513606000,35.522
1749513609000,35.513
1749513612000,35.490
1749513615000,35.512
1749513618000,35.484
1749513621000,35.494
1749513624000,35.481
1749513627000,35.476
1749513630000,35.496
1749513633000,35.485
1749513636000,35.497
1749513639000,35.505
1749513642000,35.502
1749513645000,35.511
1749513648000,35.480
1749513651000,35.464
1749513654000,35.468
1749513657000,35.472
1749513660000,35.457
1749513663000,35.512
1749513666000,35.503
1749513669000,35.488
1749513672000,35.480
1749513675000,35.457
1749513678000,35.466
1749513681000,35.453
1749513684000,35.452
1749513687000,35.432
1749513690000,35.442
1749513693000,35.453
1749513696000,35.462
1749513699000,35.399
1749513702000,35.393
1749513705000,35.371
1749513708000,35.434
1749513711000,35.387
1749513714000,35.396
1749513717000,35.409
1749513720000,35.423
1749513723000,35.402
1749513726000,35.412
1749513729000,35.402
1749513732000,35.444
1749513735000,35.450
1749513738000,35.434
1749513741000,35.479
1749513744000,35.451
1749513747000,35.388
1749513750000,35.399
1749513753000,35.372
1749513756000,35.369
1749513759000,35.417
1749513762000,35.381
1749513765000,35.389
1749513768000,35.373
1749513771000,35.349
1749513774000,35.412
1749513777000,35.347
1749513780000,35.350
1749513783000,35.324
1749513786000,35.385
1749513789000,35.345
1749513792000,35.408
1749513795000,35.315
1749513798000,35.308
1749513801000,35.359
1749513804000,35.338
1749513807000,35.366
1749513810000,35.383
1749513813000,35.338
1749513816000,35.358
1749513819000,35.352
1749513822000,35.337
1749513825000,35.397
1749513828000,35.361
1749513831000,35.397
1749513834000,35.421
1749513837000,35.394
1749513840000,35.366
1749513843000,35.419
1749513846000,35.387
1749513849000,35.398
1749513852000,35.455
1749513855000,35.398
1749513858000,35.428
1749513861000,35.404
1749513864000,35.426
1749513867000,35.430
1749513870000,35.430
1749513873000,35.482
1749513876000,35.478
1749513879000,35.487
1749513882000,35.450
1749513885000,35.484
1749513888000,35.461
1749513891000,35.468
1749513894000,35.500
1749513897000,35.428
1749513900000,35.418
1749513903000,35.389
1749513906000,35.457
1749513909000,35.425
1749513912000,35.491
1749513915000,35.451
1749513918000,35.445
1749513921000,35.440
1749513924000,35.425
1749513927000,35.411
1749513930000,35.438
1749513933000,35.434
1749513936000,35.466
1749513939000,35.453
1749513942000,35.473
1749513945000,35.473
1749513948000,35.395
