timestamp,temperature_c
1740009600000,35.330
1740009603000,35.323
1740009606000,35.316
1740009609000,35.315
1740009612000,35.331
1740009615000,35.353
1740009618000,35.307
1740009621000,35.315
1740009624000,35.354
1740009627000,35.348
1740009630000,35.329
1740009633000,35.361
1740009636000,35.332
1740009639000,35.334
1740009642000,35.326
1740009645000,35.337
1740009648000,35.339
1740009651000,35.324
1740009654000,35.323
1740009657000,35.269
1740009660000,35.306
1740009663000,35.305
1740009666000,35.283
1740009669000,35.339
1740009672000,35.316
1740009675000,35.278
1740009678000,35.307
1740009681000,35.299
1740009684000,35.289
1740009687000,35.280
1740009690000,35.264
1740009693000,35.285
1740009696000,35.284
1740009699000,35.287
1740009702000,35.277
1740009705000,35.291
1740009708000,35.309
1740009711000,35.301
1740009714000,35.316
1740009717000,35.325
1740009720000,35.341
1740009723000,35.319
1740009726000,35.346
1740009729000,35.324
1740009732000,35.356
1740009735000,35.332
1740009738000,35.353
1740009741000,35.341
1740009744000,35.307
1740009747000,35.298
1740009750000,35.312
1740009753000,35.346
1740009756000,35.380
1740009759000,35.357
1740009762000,35.331
1740009765000,35.342
1740009768000,35.326
1740009771000,35.359
1740009774000,35.355
1740009777000,35.324
1740009780000,35.310
1740009783000,35.301
1740009786000,35.309
1740009789000,35.333
1740009792000,35.334
1740009795000,35.304
1740009798000,35.303
1740009801000,35.330
1740009804000,35.301
1740009807000,35.339
1740009810000,35.311
1740009813000,35.302
1740009816000,35.350
1740009819000,35.339
1740009822000,35.303
1740009825000,35.316
1740009828000,35.298
1740009831000,35.301
1740009834000,35.329
1740009837000,35.313
1740009840000,35.310
1740009843000,35.307
1740009846000,35.350
1740009849000,35.291
1740009852000,35.308
1740009855000,35.332
1740009858000,35.377
1740009861000,35.349
1740009864000,35.347
1740009867000,35.340
1740009870000,35.351
1740009873000,35.373
1740009876000,35.363
1740009879000,35.374
1740009882000,35.380
1740009885000,35.359
1740009888000,35.375
1740009891000,35.361
1740009894000,35.403
1740009897000,35.367
1740009900000,35.358
1740009903000,35.364
1740009906000,35.366
1740009909000,35.346
1740009912000,35.365
1740009915000,35.359
1740009918000,35.370
1740009921000,35.368
1740009924000,35.369
1740009927000,35.381
1740009930000,35.372
1740009933000,35.361
1740009936000,35.381
1740009939000,35.393
1740009942000,35.366
1740009945000,35.370
1740009948000,35.371
1740009951000,35.386
1740009954000,35.361
1740009957000,35.377
1740009960000,35.395
1740009963000,35.390
1740009966000,35.394
1740009969000,35.367
1740009972000,35.396
1740009975000,35.397
1740009978000,35.339
1740009981000,35.329
1740009984000,35.385
1740009987000,35.389
1740009990000,35.390
1740009993000,35.365
1740009996000,35.364
1740009999000,35.383
1740010002000,35.358
1740010005000,35.414
1740010008000,35.403
1740010011000,35.395
1740010014000,35.391
1740010017000,35.395
1740010020000,35.410
1740010023000,35.410
1740010026000,35.384
1740010029000,35.388
1740010032000,35.380
1740010035000,35.372
1740010038000,35.375
1740010041000,35.392
1740010044000,35.390
1740010047000,35.364
1740010050000,35.379
1740010053000,35.367
1740010056000,35.393
1740010059000,35.407
1740010062000,35.403
1740010065000,35.404
1740010068000,35.410
1740010071000,35.401
1740010074000,35.410
1740010077000,35.393
1740010080000,35.411
1740010083000,35.387
1740010086000,35.381
1740010089000,35.377
1740010092000,35.374
1740010095000,35.347
1740010098000,35.369
1740010101000,35.360
1740010104000,35.353
1740010107000,35.337
1740010110000,35.338
1740010113000,35.375
1740010116000,35.327
1740010119000,35.339
1740010122000,35.363
1740010125000,35.349
1740010128000,35.331
1740010131000,35.347
1740010134000,35.357
1740010137000,35.361
1740010140000,35.366
1740010143000,35.378
1740010146000,35.359
1740010149000,35.371
1740010152000,35.368
1740010155000,35.364
1740010158000,35.360
1740010161000,35.347
1740010164000,35.354
1740010167000,35.349
1740010170000,35.366
1740010173000,35.341
1740010176000,35.354
1740010179000,35.366
1740010182000,35.325
1740010185000,35.318
1740010188000,35.303
1740010191000,35.341
1740010194000,35.337
1740010197000,35.324
1740010200000,35.337
1740010203000,35.327
1740010206000,35.328
1740010209000,35.323
1740010212000,35.328
1740010215000,35.330
1740010218000,35.300
1740010221000,35.313
1740010224000,35.314
1740010227000,35.310
1740010230000,35.318
1740010233000,35.334
1740010236000,35.298
1740010239000,35.343
1740010242000,35.315
1740010245000,35.323
1740010248000,35.324
1740010251000,35.352
1740010254000,35.341
1740010257000,35.328
1740010260000,35.346
1740010263000,35.325
1740010266000,35.351
1740010269000,35.369
1740010272000,35.370
1740010275000,35.374
1740010278000,35.332
1740010281000,35.361
1740010284000,35.351
1740010287000,35.365
1740010290000,35.367
1740010293000,35.346
1740010296000,35.361
1740010299000,35.313
1740010302000,35.336
1740010305000,35.368
1740010308000,35.347
1740010311000,35.366
1740010314000,35.349
1740010317000,35.373
1740010320000,35.347
1740010323000,35.367
1740010326000,35.358
1740010329000,35.350
1740010332000,35.320
1740010335000,35.340
1740010338000,35.302
1740010341000,35.343
1740010344000,35.349
1740010347000,35.341
1740010350000,35.350
1740010353000,35.336
1740010356000,35.337
1740010359000,35.305
1740010362000,35.339
1740010365000,35.342
1740010368000,35.358
1740010371000,35.328
1740010374000,35.357
1740010377000,35.337
1740010380000,35.357
1740010383000,35.356
1740010386000,35.368
1740010389000,35.344
1740010392000,35.393
1740010395000,35.394
1740010398000,35.369
1740010401000,35.378
1740010404000,35.392
1740010407000,35.394
1740010410000,35.392
1740010413000,35.331
1740010416000,35.370
1740010419000,35.361
1740010422000,35.325
1740010425000,35.344
1740010428000,35.349
1740010431000,35.371
1740010434000,35.339
1740010437000,35.349
1740010440000,35.356
1740010443000,35.357
1740010446000,35.349
1740010449000,35.327
1740010452000,35.323
1740010455000,35.338
1740010458000,35.360
1740010461000,35.330
1740010464000,35.326
1740010467000,35.336
1740010470000,35.356
1740010473000,35.358
1740010476000,35.336
1740010479000,35.320
1740010482000,35.336
1740010485000,35.315
1740010488000,35.322
1740010491000,35.322
1740010494000,35.332
1740010497000,35.335
1740010500000,35.338
1740010503000,35.357
1740010506000,35.338
1740010509000,35.305
1740010512000,35.311
1740010515000,35.336
1740010518000,35.319
1740010521000,35.316
1740010524000,35.337
1740010527000,35.312
1740010530000,35.322
1740010533000,35.333
1740010536000,35.339
1740010539000,35.321
1740010542000,35.290
1740010545000,35.334
1740010548000,35.330
1740010551000,35.340
1740010554000,35.334
1740010557000,35.348
1740010560000,35.332
1740010563000,35.319
1740010566000,35.329
1740010569000,35.295
1740010572000,35.332
1740010575000,35.327
1740010578000,35.335
1740010581000,35.336
1740010584000,35.337
1740010587000,35.347
1740010590000,35.331
1740010593000,35.327
1740010596000,35.354
1740010599000,35.354
1740010602000,35.339
1740010605000,35.356
1740010608000,35.346
1740010611000,35.324
1740010614000,35.311
1740010617000,35.344
1740010620000,35.358
1740010623000,35.319
1740010626000,35.329
1740010629000,35.347
1740010632000,35.343
1740010635000,35.322
1740010638000,35.315
1740010641000,35.284
1740010644000,35.296
1740010647000,35.289
1740010650000,35.293
1740010653000,35.304
1740010656000,35.330
1740010659000,35.300
1740010662000,35.311
1740010665000,35.303
1740010668000,35.298
1740010671000,35.335
1740010674000,35.323
1740010677000,35.349
1740010680000,35.329
1740010683000,35.356
1740010686000,35.336
1740010689000,35.324
1740010692000,35.344
1740010695000,35.326
1740010698000,35.357
1740010701000,35.332
1740010704000,35.350
1740010707000,35.335
1740010710000,35.362
1740010713000,35.358
1740010716000,35.339
1740010719000,35.351
1740010722000,35.326
1740010725000,35.352
1740010728000,35.314
1740010731000,35.357
1740010734000,35.360
1740010737000,35.354
1740010740000,35.343
1740010743000,35.344
1740010746000,35.340
1740010749000,35.342
1740010752000,35.338
1740010755000,35.341
1740010758000,35.344
1740010761000,35.315
1740010764000,35.337
1740010767000,35.353
1740010770000,35.350
1740010773000,35.345
1740010776000,35.322
1740010779000,35.305
1740010782000,35.299
1740010785000,35.315
1740010788000,35.312
1740010791000,35.341
1740010794000,35.307
1740010797000,35.331
1740010800000,35.341
1740010803000,35.312
1740010806000,35.331
1740010809000,35.332
1740010812000,35.314
1740010815000,35.327
1740010818000,35.315
1740010821000,35.307
1740010824000,35.285
1740010827000,35.290
1740010830000,35.293
1740010833000,35.317
1740010836000,35.324
1740010839000,35.324
1740010842000,35.294
1740010845000,35.309
1740010848000,35.295
1740010851000,35.299
1740010854000,35.289
1740010857000,35.318
1740010860000,35.344
1740010863000,35.293
1740010866000,35.337
1740010869000,35.305
1740010872000,35.301
1740010875000,35.311
1740010878000,35.338
1740010881000,35.319
1740010884000,35.325
1740010887000,35.326
1740010890000,35.297
1740010893000,35.360
1740010896000,35.354
1740010899000,35.364
1740010902000,35.376
1740010905000,35.368
1740010908000,35.368
1740010911000,35.348
1740010914000,35.335
1740010917000,35.324
1740010920000,35.335
1740010923000,35.361
1740010926000,35.337
1740010929000,35.341
1740010932000,35.346
1740010935000,35.372
1740010938000,35.358
1740010941000,35.345
1740010944000,35.371
1740010947000,35.397
1740010950000,35.384
1740010953000,35.357
1740010956000,35.382
1740010959000,35.379
1740010962000,35.396
1740010965000,35.410
1740010968000,35.422
1740010971000,35.413
1740010974000,35.381
1740010977000,35.407
1740010980000,35.407
1740010983000,35.383
1740010986000,35.392
1740010989000,35.412
1740010992000,35.384
1740010995000,35.405
1740010998000,35.390
1740011001000,35.406
1740011004000,35.394
1740011007000,35.411
1740011010000,35.436
1740011013000,35.441
1740011016000,35.431
1740011019000,35.400
1740011022000,35.421
1740011025000,35.411
1740011028000,35.415
1740011031000,35.410
1740011034000,35.425
1740011037000,35.396
1740011040000,35.429
1740011043000,35.388
1740011046000,35.402
1740011049000,35.393
1740011052000,35.396
1740011055000,35.375
1740011058000,35.406
1740011061000,35.367
1740011064000,35.364
1740011067000,35.346
1740011070000,35.343
1740011073000,35.388
1740011076000,35.383
1740011079000,35.371
1740011082000,35.349
