timestamp,temperature_c
1747872000000,34.724
1747872003000,34.725
1747872006000,34.730
1747872009000,34.686
1747872012000,34.732
1747872015000,34.711
1747872018000,34.682
1747872021000,34.726
1747872024000,34.667
1747872027000,34.763
1747872030000,34.722
1747872033000,34.759
1747872036000,34.722
1747872039000,34.741
1747872042000,34.786
1747872045000,34.773
1747872048000,34.735
1747872051000,34.783
1747872054000,34.814
1747872057000,34.776
1747872060000,34.712
1747872063000,34.741
1747872066000,34.777
1747872069000,34.722
1747872072000,34.718
1747872075000,34.760
1747872078000,34.765
1747872081000,34.756
1747872084000,34.706
1747872087000,34.678
1747872090000,34.772
1747872093000,34.744
1747872096000,34.743
1747872099000,34.682
1747872102000,34.725
1747872105000,34.675
1747872108000,34.702
1747872111000,34.700
1747872114000,34.757
1747872117000,34.683
1747872120000,34.741
1747872123000,34.730
1747872126000,34.729
1747872129000,34.719
1747872132000,34.720
1747872135000,34.734
1747872138000,34.744
1747872141000,34.723
1747872144000,34.742
1747872147000,34.757
1747872150000,34.758
1747872153000,34.737
1747872156000,34.731
1747872159000,34.786
1747872162000,34.725
1747872165000,34.789
1747872168000,34.748
1747872171000,34.787
1747872174000,34.750
1747872177000,34.701
1747872180000,34.767
1747872183000,34.719
1747872186000,34.763
1747872189000,34.741
1747872192000,34.684
1747872195000,34.742
1747872198000,34.761
1747872201000,34.762
1747872204000,34.702
1747872207000,34.794
1747872210000,34.747
1747872213000,34.760
1747872216000,34.782
1747872219000,34.797
1747872222000,34.836
1747872225000,34.774
1747872228000,34.793
1747872231000,34.809
1747872234000,34.729
1747872237000,34.726
1747872240000,34.752
1747872243000,34.726
1747872246000,34.770
1747872249000,34.766
1747872252000,34.753
1747872255000,34.779
1747872258000,34.808
1747872261000,34.756
1747872264000,34.788
1747872267000,34.779
1747872270000,34.768
1747872273000,34.727
1747872276000,34.769
1747872279000,34.771
1747872282000,34.740
1747872285000,34.818
1747872288000,34.750
1747872291000,34.752
1747872294000,34.750
1747872297000,34.767
1747872300000,34.751
1747872303000,34.807
1747872306000,34.799
1747872309000,34.834
1747872312000,34.753
1747872315000,34.778
1747872318000,34.836
1747872321000,34.821
1747872324000,34.841
1747872327000,34.805
1747872330000,34.741
1747872333000,34.758
1747872336000,34.812
1747872339000,34.791
1747872342000,34.801
1747872345000,34.731
1747872348000,34.802
1747872351000,34.828
1747872354000,34.772
1747872357000,34.823
1747872360000,34.771
1747872363000,34.715
1747872366000,34.799
1747872369000,34.759
1747872372000,34.799
1747872375000,34.794
1747872378000,34.744
1747872381000,34.788
1747872384000,34.855
1747872387000,34.740
1747872390000,34.799
1747872393000,34.864
1747872396000,34.825
1747872399000,34.751
1747872402000,34.821
1747872405000,34.850
1747872408000,34.827
1747872411000,34.802
1747872414000,34.836
1747872417000,34.746
1747872420000,34.854
1747872423000,34.789
1747872426000,34.782
1747872429000,34.808
1747872432000,34.822
1747872435000,34.762
1747872438000,34.791
1747872441000,34.785
1747872444000,34.791
1747872447000,34.878
1747872450000,34.794
1747872453000,34.813
1747872456000,34.786
1747872459000,34.810
1747872462000,34.800
1747872465000,34.780
1747872468000,34.806
1747872471000,34.829
1747872474000,34.774
1747872477000,34.760
1747872480000,34.767
1747872483000,34.794
1747872486000,34.820
1747872489000,34.819
1747872492000,34.812
1747872495000,34.805
1747872498000,34.849
1747872501000,34.866
1747872504000,34.883
1747872507000,34.844
1747872510000,34.826
1747872513000,34.853
1747872516000,34.855
1747872519000,34.895
1747872522000,34.845
1747872525000,34.863
1747872528000,34.837
1747872531000,34.849
1747872534000,34.880
1747872537000,34.912
1747872540000,34.858
1747872543000,34.848
1747872546000,34.881
1747872549000,34.865
1747872552000,34.856
1747872555000,34.859
1747872558000,34.842
1747872561000,34.843
1747872564000,34.841
1747872567000,34.804
1747872570000,34.810
1747872573000,34.898
1747872576000,34.889
1747872579000,34.806
1747872582000,34.822
1747872585000,34.863
1747872588000,34.807
1747872591000,34.796
1747872594000,34.836
1747872597000,34.836
1747872600000,34.884
1747872603000,34.866
1747872606000,34.880
1747872609000,34.836
1747872612000,34.932
1747872615000,34.870
1747872618000,34.799
1747872621000,34.824
1747872624000,34.818
1747872627000,34.804
1747872630000,34.813
1747872633000,34.840
1747872636000,34.854
1747872639000,34.847
1747872642000,34.843
1747872645000,34.716
1747872648000,34.758
1747872651000,34.834
1747872654000,34.794
1747872657000,34.795
1747872660000,34.825
1747872663000,34.781
1747872666000,34.766
1747872669000,34.798
1747872672000,34.819
1747872675000,34.748
1747872678000,34.749
1747872681000,34.771
1747872684000,34.768
1747872687000,34.841
1747872690000,34.737
1747872693000,34.754
1747872696000,34.808
1747872699000,34.812
1747872702000,34.835
1747872705000,34.829
1747872708000,34.866
1747872711000,34.811
1747872714000,34.783
1747872717000,34.747
1747872720000,34.778
1747872723000,34.724
1747872726000,34.801
1747872729000,34.794
1747872732000,34.810
1747872735000,34.781
1747872738000,34.819
1747872741000,34.828
1747872744000,34.752
1747872747000,34.832
1747872750000,34.814
1747872753000,34.837
1747872756000,34.877
1747872759000,34.779
1747872762000,34.805
1747872765000,34.815
1747872768000,34.788
1747872771000,34.777
1747872774000,34.850
1747872777000,34.787
1747872780000,34.820
1747872783000,34.844
1747872786000,34.854
1747872789000,34.818
1747872792000,34.785
1747872795000,34.773
1747872798000,34.770
1747872801000,34.719
1747872804000,34.698
1747872807000,34.730
1747872810000,34.734
1747872813000,34.776
1747872816000,34.744
1747872819000,34.788
1747872822000,34.800
1747872825000,34.800
1747872828000,34.749
1747872831000,34.726
1747872834000,34.730
1747872837000,34.750
1747872840000,34.674
1747872843000,34.694
1747872846000,34.729
1747872849000,34.771
1747872852000,34.715
1747872855000,34.670
1747872858000,34.728
1747872861000,34.768
1747872864000,34.755
1747872867000,34.706
1747872870000,34.717
1747872873000,34.720
1747872876000,34.741
1747872879000,34.719
1747872882000,34.771
1747872885000,34.820
1747872888000,34.710
1747872891000,34.730
1747872894000,34.731
1747872897000,34.699
1747872900000,34.746
1747872903000,34.750
1747872906000,34.746
1747872909000,34.746
1747872912000,34.701
1747872915000,34.724
1747872918000,34.658
1747872921000,34.750
1747872924000,34.756
1747872927000,34.773
1747872930000,34.782
1747872933000,34.720
1747872936000,34.702
1747872939000,34.740
1747872942000,34.821
1747872945000,34.781
1747872948000,34.794
1747872951000,34.799
1747872954000,34.747
1747872957000,34.721
1747872960000,34.776
1747872963000,34.783
1747872966000,34.767
1747872969000,34.791
1747872972000,34.780
1747872975000,34.779
1747872978000,34.767
1747872981000,34.750
1747872984000,34.704
1747872987000,34.704
1747872990000,34.750
1747872993000,34.792
1747872996000,34.743
1747872999000,34.755
1747873002000,34.772
1747873005000,34.808
1747873008000,34.756
1747873011000,34.780
1747873014000,34.780
1747873017000,34.785
1747873020000,34.780
1747873023000,34.773
1747873026000,34.759
1747873029000,34.722
1747873032000,34.729
1747873035000,34.732
1747873038000,34.720
1747873041000,34.732
1747873044000,34.731
1747873047000,34.722
1747873050000,34.715
1747873053000,34.753
1747873056000,34.687
1747873059000,34.758
1747873062000,34.732
1747873065000,34.664
1747873068000,34.710
1747873071000,34.694
1747873074000,34.675
1747873077000,34.693
1747873080000,34.651
1747873083000,34.638
1747873086000,34.676
1747873089000,34.637
1747873092000,34.648
1747873095000,34.629
1747873098000,34.701
1747873101000,34.633
1747873104000,34.674
1747873107000,34.678
1747873110000,34.672
1747873113000,34.690
1747873116000,34.673
1747873119000,34.735
1747873122000,34.722
1747873125000,34.681
1747873128000,34.698
1747873131000,34.732
1747873134000,34.675
1747873137000,34.655
1747873140000,34.701
1747873143000,34.672
1747873146000,34.729
1747873149000,34.691
1747873152000,34.663
1747873155000,34.698
1747873158000,34.730
1747873161000,34.791
1747873164000,34.703
1747873167000,34.704
1747873170000,34.741
1747873173000,34.712
1747873176000,34.654
1747873179000,34.743
1747873182000,34.662
1747873185000,34.725
1747873188000,34.700
1747873191000,34.616
1747873194000,34.622
1747873197000,34.703
1747873200000,34.669
1747873203000,34.631
1747873206000,34.698
1747873209000,34.744
1747873212000,34.672
1747873215000,34.646
1747873218000,34.645
1747873221000,34.667
1747873224000,34.684
1747873227000,34.594
1747873230000,34.691
1747873233000,34.648
1747873236000,34.649
1747873239000,34.642
1747873242000,34.634
1747873245000,34.716
1747873248000,34.685
1747873251000,34.672
1747873254000,34.685
1747873257000,34.697
1747873260000,34.651
1747873263000,34.709
1747873266000,34.662
1747873269000,34.680
1747873272000,34.656
1747873275000,34.702
1747873278000,34.790
1747873281000,34.683
1747873284000,34.672
1747873287000,34.702
1747873290000,34.751
1747873293000,34.777
1747873296000,34.720
1747873299000,34.702
1747873302000,34.772
