timestamp,temperature_c
1743724800000,35.007
1743724803000,34.999
1743724806000,35.019
1743724809000,35.013
1743724812000,35.014
1743724815000,35.003
1743724818000,35.023
1743724821000,35.036
1743724824000,34.986
1743724827000,35.001
1743724830000,35.000
1743724833000,35.022
1743724836000,35.035
1743724839000,34.986
1743724842000,35.002
1743724845000,35.006
1743724848000,35.015
1743724851000,35.019
1743724854000,35.036
1743724857000,35.051
1743724860000,35.032
1743724863000,35.029
1743724866000,35.025
1743724869000,35.019
1743724872000,35.010
1743724875000,35.038
1743724878000,35.030
1743724881000,35.012
1743724884000,35.015
1743724887000,35.042
1743724890000,35.021
1743724893000,35.014
1743724896000,35.034
1743724899000,35.049
1743724902000,35.022
1743724905000,35.048
1743724908000,35.011
1743724911000,35.060
1743724914000,35.044
1743724917000,35.069
1743724920000,35.081
1743724923000,35.051
1743724926000,35.068
1743724929000,35.051
1743724932000,35.061
1743724935000,35.006
1743724938000,35.045
1743724941000,35.053
1743724944000,35.046
1743724947000,35.057
1743724950000,35.067
1743724953000,35.035
1743724956000,35.032
1743724959000,35.030
1743724962000,35.049
1743724965000,35.047
1743724968000,35.047
1743724971000,35.034
1743724974000,35.017
1743724977000,35.019
1743724980000,35.025
1743724983000,35.052
1743724986000,35.032
1743724989000,35.016
1743724992000,35.059
1743724995000,35.043
1743724998000,35.034
1743725001000,35.023
1743725004000,35.038
1743725007000,35.031
1743725010000,35.021
1743725013000,34.993
1743725016000,34.987
1743725019000,34.968
1743725022000,35.011
1743725025000,35.006
1743725028000,34.985
1743725031000,34.965
1743725034000,35.020
1743725037000,34.987
1743725040000,34.989
1743725043000,34.987
1743725046000,35.018
1743725049000,35.005
1743725052000,35.013
1743725055000,35.025
1743725058000,35.036
1743725061000,35.020
1743725064000,34.998
1743725067000,35.004
1743725070000,35.015
1743725073000,35.011
1743725076000,35.024
1743725079000,35.038
1743725082000,35.037
1743725085000,35.055
1743725088000,35.072
1743725091000,35.035
1743725094000,35.046
1743725097000,35.037
1743725100000,35.063
1743725103000,35.048
1743725106000,35.059
1743725109000,35.060
1743725112000,35.060
1743725115000,35.069
1743725118000,35.039
1743725121000,35.056
1743725124000,35.047
1743725127000,35.058
1743725130000,35.062
1743725133000,35.047
1743725136000,35.039
1743725139000,35.027
1743725142000,35.031
1743725145000,35.020
1743725148000,35.007
1743725151000,34.983
1743725154000,34.991
1743725157000,35.004
1743725160000,34.987
1743725163000,34.988
1743725166000,34.993
1743725169000,35.026
1743725172000,34.999
1743725175000,34.996
1743725178000,35.001
1743725181000,35.003
1743725184000,35.024
1743725187000,35.021
1743725190000,35.050
1743725193000,35.027
1743725196000,35.031
1743725199000,35.033
1743725202000,35.037
1743725205000,35.011
1743725208000,35.009
1743725211000,35.012
1743725214000,35.001
1743725217000,35.015
1743725220000,35.036
1743725223000,35.025
1743725226000,35.034
1743725229000,35.036
1743725232000,35.024
1743725235000,35.012
1743725238000,35.036
1743725241000,35.018
1743725244000,34.996
1743725247000,35.013
1743725250000,35.010
1743725253000,35.016
1743725256000,35.015
1743725259000,34.988
1743725262000,34.998
1743725265000,35.001
1743725268000,34.974
1743725271000,34.963
1743725274000,34.977
1743725277000,35.023
1743725280000,34.970
1743725283000,35.000
