timestamp,temperature_c
1756857600000,34.534
1756857603000,34.583
1756857606000,34.566
1756857609000,34.591
1756857612000,34.577
1756857615000,34.577
1756857618000,34.625
1756857621000,34.627
1756857624000,34.615
1756857627000,34.608
1756857630000,34.610
1756857633000,34.604
1756857636000,34.622
1756857639000,34.605
1756857642000,34.584
1756857645000,34.582
1756857648000,34.600
1756857651000,34.602
1756857654000,34.599
1756857657000,34.538
1756857660000,34.552
1756857663000,34.573
1756857666000,34.566
1756857669000,34.581
1756857672000,34.596
1756857675000,34.581
1756857678000,34.590
1756857681000,34.572
1756857684000,34.575
1756857687000,34.554
1756857690000,34.582
1756857693000,34.559
1756857696000,34.536
1756857699000,34.557
1756857702000,34.612
1756857705000,34.543
1756857708000,34.581
1756857711000,34.582
1756857714000,34.607
1756857717000,34.579
1756857720000,34.580
1756857723000,34.571
1756857726000,34.545
1756857729000,34.547
1756857732000,34.558
1756857735000,34.562
1756857738000,34.541
1756857741000,34.583
1756857744000,34.544
1756857747000,34.515
1756857750000,34.576
1756857753000,34.578
1756857756000,34.564
1756857759000,34.551
1756857762000,34.581
1756857765000,34.567
1756857768000,34.583
1756857771000,34.603
1756857774000,34.597
1756857777000,34.597
1756857780000,34.572
1756857783000,34.579
1756857786000,34.606
1756857789000,34.675
1756857792000,34.566
1756857795000,34.584
1756857798000,34.591
1756857801000,34.606
1756857804000,34.574
1756857807000,34.601
1756857810000,34.632
1756857813000,34.606
1756857816000,34.605
1756857819000,34.573
1756857822000,34.620
1756857825000,34.578
1756857828000,34.610
1756857831000,34.608
1756857834000,34.572
1756857837000,34.642
1756857840000,34.614
1756857843000,34.617
1756857846000,34.592
1756857849000,34.622
1756857852000,34.609
1756857855000,34.675
1756857858000,34.631
1756857861000,34.656
1756857864000,34.582
1756857867000,34.621
1756857870000,34.607
1756857873000,34.615
1756857876000,34.640
1756857879000,34.613
1756857882000,34.621
1756857885000,34.625
1756857888000,34.605
1756857891000,34.618
1756857894000,34.644
1756857897000,34.637
1756857900000,34.598
1756857903000,34.647
1756857906000,34.670
1756857909000,34.637
1756857912000,34.630
1756857915000,34.577
1756857918000,34.579
1756857921000,34.635
1756857924000,34.555
1756857927000,34.592
1756857930000,34.625
1756857933000,34.625
1756857936000,34.607
1756857939000,34.625
1756857942000,34.613
1756857945000,34.606
1756857948000,34.574
1756857951000,34.597
1756857954000,34.582
1756857957000,34.581
1756857960000,34.593
1756857963000,34.635
1756857966000,34.604
1756857969000,34.576
1756857972000,34.616
1756857975000,34.624
1756857978000,34.564
1756857981000,34.596
1756857984000,34.552
1756857987000,34.557
1756857990000,34.618
1756857993000,34.597
1756857996000,34.583
1756857999000,34.580
1756858002000,34.571
1756858005000,34.612
1756858008000,34.575
1756858011000,34.605
1756858014000,34.629
1756858017000,34.573
1756858020000,34.636
1756858023000,34.634
1756858026000,34.615
1756858029000,34.593
1756858032000,34.586
1756858035000,34.599
1756858038000,34.598
1756858041000,34.614
1756858044000,34.551
1756858047000,34.530
1756858050000,34.594
1756858053000,34.561
1756858056000,34.575
1756858059000,34.593
1756858062000,34.558
1756858065000,34.604
1756858068000,34.569
1756858071000,34.555
1756858074000,34.578
1756858077000,34.597
1756858080000,34.557
1756858083000,34.575
1756858086000,34.580
1756858089000,34.563
1756858092000,34.627
1756858095000,34.584
1756858098000,34.572
1756858101000,34.606
1756858104000,34.588
1756858107000,34.609
1756858110000,34.583
1756858113000,34.606
1756858116000,34.585
1756858119000,34.615
1756858122000,34.589
1756858125000,34.577
1756858128000,34.616
1756858131000,34.585
1756858134000,34.579
1756858137000,34.530
1756858140000,34.606
1756858143000,34.571
1756858146000,34.579
1756858149000,34.588
1756858152000,34.580
1756858155000,34.562
1756858158000,34.540
1756858161000,34.622
1756858164000,34.567
1756858167000,34.495
1756858170000,34.516
1756858173000,34.527
1756858176000,34.503
1756858179000,34.547
1756858182000,34.507
1756858185000,34.536
1756858188000,34.528
1756858191000,34.499
1756858194000,34.525
1756858197000,34.507
1756858200000,34.546
1756858203000,34.559
1756858206000,34.543
1756858209000,34.537
1756858212000,34.540
1756858215000,34.584
1756858218000,34.541
1756858221000,34.582
1756858224000,34.556
1756858227000,34.589
1756858230000,34.569
1756858233000,34.582
1756858236000,34.570
1756858239000,34.550
1756858242000,34.552
1756858245000,34.559
1756858248000,34.560
1756858251000,34.561
1756858254000,34.572
1756858257000,34.575
1756858260000,34.502
1756858263000,34.557
1756858266000,34.545
1756858269000,34.545
1756858272000,34.548
1756858275000,34.572
1756858278000,34.551
1756858281000,34.505
1756858284000,34.543
1756858287000,34.555
1756858290000,34.558
1756858293000,34.579
1756858296000,34.575
1756858299000,34.552
1756858302000,34.505
1756858305000,34.498
1756858308000,34.557
1756858311000,34.583
1756858314000,34.599
1756858317000,34.581
1756858320000,34.605
1756858323000,34.590
1756858326000,34.584
1756858329000,34.528
1756858332000,34.598
1756858335000,34.546
1756858338000,34.606
1756858341000,34.629
1756858344000,34.587
1756858347000,34.643
1756858350000,34.608
1756858353000,34.576
1756858356000,34.646
1756858359000,34.588
1756858362000,34.622
1756858365000,34.623
1756858368000,34.578
1756858371000,34.598
1756858374000,34.612
1756858377000,34.604
1756858380000,34.604
1756858383000,34.664
1756858386000,34.599
1756858389000,34.615
1756858392000,34.652
1756858395000,34.622
1756858398000,34.602
1756858401000,34.555
1756858404000,34.569
1756858407000,34.584
1756858410000,34.591
1756858413000,34.619
1756858416000,34.532
1756858419000,34.581
1756858422000,34.542
1756858425000,34.590
1756858428000,34.576
1756858431000,34.627
1756858434000,34.583
1756858437000,34.582
1756858440000,34.565
1756858443000,34.565
1756858446000,34.561
1756858449000,34.540
1756858452000,34.592
1756858455000,34.534
1756858458000,34.571
1756858461000,34.568
1756858464000,34.558
1756858467000,34.557
1756858470000,34.557
1756858473000,34.587
1756858476000,34.576
1756858479000,34.526
1756858482000,34.567
1756858485000,34.565
1756858488000,34.535
1756858491000,34.566
1756858494000,34.580
1756858497000,34.535
1756858500000,34.489
1756858503000,34.542
1756858506000,34.520
1756858509000,34.535
1756858512000,34.576
1756858515000,34.566
1756858518000,34.547
1756858521000,34.524
1756858524000,34.515
1756858527000,34.562
1756858530000,34.558
1756858533000,34.565
1756858536000,34.575
1756858539000,34.556
1756858542000,34.560
1756858545000,34.581
1756858548000,34.542
1756858551000,34.580
1756858554000,34.598
1756858557000,34.584
1756858560000,34.533
1756858563000,34.503
1756858566000,34.576
1756858569000,34.515
1756858572000,34.615
1756858575000,34.556
1756858578000,34.604
1756858581000,34.590
1756858584000,34.567
1756858587000,34.556
1756858590000,34.536
1756858593000,34.533
1756858596000,34.570
1756858599000,34.554
1756858602000,34.549
1756858605000,34.544
1756858608000,34.571
1756858611000,34.549
1756858614000,34.518
1756858617000,34.537
1756858620000,34.529
1756858623000,34.526
1756858626000,34.532
1756858629000,34.543
1756858632000,34.552
1756858635000,34.478
1756858638000,34.557
1756858641000,34.526
1756858644000,34.529
1756858647000,34.517
1756858650000,34.501
1756858653000,34.473
1756858656000,34.540
1756858659000,34.522
1756858662000,34.558
1756858665000,34.516
1756858668000,34.515
1756858671000,34.538
1756858674000,34.525
1756858677000,34.580
1756858680000,34.520
1756858683000,34.538
1756858686000,34.553
1756858689000,34.477
1756858692000,34.570
1756858695000,34.540
1756858698000,34.515
1756858701000,34.543
1756858704000,34.534
1756858707000,34.526
1756858710000,34.517
1756858713000,34.541
1756858716000,34.529
1756858719000,34.556
1756858722000,34.566
1756858725000,34.535
1756858728000,34.587
1756858731000,34.552
1756858734000,34.574
1756858737000,34.521
1756858740000,34.561
1756858743000,34.556
1756858746000,34.523
1756858749000,34.522
1756858752000,34.522
1756858755000,34.571
1756858758000,34.525
1756858761000,34.539
1756858764000,34.543
1756858767000,34.515
1756858770000,34.517
1756858773000,34.543
1756858776000,34.561
1756858779000,34.530
1756858782000,34.517
1756858785000,34.567
1756858788000,34.529
1756858791000,34.538
1756858794000,34.511
1756858797000,34.528
1756858800000,34.536
1756858803000,34.571
1756858806000,34.557
1756858809000,34.522
1756858812000,34.576
1756858815000,34.548
1756858818000,34.559
1756858821000,34.552
1756858824000,34.556
1756858827000,34.559
1756858830000,34.537
1756858833000,34.549
1756858836000,34.548
1756858839000,34.542
1756858842000,34.561
1756858845000,34.558
1756858848000,34.562
1756858851000,34.536
1756858854000,34.538
1756858857000,34.530
1756858860000,34.544
1756858863000,34.519
1756858866000,34.483
1756858869000,34.513
1756858872000,34.501
1756858875000,34.556
1756858878000,34.580
1756858881000,34.605
1756858884000,34.532
1756858887000,34.614
1756858890000,34.544
1756858893000,34.581
1756858896000,34.572
1756858899000,34.568
1756858902000,34.559
1756858905000,34.571
1756858908000,34.542
1756858911000,34.563
1756858914000,34.598
1756858917000,34.543
1756858920000,34.565
1756858923000,34.565
1756858926000,34.548
1756858929000,34.578
1756858932000,34.593
1756858935000,34.553
1756858938000,34.587
1756858941000,34.576
1756858944000,34.580
1756858947000,34.584
1756858950000,34.542
1756858953000,34.611
1756858956000,34.529
1756858959000,34.586
1756858962000,34.571
1756858965000,34.516
1756858968000,34.567
1756858971000,34.543
1756858974000,34.533
1756858977000,34.578
1756858980000,34.566
1756858983000,34.560
1756858986000,34.536
1756858989000,34.564
1756858992000,34.479
1756858995000,34.570
1756858998000,34.522
1756859001000,34.549
1756859004000,34.535
1756859007000,34.523
1756859010000,34.519
1756859013000,34.519
1756859016000,34.529
1756859019000,34.506
1756859022000,34.554
1756859025000,34.542
1756859028000,34.564
1756859031000,34.513
1756859034000,34.528
1756859037000,34.590
1756859040000,34.561
1756859043000,34.523
1756859046000,34.536
1756859049000,34.582
1756859052000,34.549
1756859055000,34.549
1756859058000,34.507
1756859061000,34.498
1756859064000,34.538
1756859067000,34.545
1756859070000,34.538
1756859073000,34.549
1756859076000,34.569
1756859079000,34.542
1756859082000,34.566
1756859085000,34.514
1756859088000,34.551
1756859091000,34.565
1756859094000,34.570
1756859097000,34.580
1756859100000,34.539
1756859103000,34.524
1756859106000,34.563
1756859109000,34.592
1756859112000,34.591
1756859115000,34.568
1756859118000,34.562
1756859121000,34.576
1756859124000,34.581
1756859127000,34.574
1756859130000,34.572
1756859133000,34.539
1756859136000,34.549
1756859139000,34.555
1756859142000,34.548
1756859145000,34.548
1756859148000,34.522
1756859151000,34.517
1756859154000,34.555
1756859157000,34.578
1756859160000,34.526
1756859163000,34.535
1756859166000,34.582
1756859169000,34.550
1756859172000,34.520
1756859175000,34.502
1756859178000,34.559
1756859181000,34.568
1756859184000,34.535
1756859187000,34.456
1756859190000,34.553
1756859193000,34.507
1756859196000,34.521
1756859199000,34.507
1756859202000,34.534
1756859205000,34.512
1756859208000,34.548
1756859211000,34.494
1756859214000,34.515
1756859217000,34.573
1756859220000,34.546
1756859223000,34.576
1756859226000,34.534
1756859229000,34.511
1756859232000,34.576
1756859235000,34.554
1756859238000,34.543
1756859241000,34.543
1756859244000,34.532
1756859247000,34.586
1756859250000,34.544
1756859253000,34.568
1756859256000,34.566
1756859259000,34.537
1756859262000,34.545
1756859265000,34.543
1756859268000,34.522
1756859271000,34.547
1756859274000,34.585
1756859277000,34.593
1756859280000,34.543
1756859283000,34.549
1756859286000,34.558
1756859289000,34.526
1756859292000,34.551
1756859295000,34.523
1756859298000,34.536
1756859301000,34.560
1756859304000,34.533
1756859307000,34.536
1756859310000,34.574
1756859313000,34.524
1756859316000,34.508
1756859319000,34.543
1756859322000,34.525
1756859325000,34.522
1756859328000,34.534
1756859331000,34.517
1756859334000,34.561
1756859337000,34.578
1756859340000,34.541
1756859343000,34.523
1756859346000,34.579
1756859349000,34.529
1756859352000,34.551
1756859355000,34.544
1756859358000,34.577
1756859361000,34.541
1756859364000,34.556
1756859367000,34.507
1756859370000,34.527
1756859373000,34.541
1756859376000,34.549
1756859379000,34.593
1756859382000,34.556
1756859385000,34.570
1756859388000,34.572
1756859391000,34.550
1756859394000,34.582
1756859397000,34.628
1756859400000,34.570
1756859403000,34.540
1756859406000,34.535
1756859409000,34.575
1756859412000,34.584
1756859415000,34.590
1756859418000,34.593
1756859421000,34.572
1756859424000,34.596
1756859427000,34.562
1756859430000,34.586
1756859433000,34.565
1756859436000,34.581
1756859439000,34.594
1756859442000,34.593
1756859445000,34.601
1756859448000,34.575
1756859451000,34.573
1756859454000,34.589
1756859457000,34.584
1756859460000,34.534
1756859463000,34.547
1756859466000,34.567
1756859469000,34.553
1756859472000,34.562
1756859475000,34.555
1756859478000,34.525
1756859481000,34.526
1756859484000,34.568
1756859487000,34.536
1756859490000,34.586
1756859493000,34.589
1756859496000,34.565
1756859499000,34.615
1756859502000,34.591
1756859505000,34.608
