timestamp,temperature_c
1740441600000,34.392
1740441603000,34.332
1740441606000,34.449
1740441609000,34.416
1740441612000,34.406
1740441615000,34.363
1740441618000,34.417
1740441621000,34.381
1740441624000,34.358
1740441627000,34.433
1740441630000,34.352
1740441633000,34.421
1740441636000,34.362
1740441639000,34.432
1740441642000,34.393
1740441645000,34.416
1740441648000,34.454
1740441651000,34.443
1740441654000,34.422
1740441657000,34.413
1740441660000,34.412
1740441663000,34.402
1740441666000,34.393
1740441669000,34.434
1740441672000,34.443
1740441675000,34.378
1740441678000,34.400
1740441681000,34.446
1740441684000,34.461
1740441687000,34.450
1740441690000,34.411
1740441693000,34.432
1740441696000,34.465
1740441699000,34.434
1740441702000,34.403
1740441705000,34.426
1740441708000,34.403
1740441711000,34.383
1740441714000,34.426
1740441717000,34.386
1740441720000,34.377
1740441723000,34.378
1740441726000,34.330
1740441729000,34.328
1740441732000,34.352
1740441735000,34.381
1740441738000,34.452
1740441741000,34.317
1740441744000,34.300
1740441747000,34.270
1740441750000,34.300
1740441753000,34.364
1740441756000,34.397
1740441759000,34.361
1740441762000,34.373
1740441765000,34.432
1740441768000,34.388
1740441771000,34.419
1740441774000,34.447
1740441777000,34.446
1740441780000,34.426
1740441783000,34.393
1740441786000,34.404
1740441789000,34.396
1740441792000,34.417
1740441795000,34.440
1740441798000,34.413
1740441801000,34.493
1740441804000,34.418
1740441807000,34.415
1740441810000,34.464
1740441813000,34.400
1740441816000,34.423
1740441819000,34.408
1740441822000,34.470
1740441825000,34.367
1740441828000,34.367
1740441831000,34.369
1740441834000,34.347
1740441837000,34.347
1740441840000,34.384
1740441843000,34.330
1740441846000,34.339
1740441849000,34.376
1740441852000,34.359
1740441855000,34.328
1740441858000,34.372
1740441861000,34.400
1740441864000,34.352
1740441867000,34.402
1740441870000,34.434
1740441873000,34.369
1740441876000,34.375
1740441879000,34.386
1740441882000,34.346
1740441885000,34.347
1740441888000,34.379
1740441891000,34.424
1740441894000,34.396
1740441897000,34.391
1740441900000,34.398
1740441903000,34.392
1740441906000,34.439
1740441909000,34.372
1740441912000,34.359
1740441915000,34.328
1740441918000,34.344
1740441921000,34.367
1740441924000,34.366
1740441927000,34.341
1740441930000,34.284
1740441933000,34.310
1740441936000,34.282
1740441939000,34.328
1740441942000,34.340
1740441945000,34.360
1740441948000,34.354
1740441951000,34.318
1740441954000,34.343
1740441957000,34.308
1740441960000,34.313
1740441963000,34.351
1740441966000,34.421
1740441969000,34.352
1740441972000,34.348
1740441975000,34.279
1740441978000,34.373
1740441981000,34.387
1740441984000,34.352
1740441987000,34.420
1740441990000,34.373
1740441993000,34.407
1740441996000,34.420
1740441999000,34.427
1740442002000,34.454
1740442005000,34.412
1740442008000,34.411
