timestamp,temperature_c
1738022400000,35.226
1738022403000,35.257
1738022406000,35.288
1738022409000,35.276
1738022412000,35.267
1738022415000,35.300
1738022418000,35.276
1738022421000,35.264
1738022424000,35.263
1738022427000,35.294
1738022430000,35.290
1738022433000,35.265
1738022436000,35.328
1738022439000,35.339
1738022442000,35.376
1738022445000,35.349
1738022448000,35.368
1738022451000,35.333
1738022454000,35.445
1738022457000,35.377
1738022460000,35.384
1738022463000,35.380
1738022466000,35.352
1738022469000,35.321
1738022472000,35.347
1738022475000,35.390
1738022478000,35.306
1738022481000,35.355
1738022484000,35.352
1738022487000,35.402
1738022490000,35.379
1738022493000,35.351
1738022496000,35.379
1738022499000,35.291
1738022502000,35.410
1738022505000,35.390
1738022508000,35.378
1738022511000,35.379
1738022514000,35.350
1738022517000,35.279
1738022520000,35.312
1738022523000,35.389
1738022526000,35.386
1738022529000,35.333
1738022532000,35.316
1738022535000,35.426
1738022538000,35.413
1738022541000,35.445
1738022544000,35.344
1738022547000,35.378
1738022550000,35.366
1738022553000,35.364
1738022556000,35.342
1738022559000,35.328
1738022562000,35.313
1738022565000,35.379
1738022568000,35.318
1738022571000,35.327
1738022574000,35.320
1738022577000,35.292
1738022580000,35.328
1738022583000,35.428
1738022586000,35.351
1738022589000,35.414
1738022592000,35.375
1738022595000,35.347
1738022598000,35.423
1738022601000,35.337
1738022604000,35.399
1738022607000,35.299
1738022610000,35.345
1738022613000,35.340
1738022616000,35.381
1738022619000,35.324
1738022622000,35.269
1738022625000,35.340
1738022628000,35.308
1738022631000,35.361
1738022634000,35.356
1738022637000,35.434
1738022640000,35.416
1738022643000,35.322
1738022646000,35.363
1738022649000,35.366
1738022652000,35.381
1738022655000,35.406
1738022658000,35.398
1738022661000,35.368
1738022664000,35.355
1738022667000,35.382
1738022670000,35.319
1738022673000,35.351
1738022676000,35.368
1738022679000,35.373
1738022682000,35.376
1738022685000,35.376
1738022688000,35.283
1738022691000,35.363
1738022694000,35.365
1738022697000,35.349
1738022700000,35.354
1738022703000,35.330
1738022706000,35.399
1738022709000,35.392
1738022712000,35.324
1738022715000,35.357
1738022718000,35.304
1738022721000,35.342
1738022724000,35.368
1738022727000,35.393
1738022730000,35.417
1738022733000,35.408
1738022736000,35.405
1738022739000,35.354
1738022742000,35.372
1738022745000,35.328
1738022748000,35.333
1738022751000,35.351
1738022754000,35.335
1738022757000,35.311
1738022760000,35.263
1738022763000,35.309
1738022766000,35.253
1738022769000,35.334
1738022772000,35.355
1738022775000,35.287
1738022778000,35.270
1738022781000,35.274
1738022784000,35.382
1738022787000,35.366
1738022790000,35.374
1738022793000,35.326
1738022796000,35.356
1738022799000,35.332
1738022802000,35.399
1738022805000,35.339
1738022808000,35.371
1738022811000,35.312
1738022814000,35.257
1738022817000,35.299
1738022820000,35.295
1738022823000,35.284
1738022826000,35.351
1738022829000,35.275
1738022832000,35.282
1738022835000,35.327
1738022838000,35.377
1738022841000,35.311
1738022844000,35.316
1738022847000,35.326
1738022850000,35.318
1738022853000,35.337
1738022856000,35.296
1738022859000,35.347
1738022862000,35.383
1738022865000,35.338
1738022868000,35.361
1738022871000,35.286
1738022874000,35.332
1738022877000,35.377
1738022880000,35.323
1738022883000,35.370
1738022886000,35.373
1738022889000,35.309
1738022892000,35.366
1738022895000,35.308
1738022898000,35.364
1738022901000,35.371
1738022904000,35.324
1738022907000,35.336
1738022910000,35.283
1738022913000,35.406
1738022916000,35.319
1738022919000,35.351
1738022922000,35.336
1738022925000,35.338
1738022928000,35.325
1738022931000,35.309
1738022934000,35.273
1738022937000,35.285
1738022940000,35.359
1738022943000,35.293
1738022946000,35.236
1738022949000,35.320
1738022952000,35.321
1738022955000,35.383
1738022958000,35.355
1738022961000,35.354
1738022964000,35.321
1738022967000,35.260
1738022970000,35.369
1738022973000,35.382
1738022976000,35.330
1738022979000,35.288
1738022982000,35.283
1738022985000,35.307
1738022988000,35.298
1738022991000,35.273
1738022994000,35.331
1738022997000,35.286
1738023000000,35.290
1738023003000,35.330
1738023006000,35.265
1738023009000,35.344
1738023012000,35.352
1738023015000,35.310
1738023018000,35.229
1738023021000,35.280
1738023024000,35.259
1738023027000,35.267
1738023030000,35.329
1738023033000,35.341
1738023036000,35.310
1738023039000,35.309
1738023042000,35.252
1738023045000,35.301
1738023048000,35.291
1738023051000,35.264
1738023054000,35.379
1738023057000,35.321
1738023060000,35.345
1738023063000,35.307
1738023066000,35.312
1738023069000,35.336
1738023072000,35.319
1738023075000,35.330
1738023078000,35.275
1738023081000,35.305
1738023084000,35.392
1738023087000,35.345
1738023090000,35.362
1738023093000,35.355
1738023096000,35.301
1738023099000,35.351
1738023102000,35.346
1738023105000,35.295
1738023108000,35.327
1738023111000,35.296
1738023114000,35.349
1738023117000,35.315
1738023120000,35.376
1738023123000,35.298
1738023126000,35.303
1738023129000,35.290
1738023132000,35.241
1738023135000,35.266
1738023138000,35.340
1738023141000,35.290
1738023144000,35.313
1738023147000,35.271
1738023150000,35.352
1738023153000,35.366
1738023156000,35.358
1738023159000,35.394
1738023162000,35.304
1738023165000,35.336
1738023168000,35.333
1738023171000,35.352
1738023174000,35.335
1738023177000,35.362
1738023180000,35.353
1738023183000,35.327
1738023186000,35.247
1738023189000,35.288
1738023192000,35.249
1738023195000,35.326
1738023198000,35.286
1738023201000,35.221
1738023204000,35.289
1738023207000,35.263
1738023210000,35.256
1738023213000,35.240
1738023216000,35.235
1738023219000,35.232
1738023222000,35.171
1738023225000,35.269
1738023228000,35.201
1738023231000,35.184
1738023234000,35.113
1738023237000,35.137
1738023240000,35.228
1738023243000,35.187
1738023246000,35.261
1738023249000,35.245
1738023252000,35.275
1738023255000,35.137
1738023258000,35.285
1738023261000,35.308
1738023264000,35.294
1738023267000,35.270
1738023270000,35.261
1738023273000,35.286
1738023276000,35.202
1738023279000,35.223
1738023282000,35.269
1738023285000,35.244
1738023288000,35.242
1738023291000,35.251
1738023294000,35.329
1738023297000,35.285
1738023300000,35.369
1738023303000,35.297
1738023306000,35.318
1738023309000,35.318
1738023312000,35.306
1738023315000,35.290
1738023318000,35.350
1738023321000,35.367
1738023324000,35.357
1738023327000,35.334
1738023330000,35.353
1738023333000,35.372
1738023336000,35.389
1738023339000,35.315
1738023342000,35.300
1738023345000,35.342
1738023348000,35.253
1738023351000,35.357
1738023354000,35.302
1738023357000,35.377
1738023360000,35.310
1738023363000,35.333
1738023366000,35.350
1738023369000,35.345
1738023372000,35.337
1738023375000,35.282
1738023378000,35.322
1738023381000,35.302
1738023384000,35.346
1738023387000,35.363
1738023390000,35.381
1738023393000,35.310
1738023396000,35.294
1738023399000,35.305
1738023402000,35.288
1738023405000,35.310
1738023408000,35.268
1738023411000,35.352
1738023414000,35.292
1738023417000,35.289
1738023420000,35.243
1738023423000,35.219
1738023426000,35.282
1738023429000,35.268
1738023432000,35.247
1738023435000,35.218
1738023438000,35.250
1738023441000,35.290
1738023444000,35.264
1738023447000,35.254
1738023450000,35.354
1738023453000,35.363
1738023456000,35.349
1738023459000,35.347
1738023462000,35.375
1738023465000,35.332
1738023468000,35.337
1738023471000,35.340
1738023474000,35.345
1738023477000,35.307
1738023480000,35.351
1738023483000,35.360
1738023486000,35.356
1738023489000,35.415
1738023492000,35.317
1738023495000,35.367
1738023498000,35.364
1738023501000,35.347
1738023504000,35.396
1738023507000,35.376
1738023510000,35.420
1738023513000,35.342
1738023516000,35.387
1738023519000,35.408
1738023522000,35.391
1738023525000,35.436
1738023528000,35.391
1738023531000,35.422
1738023534000,35.398
1738023537000,35.356
1738023540000,35.383
1738023543000,35.402
1738023546000,35.399
1738023549000,35.367
1738023552000,35.372
1738023555000,35.344
1738023558000,35.418
1738023561000,35.315
1738023564000,35.344
1738023567000,35.406
1738023570000,35.338
1738023573000,35.385
1738023576000,35.371
1738023579000,35.334
1738023582000,35.388
1738023585000,35.373
1738023588000,35.376
1738023591000,35.393
1738023594000,35.378
1738023597000,35.376
1738023600000,35.392
1738023603000,35.362
1738023606000,35.345
1738023609000,35.335
1738023612000,35.330
1738023615000,35.367
1738023618000,35.370
1738023621000,35.318
1738023624000,35.360
1738023627000,35.379
1738023630000,35.401
1738023633000,35.395
1738023636000,35.428
1738023639000,35.405
1738023642000,35.432
1738023645000,35.411
1738023648000,35.383
1738023651000,35.422
1738023654000,35.318
1738023657000,35.385
1738023660000,35.317
1738023663000,35.324
1738023666000,35.362
1738023669000,35.351
1738023672000,35.327
1738023675000,35.314
1738023678000,35.322
1738023681000,35.351
1738023684000,35.278
1738023687000,35.382
1738023690000,35.373
1738023693000,35.385
1738023696000,35.399
1738023699000,35.360
1738023702000,35.396
1738023705000,35.336
1738023708000,35.314
1738023711000,35.430
1738023714000,35.280
1738023717000,35.323
1738023720000,35.342
1738023723000,35.422
1738023726000,35.403
1738023729000,35.372
1738023732000,35.387
1738023735000,35.336
1738023738000,35.444
1738023741000,35.451
