timestamp,temperature_c
1749686400000,34.984
1749686403000,34.993
1749686406000,35.011
1749686409000,34.991
1749686412000,34.973
1749686415000,35.014
1749686418000,34.991
1749686421000,34.993
1749686424000,34.968
1749686427000,34.979
1749686430000,34.995
1749686433000,34.988
1749686436000,34.992
1749686439000,34.983
1749686442000,34.947
1749686445000,34.996
1749686448000,34.963
1749686451000,34.947
1749686454000,34.963
1749686457000,34.922
1749686460000,34.933
1749686463000,34.942
1749686466000,34.924
1749686469000,34.936
1749686472000,34.937
1749686475000,34.947
1749686478000,34.935
1749686481000,34.964
1749686484000,34.929
1749686487000,34.934
1749686490000,34.930
1749686493000,34.936
1749686496000,34.937
1749686499000,34.958
1749686502000,34.941
1749686505000,34.980
1749686508000,34.939
1749686511000,34.928
1749686514000,34.912
1749686517000,34.959
1749686520000,34.936
1749686523000,34.921
1749686526000,34.937
1749686529000,34.956
1749686532000,34.956
1749686535000,34.933
1749686538000,34.983
1749686541000,34.984
1749686544000,34.987
1749686547000,34.981
1749686550000,34.978
1749686553000,34.964
1749686556000,34.995
1749686559000,35.025
1749686562000,35.065
1749686565000,35.024
1749686568000,35.057
1749686571000,35.036
1749686574000,35.051
1749686577000,35.066
1749686580000,35.067
1749686583000,35.042
1749686586000,35.083
1749686589000,35.045
1749686592000,35.070
1749686595000,35.063
1749686598000,35.061
1749686601000,35.059
1749686604000,35.054
1749686607000,35.043
1749686610000,35.042
1749686613000,35.025
1749686616000,35.041
1749686619000,35.029
1749686622000,35.039
1749686625000,35.042
1749686628000,35.041
1749686631000,35.021
1749686634000,35.035
1749686637000,35.019
1749686640000,34.999
1749686643000,34.992
1749686646000,34.994
1749686649000,34.987
1749686652000,34.960
1749686655000,34.951
1749686658000,34.979
1749686661000,34.947
1749686664000,34.947
1749686667000,34.968
1749686670000,34.969
1749686673000,34.953
1749686676000,34.934
1749686679000,34.914
1749686682000,34.950
1749686685000,34.962
1749686688000,34.915
1749686691000,34.936
1749686694000,34.915
1749686697000,34.925
1749686700000,34.923
1749686703000,34.925
1749686706000,34.907
1749686709000,34.923
1749686712000,34.940
1749686715000,34.943
1749686718000,34.940
1749686721000,34.928
1749686724000,34.895
1749686727000,34.934
1749686730000,34.904
1749686733000,34.921
1749686736000,34.923
1749686739000,34.923
1749686742000,34.911
1749686745000,34.929
1749686748000,34.925
1749686751000,34.915
1749686754000,34.931
1749686757000,34.909
1749686760000,34.958
1749686763000,34.954
1749686766000,34.956
1749686769000,34.972
1749686772000,34.955
1749686775000,34.979
1749686778000,34.974
1749686781000,34.994
1749686784000,34.978
1749686787000,34.972
1749686790000,34.991
1749686793000,35.007
1749686796000,35.017
1749686799000,34.987
1749686802000,35.002
1749686805000,34.997
1749686808000,34.981
1749686811000,35.015
1749686814000,35.010
1749686817000,35.008
1749686820000,34.995
1749686823000,34.989
1749686826000,34.988
1749686829000,34.979
1749686832000,34.991
1749686835000,34.985
1749686838000,34.975
1749686841000,34.973
1749686844000,34.968
1749686847000,34.981
1749686850000,34.968
1749686853000,34.935
1749686856000,34.962
1749686859000,34.969
1749686862000,34.926
1749686865000,34.936
1749686868000,34.960
1749686871000,34.986
1749686874000,34.958
1749686877000,34.945
1749686880000,34.939
1749686883000,34.955
1749686886000,34.919
1749686889000,34.954
1749686892000,34.960
1749686895000,34.960
1749686898000,34.943
1749686901000,34.952
1749686904000,34.917
1749686907000,34.916
1749686910000,34.933
1749686913000,34.933
1749686916000,34.927
1749686919000,34.949
1749686922000,34.929
1749686925000,34.944
1749686928000,34.969
1749686931000,34.997
1749686934000,34.965
1749686937000,34.947
1749686940000,34.975
1749686943000,34.974
1749686946000,34.968
1749686949000,34.972
1749686952000,34.976
1749686955000,34.977
1749686958000,34.968
1749686961000,34.996
1749686964000,34.989
1749686967000,34.952
1749686970000,34.963
1749686973000,34.997
1749686976000,34.969
1749686979000,34.982
1749686982000,34.989
1749686985000,34.995
1749686988000,34.971
1749686991000,34.973
1749686994000,34.961
1749686997000,34.978
1749687000000,34.997
1749687003000,34.988
1749687006000,34.976
1749687009000,34.962
1749687012000,34.990
1749687015000,34.963
1749687018000,34.972
1749687021000,34.959
1749687024000,34.978
1749687027000,34.947
1749687030000,34.954
1749687033000,34.955
1749687036000,34.988
1749687039000,34.973
1749687042000,34.946
1749687045000,34.923
1749687048000,34.934
1749687051000,34.946
1749687054000,34.954
1749687057000,34.937
1749687060000,34.950
1749687063000,34.935
1749687066000,34.915
1749687069000,34.922
1749687072000,34.913
1749687075000,34.937
1749687078000,34.932
1749687081000,34.925
1749687084000,34.894
1749687087000,34.907
1749687090000,34.919
1749687093000,34.899
1749687096000,34.903
1749687099000,34.889
1749687102000,34.916
1749687105000,34.953
1749687108000,34.955
1749687111000,34.941
1749687114000,34.965
1749687117000,34.973
1749687120000,34.922
1749687123000,34.922
1749687126000,34.957
1749687129000,34.947
1749687132000,34.924
1749687135000,34.919
1749687138000,34.925
