timestamp,temperature_c
1746748800000,34.808
1746748803000,34.773
1746748806000,34.850
1746748809000,34.777
1746748812000,34.795
1746748815000,34.782
1746748818000,34.738
1746748821000,34.772
1746748824000,34.808
1746748827000,34.740
1746748830000,34.717
1746748833000,34.773
1746748836000,34.735
1746748839000,34.781
1746748842000,34.794
1746748845000,34.843
1746748848000,34.744
1746748851000,34.790
1746748854000,34.845
1746748857000,34.796
1746748860000,34.818
1746748863000,34.835
1746748866000,34.826
1746748869000,34.782
1746748872000,34.816
1746748875000,34.755
1746748878000,34.791
1746748881000,34.813
1746748884000,34.736
1746748887000,34.784
1746748890000,34.743
1746748893000,34.778
1746748896000,34.763
1746748899000,34.837
1746748902000,34.765
1746748905000,34.777
1746748908000,34.835
1746748911000,34.781
1746748914000,34.795
1746748917000,34.848
1746748920000,34.777
1746748923000,34.774
1746748926000,34.815
1746748929000,34.834
1746748932000,34.814
1746748935000,34.796
1746748938000,34.820
1746748941000,34.865
1746748944000,34.810
1746748947000,34.792
1746748950000,34.817
1746748953000,34.805
1746748956000,34.879
1746748959000,34.822
1746748962000,34.843
1746748965000,34.840
1746748968000,34.845
1746748971000,34.773
1746748974000,34.811
1746748977000,34.834
1746748980000,34.834
1746748983000,34.770
1746748986000,34.750
1746748989000,34.804
1746748992000,34.805
1746748995000,34.740
1746748998000,34.783
1746749001000,34.793
1746749004000,34.773
1746749007000,34.782
1746749010000,34.793
1746749013000,34.797
1746749016000,34.712
1746749019000,34.753
1746749022000,34.764
1746749025000,34.757
1746749028000,34.775
1746749031000,34.763
1746749034000,34.751
1746749037000,34.750
1746749040000,34.747
1746749043000,34.762
1746749046000,34.750
1746749049000,34.823
1746749052000,34.716
1746749055000,34.829
1746749058000,34.768
1746749061000,34.799
1746749064000,34.733
1746749067000,34.773
1746749070000,34.786
1746749073000,34.770
1746749076000,34.828
1746749079000,34.838
1746749082000,34.848
1746749085000,34.729
1746749088000,34.812
1746749091000,34.819
1746749094000,34.792
1746749097000,34.835
1746749100000,34.771
1746749103000,34.850
1746749106000,34.779
1746749109000,34.802
1746749112000,34.778
1746749115000,34.810
1746749118000,34.781
1746749121000,34.806
