timestamp,temperature_c
1737158400000,34.861
1737158403000,34.868
1737158406000,34.834
1737158409000,34.867
1737158412000,34.823
1737158415000,34.816
1737158418000,34.838
1737158421000,34.838
1737158424000,34.831
1737158427000,34.816
1737158430000,34.830
1737158433000,34.865
1737158436000,34.858
1737158439000,34.827
1737158442000,34.876
1737158445000,34.867
1737158448000,34.868
1737158451000,34.841
1737158454000,34.860
1737158457000,34.863
1737158460000,34.874
1737158463000,34.889
1737158466000,34.871
1737158469000,34.893
1737158472000,34.878
1737158475000,34.913
1737158478000,34.890
1737158481000,34.887
1737158484000,34.888
1737158487000,34.830
1737158490000,34.853
1737158493000,34.838
1737158496000,34.855
1737158499000,34.869
1737158502000,34.832
1737158505000,34.858
1737158508000,34.838
1737158511000,34.814
1737158514000,34.818
1737158517000,34.803
1737158520000,34.829
1737158523000,34.790
1737158526000,34.819
1737158529000,34.797
1737158532000,34.786
1737158535000,34.785
1737158538000,34.769
1737158541000,34.783
1737158544000,34.773
1737158547000,34.801
1737158550000,34.781
1737158553000,34.804
1737158556000,34.772
1737158559000,34.778
1737158562000,34.804
1737158565000,34.794
1737158568000,34.792
1737158571000,34.783
1737158574000,34.779
1737158577000,34.749
1737158580000,34.797
1737158583000,34.787
1737158586000,34.803
1737158589000,34.795
1737158592000,34.783
1737158595000,34.834
1737158598000,34.791
1737158601000,34.799
1737158604000,34.784
1737158607000,34.784
1737158610000,34.829
1737158613000,34.774
1737158616000,34.758
1737158619000,34.825
1737158622000,34.808
1737158625000,34.788
1737158628000,34.824
1737158631000,34.836
1737158634000,34.809
1737158637000,34.816
1737158640000,34.807
1737158643000,34.811
1737158646000,34.785
1737158649000,34.829
1737158652000,34.802
1737158655000,34.817
1737158658000,34.800
1737158661000,34.844
1737158664000,34.828
1737158667000,34.832
1737158670000,34.855
1737158673000,34.860
1737158676000,34.892
1737158679000,34.861
1737158682000,34.869
1737158685000,34.869
1737158688000,34.860
1737158691000,34.886
1737158694000,34.863
1737158697000,34.854
1737158700000,34.814
1737158703000,34.872
1737158706000,34.842
1737158709000,34.815
1737158712000,34.832
1737158715000,34.864
1737158718000,34.823
1737158721000,34.849
1737158724000,34.815
1737158727000,34.852
1737158730000,34.858
1737158733000,34.897
1737158736000,34.880
1737158739000,34.838
1737158742000,34.846
1737158745000,34.857
1737158748000,34.864
1737158751000,34.826
1737158754000,34.826
1737158757000,34.873
1737158760000,34.877
1737158763000,34.905
1737158766000,34.927
1737158769000,34.893
1737158772000,34.903
1737158775000,34.859
1737158778000,34.892
1737158781000,34.883
1737158784000,34.894
1737158787000,34.905
1737158790000,34.882
1737158793000,34.895
1737158796000,34.921
1737158799000,34.911
1737158802000,34.884
1737158805000,34.899
1737158808000,34.895
1737158811000,34.872
1737158814000,34.885
1737158817000,34.905
1737158820000,34.869
1737158823000,34.874
1737158826000,34.894
1737158829000,34.849
1737158832000,34.836
1737158835000,34.842
1737158838000,34.854
1737158841000,34.859
1737158844000,34.850
1737158847000,34.873
1737158850000,34.863
1737158853000,34.842
1737158856000,34.858
1737158859000,34.848
1737158862000,34.826
1737158865000,34.854
1737158868000,34.838
1737158871000,34.845
1737158874000,34.834
1737158877000,34.869
1737158880000,34.887
1737158883000,34.860
1737158886000,34.854
1737158889000,34.877
1737158892000,34.875
1737158895000,34.898
1737158898000,34.940
1737158901000,34.919
1737158904000,34.918
1737158907000,34.933
1737158910000,34.920
1737158913000,34.923
1737158916000,34.928
1737158919000,34.938
1737158922000,34.919
1737158925000,34.921
1737158928000,34.906
1737158931000,34.881
1737158934000,34.918
1737158937000,34.904
1737158940000,34.888
1737158943000,34.857
1737158946000,34.893
1737158949000,34.895
1737158952000,34.890
1737158955000,34.898
1737158958000,34.908
1737158961000,34.905
1737158964000,34.909
1737158967000,34.941
1737158970000,34.907
1737158973000,34.918
1737158976000,34.914
1737158979000,34.922
1737158982000,34.909
1737158985000,34.927
1737158988000,34.905
1737158991000,34.879
1737158994000,34.889
1737158997000,34.899
1737159000000,34.888
1737159003000,34.875
1737159006000,34.883
1737159009000,34.867
1737159012000,34.804
1737159015000,34.879
1737159018000,34.843
1737159021000,34.848
1737159024000,34.828
1737159027000,34.849
1737159030000,34.898
1737159033000,34.872
1737159036000,34.865
1737159039000,34.884
1737159042000,34.868
1737159045000,34.879
1737159048000,34.883
1737159051000,34.884
1737159054000,34.875
1737159057000,34.867
1737159060000,34.832
1737159063000,34.847
1737159066000,34.870
1737159069000,34.883
1737159072000,34.849
1737159075000,34.875
1737159078000,34.882
1737159081000,34.840
1737159084000,34.877
1737159087000,34.850
1737159090000,34.820
1737159093000,34.845
1737159096000,34.853
1737159099000,34.846
1737159102000,34.825
1737159105000,34.863
1737159108000,34.861
1737159111000,34.833
1737159114000,34.864
1737159117000,34.858
1737159120000,34.874
1737159123000,34.866
1737159126000,34.869
1737159129000,34.851
1737159132000,34.850
1737159135000,34.852
1737159138000,34.849
1737159141000,34.831
1737159144000,34.846
1737159147000,34.854
1737159150000,34.857
1737159153000,34.859
1737159156000,34.836
1737159159000,34.840
1737159162000,34.821
1737159165000,34.812
1737159168000,34.837
1737159171000,34.845
1737159174000,34.834
1737159177000,34.842
1737159180000,34.861
1737159183000,34.888
1737159186000,34.870
1737159189000,34.889
1737159192000,34.874
1737159195000,34.906
1737159198000,34.885
1737159201000,34.889
1737159204000,34.875
