timestamp,temperature_c
1755907200000,34.196
1755907203000,34.196
1755907206000,34.194
1755907209000,34.225
1755907212000,34.176
1755907215000,34.230
1755907218000,34.187
1755907221000,34.224
1755907224000,34.271
1755907227000,34.227
1755907230000,34.147
1755907233000,34.210
1755907236000,34.200
1755907239000,34.238
1755907242000,34.259
1755907245000,34.227
1755907248000,34.205
1755907251000,34.166
1755907254000,34.283
1755907257000,34.197
1755907260000,34.193
1755907263000,34.171
1755907266000,34.221
1755907269000,34.203
1755907272000,34.246
1755907275000,34.198
1755907278000,34.259
1755907281000,34.215
1755907284000,34.321
1755907287000,34.255
1755907290000,34.238
1755907293000,34.248
1755907296000,34.243
1755907299000,34.277
1755907302000,34.300
1755907305000,34.337
1755907308000,34.236
1755907311000,34.244
1755907314000,34.294
1755907317000,34.281
1755907320000,34.257
1755907323000,34.198
1755907326000,34.283
1755907329000,34.280
1755907332000,34.231
1755907335000,34.230
1755907338000,34.273
1755907341000,34.277
1755907344000,34.240
1755907347000,34.263
1755907350000,34.278
1755907353000,34.310
1755907356000,34.236
1755907359000,34.350
1755907362000,34.245
1755907365000,34.223
1755907368000,34.243
1755907371000,34.278
1755907374000,34.261
1755907377000,34.234
1755907380000,34.263
1755907383000,34.283
1755907386000,34.190
1755907389000,34.134
1755907392000,34.153
1755907395000,34.204
1755907398000,34.148
1755907401000,34.217
1755907404000,34.218
1755907407000,34.193
1755907410000,34.204
1755907413000,34.219
1755907416000,34.227
1755907419000,34.208
1755907422000,34.229
1755907425000,34.269
1755907428000,34.238
1755907431000,34.285
1755907434000,34.239
1755907437000,34.250
1755907440000,34.244
1755907443000,34.240
1755907446000,34.269
1755907449000,34.234
1755907452000,34.219
1755907455000,34.218
1755907458000,34.183
1755907461000,34.274
1755907464000,34.257
1755907467000,34.260
1755907470000,34.267
1755907473000,34.241
1755907476000,34.280
1755907479000,34.249
1755907482000,34.275
1755907485000,34.333
1755907488000,34.295
1755907491000,34.257
1755907494000,34.339
1755907497000,34.350
1755907500000,34.359
1755907503000,34.316
1755907506000,34.365
1755907509000,34.344
1755907512000,34.341
