timestamp,temperature_c
1751241600000,35.608
1751241603000,35.636
1751241606000,35.607
1751241609000,35.635
1751241612000,35.589
1751241615000,35.609
1751241618000,35.587
1751241621000,35.607
1751241624000,35.600
1751241627000,35.573
1751241630000,35.586
1751241633000,35.533
1751241636000,35.602
1751241639000,35.587
1751241642000,35.625
1751241645000,35.639
1751241648000,35.614
1751241651000,35.554
1751241654000,35.637
1751241657000,35.578
1751241660000,35.582
1751241663000,35.583
1751241666000,35.647
1751241669000,35.622
1751241672000,35.637
1751241675000,35.611
1751241678000,35.598
1751241681000,35.607
1751241684000,35.646
1751241687000,35.621
1751241690000,35.557
1751241693000,35.592
1751241696000,35.606
1751241699000,35.563
1751241702000,35.524
1751241705000,35.569
1751241708000,35.606
1751241711000,35.579
1751241714000,35.587
1751241717000,35.586
1751241720000,35.604
1751241723000,35.574
1751241726000,35.571
1751241729000,35.600
1751241732000,35.623
1751241735000,35.532
1751241738000,35.588
1751241741000,35.565
1751241744000,35.610
1751241747000,35.564
1751241750000,35.629
1751241753000,35.546
1751241756000,35.610
1751241759000,35.566
1751241762000,35.593
1751241765000,35.606
1751241768000,35.604
1751241771000,35.640
1751241774000,35.665
1751241777000,35.648
1751241780000,35.619
1751241783000,35.634
1751241786000,35.631
1751241789000,35.699
1751241792000,35.666
1751241795000,35.667
1751241798000,35.733
1751241801000,35.622
1751241804000,35.657
1751241807000,35.619
1751241810000,35.647
1751241813000,35.644
1751241816000,35.678
1751241819000,35.684
1751241822000,35.599
1751241825000,35.680
1751241828000,35.668
1751241831000,35.669
1751241834000,35.674
1751241837000,35.658
1751241840000,35.655
1751241843000,35.717
1751241846000,35.634
1751241849000,35.606
1751241852000,35.649
1751241855000,35.720
1751241858000,35.709
1751241861000,35.654
1751241864000,35.732
1751241867000,35.653
1751241870000,35.686
1751241873000,35.700
1751241876000,35.620
1751241879000,35.620
1751241882000,35.656
1751241885000,35.581
1751241888000,35.604
1751241891000,35.611
1751241894000,35.663
1751241897000,35.659
1751241900000,35.620
1751241903000,35.598
1751241906000,35.624
1751241909000,35.630
1751241912000,35.613
1751241915000,35.606
1751241918000,35.615
1751241921000,35.633
1751241924000,35.536
1751241927000,35.530
1751241930000,35.496
1751241933000,35.574
1751241936000,35.556
1751241939000,35.528
1751241942000,35.547
1751241945000,35.513
1751241948000,35.563
1751241951000,35.579
1751241954000,35.601
1751241957000,35.619
1751241960000,35.626
1751241963000,35.620
1751241966000,35.666
1751241969000,35.683
1751241972000,35.604
1751241975000,35.660
1751241978000,35.728
1751241981000,35.634
1751241984000,35.657
1751241987000,35.625
1751241990000,35.655
1751241993000,35.621
1751241996000,35.636
1751241999000,35.675
1751242002000,35.676
1751242005000,35.677
1751242008000,35.635
1751242011000,35.621
1751242014000,35.668
1751242017000,35.663
1751242020000,35.651
1751242023000,35.667
1751242026000,35.653
1751242029000,35.693
1751242032000,35.659
1751242035000,35.668
1751242038000,35.686
1751242041000,35.660
1751242044000,35.720
1751242047000,35.655
1751242050000,35.664
1751242053000,35.646
1751242056000,35.623
1751242059000,35.671
1751242062000,35.640
1751242065000,35.687
1751242068000,35.642
1751242071000,35.648
1751242074000,35.648
1751242077000,35.716
1751242080000,35.743
1751242083000,35.729
1751242086000,35.774
1751242089000,35.691
1751242092000,35.721
1751242095000,35.756
1751242098000,35.694
1751242101000,35.722
1751242104000,35.769
1751242107000,35.787
1751242110000,35.717
1751242113000,35.706
1751242116000,35.706
1751242119000,35.703
1751242122000,35.689
1751242125000,35.696
1751242128000,35.719
1751242131000,35.703
1751242134000,35.647
1751242137000,35.636
1751242140000,35.663
1751242143000,35.633
1751242146000,35.653
1751242149000,35.597
1751242152000,35.612
1751242155000,35.660
1751242158000,35.589
1751242161000,35.612
1751242164000,35.622
1751242167000,35.650
1751242170000,35.630
1751242173000,35.586
1751242176000,35.531
1751242179000,35.513
1751242182000,35.621
1751242185000,35.571
1751242188000,35.590
1751242191000,35.555
1751242194000,35.599
1751242197000,35.595
1751242200000,35.637
1751242203000,35.600
1751242206000,35.608
1751242209000,35.598
1751242212000,35.593
1751242215000,35.599
1751242218000,35.520
1751242221000,35.582
1751242224000,35.593
1751242227000,35.620
1751242230000,35.667
1751242233000,35.670
1751242236000,35.673
1751242239000,35.690
1751242242000,35.697
1751242245000,35.663
1751242248000,35.647
1751242251000,35.702
1751242254000,35.631
1751242257000,35.619
1751242260000,35.647
1751242263000,35.627
1751242266000,35.618
1751242269000,35.665
1751242272000,35.672
