timestamp,temperature_c
1748908800000,35.633
1748908803000,35.666
1748908806000,35.686
1748908809000,35.708
1748908812000,35.680
1748908815000,35.705
1748908818000,35.720
1748908821000,35.714
1748908824000,35.697
1748908827000,35.671
1748908830000,35.703
1748908833000,35.631
1748908836000,35.694
1748908839000,35.700
1748908842000,35.743
1748908845000,35.689
1748908848000,35.686
1748908851000,35.719
1748908854000,35.679
1748908857000,35.710
1748908860000,35.701
1748908863000,35.699
1748908866000,35.716
1748908869000,35.661
1748908872000,35.684
1748908875000,35.687
1748908878000,35.680
1748908881000,35.738
1748908884000,35.686
1748908887000,35.721
1748908890000,35.742
1748908893000,35.687
1748908896000,35.736
1748908899000,35.722
1748908902000,35.746
1748908905000,35.730
1748908908000,35.721
1748908911000,35.696
1748908914000,35.657
1748908917000,35.673
1748908920000,35.687
1748908923000,35.681
1748908926000,35.712
1748908929000,35.714
1748908932000,35.720
1748908935000,35.711
1748908938000,35.664
1748908941000,35.705
1748908944000,35.678
1748908947000,35.654
1748908950000,35.645
1748908953000,35.644
1748908956000,35.689
1748908959000,35.676
1748908962000,35.669
1748908965000,35.637
1748908968000,35.674
1748908971000,35.650
1748908974000,35.670
1748908977000,35.695
1748908980000,35.700
1748908983000,35.680
1748908986000,35.681
1748908989000,35.688
1748908992000,35.648
1748908995000,35.611
1748908998000,35.610
1748909001000,35.600
1748909004000,35.656
1748909007000,35.636
1748909010000,35.608
1748909013000,35.628
1748909016000,35.610
1748909019000,35.671
1748909022000,35.655
1748909025000,35.628
1748909028000,35.669
1748909031000,35.642
1748909034000,35.662
1748909037000,35.674
1748909040000,35.655
1748909043000,35.627
1748909046000,35.679
1748909049000,35.715
1748909052000,35.662
1748909055000,35.686
1748909058000,35.692
1748909061000,35.673
1748909064000,35.737
1748909067000,35.686
1748909070000,35.760
1748909073000,35.671
1748909076000,35.701
1748909079000,35.720
1748909082000,35.705
1748909085000,35.700
1748909088000,35.696
1748909091000,35.704
1748909094000,35.704
1748909097000,35.669
1748909100000,35.682
1748909103000,35.680
1748909106000,35.702
1748909109000,35.693
1748909112000,35.705
1748909115000,35.689
1748909118000,35.711
1748909121000,35.721
1748909124000,35.685
1748909127000,35.677
1748909130000,35.708
1748909133000,35.696
1748909136000,35.699
1748909139000,35.686
1748909142000,35.669
1748909145000,35.711
1748909148000,35.629
1748909151000,35.720
1748909154000,35.727
1748909157000,35.719
1748909160000,35.730
1748909163000,35.674
1748909166000,35.688
1748909169000,35.679
1748909172000,35.721
1748909175000,35.660
1748909178000,35.636
1748909181000,35.634
1748909184000,35.673
1748909187000,35.657
1748909190000,35.675
1748909193000,35.681
1748909196000,35.720
1748909199000,35.650
1748909202000,35.634
1748909205000,35.632
1748909208000,35.631
1748909211000,35.599
1748909214000,35.655
1748909217000,35.635
1748909220000,35.647
1748909223000,35.619
1748909226000,35.704
1748909229000,35.640
1748909232000,35.652
1748909235000,35.635
1748909238000,35.660
