timestamp,temperature_c
1753142400000,34.899
1753142403000,34.890
1753142406000,34.905
1753142409000,34.895
1753142412000,34.897
1753142415000,34.895
1753142418000,34.870
1753142421000,34.872
1753142424000,34.882
1753142427000,34.858
1753142430000,34.901
1753142433000,34.847
1753142436000,34.876
1753142439000,34.879
1753142442000,34.873
1753142445000,34.896
1753142448000,34.864
1753142451000,34.889
1753142454000,34.902
1753142457000,34.867
1753142460000,34.898
1753142463000,34.932
1753142466000,34.919
1753142469000,34.921
1753142472000,34.953
1753142475000,34.970
1753142478000,34.931
1753142481000,34.943
1753142484000,34.953
1753142487000,34.916
1753142490000,34.966
1753142493000,34.941
1753142496000,34.958
1753142499000,34.960
1753142502000,34.935
1753142505000,34.930
1753142508000,34.956
1753142511000,34.910
1753142514000,34.920
1753142517000,34.933
1753142520000,34.921
1753142523000,34.926
1753142526000,34.916
1753142529000,34.896
1753142532000,34.895
1753142535000,34.890
1753142538000,34.907
1753142541000,34.932
1753142544000,34.916
1753142547000,34.908
1753142550000,34.938
1753142553000,34.885
1753142556000,34.934
1753142559000,34.885
1753142562000,34.906
1753142565000,34.918
1753142568000,34.920
1753142571000,34.934
1753142574000,34.928
1753142577000,34.958
1753142580000,34.920
1753142583000,34.905
1753142586000,34.903
1753142589000,34.905
1753142592000,34.902
1753142595000,34.889
1753142598000,34.910
1753142601000,34.892
1753142604000,34.911
1753142607000,34.920
1753142610000,34.907
1753142613000,34.911
1753142616000,34.902
1753142619000,34.901
1753142622000,34.918
1753142625000,34.891
1753142628000,34.879
1753142631000,34.900
1753142634000,34.872
1753142637000,34.913
1753142640000,34.875
1753142643000,34.888
1753142646000,34.880
1753142649000,34.840
1753142652000,34.871
1753142655000,34.878
1753142658000,34.874
1753142661000,34.864
1753142664000,34.859
1753142667000,34.878
1753142670000,34.852
1753142673000,34.865
1753142676000,34.872
1753142679000,34.886
1753142682000,34.870
1753142685000,34.850
1753142688000,34.871
1753142691000,34.853
1753142694000,34.875
1753142697000,34.873
1753142700000,34.888
1753142703000,34.861
1753142706000,34.863
1753142709000,34.906
1753142712000,34.919
1753142715000,34.951
1753142718000,34.908
1753142721000,34.913
1753142724000,34.926
1753142727000,34.938
1753142730000,34.958
1753142733000,34.964
1753142736000,34.958
1753142739000,34.967
1753142742000,34.979
1753142745000,34.976
1753142748000,34.956
1753142751000,34.961
1753142754000,34.943
1753142757000,34.929
1753142760000,34.941
1753142763000,34.930
1753142766000,34.936
1753142769000,34.952
1753142772000,34.952
1753142775000,34.926
1753142778000,34.894
1753142781000,34.897
1753142784000,34.905
1753142787000,34.895
1753142790000,34.897
1753142793000,34.953
1753142796000,34.930
1753142799000,34.925
1753142802000,34.913
1753142805000,34.900
1753142808000,34.949
1753142811000,34.977
1753142814000,34.950
1753142817000,34.939
1753142820000,34.946
1753142823000,34.939
1753142826000,34.951
1753142829000,34.938
1753142832000,34.947
1753142835000,34.943
1753142838000,34.940
1753142841000,34.953
1753142844000,34.958
1753142847000,34.958
1753142850000,34.954
1753142853000,34.956
1753142856000,34.954
1753142859000,34.959
1753142862000,34.933
1753142865000,34.963
1753142868000,34.937
1753142871000,34.937
1753142874000,34.933
1753142877000,34.938
1753142880000,34.920
1753142883000,34.930
1753142886000,34.936
1753142889000,34.896
1753142892000,34.892
1753142895000,34.872
1753142898000,34.880
1753142901000,34.925
1753142904000,34.912
1753142907000,34.922
1753142910000,34.900
1753142913000,34.918
1753142916000,34.945
1753142919000,34.948
1753142922000,34.925
1753142925000,34.973
1753142928000,34.973
1753142931000,34.945
1753142934000,34.941
1753142937000,34.938
1753142940000,34.908
1753142943000,34.929
1753142946000,34.958
1753142949000,34.952
1753142952000,34.943
1753142955000,34.938
1753142958000,34.960
1753142961000,34.934
1753142964000,34.915
1753142967000,34.926
1753142970000,34.928
1753142973000,34.927
1753142976000,34.918
1753142979000,34.891
1753142982000,34.917
1753142985000,34.948
1753142988000,34.916
1753142991000,34.934
1753142994000,34.929
1753142997000,34.978
1753143000000,34.973
1753143003000,34.968
1753143006000,34.963
1753143009000,34.934
1753143012000,34.950
1753143015000,34.970
1753143018000,34.976
1753143021000,34.953
1753143024000,34.972
1753143027000,34.970
1753143030000,35.010
1753143033000,34.973
1753143036000,34.994
1753143039000,34.971
1753143042000,34.964
1753143045000,34.984
1753143048000,34.947
1753143051000,34.973
1753143054000,34.948
1753143057000,34.950
1753143060000,34.926
1753143063000,34.944
1753143066000,34.940
1753143069000,34.914
1753143072000,34.925
1753143075000,34.914
1753143078000,34.927
1753143081000,34.927
1753143084000,34.914
1753143087000,34.889
1753143090000,34.895
1753143093000,34.901
1753143096000,34.873
1753143099000,34.882
1753143102000,34.855
1753143105000,34.891
1753143108000,34.934
1753143111000,34.909
1753143114000,34.902
1753143117000,34.859
1753143120000,34.869
1753143123000,34.854
1753143126000,34.864
1753143129000,34.912
1753143132000,34.898
1753143135000,34.870
1753143138000,34.878
1753143141000,34.855
1753143144000,34.855
1753143147000,34.923
1753143150000,34.915
1753143153000,34.905
1753143156000,34.906
1753143159000,34.863
1753143162000,34.859
1753143165000,34.895
1753143168000,34.920
1753143171000,34.903
1753143174000,34.890
1753143177000,34.906
1753143180000,34.903
1753143183000,34.918
1753143186000,34.877
1753143189000,34.904
1753143192000,34.878
1753143195000,34.878
1753143198000,34.902
1753143201000,34.911
1753143204000,34.899
1753143207000,34.888
1753143210000,34.906
1753143213000,34.896
1753143216000,34.949
1753143219000,34.936
1753143222000,34.950
1753143225000,34.941
1753143228000,34.931
1753143231000,34.918
1753143234000,34.907
1753143237000,34.916
1753143240000,34.894
1753143243000,34.928
1753143246000,34.953
1753143249000,34.917
1753143252000,34.910
1753143255000,34.898
1753143258000,34.890
1753143261000,34.877
1753143264000,34.894
1753143267000,34.895
1753143270000,34.872
1753143273000,34.834
1753143276000,34.877
1753143279000,34.856
1753143282000,34.863
1753143285000,34.910
1753143288000,34.916
1753143291000,34.907
1753143294000,34.892
1753143297000,34.870
1753143300000,34.869
1753143303000,34.888
1753143306000,34.893
1753143309000,34.873
1753143312000,34.906
1753143315000,34.897
1753143318000,34.891
1753143321000,34.902
1753143324000,34.912
1753143327000,34.891
1753143330000,34.875
1753143333000,34.861
1753143336000,34.881
1753143339000,34.889
1753143342000,34.886
1753143345000,34.910
1753143348000,34.898
1753143351000,34.919
1753143354000,34.896
1753143357000,34.879
1753143360000,34.857
1753143363000,34.903
1753143366000,34.872
1753143369000,34.924
1753143372000,34.910
1753143375000,34.894
1753143378000,34.864
1753143381000,34.880
1753143384000,34.868
1753143387000,34.857
1753143390000,34.860
1753143393000,34.872
1753143396000,34.875
1753143399000,34.871
1753143402000,34.898
1753143405000,34.880
1753143408000,34.879
1753143411000,34.905
1753143414000,34.862
1753143417000,34.920
1753143420000,34.908
1753143423000,34.923
1753143426000,34.895
1753143429000,34.891
1753143432000,34.909
1753143435000,34.918
1753143438000,34.930
1753143441000,34.901
1753143444000,34.949
1753143447000,34.917
1753143450000,34.909
1753143453000,34.917
1753143456000,34.952
1753143459000,34.935
1753143462000,34.964
1753143465000,34.952
1753143468000,34.928
1753143471000,34.963
1753143474000,34.971
1753143477000,34.991
1753143480000,34.965
1753143483000,34.966
1753143486000,34.946
1753143489000,34.966
1753143492000,34.976
1753143495000,34.997
1753143498000,34.941
1753143501000,34.942
1753143504000,34.928
1753143507000,34.941
1753143510000,34.919
1753143513000,34.903
1753143516000,34.890
1753143519000,34.892
1753143522000,34.898
1753143525000,34.921
1753143528000,34.947
1753143531000,34.980
1753143534000,34.967
1753143537000,34.950
1753143540000,34.949
1753143543000,34.952
1753143546000,34.961
1753143549000,34.969
1753143552000,34.971
1753143555000,34.962
1753143558000,34.943
1753143561000,34.952
1753143564000,34.931
1753143567000,34.933
1753143570000,34.946
1753143573000,34.908
1753143576000,34.907
1753143579000,34.936
1753143582000,34.919
1753143585000,34.912
1753143588000,34.906
1753143591000,34.915
1753143594000,34.900
1753143597000,34.936
1753143600000,34.956
1753143603000,34.941
1753143606000,34.941
1753143609000,34.937
1753143612000,34.956
1753143615000,34.924
1753143618000,34.938
1753143621000,34.932
1753143624000,34.914
1753143627000,34.945
1753143630000,34.934
1753143633000,34.946
1753143636000,34.930
1753143639000,34.923
1753143642000,34.916
1753143645000,34.917
1753143648000,34.904
1753143651000,34.900
1753143654000,34.879
1753143657000,34.871
1753143660000,34.884
1753143663000,34.881
1753143666000,34.897
1753143669000,34.889
1753143672000,34.849
1753143675000,34.887
1753143678000,34.893
1753143681000,34.907
1753143684000,34.902
1753143687000,34.868
1753143690000,34.828
1753143693000,34.871
1753143696000,34.871
1753143699000,34.888
1753143702000,34.880
1753143705000,34.884
1753143708000,34.878
1753143711000,34.873
1753143714000,34.913
1753143717000,34.909
1753143720000,34.904
1753143723000,34.875
1753143726000,34.891
1753143729000,34.897
1753143732000,34.887
1753143735000,34.907
1753143738000,34.896
1753143741000,34.902
1753143744000,34.887
1753143747000,34.916
1753143750000,34.897
1753143753000,34.911
1753143756000,34.892
1753143759000,34.899
1753143762000,34.849
1753143765000,34.890
1753143768000,34.875
1753143771000,34.875
1753143774000,34.858
1753143777000,34.873
1753143780000,34.851
1753143783000,34.847
1753143786000,34.886
1753143789000,34.855
1753143792000,34.880
1753143795000,34.876
1753143798000,34.895
1753143801000,34.899
1753143804000,34.896
1753143807000,34.910
1753143810000,34.882
1753143813000,34.905
1753143816000,34.918
1753143819000,34.915
1753143822000,34.922
1753143825000,34.929
1753143828000,34.924
1753143831000,34.959
1753143834000,34.942
1753143837000,34.940
1753143840000,34.901
1753143843000,34.917
1753143846000,34.916
1753143849000,34.908
1753143852000,34.916
1753143855000,34.877
1753143858000,34.868
1753143861000,34.874
1753143864000,34.873
1753143867000,34.858
1753143870000,34.866
1753143873000,34.868
1753143876000,34.878
1753143879000,34.880
1753143882000,34.875
1753143885000,34.872
1753143888000,34.886
1753143891000,34.856
1753143894000,34.838
1753143897000,34.843
1753143900000,34.838
1753143903000,34.834
1753143906000,34.877
1753143909000,34.861
1753143912000,34.872
1753143915000,34.869
1753143918000,34.867
1753143921000,34.870
1753143924000,34.856
1753143927000,34.876
1753143930000,34.879
1753143933000,34.892
1753143936000,34.859
1753143939000,34.864
1753143942000,34.875
1753143945000,34.878
1753143948000,34.874
1753143951000,34.860
1753143954000,34.873
1753143957000,34.860
1753143960000,34.874
1753143963000,34.857
1753143966000,34.828
1753143969000,34.848
1753143972000,34.873
1753143975000,34.861
1753143978000,34.873
1753143981000,34.857
1753143984000,34.857
1753143987000,34.829
1753143990000,34.849
1753143993000,34.857
1753143996000,34.861
1753143999000,34.876
1753144002000,34.903
1753144005000,34.890
1753144008000,34.894
1753144011000,34.867
1753144014000,34.864
1753144017000,34.917
1753144020000,34.897
1753144023000,34.858
1753144026000,34.864
1753144029000,34.857
1753144032000,34.831
1753144035000,34.854
1753144038000,34.919
1753144041000,34.895
1753144044000,34.889
1753144047000,34.887
1753144050000,34.892
1753144053000,34.902
1753144056000,34.906
1753144059000,34.921
1753144062000,34.894
1753144065000,34.892
1753144068000,34.917
1753144071000,34.907
1753144074000,34.895
1753144077000,34.915
1753144080000,34.908
1753144083000,34.900
1753144086000,34.895
1753144089000,34.914
1753144092000,34.923
1753144095000,34.931
1753144098000,34.941
1753144101000,34.924
1753144104000,34.938
1753144107000,34.969
1753144110000,34.959
1753144113000,34.933
1753144116000,34.965
1753144119000,34.978
1753144122000,34.954
1753144125000,34.978
1753144128000,34.959
1753144131000,34.982
1753144134000,35.018
1753144137000,35.014
1753144140000,34.982
1753144143000,34.968
1753144146000,34.949
1753144149000,34.944
1753144152000,34.939
1753144155000,34.969
1753144158000,34.948
1753144161000,34.933
1753144164000,34.938
1753144167000,34.968
1753144170000,35.005
1753144173000,34.954
1753144176000,34.982
1753144179000,34.928
1753144182000,34.889
1753144185000,34.918
1753144188000,34.919
1753144191000,34.911
1753144194000,34.913
1753144197000,34.909
1753144200000,34.900
1753144203000,34.919
1753144206000,34.910
1753144209000,34.918
1753144212000,34.910
1753144215000,34.952
1753144218000,34.942
1753144221000,34.955
1753144224000,34.954
1753144227000,34.932
1753144230000,34.931
1753144233000,34.938
1753144236000,34.949
1753144239000,34.973
1753144242000,34.914
1753144245000,34.925
1753144248000,34.936
1753144251000,34.955
1753144254000,34.967
1753144257000,34.950
1753144260000,34.964
1753144263000,34.954
1753144266000,34.944
1753144269000,34.969
1753144272000,34.959
1753144275000,34.965
1753144278000,34.957
1753144281000,34.935
1753144284000,34.927
1753144287000,34.908
1753144290000,34.927
1753144293000,34.919
1753144296000,34.936
1753144299000,34.909
1753144302000,34.938
1753144305000,34.872
1753144308000,34.897
1753144311000,34.872
1753144314000,34.894
1753144317000,34.897
1753144320000,34.917
1753144323000,34.938
1753144326000,34.939
1753144329000,34.916
1753144332000,34.934
1753144335000,34.919
1753144338000,34.918
1753144341000,34.947
1753144344000,34.914
1753144347000,34.929
1753144350000,34.950
1753144353000,34.932
1753144356000,34.933
1753144359000,34.921
1753144362000,34.913
1753144365000,34.915
1753144368000,34.907
1753144371000,34.924
1753144374000,34.898
1753144377000,34.912
1753144380000,34.921
1753144383000,34.959
1753144386000,34.924
1753144389000,34.930
1753144392000,34.932
1753144395000,34.931
1753144398000,34.941
1753144401000,34.914
1753144404000,34.933
1753144407000,34.916
1753144410000,34.939
1753144413000,34.921
1753144416000,34.903
1753144419000,34.903
1753144422000,34.914
1753144425000,34.950
1753144428000,34.978
1753144431000,34.949
1753144434000,34.934
1753144437000,34.943
1753144440000,34.976
1753144443000,34.965
1753144446000,34.989
1753144449000,35.002
1753144452000,34.961
1753144455000,34.971
1753144458000,34.926
1753144461000,34.902
1753144464000,34.934
1753144467000,34.903
1753144470000,34.939
1753144473000,34.933
1753144476000,34.916
1753144479000,34.945
1753144482000,34.933
1753144485000,34.928
1753144488000,34.941
1753144491000,34.928
1753144494000,34.946
1753144497000,34.938
1753144500000,34.936
1753144503000,34.925
1753144506000,34.935
1753144509000,34.939
