timestamp,temperature_c
1741478400000,34.400
1741478403000,34.352
1741478406000,34.403
1741478409000,34.293
1741478412000,34.416
1741478415000,34.455
1741478418000,34.389
1741478421000,34.346
1741478424000,34.354
1741478427000,34.365
1741478430000,34.359
1741478433000,34.441
1741478436000,34.361
1741478439000,34.361
1741478442000,34.368
1741478445000,34.358
1741478448000,34.358
1741478451000,34.308
1741478454000,34.390
1741478457000,34.350
1741478460000,34.312
1741478463000,34.359
1741478466000,34.316
1741478469000,34.311
1741478472000,34.394
1741478475000,34.392
1741478478000,34.385
1741478481000,34.398
1741478484000,34.402
1741478487000,34.398
1741478490000,34.432
1741478493000,34.380
1741478496000,34.370
1741478499000,34.311
1741478502000,34.335
1741478505000,34.354
1741478508000,34.306
1741478511000,34.391
1741478514000,34.396
1741478517000,34.357
1741478520000,34.303
1741478523000,34.374
1741478526000,34.371
1741478529000,34.388
1741478532000,34.350
1741478535000,34.318
1741478538000,34.349
1741478541000,34.312
1741478544000,34.340
1741478547000,34.395
1741478550000,34.380
1741478553000,34.360
1741478556000,34.358
1741478559000,34.363
1741478562000,34.401
1741478565000,34.394
1741478568000,34.363
1741478571000,34.310
1741478574000,34.265
1741478577000,34.351
1741478580000,34.365
1741478583000,34.333
1741478586000,34.350
1741478589000,34.287
1741478592000,34.318
1741478595000,34.319
1741478598000,34.291
1741478601000,34.362
1741478604000,34.286
1741478607000,34.321
1741478610000,34.285
1741478613000,34.307
1741478616000,34.325
1741478619000,34.342
1741478622000,34.358
1741478625000,34.382
1741478628000,34.374
1741478631000,34.371
1741478634000,34.330
1741478637000,34.401
1741478640000,34.417
1741478643000,34.399
1741478646000,34.406
1741478649000,34.361
1741478652000,34.401
1741478655000,34.427
1741478658000,34.316
1741478661000,34.328
1741478664000,34.352
1741478667000,34.383
1741478670000,34.352
1741478673000,34.327
1741478676000,34.351
1741478679000,34.343
1741478682000,34.294
1741478685000,34.273
1741478688000,34.397
1741478691000,34.416
1741478694000,34.353
1741478697000,34.362
1741478700000,34.329
1741478703000,34.386
1741478706000,34.393
1741478709000,34.406
1741478712000,34.339
1741478715000,34.352
1741478718000,34.370
1741478721000,34.395
1741478724000,34.379
1741478727000,34.369
1741478730000,34.423
1741478733000,34.423
1741478736000,34.449
1741478739000,34.441
1741478742000,34.387
1741478745000,34.410
1741478748000,34.413
1741478751000,34.376
1741478754000,34.390
1741478757000,34.364
1741478760000,34.387
1741478763000,34.364
1741478766000,34.460
1741478769000,34.394
1741478772000,34.342
1741478775000,34.318
1741478778000,34.321
1741478781000,34.355
1741478784000,34.367
1741478787000,34.314
1741478790000,34.310
1741478793000,34.397
1741478796000,34.339
1741478799000,34.322
1741478802000,34.332
1741478805000,34.351
1741478808000,34.343
1741478811000,34.338
1741478814000,34.304
1741478817000,34.380
1741478820000,34.412
1741478823000,34.355
1741478826000,34.376
1741478829000,34.420
1741478832000,34.352
1741478835000,34.383
1741478838000,34.366
1741478841000,34.380
1741478844000,34.326
1741478847000,34.403
1741478850000,34.319
1741478853000,34.354
1741478856000,34.363
1741478859000,34.362
1741478862000,34.314
1741478865000,34.319
1741478868000,34.297
1741478871000,34.399
1741478874000,34.401
1741478877000,34.423
1741478880000,34.403
1741478883000,34.440
1741478886000,34.416
1741478889000,34.396
1741478892000,34.390
1741478895000,34.404
1741478898000,34.411
1741478901000,34.451
1741478904000,34.450
1741478907000,34.367
1741478910000,34.426
1741478913000,34.371
1741478916000,34.402
1741478919000,34.381
1741478922000,34.374
1741478925000,34.374
1741478928000,34.378
1741478931000,34.408
1741478934000,34.392
1741478937000,34.413
1741478940000,34.402
1741478943000,34.391
1741478946000,34.404
1741478949000,34.461
1741478952000,34.424
1741478955000,34.375
1741478958000,34.415
1741478961000,34.432
1741478964000,34.427
1741478967000,34.425
1741478970000,34.403
1741478973000,34.404
1741478976000,34.398
1741478979000,34.438
1741478982000,34.417
1741478985000,34.469
1741478988000,34.418
1741478991000,34.432
1741478994000,34.416
1741478997000,34.389
1741479000000,34.456
1741479003000,34.371
1741479006000,34.446
1741479009000,34.423
1741479012000,34.405
1741479015000,34.370
1741479018000,34.476
1741479021000,34.381
1741479024000,34.362
1741479027000,34.423
1741479030000,34.456
1741479033000,34.455
1741479036000,34.385
1741479039000,34.326
1741479042000,34.453
1741479045000,34.427
1741479048000,34.466
1741479051000,34.411
1741479054000,34.375
1741479057000,34.440
1741479060000,34.489
1741479063000,34.420
1741479066000,34.406
1741479069000,34.451
1741479072000,34.456
1741479075000,34.424
1741479078000,34.403
1741479081000,34.484
1741479084000,34.467
1741479087000,34.439
1741479090000,34.398
1741479093000,34.480
1741479096000,34.458
1741479099000,34.491
1741479102000,34.431
1741479105000,34.509
1741479108000,34.452
1741479111000,34.460
1741479114000,34.439
1741479117000,34.406
1741479120000,34.415
1741479123000,34.437
1741479126000,34.438
1741479129000,34.451
1741479132000,34.421
1741479135000,34.403
1741479138000,34.448
1741479141000,34.424
1741479144000,34.411
1741479147000,34.395
1741479150000,34.439
1741479153000,34.442
1741479156000,34.480
1741479159000,34.484
1741479162000,34.419
1741479165000,34.423
1741479168000,34.401
1741479171000,34.436
1741479174000,34.474
1741479177000,34.414
1741479180000,34.438
1741479183000,34.443
1741479186000,34.401
1741479189000,34.438
1741479192000,34.453
1741479195000,34.448
1741479198000,34.416
1741479201000,34.458
1741479204000,34.450
1741479207000,34.414
1741479210000,34.472
1741479213000,34.445
1741479216000,34.504
1741479219000,34.420
1741479222000,34.475
1741479225000,34.453
1741479228000,34.525
1741479231000,34.410
1741479234000,34.466
1741479237000,34.492
1741479240000,34.464
1741479243000,34.431
1741479246000,34.415
1741479249000,34.477
1741479252000,34.473
1741479255000,34.422
1741479258000,34.487
1741479261000,34.428
1741479264000,34.510
