timestamp,temperature_c
1746835200000,34.829
1746835203000,34.805
1746835206000,34.801
1746835209000,34.826
1746835212000,34.822
1746835215000,34.843
1746835218000,34.786
1746835221000,34.831
1746835224000,34.808
1746835227000,34.809
1746835230000,34.852
1746835233000,34.854
1746835236000,34.802
1746835239000,34.865
1746835242000,34.872
1746835245000,34.835
1746835248000,34.767
1746835251000,34.838
1746835254000,34.807
1746835257000,34.845
1746835260000,34.807
1746835263000,34.807
1746835266000,34.789
1746835269000,34.877
1746835272000,34.817
1746835275000,34.797
1746835278000,34.850
1746835281000,34.808
1746835284000,34.859
1746835287000,34.792
1746835290000,34.850
1746835293000,34.751
1746835296000,34.821
1746835299000,34.770
1746835302000,34.814
1746835305000,34.864
1746835308000,34.772
1746835311000,34.753
1746835314000,34.827
1746835317000,34.736
1746835320000,34.812
1746835323000,34.853
1746835326000,34.853
1746835329000,34.932
1746835332000,34.878
1746835335000,34.956
1746835338000,34.916
1746835341000,34.820
1746835344000,34.903
1746835347000,34.936
1746835350000,34.866
1746835353000,34.918
1746835356000,34.887
1746835359000,34.960
1746835362000,34.938
1746835365000,34.888
1746835368000,34.884
1746835371000,34.895
1746835374000,34.876
1746835377000,34.809
1746835380000,34.931
1746835383000,34.879
1746835386000,34.929
1746835389000,34.862
1746835392000,34.867
1746835395000,34.839
1746835398000,34.806
1746835401000,34.811
1746835404000,34.867
1746835407000,34.814
1746835410000,34.759
1746835413000,34.822
1746835416000,34.803
1746835419000,34.839
1746835422000,34.834
1746835425000,34.802
1746835428000,34.760
1746835431000,34.826
1746835434000,34.815
1746835437000,34.845
1746835440000,34.809
1746835443000,34.883
1746835446000,34.901
1746835449000,34.871
1746835452000,34.901
1746835455000,34.833
1746835458000,34.862
1746835461000,34.836
1746835464000,34.798
1746835467000,34.924
1746835470000,34.877
1746835473000,34.950
1746835476000,34.891
1746835479000,34.886
1746835482000,34.821
1746835485000,34.939
1746835488000,34.938
1746835491000,34.927
1746835494000,34.948
1746835497000,34.942
1746835500000,34.903
1746835503000,34.868
1746835506000,34.875
1746835509000,34.943
1746835512000,34.976
1746835515000,34.885
1746835518000,34.916
1746835521000,34.919
1746835524000,34.912
1746835527000,34.822
1746835530000,34.914
1746835533000,34.956
1746835536000,34.896
1746835539000,34.973
1746835542000,34.944
1746835545000,34.941
1746835548000,34.855
1746835551000,34.936
1746835554000,34.902
1746835557000,34.911
1746835560000,34.871
1746835563000,34.746
1746835566000,34.876
1746835569000,34.917
1746835572000,34.886
1746835575000,34.862
1746835578000,34.891
1746835581000,34.886
1746835584000,34.858
1746835587000,34.826
1746835590000,34.898
1746835593000,34.866
1746835596000,34.863
1746835599000,34.889
1746835602000,34.903
1746835605000,34.938
1746835608000,34.939
1746835611000,34.882
1746835614000,34.935
1746835617000,34.853
1746835620000,34.894
1746835623000,34.874
1746835626000,34.905
1746835629000,34.859
1746835632000,34.923
1746835635000,34.892
1746835638000,34.820
1746835641000,34.808
1746835644000,34.854
1746835647000,34.846
1746835650000,34.831
1746835653000,34.854
1746835656000,34.814
1746835659000,34.782
1746835662000,34.862
1746835665000,34.848
1746835668000,34.798
1746835671000,34.776
1746835674000,34.820
1746835677000,34.832
1746835680000,34.878
1746835683000,34.823
1746835686000,34.854
1746835689000,34.797
1746835692000,34.872
1746835695000,34.841
1746835698000,34.800
1746835701000,34.862
1746835704000,34.822
1746835707000,34.832
1746835710000,34.823
1746835713000,34.817
1746835716000,34.831
1746835719000,34.762
1746835722000,34.794
1746835725000,34.788
1746835728000,34.797
1746835731000,34.850
1746835734000,34.856
1746835737000,34.854
1746835740000,34.893
1746835743000,34.824
1746835746000,34.814
1746835749000,34.782
1746835752000,34.826
1746835755000,34.813
1746835758000,34.804
1746835761000,34.869
1746835764000,34.728
1746835767000,34.884
1746835770000,34.769
1746835773000,34.838
1746835776000,34.835
1746835779000,34.809
1746835782000,34.847
1746835785000,34.832
1746835788000,34.809
1746835791000,34.874
1746835794000,34.806
1746835797000,34.883
1746835800000,34.795
1746835803000,34.847
1746835806000,34.817
1746835809000,34.798
1746835812000,34.762
1746835815000,34.756
1746835818000,34.708
1746835821000,34.825
1746835824000,34.705
1746835827000,34.670
1746835830000,34.694
1746835833000,34.698
1746835836000,34.733
1746835839000,34.726
1746835842000,34.723
1746835845000,34.716
1746835848000,34.659
1746835851000,34.781
1746835854000,34.740
1746835857000,34.694
1746835860000,34.759
1746835863000,34.773
1746835866000,34.800
1746835869000,34.767
1746835872000,34.826
