timestamp,temperature_c
1750896000000,35.508
1750896003000,35.505
1750896006000,35.536
1750896009000,35.538
1750896012000,35.538
1750896015000,35.526
1750896018000,35.549
1750896021000,35.550
1750896024000,35.530
1750896027000,35.537
1750896030000,35.560
1750896033000,35.520
1750896036000,35.521
1750896039000,35.507
1750896042000,35.442
1750896045000,35.474
1750896048000,35.484
1750896051000,35.504
1750896054000,35.525
1750896057000,35.517
1750896060000,35.496
1750896063000,35.504
1750896066000,35.494
1750896069000,35.461
1750896072000,35.481
1750896075000,35.495
1750896078000,35.486
1750896081000,35.473
1750896084000,35.460
1750896087000,35.442
1750896090000,35.443
1750896093000,35.438
1750896096000,35.460
1750896099000,35.419
1750896102000,35.436
1750896105000,35.474
1750896108000,35.453
1750896111000,35.477
1750896114000,35.476
1750896117000,35.465
1750896120000,35.447
1750896123000,35.484
1750896126000,35.502
1750896129000,35.505
1750896132000,35.507
1750896135000,35.454
1750896138000,35.426
1750896141000,35.466
1750896144000,35.444
1750896147000,35.487
1750896150000,35.476
1750896153000,35.486
1750896156000,35.466
1750896159000,35.468
1750896162000,35.484
1750896165000,35.480
1750896168000,35.522
1750896171000,35.537
1750896174000,35.513
1750896177000,35.545
1750896180000,35.513
1750896183000,35.533
1750896186000,35.523
1750896189000,35.540
1750896192000,35.494
1750896195000,35.572
1750896198000,35.541
1750896201000,35.534
1750896204000,35.517
1750896207000,35.518
1750896210000,35.560
1750896213000,35.508
1750896216000,35.541
1750896219000,35.545
1750896222000,35.542
1750896225000,35.525
1750896228000,35.495
1750896231000,35.504
1750896234000,35.476
1750896237000,35.508
1750896240000,35.505
1750896243000,35.509
1750896246000,35.484
1750896249000,35.513
1750896252000,35.484
1750896255000,35.492
1750896258000,35.494
1750896261000,35.493
1750896264000,35.518
1750896267000,35.516
1750896270000,35.511
1750896273000,35.494
1750896276000,35.479
1750896279000,35.518
1750896282000,35.515
1750896285000,35.498
1750896288000,35.491
1750896291000,35.550
1750896294000,35.498
1750896297000,35.510
1750896300000,35.520
1750896303000,35.501
1750896306000,35.516
1750896309000,35.503
1750896312000,35.485
1750896315000,35.517
1750896318000,35.472
1750896321000,35.499
1750896324000,35.476
1750896327000,35.493
1750896330000,35.463
1750896333000,35.458
1750896336000,35.441
1750896339000,35.460
1750896342000,35.452
1750896345000,35.470
1750896348000,35.469
1750896351000,35.489
1750896354000,35.495
1750896357000,35.447
1750896360000,35.467
1750896363000,35.450
1750896366000,35.496
1750896369000,35.484
1750896372000,35.524
1750896375000,35.508
1750896378000,35.530
1750896381000,35.520
1750896384000,35.519
1750896387000,35.543
1750896390000,35.549
1750896393000,35.549
1750896396000,35.541
1750896399000,35.571
1750896402000,35.584
1750896405000,35.555
1750896408000,35.555
1750896411000,35.556
1750896414000,35.567
1750896417000,35.550
