timestamp,temperature_c
1748563200000,35.287
1748563203000,35.305
1748563206000,35.322
1748563209000,35.371
1748563212000,35.328
1748563215000,35.314
1748563218000,35.321
1748563221000,35.362
1748563224000,35.351
1748563227000,35.333
1748563230000,35.339
1748563233000,35.346
1748563236000,35.388
1748563239000,35.376
1748563242000,35.380
1748563245000,35.373
1748563248000,35.385
1748563251000,35.303
1748563254000,35.387
1748563257000,35.351
1748563260000,35.343
1748563263000,35.389
1748563266000,35.318
1748563269000,35.380
1748563272000,35.387
1748563275000,35.314
1748563278000,35.328
1748563281000,35.384
1748563284000,35.386
1748563287000,35.298
1748563290000,35.341
1748563293000,35.366
1748563296000,35.340
1748563299000,35.344
1748563302000,35.360
1748563305000,35.359
1748563308000,35.345
1748563311000,35.316
1748563314000,35.397
1748563317000,35.305
1748563320000,35.398
1748563323000,35.372
1748563326000,35.362
1748563329000,35.292
1748563332000,35.319
1748563335000,35.403
1748563338000,35.257
1748563341000,35.344
1748563344000,35.365
1748563347000,35.339
1748563350000,35.306
1748563353000,35.307
1748563356000,35.281
1748563359000,35.278
1748563362000,35.212
1748563365000,35.327
1748563368000,35.312
1748563371000,35.291
1748563374000,35.311
1748563377000,35.306
1748563380000,35.286
1748563383000,35.334
1748563386000,35.275
1748563389000,35.243
1748563392000,35.255
1748563395000,35.320
1748563398000,35.301
1748563401000,35.333
1748563404000,35.279
1748563407000,35.293
1748563410000,35.229
1748563413000,35.274
1748563416000,35.276
1748563419000,35.254
1748563422000,35.350
1748563425000,35.246
1748563428000,35.288
1748563431000,35.274
1748563434000,35.268
1748563437000,35.294
1748563440000,35.268
1748563443000,35.322
1748563446000,35.307
1748563449000,35.356
1748563452000,35.276
1748563455000,35.274
1748563458000,35.269
1748563461000,35.285
1748563464000,35.350
1748563467000,35.316
1748563470000,35.355
1748563473000,35.318
1748563476000,35.309
1748563479000,35.277
1748563482000,35.367
1748563485000,35.347
1748563488000,35.260
1748563491000,35.312
1748563494000,35.210
1748563497000,35.320
1748563500000,35.301
1748563503000,35.248
1748563506000,35.287
1748563509000,35.304
1748563512000,35.307
1748563515000,35.228
1748563518000,35.288
1748563521000,35.300
1748563524000,35.330
1748563527000,35.295
1748563530000,35.277
1748563533000,35.357
1748563536000,35.330
1748563539000,35.264
1748563542000,35.323
1748563545000,35.320
1748563548000,35.316
1748563551000,35.372
1748563554000,35.389
1748563557000,35.361
1748563560000,35.325
1748563563000,35.298
1748563566000,35.326
1748563569000,35.331
1748563572000,35.340
1748563575000,35.325
1748563578000,35.287
1748563581000,35.293
1748563584000,35.320
1748563587000,35.325
1748563590000,35.289
1748563593000,35.251
1748563596000,35.329
1748563599000,35.270
1748563602000,35.264
1748563605000,35.231
1748563608000,35.248
1748563611000,35.226
1748563614000,35.244
1748563617000,35.296
1748563620000,35.268
1748563623000,35.302
1748563626000,35.331
1748563629000,35.267
1748563632000,35.283
1748563635000,35.331
1748563638000,35.259
1748563641000,35.291
1748563644000,35.274
1748563647000,35.295
1748563650000,35.382
1748563653000,35.319
1748563656000,35.301
1748563659000,35.370
1748563662000,35.371
1748563665000,35.338
