timestamp,temperature_c
1756166400000,35.459
1756166403000,35.473
1756166406000,35.410
1756166409000,35.461
1756166412000,35.413
1756166415000,35.408
1756166418000,35.426
1756166421000,35.418
1756166424000,35.432
1756166427000,35.410
1756166430000,35.403
1756166433000,35.428
1756166436000,35.427
1756166439000,35.405
1756166442000,35.456
1756166445000,35.386
1756166448000,35.418
1756166451000,35.398
1756166454000,35.396
1756166457000,35.420
1756166460000,35.442
1756166463000,35.436
1756166466000,35.420
1756166469000,35.390
1756166472000,35.375
1756166475000,35.392
1756166478000,35.400
1756166481000,35.364
1756166484000,35.362
1756166487000,35.394
1756166490000,35.369
1756166493000,35.402
1756166496000,35.380
1756166499000,35.395
1756166502000,35.420
1756166505000,35.353
1756166508000,35.427
1756166511000,35.387
1756166514000,35.393
1756166517000,35.364
1756166520000,35.347
1756166523000,35.377
1756166526000,35.372
1756166529000,35.400
1756166532000,35.404
1756166535000,35.432
1756166538000,35.395
1756166541000,35.376
1756166544000,35.404
1756166547000,35.388
1756166550000,35.401
1756166553000,35.412
1756166556000,35.388
1756166559000,35.390
1756166562000,35.387
1756166565000,35.395
1756166568000,35.380
1756166571000,35.438
1756166574000,35.370
1756166577000,35.433
1756166580000,35.371
1756166583000,35.415
1756166586000,35.349
1756166589000,35.399
1756166592000,35.383
1756166595000,35.371
1756166598000,35.398
1756166601000,35.367
1756166604000,35.388
1756166607000,35.335
1756166610000,35.365
1756166613000,35.364
1756166616000,35.406
1756166619000,35.413
1756166622000,35.365
1756166625000,35.428
1756166628000,35.313
1756166631000,35.394
1756166634000,35.350
1756166637000,35.401
1756166640000,35.346
1756166643000,35.346
1756166646000,35.392
1756166649000,35.326
1756166652000,35.383
1756166655000,35.352
1756166658000,35.377
1756166661000,35.354
1756166664000,35.342
1756166667000,35.366
1756166670000,35.356
1756166673000,35.339
1756166676000,35.356
1756166679000,35.335
1756166682000,35.354
1756166685000,35.395
1756166688000,35.339
1756166691000,35.364
1756166694000,35.386
1756166697000,35.435
1756166700000,35.426
1756166703000,35.420
1756166706000,35.368
1756166709000,35.386
