timestamp,temperature_c
1738195200000,35.283
1738195203000,35.331
1738195206000,35.322
1738195209000,35.323
1738195212000,35.332
1738195215000,35.324
1738195218000,35.328
1738195221000,35.327
1738195224000,35.331
1738195227000,35.278
1738195230000,35.325
1738195233000,35.274
1738195236000,35.266
1738195239000,35.326
1738195242000,35.327
1738195245000,35.287
1738195248000,35.299
1738195251000,35.301
1738195254000,35.308
1738195257000,35.336
1738195260000,35.308
1738195263000,35.297
1738195266000,35.317
1738195269000,35.305
1738195272000,35.343
1738195275000,35.335
1738195278000,35.385
1738195281000,35.366
1738195284000,35.309
1738195287000,35.375
1738195290000,35.302
1738195293000,35.369
1738195296000,35.300
1738195299000,35.321
1738195302000,35.288
1738195305000,35.347
1738195308000,35.334
1738195311000,35.329
1738195314000,35.289
1738195317000,35.281
1738195320000,35.308
1738195323000,35.304
1738195326000,35.232
1738195329000,35.334
1738195332000,35.253
1738195335000,35.293
1738195338000,35.332
1738195341000,35.329
1738195344000,35.337
1738195347000,35.337
1738195350000,35.331
1738195353000,35.323
1738195356000,35.281
1738195359000,35.335
1738195362000,35.302
1738195365000,35.310
1738195368000,35.299
1738195371000,35.317
1738195374000,35.311
1738195377000,35.344
1738195380000,35.295
1738195383000,35.274
1738195386000,35.299
1738195389000,35.317
1738195392000,35.328
1738195395000,35.266
1738195398000,35.336
1738195401000,35.276
1738195404000,35.266
1738195407000,35.285
1738195410000,35.284
1738195413000,35.268
1738195416000,35.262
1738195419000,35.271
1738195422000,35.265
1738195425000,35.265
1738195428000,35.292
1738195431000,35.213
1738195434000,35.291
1738195437000,35.349
1738195440000,35.285
1738195443000,35.290
1738195446000,35.302
1738195449000,35.245
1738195452000,35.248
1738195455000,35.245
1738195458000,35.307
1738195461000,35.229
1738195464000,35.233
1738195467000,35.222
1738195470000,35.244
1738195473000,35.262
1738195476000,35.232
1738195479000,35.290
1738195482000,35.287
1738195485000,35.220
1738195488000,35.252
1738195491000,35.255
1738195494000,35.249
1738195497000,35.253
1738195500000,35.279
1738195503000,35.270
1738195506000,35.321
1738195509000,35.228
1738195512000,35.284
1738195515000,35.240
1738195518000,35.251
1738195521000,35.195
1738195524000,35.264
1738195527000,35.287
1738195530000,35.270
1738195533000,35.299
1738195536000,35.266
1738195539000,35.282
1738195542000,35.283
1738195545000,35.252
1738195548000,35.283
1738195551000,35.303
1738195554000,35.276
1738195557000,35.268
1738195560000,35.269
1738195563000,35.233
1738195566000,35.300
1738195569000,35.297
1738195572000,35.277
1738195575000,35.254
1738195578000,35.319
1738195581000,35.250
1738195584000,35.275
1738195587000,35.278
1738195590000,35.281
1738195593000,35.246
1738195596000,35.274
1738195599000,35.207
1738195602000,35.248
1738195605000,35.260
1738195608000,35.300
1738195611000,35.266
1738195614000,35.319
1738195617000,35.325
1738195620000,35.305
1738195623000,35.302
1738195626000,35.283
1738195629000,35.322
1738195632000,35.270
1738195635000,35.268
1738195638000,35.284
1738195641000,35.261
1738195644000,35.272
1738195647000,35.296
1738195650000,35.281
1738195653000,35.276
1738195656000,35.279
1738195659000,35.284
1738195662000,35.303
1738195665000,35.262
1738195668000,35.282
1738195671000,35.300
1738195674000,35.275
1738195677000,35.263
1738195680000,35.268
1738195683000,35.267
1738195686000,35.303
1738195689000,35.275
1738195692000,35.252
1738195695000,35.265
1738195698000,35.281
1738195701000,35.291
1738195704000,35.304
1738195707000,35.288
1738195710000,35.291
1738195713000,35.349
1738195716000,35.297
1738195719000,35.304
1738195722000,35.323
1738195725000,35.322
1738195728000,35.258
1738195731000,35.294
1738195734000,35.299
1738195737000,35.300
1738195740000,35.260
1738195743000,35.280
1738195746000,35.292
1738195749000,35.285
1738195752000,35.278
1738195755000,35.317
1738195758000,35.293
1738195761000,35.303
1738195764000,35.273
1738195767000,35.323
1738195770000,35.302
1738195773000,35.304
1738195776000,35.321
1738195779000,35.377
1738195782000,35.260
1738195785000,35.306
1738195788000,35.303
1738195791000,35.294
1738195794000,35.326
1738195797000,35.313
1738195800000,35.238
1738195803000,35.296
1738195806000,35.254
1738195809000,35.260
1738195812000,35.354
1738195815000,35.302
1738195818000,35.316
1738195821000,35.295
1738195824000,35.258
1738195827000,35.284
1738195830000,35.339
1738195833000,35.284
1738195836000,35.292
1738195839000,35.328
1738195842000,35.283
1738195845000,35.309
1738195848000,35.303
1738195851000,35.296
1738195854000,35.325
1738195857000,35.297
1738195860000,35.324
1738195863000,35.336
1738195866000,35.267
1738195869000,35.296
1738195872000,35.298
1738195875000,35.288
1738195878000,35.317
1738195881000,35.284
1738195884000,35.354
1738195887000,35.253
1738195890000,35.315
1738195893000,35.348
1738195896000,35.298
1738195899000,35.301
1738195902000,35.328
1738195905000,35.338
1738195908000,35.322
1738195911000,35.392
1738195914000,35.386
1738195917000,35.337
1738195920000,35.314
1738195923000,35.324
1738195926000,35.372
1738195929000,35.264
1738195932000,35.316
1738195935000,35.330
1738195938000,35.330
1738195941000,35.350
1738195944000,35.358
1738195947000,35.319
1738195950000,35.370
1738195953000,35.294
1738195956000,35.312
1738195959000,35.277
1738195962000,35.329
1738195965000,35.337
1738195968000,35.262
1738195971000,35.290
1738195974000,35.298
1738195977000,35.288
1738195980000,35.305
1738195983000,35.339
1738195986000,35.294
1738195989000,35.294
1738195992000,35.291
1738195995000,35.354
1738195998000,35.271
1738196001000,35.341
1738196004000,35.279
1738196007000,35.292
1738196010000,35.321
1738196013000,35.295
1738196016000,35.292
1738196019000,35.280
1738196022000,35.314
1738196025000,35.301
1738196028000,35.233
1738196031000,35.319
1738196034000,35.288
1738196037000,35.309
1738196040000,35.330
1738196043000,35.315
1738196046000,35.336
1738196049000,35.314
1738196052000,35.282
1738196055000,35.288
1738196058000,35.313
1738196061000,35.266
1738196064000,35.283
1738196067000,35.271
1738196070000,35.252
1738196073000,35.299
1738196076000,35.267
1738196079000,35.272
1738196082000,35.281
1738196085000,35.278
1738196088000,35.264
1738196091000,35.227
1738196094000,35.247
1738196097000,35.249
1738196100000,35.273
1738196103000,35.277
1738196106000,35.217
1738196109000,35.262
1738196112000,35.304
1738196115000,35.279
1738196118000,35.211
1738196121000,35.303
1738196124000,35.207
1738196127000,35.266
1738196130000,35.256
1738196133000,35.267
1738196136000,35.260
1738196139000,35.285
1738196142000,35.286
1738196145000,35.254
1738196148000,35.257
1738196151000,35.273
1738196154000,35.285
1738196157000,35.272
1738196160000,35.247
1738196163000,35.275
1738196166000,35.238
1738196169000,35.213
1738196172000,35.262
1738196175000,35.284
1738196178000,35.272
1738196181000,35.266
1738196184000,35.249
1738196187000,35.215
1738196190000,35.195
1738196193000,35.193
1738196196000,35.271
1738196199000,35.219
1738196202000,35.206
1738196205000,35.236
1738196208000,35.279
1738196211000,35.264
1738196214000,35.213
1738196217000,35.221
1738196220000,35.224
1738196223000,35.189
1738196226000,35.271
1738196229000,35.248
1738196232000,35.231
1738196235000,35.255
1738196238000,35.234
1738196241000,35.249
1738196244000,35.233
1738196247000,35.261
1738196250000,35.235
1738196253000,35.244
1738196256000,35.251
1738196259000,35.177
1738196262000,35.252
1738196265000,35.244
1738196268000,35.253
1738196271000,35.230
1738196274000,35.205
1738196277000,35.266
1738196280000,35.271
1738196283000,35.297
1738196286000,35.266
1738196289000,35.268
1738196292000,35.276
1738196295000,35.308
1738196298000,35.243
1738196301000,35.226
1738196304000,35.250
1738196307000,35.256
1738196310000,35.231
1738196313000,35.253
1738196316000,35.266
1738196319000,35.233
1738196322000,35.224
1738196325000,35.243
1738196328000,35.241
1738196331000,35.269
1738196334000,35.262
1738196337000,35.222
1738196340000,35.271
1738196343000,35.250
1738196346000,35.211
1738196349000,35.261
1738196352000,35.209
1738196355000,35.210
1738196358000,35.193
1738196361000,35.216
1738196364000,35.297
1738196367000,35.217
1738196370000,35.253
1738196373000,35.227
1738196376000,35.203
1738196379000,35.246
1738196382000,35.234
1738196385000,35.232
1738196388000,35.278
1738196391000,35.261
1738196394000,35.254
1738196397000,35.217
1738196400000,35.281
1738196403000,35.278
1738196406000,35.264
1738196409000,35.281
1738196412000,35.287
1738196415000,35.255
1738196418000,35.305
1738196421000,35.205
1738196424000,35.216
1738196427000,35.263
1738196430000,35.248
1738196433000,35.283
1738196436000,35.299
1738196439000,35.281
1738196442000,35.308
1738196445000,35.289
1738196448000,35.249
1738196451000,35.291
1738196454000,35.282
1738196457000,35.334
1738196460000,35.300
1738196463000,35.249
1738196466000,35.307
1738196469000,35.254
1738196472000,35.262
1738196475000,35.293
1738196478000,35.302
1738196481000,35.261
1738196484000,35.233
1738196487000,35.264
1738196490000,35.288
1738196493000,35.240
1738196496000,35.287
1738196499000,35.283
1738196502000,35.306
1738196505000,35.278
1738196508000,35.274
1738196511000,35.246
1738196514000,35.314
1738196517000,35.243
1738196520000,35.259
1738196523000,35.226
1738196526000,35.243
1738196529000,35.206
1738196532000,35.254
1738196535000,35.219
1738196538000,35.227
1738196541000,35.251
1738196544000,35.213
1738196547000,35.223
1738196550000,35.240
1738196553000,35.152
1738196556000,35.146
1738196559000,35.191
1738196562000,35.233
1738196565000,35.194
1738196568000,35.189
1738196571000,35.180
1738196574000,35.203
1738196577000,35.172
1738196580000,35.204
1738196583000,35.179
1738196586000,35.262
1738196589000,35.285
1738196592000,35.185
1738196595000,35.183
1738196598000,35.191
1738196601000,35.185
1738196604000,35.189
1738196607000,35.218
1738196610000,35.184
1738196613000,35.255
1738196616000,35.276
1738196619000,35.244
1738196622000,35.234
1738196625000,35.203
1738196628000,35.209
1738196631000,35.242
1738196634000,35.226
1738196637000,35.261
1738196640000,35.210
1738196643000,35.168
1738196646000,35.220
1738196649000,35.238
1738196652000,35.273
1738196655000,35.243
1738196658000,35.232
1738196661000,35.199
1738196664000,35.244
1738196667000,35.196
1738196670000,35.214
1738196673000,35.162
1738196676000,35.206
1738196679000,35.196
1738196682000,35.236
1738196685000,35.225
1738196688000,35.232
1738196691000,35.222
1738196694000,35.230
1738196697000,35.251
1738196700000,35.234
1738196703000,35.232
1738196706000,35.219
1738196709000,35.184
1738196712000,35.243
1738196715000,35.170
1738196718000,35.254
1738196721000,35.179
1738196724000,35.256
1738196727000,35.274
1738196730000,35.279
1738196733000,35.284
1738196736000,35.254
1738196739000,35.212
1738196742000,35.226
1738196745000,35.232
1738196748000,35.248
1738196751000,35.307
1738196754000,35.260
1738196757000,35.214
1738196760000,35.206
1738196763000,35.214
1738196766000,35.240
1738196769000,35.209
1738196772000,35.232
1738196775000,35.263
1738196778000,35.218
1738196781000,35.225
1738196784000,35.247
1738196787000,35.233
1738196790000,35.271
1738196793000,35.200
1738196796000,35.252
1738196799000,35.256
1738196802000,35.235
1738196805000,35.302
1738196808000,35.266
1738196811000,35.284
1738196814000,35.192
1738196817000,35.264
1738196820000,35.228
1738196823000,35.198
1738196826000,35.241
1738196829000,35.232
1738196832000,35.227
1738196835000,35.203
1738196838000,35.186
1738196841000,35.178
1738196844000,35.232
1738196847000,35.221
1738196850000,35.190
1738196853000,35.215
1738196856000,35.215
1738196859000,35.261
1738196862000,35.239
1738196865000,35.250
1738196868000,35.219
1738196871000,35.269
1738196874000,35.231
1738196877000,35.241
1738196880000,35.225
1738196883000,35.245
1738196886000,35.205
1738196889000,35.211
1738196892000,35.200
1738196895000,35.176
1738196898000,35.245
1738196901000,35.230
1738196904000,35.247
1738196907000,35.177
1738196910000,35.228
1738196913000,35.194
1738196916000,35.154
1738196919000,35.172
1738196922000,35.196
1738196925000,35.217
1738196928000,35.185
1738196931000,35.165
1738196934000,35.149
1738196937000,35.191
1738196940000,35.162
1738196943000,35.187
1738196946000,35.175
1738196949000,35.176
1738196952000,35.183
1738196955000,35.164
1738196958000,35.170
1738196961000,35.161
1738196964000,35.169
1738196967000,35.185
1738196970000,35.183
1738196973000,35.172
1738196976000,35.222
1738196979000,35.223
1738196982000,35.222
1738196985000,35.200
1738196988000,35.202
1738196991000,35.217
1738196994000,35.259
1738196997000,35.242
1738197000000,35.250
1738197003000,35.222
1738197006000,35.206
1738197009000,35.206
1738197012000,35.253
1738197015000,35.241
1738197018000,35.207
1738197021000,35.267
1738197024000,35.260
1738197027000,35.296
1738197030000,35.210
1738197033000,35.256
1738197036000,35.246
1738197039000,35.241
1738197042000,35.241
1738197045000,35.221
1738197048000,35.242
1738197051000,35.180
1738197054000,35.129
1738197057000,35.145
1738197060000,35.195
1738197063000,35.189
1738197066000,35.212
1738197069000,35.195
1738197072000,35.163
1738197075000,35.226
1738197078000,35.232
1738197081000,35.235
1738197084000,35.181
1738197087000,35.208
1738197090000,35.163
1738197093000,35.213
1738197096000,35.136
1738197099000,35.141
1738197102000,35.197
1738197105000,35.160
1738197108000,35.176
1738197111000,35.163
1738197114000,35.148
1738197117000,35.147
1738197120000,35.142
1738197123000,35.147
1738197126000,35.161
1738197129000,35.136
1738197132000,35.152
1738197135000,35.155
1738197138000,35.164
1738197141000,35.168
1738197144000,35.198
1738197147000,35.206
1738197150000,35.162
1738197153000,35.184
1738197156000,35.206
1738197159000,35.197
1738197162000,35.159
1738197165000,35.172
1738197168000,35.152
1738197171000,35.145
1738197174000,35.195
1738197177000,35.163
1738197180000,35.226
1738197183000,35.148
1738197186000,35.158
1738197189000,35.186
1738197192000,35.127
1738197195000,35.142
1738197198000,35.152
1738197201000,35.166
1738197204000,35.188
1738197207000,35.195
1738197210000,35.172
1738197213000,35.134
1738197216000,35.181
1738197219000,35.187
1738197222000,35.187
1738197225000,35.180
1738197228000,35.208
1738197231000,35.194
1738197234000,35.217
1738197237000,35.229
1738197240000,35.276
1738197243000,35.222
1738197246000,35.231
1738197249000,35.233
1738197252000,35.257
1738197255000,35.215
1738197258000,35.231
1738197261000,35.183
1738197264000,35.226
1738197267000,35.162
1738197270000,35.236
1738197273000,35.190
1738197276000,35.198
1738197279000,35.199
1738197282000,35.211
1738197285000,35.244
1738197288000,35.239
1738197291000,35.254
1738197294000,35.233
1738197297000,35.232
1738197300000,35.211
1738197303000,35.201
1738197306000,35.255
1738197309000,35.248
1738197312000,35.295
1738197315000,35.235
1738197318000,35.308
1738197321000,35.235
1738197324000,35.283
1738197327000,35.249
1738197330000,35.271
1738197333000,35.241
1738197336000,35.262
1738197339000,35.280
1738197342000,35.254
1738197345000,35.225
1738197348000,35.211
1738197351000,35.241
1738197354000,35.200
1738197357000,35.234
1738197360000,35.240
1738197363000,35.236
1738197366000,35.278
1738197369000,35.267
1738197372000,35.243
1738197375000,35.286
1738197378000,35.237
1738197381000,35.256
1738197384000,35.211
1738197387000,35.248
1738197390000,35.256
1738197393000,35.250
1738197396000,35.286
1738197399000,35.301
1738197402000,35.244
1738197405000,35.235
1738197408000,35.266
1738197411000,35.254
1738197414000,35.247
1738197417000,35.298
1738197420000,35.262
1738197423000,35.207
1738197426000,35.269
1738197429000,35.225
1738197432000,35.254
1738197435000,35.195
1738197438000,35.235
1738197441000,35.221
1738197444000,35.215
1738197447000,35.222
1738197450000,35.201
1738197453000,35.243
1738197456000,35.225
1738197459000,35.239
1738197462000,35.222
1738197465000,35.210
1738197468000,35.231
1738197471000,35.273
1738197474000,35.166
1738197477000,35.223
1738197480000,35.203
1738197483000,35.253
1738197486000,35.229
1738197489000,35.189
1738197492000,35.186
1738197495000,35.206
1738197498000,35.192
1738197501000,35.206
1738197504000,35.192
1738197507000,35.260
1738197510000,35.233
1738197513000,35.241
1738197516000,35.218
1738197519000,35.178
1738197522000,35.189
1738197525000,35.241
1738197528000,35.223
1738197531000,35.227
1738197534000,35.188
1738197537000,35.248
1738197540000,35.227
1738197543000,35.220
1738197546000,35.149
1738197549000,35.193
1738197552000,35.185
1738197555000,35.199
1738197558000,35.234
1738197561000,35.280
1738197564000,35.292
1738197567000,35.206
1738197570000,35.247
1738197573000,35.178
1738197576000,35.227
1738197579000,35.223
1738197582000,35.189
1738197585000,35.236
1738197588000,35.231
1738197591000,35.241
1738197594000,35.204
1738197597000,35.173
1738197600000,35.189
1738197603000,35.210
1738197606000,35.192
1738197609000,35.166
1738197612000,35.200
1738197615000,35.219
1738197618000,35.172
1738197621000,35.184
1738197624000,35.172
1738197627000,35.136
1738197630000,35.208
1738197633000,35.207
1738197636000,35.187
1738197639000,35.193
1738197642000,35.220
1738197645000,35.167
1738197648000,35.221
1738197651000,35.265
1738197654000,35.249
1738197657000,35.230
1738197660000,35.228
1738197663000,35.189
1738197666000,35.200
1738197669000,35.240
1738197672000,35.244
1738197675000,35.265
1738197678000,35.249
1738197681000,35.209
1738197684000,35.226
1738197687000,35.188
1738197690000,35.202
1738197693000,35.231
