timestamp,temperature_c
1745107200000,35.387
1745107203000,35.374
1745107206000,35.360
1745107209000,35.311
1745107212000,35.360
1745107215000,35.336
1745107218000,35.355
1745107221000,35.373
1745107224000,35.371
1745107227000,35.377
1745107230000,35.345
1745107233000,35.385
1745107236000,35.409
1745107239000,35.429
1745107242000,35.428
1745107245000,35.421
1745107248000,35.347
1745107251000,35.444
1745107254000,35.385
1745107257000,35.381
1745107260000,35.431
1745107263000,35.361
1745107266000,35.374
1745107269000,35.333
1745107272000,35.347
1745107275000,35.322
1745107278000,35.342
1745107281000,35.344
1745107284000,35.377
1745107287000,35.377
1745107290000,35.375
1745107293000,35.299
1745107296000,35.333
1745107299000,35.317
1745107302000,35.305
1745107305000,35.287
1745107308000,35.353
1745107311000,35.310
1745107314000,35.334
1745107317000,35.371
1745107320000,35.310
1745107323000,35.304
1745107326000,35.330
1745107329000,35.348
1745107332000,35.314
1745107335000,35.285
1745107338000,35.327
1745107341000,35.381
1745107344000,35.328
1745107347000,35.343
1745107350000,35.305
1745107353000,35.334
1745107356000,35.303
1745107359000,35.300
1745107362000,35.355
1745107365000,35.327
1745107368000,35.355
1745107371000,35.319
1745107374000,35.318
1745107377000,35.316
1745107380000,35.329
1745107383000,35.337
1745107386000,35.298
1745107389000,35.358
1745107392000,35.298
1745107395000,35.354
1745107398000,35.332
1745107401000,35.331
1745107404000,35.365
1745107407000,35.358
1745107410000,35.368
1745107413000,35.312
1745107416000,35.344
1745107419000,35.304
1745107422000,35.285
1745107425000,35.329
1745107428000,35.318
1745107431000,35.321
1745107434000,35.375
1745107437000,35.329
1745107440000,35.302
1745107443000,35.294
1745107446000,35.324
1745107449000,35.295
1745107452000,35.324
1745107455000,35.288
1745107458000,35.326
1745107461000,35.313
1745107464000,35.289
1745107467000,35.310
1745107470000,35.327
1745107473000,35.279
1745107476000,35.330
1745107479000,35.256
1745107482000,35.295
1745107485000,35.337
1745107488000,35.337
1745107491000,35.290
1745107494000,35.268
1745107497000,35.267
1745107500000,35.427
1745107503000,35.296
1745107506000,35.310
1745107509000,35.298
1745107512000,35.334
1745107515000,35.324
1745107518000,35.318
1745107521000,35.312
1745107524000,35.360
1745107527000,35.347
1745107530000,35.329
1745107533000,35.298
1745107536000,35.333
1745107539000,35.332
1745107542000,35.335
1745107545000,35.358
1745107548000,35.334
1745107551000,35.329
1745107554000,35.338
1745107557000,35.386
1745107560000,35.362
1745107563000,35.389
1745107566000,35.369
1745107569000,35.382
1745107572000,35.401
1745107575000,35.382
1745107578000,35.327
1745107581000,35.313
1745107584000,35.348
1745107587000,35.246
1745107590000,35.269
1745107593000,35.332
1745107596000,35.237
1745107599000,35.309
1745107602000,35.318
1745107605000,35.295
1745107608000,35.290
1745107611000,35.298
1745107614000,35.303
1745107617000,35.265
1745107620000,35.271
1745107623000,35.314
1745107626000,35.282
1745107629000,35.286
1745107632000,35.344
1745107635000,35.305
1745107638000,35.316
1745107641000,35.324
1745107644000,35.255
1745107647000,35.236
1745107650000,35.232
1745107653000,35.263
1745107656000,35.312
1745107659000,35.283
1745107662000,35.300
1745107665000,35.304
1745107668000,35.263
1745107671000,35.290
1745107674000,35.297
1745107677000,35.288
1745107680000,35.298
1745107683000,35.260
1745107686000,35.324
1745107689000,35.273
1745107692000,35.208
1745107695000,35.230
1745107698000,35.235
1745107701000,35.281
1745107704000,35.303
1745107707000,35.318
1745107710000,35.260
1745107713000,35.289
1745107716000,35.262
1745107719000,35.268
1745107722000,35.283
1745107725000,35.258
1745107728000,35.326
1745107731000,35.271
1745107734000,35.257
1745107737000,35.242
1745107740000,35.230
1745107743000,35.227
1745107746000,35.299
1745107749000,35.310
1745107752000,35.265
1745107755000,35.269
1745107758000,35.280
1745107761000,35.219
1745107764000,35.172
1745107767000,35.238
1745107770000,35.264
1745107773000,35.201
1745107776000,35.223
1745107779000,35.239
1745107782000,35.246
1745107785000,35.222
1745107788000,35.205
1745107791000,35.227
1745107794000,35.254
1745107797000,35.252
1745107800000,35.184
1745107803000,35.220
1745107806000,35.207
1745107809000,35.275
1745107812000,35.216
1745107815000,35.253
1745107818000,35.251
1745107821000,35.254
1745107824000,35.271
1745107827000,35.306
1745107830000,35.313
1745107833000,35.263
1745107836000,35.226
1745107839000,35.257
1745107842000,35.260
1745107845000,35.221
1745107848000,35.221
1745107851000,35.217
1745107854000,35.226
1745107857000,35.238
1745107860000,35.252
1745107863000,35.219
1745107866000,35.269
1745107869000,35.247
1745107872000,35.228
1745107875000,35.245
1745107878000,35.250
1745107881000,35.196
1745107884000,35.274
1745107887000,35.266
1745107890000,35.282
1745107893000,35.239
1745107896000,35.258
1745107899000,35.211
1745107902000,35.208
1745107905000,35.246
1745107908000,35.180
1745107911000,35.194
1745107914000,35.238
1745107917000,35.143
1745107920000,35.176
1745107923000,35.173
1745107926000,35.137
1745107929000,35.150
1745107932000,35.216
1745107935000,35.190
1745107938000,35.232
1745107941000,35.244
1745107944000,35.187
1745107947000,35.207
1745107950000,35.265
1745107953000,35.256
1745107956000,35.206
1745107959000,35.193
1745107962000,35.223
1745107965000,35.231
1745107968000,35.230
1745107971000,35.181
1745107974000,35.171
1745107977000,35.227
1745107980000,35.217
1745107983000,35.222
1745107986000,35.252
1745107989000,35.250
1745107992000,35.192
1745107995000,35.224
1745107998000,35.235
1745108001000,35.204
1745108004000,35.219
1745108007000,35.272
1745108010000,35.283
1745108013000,35.281
1745108016000,35.298
1745108019000,35.246
1745108022000,35.249
1745108025000,35.297
1745108028000,35.245
1745108031000,35.243
1745108034000,35.276
1745108037000,35.236
1745108040000,35.265
1745108043000,35.246
1745108046000,35.295
1745108049000,35.251
1745108052000,35.230
1745108055000,35.342
1745108058000,35.316
1745108061000,35.328
1745108064000,35.314
1745108067000,35.326
1745108070000,35.347
1745108073000,35.294
1745108076000,35.254
1745108079000,35.248
1745108082000,35.282
1745108085000,35.313
1745108088000,35.316
1745108091000,35.240
1745108094000,35.278
1745108097000,35.288
1745108100000,35.263
1745108103000,35.261
1745108106000,35.259
1745108109000,35.267
1745108112000,35.265
1745108115000,35.292
1745108118000,35.301
1745108121000,35.266
1745108124000,35.296
1745108127000,35.261
1745108130000,35.330
1745108133000,35.284
1745108136000,35.300
1745108139000,35.301
1745108142000,35.310
1745108145000,35.337
1745108148000,35.376
1745108151000,35.354
1745108154000,35.366
1745108157000,35.328
1745108160000,35.313
1745108163000,35.292
1745108166000,35.286
1745108169000,35.286
1745108172000,35.332
1745108175000,35.260
1745108178000,35.286
1745108181000,35.289
1745108184000,35.312
1745108187000,35.287
1745108190000,35.259
1745108193000,35.312
1745108196000,35.320
1745108199000,35.364
1745108202000,35.326
1745108205000,35.328
1745108208000,35.401
1745108211000,35.347
1745108214000,35.356
1745108217000,35.322
1745108220000,35.398
1745108223000,35.350
1745108226000,35.364
1745108229000,35.351
1745108232000,35.355
1745108235000,35.348
1745108238000,35.405
1745108241000,35.334
1745108244000,35.325
1745108247000,35.334
1745108250000,35.375
1745108253000,35.274
1745108256000,35.272
1745108259000,35.312
1745108262000,35.374
1745108265000,35.410
1745108268000,35.392
1745108271000,35.401
1745108274000,35.383
1745108277000,35.413
1745108280000,35.380
1745108283000,35.368
1745108286000,35.356
