timestamp,temperature_c
1750032000000,34.975
1750032003000,35.032
1750032006000,34.994
1750032009000,34.994
1750032012000,35.040
1750032015000,35.053
1750032018000,35.054
1750032021000,35.054
1750032024000,35.028
1750032027000,35.054
1750032030000,35.087
1750032033000,35.037
1750032036000,35.050
1750032039000,35.016
1750032042000,35.028
1750032045000,35.061
1750032048000,34.979
1750032051000,35.064
1750032054000,35.002
1750032057000,35.035
1750032060000,35.011
1750032063000,35.085
1750032066000,35.076
1750032069000,35.088
1750032072000,35.037
1750032075000,35.033
1750032078000,35.070
1750032081000,35.091
1750032084000,35.038
1750032087000,35.078
1750032090000,35.096
1750032093000,35.082
1750032096000,35.056
1750032099000,35.027
1750032102000,35.090
1750032105000,35.083
1750032108000,35.080
1750032111000,35.100
1750032114000,35.029
1750032117000,35.042
1750032120000,35.055
1750032123000,35.028
1750032126000,35.053
1750032129000,35.056
1750032132000,35.041
1750032135000,35.021
1750032138000,35.004
1750032141000,34.948
1750032144000,35.036
1750032147000,35.009
1750032150000,35.052
1750032153000,35.032
1750032156000,35.000
1750032159000,35.060
1750032162000,34.985
1750032165000,35.066
1750032168000,35.012
1750032171000,34.985
1750032174000,35.000
1750032177000,35.008
1750032180000,35.055
1750032183000,35.029
1750032186000,35.057
1750032189000,35.037
1750032192000,34.978
1750032195000,34.989
1750032198000,35.005
1750032201000,35.046
1750032204000,35.033
1750032207000,35.042
1750032210000,35.013
1750032213000,35.005
1750032216000,34.946
1750032219000,35.000
1750032222000,35.042
1750032225000,35.003
1750032228000,35.009
1750032231000,35.019
1750032234000,34.971
1750032237000,34.971
1750032240000,34.982
1750032243000,35.052
1750032246000,34.969
1750032249000,35.036
1750032252000,35.005
1750032255000,35.006
1750032258000,34.944
1750032261000,34.917
1750032264000,34.987
1750032267000,34.912
1750032270000,34.974
1750032273000,34.981
1750032276000,34.967
1750032279000,34.955
1750032282000,34.942
1750032285000,34.966
1750032288000,34.932
1750032291000,34.912
1750032294000,34.960
1750032297000,34.948
1750032300000,34.974
1750032303000,34.952
1750032306000,34.991
1750032309000,34.934
1750032312000,34.974
1750032315000,35.023
1750032318000,35.026
1750032321000,35.021
1750032324000,34.977
1750032327000,35.062
1750032330000,35.032
1750032333000,34.997
1750032336000,35.000
1750032339000,34.978
1750032342000,35.052
1750032345000,34.965
1750032348000,35.006
1750032351000,34.943
1750032354000,34.929
1750032357000,35.021
1750032360000,34.937
1750032363000,34.959
1750032366000,34.980
1750032369000,34.953
1750032372000,34.955
1750032375000,34.985
1750032378000,34.971
1750032381000,34.933
1750032384000,34.951
1750032387000,34.926
1750032390000,35.029
1750032393000,34.973
1750032396000,34.994
1750032399000,34.996
1750032402000,35.013
1750032405000,34.985
1750032408000,35.060
1750032411000,35.019
1750032414000,35.108
1750032417000,35.053
1750032420000,35.066
