timestamp,temperature_c
1742515200000,34.852
1742515203000,34.832
1742515206000,34.812
1742515209000,34.783
1742515212000,34.841
1742515215000,34.814
1742515218000,34.818
1742515221000,34.862
1742515224000,34.841
1742515227000,34.844
1742515230000,34.877
1742515233000,34.850
1742515236000,34.852
1742515239000,34.861
1742515242000,34.847
1742515245000,34.805
1742515248000,34.786
1742515251000,34.843
1742515254000,34.797
1742515257000,34.817
1742515260000,34.847
1742515263000,34.816
1742515266000,34.848
1742515269000,34.833
1742515272000,34.826
1742515275000,34.819
1742515278000,34.824
1742515281000,34.837
1742515284000,34.778
1742515287000,34.818
1742515290000,34.790
1742515293000,34.794
1742515296000,34.785
1742515299000,34.775
1742515302000,34.788
1742515305000,34.790
1742515308000,34.780
1742515311000,34.827
1742515314000,34.809
1742515317000,34.790
1742515320000,34.810
1742515323000,34.831
1742515326000,34.829
1742515329000,34.835
1742515332000,34.829
1742515335000,34.837
1742515338000,34.829
1742515341000,34.802
1742515344000,34.812
1742515347000,34.760
1742515350000,34.789
1742515353000,34.867
1742515356000,34.765
1742515359000,34.789
1742515362000,34.821
1742515365000,34.776
1742515368000,34.816
1742515371000,34.784
1742515374000,34.798
1742515377000,34.851
1742515380000,34.828
1742515383000,34.860
1742515386000,34.826
1742515389000,34.831
1742515392000,34.842
1742515395000,34.792
1742515398000,34.824
1742515401000,34.838
1742515404000,34.853
1742515407000,34.809
1742515410000,34.836
1742515413000,34.793
1742515416000,34.805
1742515419000,34.787
1742515422000,34.785
1742515425000,34.802
1742515428000,34.771
1742515431000,34.771
1742515434000,34.786
1742515437000,34.770
1742515440000,34.773
1742515443000,34.720
1742515446000,34.751
1742515449000,34.740
1742515452000,34.743
1742515455000,34.730
1742515458000,34.777
1742515461000,34.780
1742515464000,34.783
1742515467000,34.820
1742515470000,34.794
1742515473000,34.809
1742515476000,34.798
1742515479000,34.809
1742515482000,34.800
1742515485000,34.806
1742515488000,34.815
1742515491000,34.832
1742515494000,34.797
1742515497000,34.802
1742515500000,34.808
1742515503000,34.775
1742515506000,34.778
1742515509000,34.831
1742515512000,34.833
1742515515000,34.827
1742515518000,34.805
1742515521000,34.792
1742515524000,34.791
1742515527000,34.785
1742515530000,34.807
1742515533000,34.830
1742515536000,34.808
1742515539000,34.797
1742515542000,34.815
1742515545000,34.796
1742515548000,34.804
1742515551000,34.790
1742515554000,34.803
1742515557000,34.799
1742515560000,34.797
1742515563000,34.796
1742515566000,34.797
1742515569000,34.805
1742515572000,34.815
1742515575000,34.814
1742515578000,34.825
1742515581000,34.846
1742515584000,34.812
1742515587000,34.816
1742515590000,34.812
1742515593000,34.829
1742515596000,34.843
1742515599000,34.827
1742515602000,34.825
1742515605000,34.812
1742515608000,34.789
1742515611000,34.830
1742515614000,34.795
1742515617000,34.777
1742515620000,34.824
1742515623000,34.838
1742515626000,34.852
1742515629000,34.832
1742515632000,34.833
1742515635000,34.845
1742515638000,34.850
1742515641000,34.816
1742515644000,34.802
1742515647000,34.814
1742515650000,34.831
1742515653000,34.806
1742515656000,34.814
1742515659000,34.805
1742515662000,34.815
1742515665000,34.854
1742515668000,34.827
1742515671000,34.836
1742515674000,34.821
1742515677000,34.825
1742515680000,34.818
1742515683000,34.795
1742515686000,34.793
1742515689000,34.784
1742515692000,34.809
1742515695000,34.755
