timestamp,temperature_c
1749168000000,35.133
1749168003000,35.081
1749168006000,35.126
1749168009000,35.142
1749168012000,35.137
1749168015000,35.112
1749168018000,35.142
1749168021000,35.098
1749168024000,35.054
1749168027000,35.085
1749168030000,35.066
1749168033000,35.116
1749168036000,35.127
1749168039000,35.158
1749168042000,35.084
1749168045000,35.113
1749168048000,35.099
1749168051000,35.052
1749168054000,35.105
1749168057000,35.120
1749168060000,35.082
1749168063000,35.106
1749168066000,35.121
1749168069000,35.079
1749168072000,35.093
1749168075000,35.092
1749168078000,35.060
1749168081000,35.051
1749168084000,35.103
1749168087000,35.050
1749168090000,35.089
1749168093000,35.088
1749168096000,35.061
1749168099000,35.094
1749168102000,35.052
1749168105000,35.050
1749168108000,35.161
1749168111000,35.137
1749168114000,35.124
1749168117000,35.056
1749168120000,35.085
1749168123000,35.061
1749168126000,35.060
1749168129000,35.014
1749168132000,35.054
1749168135000,35.043
1749168138000,35.059
1749168141000,35.037
1749168144000,34.966
1749168147000,35.042
1749168150000,34.979
1749168153000,35.052
1749168156000,35.101
1749168159000,35.098
1749168162000,35.099
1749168165000,35.111
1749168168000,35.137
1749168171000,35.102
1749168174000,35.083
1749168177000,35.119
1749168180000,35.153
1749168183000,35.115
1749168186000,35.142
1749168189000,35.077
1749168192000,35.095
1749168195000,35.051
1749168198000,35.110
1749168201000,35.044
1749168204000,35.060
1749168207000,35.046
1749168210000,35.095
1749168213000,35.102
1749168216000,35.139
1749168219000,35.133
1749168222000,35.130
1749168225000,35.100
1749168228000,35.129
1749168231000,35.055
1749168234000,35.112
1749168237000,35.123
1749168240000,35.121
1749168243000,35.082
1749168246000,35.065
1749168249000,34.987
1749168252000,35.051
1749168255000,35.100
1749168258000,35.058
1749168261000,35.095
1749168264000,35.044
1749168267000,35.034
1749168270000,35.165
1749168273000,35.113
1749168276000,35.141
1749168279000,35.099
1749168282000,35.073
1749168285000,35.138
1749168288000,35.145
1749168291000,35.145
1749168294000,35.128
1749168297000,35.180
1749168300000,35.121
1749168303000,35.143
1749168306000,35.170
1749168309000,35.186
1749168312000,35.182
1749168315000,35.242
1749168318000,35.132
1749168321000,35.190
1749168324000,35.182
1749168327000,35.136
1749168330000,35.213
1749168333000,35.168
1749168336000,35.055
1749168339000,35.179
1749168342000,35.047
1749168345000,35.137
1749168348000,35.175
1749168351000,35.152
1749168354000,35.133
1749168357000,35.156
1749168360000,35.162
1749168363000,35.150
1749168366000,35.157
1749168369000,35.136
1749168372000,35.109
1749168375000,35.140
1749168378000,35.095
1749168381000,35.069
1749168384000,35.017
1749168387000,35.113
1749168390000,35.132
1749168393000,35.082
1749168396000,35.146
1749168399000,35.079
1749168402000,35.144
1749168405000,35.110
1749168408000,35.054
1749168411000,35.108
1749168414000,35.034
1749168417000,35.067
1749168420000,35.059
1749168423000,35.067
1749168426000,35.067
1749168429000,35.094
1749168432000,35.048
1749168435000,35.063
1749168438000,35.062
1749168441000,35.162
1749168444000,35.083
1749168447000,35.073
1749168450000,35.047
1749168453000,35.051
1749168456000,35.144
1749168459000,35.146
1749168462000,35.095
1749168465000,35.023
1749168468000,35.084
1749168471000,35.064
1749168474000,35.093
1749168477000,35.087
1749168480000,35.075
1749168483000,35.047
1749168486000,35.082
1749168489000,35.091
1749168492000,35.035
1749168495000,34.972
1749168498000,35.078
1749168501000,35.078
1749168504000,35.142
1749168507000,35.116
1749168510000,35.138
1749168513000,35.078
1749168516000,35.148
1749168519000,35.156
1749168522000,35.088
1749168525000,35.050
1749168528000,35.045
1749168531000,35.077
1749168534000,35.038
1749168537000,35.074
1749168540000,35.097
1749168543000,35.031
1749168546000,35.114
1749168549000,35.115
1749168552000,35.115
1749168555000,35.095
1749168558000,35.079
1749168561000,35.081
1749168564000,35.054
1749168567000,35.098
1749168570000,35.079
1749168573000,35.149
1749168576000,35.080
1749168579000,35.037
1749168582000,35.084
1749168585000,35.082
1749168588000,35.053
1749168591000,35.048
1749168594000,35.106
1749168597000,35.036
1749168600000,35.140
1749168603000,35.114
1749168606000,35.195
1749168609000,35.112
1749168612000,35.166
1749168615000,35.070
1749168618000,35.100
1749168621000,35.053
1749168624000,35.071
1749168627000,35.125
1749168630000,35.109
1749168633000,35.094
1749168636000,35.208
1749168639000,35.116
1749168642000,35.217
1749168645000,35.156
1749168648000,35.150
1749168651000,35.106
1749168654000,35.209
1749168657000,35.227
1749168660000,35.144
1749168663000,35.259
1749168666000,35.174
1749168669000,35.212
1749168672000,35.162
1749168675000,35.190
1749168678000,35.194
1749168681000,35.114
1749168684000,35.189
1749168687000,35.190
1749168690000,35.119
1749168693000,35.150
1749168696000,35.094
1749168699000,35.134
1749168702000,35.112
1749168705000,35.158
1749168708000,35.090
1749168711000,35.188
1749168714000,35.167
1749168717000,35.067
1749168720000,35.124
1749168723000,35.090
1749168726000,35.145
1749168729000,35.144
1749168732000,35.121
1749168735000,35.133
1749168738000,35.063
1749168741000,35.157
1749168744000,35.173
1749168747000,35.213
1749168750000,35.145
1749168753000,35.153
1749168756000,35.225
1749168759000,35.114
1749168762000,35.166
1749168765000,35.130
1749168768000,35.103
1749168771000,35.109
1749168774000,35.108
1749168777000,35.111
1749168780000,35.129
1749168783000,35.106
1749168786000,35.086
1749168789000,35.063
1749168792000,35.124
1749168795000,35.100
1749168798000,35.185
1749168801000,35.108
1749168804000,35.072
1749168807000,35.123
1749168810000,35.089
1749168813000,35.120
1749168816000,35.127
1749168819000,35.129
1749168822000,35.098
1749168825000,35.083
1749168828000,35.179
1749168831000,35.106
1749168834000,35.113
1749168837000,35.135
1749168840000,35.216
1749168843000,35.198
1749168846000,35.180
1749168849000,35.177
1749168852000,35.161
1749168855000,35.180
1749168858000,35.214
1749168861000,35.203
1749168864000,35.204
1749168867000,35.214
1749168870000,35.205
1749168873000,35.266
1749168876000,35.176
1749168879000,35.230
1749168882000,35.129
1749168885000,35.205
1749168888000,35.145
1749168891000,35.154
1749168894000,35.103
1749168897000,35.084
1749168900000,35.137
1749168903000,35.085
1749168906000,35.152
1749168909000,35.159
1749168912000,35.180
1749168915000,35.127
1749168918000,35.106
1749168921000,35.143
1749168924000,35.132
1749168927000,35.129
1749168930000,35.110
1749168933000,35.131
1749168936000,35.117
1749168939000,35.210
1749168942000,35.146
1749168945000,35.189
1749168948000,35.170
1749168951000,35.082
1749168954000,35.109
1749168957000,35.058
1749168960000,35.073
1749168963000,35.028
1749168966000,35.074
1749168969000,35.009
1749168972000,35.013
1749168975000,35.058
1749168978000,35.109
1749168981000,34.996
1749168984000,35.072
1749168987000,35.034
1749168990000,35.163
1749168993000,35.162
1749168996000,35.119
1749168999000,35.118
1749169002000,35.113
1749169005000,35.116
1749169008000,35.084
1749169011000,35.105
1749169014000,35.081
1749169017000,35.100
1749169020000,35.113
1749169023000,35.167
1749169026000,35.152
1749169029000,35.130
1749169032000,35.136
1749169035000,35.125
1749169038000,35.090
1749169041000,35.139
1749169044000,35.107
1749169047000,35.159
1749169050000,35.125
1749169053000,35.105
1749169056000,35.035
1749169059000,35.046
1749169062000,35.047
1749169065000,34.999
1749169068000,35.027
1749169071000,34.994
1749169074000,35.032
1749169077000,35.009
1749169080000,35.027
1749169083000,35.018
1749169086000,35.060
1749169089000,35.068
1749169092000,35.032
1749169095000,34.997
1749169098000,35.036
1749169101000,35.040
1749169104000,35.016
1749169107000,35.007
1749169110000,35.090
1749169113000,35.002
1749169116000,34.957
1749169119000,34.980
1749169122000,34.976
1749169125000,35.027
1749169128000,35.002
1749169131000,35.030
1749169134000,35.047
1749169137000,35.006
1749169140000,34.976
1749169143000,35.026
1749169146000,35.035
1749169149000,35.077
1749169152000,35.059
1749169155000,35.115
1749169158000,35.067
1749169161000,35.058
1749169164000,35.115
1749169167000,35.121
1749169170000,35.105
1749169173000,35.077
1749169176000,35.055
1749169179000,35.025
1749169182000,35.019
1749169185000,34.963
1749169188000,35.109
1749169191000,35.101
1749169194000,35.077
1749169197000,35.055
1749169200000,35.138
1749169203000,35.060
1749169206000,35.034
1749169209000,35.088
1749169212000,35.041
1749169215000,34.945
1749169218000,34.990
1749169221000,35.071
1749169224000,35.015
1749169227000,35.111
1749169230000,35.060
1749169233000,34.987
1749169236000,35.172
1749169239000,35.120
1749169242000,35.051
1749169245000,35.056
1749169248000,35.125
1749169251000,35.086
1749169254000,35.089
1749169257000,35.077
1749169260000,35.078
1749169263000,35.044
1749169266000,35.111
1749169269000,35.081
1749169272000,35.113
1749169275000,35.100
1749169278000,35.077
1749169281000,35.138
1749169284000,35.076
1749169287000,35.128
1749169290000,35.147
1749169293000,35.133
1749169296000,35.171
1749169299000,35.187
1749169302000,35.168
1749169305000,35.152
1749169308000,35.129
1749169311000,35.163
1749169314000,35.163
1749169317000,35.095
1749169320000,35.093
1749169323000,34.982
1749169326000,35.063
1749169329000,35.114
1749169332000,35.097
1749169335000,35.079
1749169338000,35.126
1749169341000,35.099
1749169344000,35.070
1749169347000,35.120
1749169350000,35.079
1749169353000,35.096
1749169356000,35.066
1749169359000,35.054
1749169362000,34.989
1749169365000,34.978
1749169368000,35.032
1749169371000,35.007
1749169374000,34.966
1749169377000,34.930
