timestamp,temperature_c
1755648000000,34.263
1755648003000,34.225
1755648006000,34.313
1755648009000,34.290
1755648012000,34.286
1755648015000,34.226
1755648018000,34.253
1755648021000,34.260
1755648024000,34.178
1755648027000,34.204
1755648030000,34.229
1755648033000,34.156
1755648036000,34.235
1755648039000,34.221
1755648042000,34.268
1755648045000,34.221
1755648048000,34.234
1755648051000,34.211
1755648054000,34.272
1755648057000,34.207
1755648060000,34.258
1755648063000,34.227
1755648066000,34.249
1755648069000,34.225
1755648072000,34.281
1755648075000,34.271
1755648078000,34.265
1755648081000,34.256
1755648084000,34.243
1755648087000,34.263
1755648090000,34.240
1755648093000,34.224
1755648096000,34.226
1755648099000,34.242
1755648102000,34.243
1755648105000,34.239
1755648108000,34.199
1755648111000,34.219
1755648114000,34.194
1755648117000,34.243
1755648120000,34.152
1755648123000,34.241
1755648126000,34.257
1755648129000,34.237
1755648132000,34.262
1755648135000,34.250
1755648138000,34.232
1755648141000,34.246
1755648144000,34.200
1755648147000,34.230
1755648150000,34.216
1755648153000,34.263
1755648156000,34.255
1755648159000,34.317
1755648162000,34.274
1755648165000,34.321
1755648168000,34.299
1755648171000,34.263
1755648174000,34.305
1755648177000,34.306
1755648180000,34.251
1755648183000,34.216
1755648186000,34.233
1755648189000,34.238
1755648192000,34.302
1755648195000,34.238
1755648198000,34.279
1755648201000,34.273
1755648204000,34.278
1755648207000,34.261
1755648210000,34.264
1755648213000,34.259
1755648216000,34.316
1755648219000,34.340
1755648222000,34.314
1755648225000,34.354
1755648228000,34.281
1755648231000,34.364
1755648234000,34.326
1755648237000,34.360
1755648240000,34.300
1755648243000,34.285
1755648246000,34.305
1755648249000,34.261
1755648252000,34.247
1755648255000,34.308
1755648258000,34.327
1755648261000,34.320
1755648264000,34.362
1755648267000,34.335
1755648270000,34.286
1755648273000,34.289
1755648276000,34.328
1755648279000,34.362
1755648282000,34.351
1755648285000,34.316
1755648288000,34.330
1755648291000,34.307
1755648294000,34.296
1755648297000,34.305
1755648300000,34.297
1755648303000,34.334
1755648306000,34.325
1755648309000,34.342
1755648312000,34.305
1755648315000,34.325
1755648318000,34.319
1755648321000,34.298
1755648324000,34.290
1755648327000,34.269
1755648330000,34.340
1755648333000,34.334
1755648336000,34.296
1755648339000,34.378
1755648342000,34.347
1755648345000,34.385
1755648348000,34.341
1755648351000,34.358
1755648354000,34.346
1755648357000,34.352
1755648360000,34.363
1755648363000,34.338
1755648366000,34.381
1755648369000,34.335
1755648372000,34.402
1755648375000,34.335
1755648378000,34.307
1755648381000,34.334
1755648384000,34.348
1755648387000,34.325
1755648390000,34.303
1755648393000,34.363
1755648396000,34.335
1755648399000,34.326
1755648402000,34.295
1755648405000,34.272
1755648408000,34.304
1755648411000,34.269
1755648414000,34.317
1755648417000,34.297
1755648420000,34.305
1755648423000,34.264
1755648426000,34.318
1755648429000,34.311
1755648432000,34.298
1755648435000,34.320
1755648438000,34.320
1755648441000,34.315
1755648444000,34.350
1755648447000,34.291
1755648450000,34.320
1755648453000,34.255
1755648456000,34.370
1755648459000,34.295
1755648462000,34.278
1755648465000,34.270
1755648468000,34.367
1755648471000,34.311
1755648474000,34.311
1755648477000,34.216
1755648480000,34.307
1755648483000,34.235
1755648486000,34.281
1755648489000,34.253
1755648492000,34.327
1755648495000,34.293
1755648498000,34.305
1755648501000,34.295
1755648504000,34.264
1755648507000,34.236
1755648510000,34.307
1755648513000,34.284
1755648516000,34.293
1755648519000,34.286
1755648522000,34.315
1755648525000,34.262
1755648528000,34.302
1755648531000,34.270
1755648534000,34.273
1755648537000,34.242
1755648540000,34.177
1755648543000,34.210
1755648546000,34.173
1755648549000,34.186
1755648552000,34.184
1755648555000,34.272
1755648558000,34.288
1755648561000,34.245
1755648564000,34.283
1755648567000,34.214
