timestamp,temperature_c
1737936000000,35.529
1737936003000,35.582
1737936006000,35.615
1737936009000,35.571
1737936012000,35.586
1737936015000,35.579
1737936018000,35.597
1737936021000,35.560
1737936024000,35.521
1737936027000,35.573
1737936030000,35.545
1737936033000,35.585
1737936036000,35.557
1737936039000,35.648
1737936042000,35.630
1737936045000,35.654
1737936048000,35.650
1737936051000,35.549
1737936054000,35.628
1737936057000,35.529
1737936060000,35.625
1737936063000,35.615
1737936066000,35.557
1737936069000,35.573
1737936072000,35.596
1737936075000,35.632
1737936078000,35.560
1737936081000,35.547
1737936084000,35.627
1737936087000,35.594
1737936090000,35.619
1737936093000,35.600
1737936096000,35.550
1737936099000,35.482
1737936102000,35.586
1737936105000,35.581
1737936108000,35.569
1737936111000,35.561
1737936114000,35.544
1737936117000,35.511
1737936120000,35.504
1737936123000,35.508
1737936126000,35.549
1737936129000,35.553
1737936132000,35.555
1737936135000,35.534
1737936138000,35.553
1737936141000,35.552
1737936144000,35.578
1737936147000,35.595
1737936150000,35.548
1737936153000,35.558
1737936156000,35.541
1737936159000,35.568
1737936162000,35.436
1737936165000,35.518
1737936168000,35.513
1737936171000,35.543
1737936174000,35.496
1737936177000,35.541
1737936180000,35.523
1737936183000,35.482
1737936186000,35.457
1737936189000,35.493
1737936192000,35.473
1737936195000,35.520
1737936198000,35.495
1737936201000,35.533
1737936204000,35.551
1737936207000,35.494
1737936210000,35.465
1737936213000,35.537
1737936216000,35.486
1737936219000,35.507
1737936222000,35.509
1737936225000,35.497
1737936228000,35.441
1737936231000,35.519
1737936234000,35.506
1737936237000,35.542
1737936240000,35.461
1737936243000,35.530
1737936246000,35.533
1737936249000,35.518
1737936252000,35.483
1737936255000,35.518
1737936258000,35.509
1737936261000,35.531
1737936264000,35.475
1737936267000,35.526
1737936270000,35.486
1737936273000,35.544
1737936276000,35.459
1737936279000,35.491
1737936282000,35.528
1737936285000,35.456
1737936288000,35.523
1737936291000,35.550
1737936294000,35.551
1737936297000,35.577
1737936300000,35.558
1737936303000,35.531
1737936306000,35.489
1737936309000,35.538
1737936312000,35.563
1737936315000,35.584
1737936318000,35.535
1737936321000,35.525
1737936324000,35.505
1737936327000,35.495
1737936330000,35.552
1737936333000,35.536
1737936336000,35.547
1737936339000,35.537
1737936342000,35.556
1737936345000,35.468
1737936348000,35.544
1737936351000,35.470
1737936354000,35.482
1737936357000,35.550
1737936360000,35.483
1737936363000,35.479
1737936366000,35.530
1737936369000,35.572
1737936372000,35.496
1737936375000,35.448
1737936378000,35.484
1737936381000,35.454
1737936384000,35.524
1737936387000,35.512
1737936390000,35.527
1737936393000,35.488
1737936396000,35.511
1737936399000,35.456
1737936402000,35.529
1737936405000,35.500
1737936408000,35.487
1737936411000,35.466
1737936414000,35.483
1737936417000,35.457
1737936420000,35.485
1737936423000,35.491
1737936426000,35.495
1737936429000,35.484
1737936432000,35.446
1737936435000,35.584
1737936438000,35.493
1737936441000,35.503
1737936444000,35.538
1737936447000,35.542
1737936450000,35.450
1737936453000,35.509
1737936456000,35.561
1737936459000,35.520
1737936462000,35.546
1737936465000,35.537
1737936468000,35.570
1737936471000,35.586
1737936474000,35.528
1737936477000,35.510
1737936480000,35.543
1737936483000,35.483
1737936486000,35.514
1737936489000,35.533
1737936492000,35.513
1737936495000,35.531
1737936498000,35.513
1737936501000,35.517
1737936504000,35.449
1737936507000,35.548
1737936510000,35.442
1737936513000,35.541
1737936516000,35.486
1737936519000,35.468
1737936522000,35.520
1737936525000,35.545
1737936528000,35.524
1737936531000,35.465
1737936534000,35.491
1737936537000,35.484
1737936540000,35.469
1737936543000,35.520
1737936546000,35.484
1737936549000,35.512
1737936552000,35.523
1737936555000,35.567
1737936558000,35.524
1737936561000,35.549
1737936564000,35.538
1737936567000,35.530
1737936570000,35.499
1737936573000,35.501
1737936576000,35.507
1737936579000,35.507
1737936582000,35.516
1737936585000,35.600
1737936588000,35.503
1737936591000,35.500
1737936594000,35.574
1737936597000,35.577
1737936600000,35.530
1737936603000,35.488
1737936606000,35.554
1737936609000,35.608
1737936612000,35.531
1737936615000,35.497
1737936618000,35.556
1737936621000,35.484
1737936624000,35.516
1737936627000,35.509
1737936630000,35.552
1737936633000,35.542
1737936636000,35.534
1737936639000,35.485
1737936642000,35.542
1737936645000,35.551
1737936648000,35.530
1737936651000,35.449
1737936654000,35.518
1737936657000,35.520
1737936660000,35.482
1737936663000,35.546
1737936666000,35.528
1737936669000,35.529
1737936672000,35.496
1737936675000,35.486
1737936678000,35.509
1737936681000,35.421
1737936684000,35.461
1737936687000,35.495
1737936690000,35.442
1737936693000,35.457
1737936696000,35.523
1737936699000,35.469
1737936702000,35.474
1737936705000,35.483
1737936708000,35.475
1737936711000,35.464
1737936714000,35.470
1737936717000,35.454
1737936720000,35.506
1737936723000,35.494
1737936726000,35.465
1737936729000,35.439
1737936732000,35.486
1737936735000,35.527
1737936738000,35.401
1737936741000,35.524
1737936744000,35.457
1737936747000,35.464
1737936750000,35.449
1737936753000,35.479
1737936756000,35.440
1737936759000,35.441
1737936762000,35.439
1737936765000,35.465
1737936768000,35.447
1737936771000,35.442
1737936774000,35.464
1737936777000,35.508
1737936780000,35.477
1737936783000,35.431
1737936786000,35.463
1737936789000,35.439
1737936792000,35.437
1737936795000,35.452
1737936798000,35.417
1737936801000,35.400
1737936804000,35.464
1737936807000,35.417
1737936810000,35.406
1737936813000,35.385
1737936816000,35.476
1737936819000,35.446
1737936822000,35.461
1737936825000,35.474
1737936828000,35.475
1737936831000,35.431
1737936834000,35.502
1737936837000,35.461
1737936840000,35.461
1737936843000,35.489
1737936846000,35.389
1737936849000,35.424
1737936852000,35.561
1737936855000,35.515
1737936858000,35.533
1737936861000,35.521
1737936864000,35.564
1737936867000,35.507
1737936870000,35.527
1737936873000,35.560
1737936876000,35.486
1737936879000,35.517
1737936882000,35.533
1737936885000,35.513
1737936888000,35.551
1737936891000,35.486
1737936894000,35.529
1737936897000,35.510
1737936900000,35.484
1737936903000,35.500
