timestamp,temperature_c
1744329600000,35.199
1744329603000,35.213
1744329606000,35.174
1744329609000,35.185
1744329612000,35.202
1744329615000,35.191
1744329618000,35.202
1744329621000,35.187
1744329624000,35.249
1744329627000,35.208
1744329630000,35.203
1744329633000,35.185
1744329636000,35.166
1744329639000,35.170
1744329642000,35.175
1744329645000,35.208
1744329648000,35.210
1744329651000,35.183
1744329654000,35.193
1744329657000,35.160
1744329660000,35.174
1744329663000,35.155
1744329666000,35.129
1744329669000,35.145
1744329672000,35.151
1744329675000,35.206
1744329678000,35.162
1744329681000,35.175
1744329684000,35.172
1744329687000,35.190
1744329690000,35.183
1744329693000,35.164
1744329696000,35.185
1744329699000,35.187
1744329702000,35.166
1744329705000,35.144
1744329708000,35.176
1744329711000,35.145
1744329714000,35.142
1744329717000,35.140
1744329720000,35.151
1744329723000,35.175
1744329726000,35.202
1744329729000,35.170
1744329732000,35.214
1744329735000,35.200
1744329738000,35.237
1744329741000,35.181
1744329744000,35.174
1744329747000,35.191
1744329750000,35.179
1744329753000,35.183
1744329756000,35.172
1744329759000,35.166
1744329762000,35.180
1744329765000,35.163
1744329768000,35.181
1744329771000,35.158
1744329774000,35.184
1744329777000,35.182
1744329780000,35.192
1744329783000,35.199
1744329786000,35.220
1744329789000,35.218
1744329792000,35.187
1744329795000,35.184
1744329798000,35.218
1744329801000,35.206
1744329804000,35.225
1744329807000,35.204
1744329810000,35.180
1744329813000,35.247
1744329816000,35.224
1744329819000,35.227
1744329822000,35.221
1744329825000,35.246
1744329828000,35.217
1744329831000,35.205
1744329834000,35.147
1744329837000,35.163
1744329840000,35.165
1744329843000,35.166
1744329846000,35.186
1744329849000,35.184
1744329852000,35.142
1744329855000,35.116
1744329858000,35.148
1744329861000,35.110
1744329864000,35.118
1744329867000,35.095
1744329870000,35.125
1744329873000,35.093
1744329876000,35.094
1744329879000,35.129
1744329882000,35.107
1744329885000,35.123
1744329888000,35.117
1744329891000,35.129
1744329894000,35.167
1744329897000,35.164
1744329900000,35.151
1744329903000,35.166
1744329906000,35.154
1744329909000,35.166
1744329912000,35.136
1744329915000,35.143
1744329918000,35.154
1744329921000,35.126
1744329924000,35.142
1744329927000,35.134
1744329930000,35.155
1744329933000,35.190
1744329936000,35.166
1744329939000,35.204
1744329942000,35.171
1744329945000,35.216
1744329948000,35.196
1744329951000,35.222
1744329954000,35.231
1744329957000,35.265
1744329960000,35.258
1744329963000,35.236
1744329966000,35.250
1744329969000,35.206
1744329972000,35.215
1744329975000,35.242
1744329978000,35.232
1744329981000,35.248
1744329984000,35.215
1744329987000,35.227
1744329990000,35.209
1744329993000,35.225
1744329996000,35.189
1744329999000,35.205
1744330002000,35.154
1744330005000,35.181
1744330008000,35.155
1744330011000,35.135
1744330014000,35.160
1744330017000,35.184
1744330020000,35.164
1744330023000,35.198
1744330026000,35.201
1744330029000,35.212
1744330032000,35.202
1744330035000,35.208
1744330038000,35.210
1744330041000,35.166
1744330044000,35.136
1744330047000,35.163
1744330050000,35.200
1744330053000,35.196
1744330056000,35.186
1744330059000,35.145
1744330062000,35.199
1744330065000,35.200
1744330068000,35.176
1744330071000,35.162
1744330074000,35.151
1744330077000,35.165
1744330080000,35.195
1744330083000,35.211
1744330086000,35.191
1744330089000,35.202
1744330092000,35.179
1744330095000,35.205
1744330098000,35.206
1744330101000,35.216
1744330104000,35.262
1744330107000,35.218
1744330110000,35.212
1744330113000,35.197
1744330116000,35.236
1744330119000,35.206
1744330122000,35.159
1744330125000,35.179
1744330128000,35.182
1744330131000,35.176
1744330134000,35.252
1744330137000,35.210
1744330140000,35.225
1744330143000,35.207
1744330146000,35.199
1744330149000,35.180
1744330152000,35.206
1744330155000,35.188
1744330158000,35.182
1744330161000,35.178
1744330164000,35.179
1744330167000,35.183
1744330170000,35.180
1744330173000,35.152
1744330176000,35.173
1744330179000,35.185
1744330182000,35.191
1744330185000,35.207
1744330188000,35.172
1744330191000,35.224
1744330194000,35.202
1744330197000,35.204
1744330200000,35.213
1744330203000,35.232
1744330206000,35.225
1744330209000,35.199
1744330212000,35.235
1744330215000,35.234
1744330218000,35.213
1744330221000,35.214
1744330224000,35.232
1744330227000,35.213
1744330230000,35.267
1744330233000,35.236
1744330236000,35.264
1744330239000,35.239
1744330242000,35.247
1744330245000,35.227
1744330248000,35.236
1744330251000,35.230
1744330254000,35.212
1744330257000,35.228
1744330260000,35.257
1744330263000,35.237
1744330266000,35.233
1744330269000,35.191
1744330272000,35.216
1744330275000,35.184
1744330278000,35.211
1744330281000,35.187
1744330284000,35.210
1744330287000,35.218
1744330290000,35.213
1744330293000,35.217
1744330296000,35.206
1744330299000,35.193
1744330302000,35.181
1744330305000,35.204
1744330308000,35.212
1744330311000,35.159
1744330314000,35.204
1744330317000,35.178
1744330320000,35.169
1744330323000,35.163
1744330326000,35.157
1744330329000,35.157
1744330332000,35.153
1744330335000,35.208
1744330338000,35.173
1744330341000,35.179
1744330344000,35.200
1744330347000,35.187
1744330350000,35.199
1744330353000,35.210
1744330356000,35.220
1744330359000,35.227
1744330362000,35.218
1744330365000,35.233
1744330368000,35.227
1744330371000,35.242
1744330374000,35.218
1744330377000,35.220
1744330380000,35.239
1744330383000,35.239
1744330386000,35.252
1744330389000,35.264
1744330392000,35.269
1744330395000,35.283
1744330398000,35.271
1744330401000,35.291
1744330404000,35.269
