timestamp,temperature_c
1750982400000,34.867
1750982403000,34.858
1750982406000,34.912
1750982409000,34.905
1750982412000,34.887
1750982415000,34.840
1750982418000,34.825
1750982421000,34.850
1750982424000,34.847
1750982427000,34.857
1750982430000,34.806
1750982433000,34.859
1750982436000,34.803
1750982439000,34.802
1750982442000,34.820
1750982445000,34.825
1750982448000,34.831
1750982451000,34.837
1750982454000,34.846
1750982457000,34.803
1750982460000,34.860
1750982463000,34.843
1750982466000,34.820
1750982469000,34.792
1750982472000,34.837
1750982475000,34.806
1750982478000,34.912
1750982481000,34.906
1750982484000,34.841
1750982487000,34.866
1750982490000,34.858
1750982493000,34.885
1750982496000,34.866
1750982499000,34.869
1750982502000,34.870
1750982505000,34.884
1750982508000,34.880
1750982511000,34.905
1750982514000,34.891
1750982517000,34.866
1750982520000,34.920
1750982523000,34.855
1750982526000,34.942
1750982529000,34.877
1750982532000,34.880
1750982535000,34.912
1750982538000,34.933
1750982541000,34.961
1750982544000,34.892
1750982547000,34.906
1750982550000,34.951
1750982553000,34.857
1750982556000,34.926
1750982559000,34.918
1750982562000,34.861
1750982565000,34.904
1750982568000,34.950
1750982571000,34.890
1750982574000,34.957
1750982577000,34.968
1750982580000,34.953
1750982583000,34.995
1750982586000,34.931
1750982589000,34.961
1750982592000,34.950
1750982595000,34.905
1750982598000,34.939
1750982601000,34.908
1750982604000,34.928
1750982607000,34.905
1750982610000,34.960
1750982613000,34.929
1750982616000,34.938
1750982619000,34.934
1750982622000,34.949
1750982625000,34.871
1750982628000,34.902
1750982631000,34.888
1750982634000,34.876
1750982637000,34.875
1750982640000,34.925
1750982643000,34.878
1750982646000,34.931
1750982649000,34.903
1750982652000,34.914
1750982655000,34.926
1750982658000,34.922
1750982661000,34.957
1750982664000,34.947
1750982667000,34.965
1750982670000,34.905
1750982673000,34.949
1750982676000,34.882
1750982679000,34.914
1750982682000,34.884
1750982685000,34.828
1750982688000,34.883
1750982691000,34.909
1750982694000,34.854
1750982697000,34.906
1750982700000,34.873
1750982703000,34.878
1750982706000,34.892
1750982709000,34.907
1750982712000,34.863
1750982715000,34.890
1750982718000,34.944
1750982721000,34.918
1750982724000,34.895
1750982727000,34.926
1750982730000,34.885
1750982733000,34.897
1750982736000,34.862
1750982739000,34.887
1750982742000,34.881
1750982745000,34.875
1750982748000,34.863
1750982751000,34.883
1750982754000,34.853
1750982757000,34.844
1750982760000,34.846
1750982763000,34.839
1750982766000,34.794
1750982769000,34.850
1750982772000,34.844
1750982775000,34.865
1750982778000,34.837
1750982781000,34.845
1750982784000,34.882
1750982787000,34.868
1750982790000,34.911
1750982793000,34.863
1750982796000,34.850
1750982799000,34.900
1750982802000,34.855
1750982805000,34.839
1750982808000,34.856
1750982811000,34.908
1750982814000,34.864
1750982817000,34.909
1750982820000,34.862
1750982823000,34.864
1750982826000,34.869
1750982829000,34.840
1750982832000,34.815
1750982835000,34.811
1750982838000,34.823
1750982841000,34.797
1750982844000,34.854
1750982847000,34.816
1750982850000,34.832
1750982853000,34.918
1750982856000,34.838
1750982859000,34.812
1750982862000,34.845
1750982865000,34.841
1750982868000,34.893
1750982871000,34.888
1750982874000,34.848
1750982877000,34.856
1750982880000,34.848
1750982883000,34.866
1750982886000,34.861
1750982889000,34.877
1750982892000,34.900
1750982895000,34.895
1750982898000,34.888
1750982901000,34.877
1750982904000,34.822
1750982907000,34.834
1750982910000,34.872
1750982913000,34.884
1750982916000,34.907
1750982919000,34.818
1750982922000,34.865
1750982925000,34.823
1750982928000,34.868
1750982931000,34.811
1750982934000,34.790
1750982937000,34.834
1750982940000,34.768
1750982943000,34.819
1750982946000,34.818
1750982949000,34.817
1750982952000,34.787
1750982955000,34.842
1750982958000,34.838
1750982961000,34.833
1750982964000,34.805
