timestamp,temperature_c
1738800000000,34.913
1738800003000,34.880
1738800006000,34.882
1738800009000,34.866
1738800012000,34.861
1738800015000,34.859
1738800018000,34.896
1738800021000,34.884
1738800024000,34.860
1738800027000,34.860
1738800030000,34.868
1738800033000,34.883
1738800036000,34.851
1738800039000,34.872
1738800042000,34.877
1738800045000,34.886
1738800048000,34.882
1738800051000,34.910
1738800054000,34.900
1738800057000,34.874
1738800060000,34.862
1738800063000,34.880
1738800066000,34.901
1738800069000,34.884
1738800072000,34.885
1738800075000,34.859
1738800078000,34.865
1738800081000,34.825
1738800084000,34.857
1738800087000,34.897
1738800090000,34.872
1738800093000,34.840
1738800096000,34.849
1738800099000,34.901
1738800102000,34.824
1738800105000,34.902
1738800108000,34.870
1738800111000,34.870
1738800114000,34.877
1738800117000,34.888
1738800120000,34.861
1738800123000,34.865
1738800126000,34.907
1738800129000,34.895
1738800132000,34.892
1738800135000,34.908
1738800138000,34.945
1738800141000,34.907
1738800144000,34.891
1738800147000,34.916
1738800150000,34.888
1738800153000,34.874
1738800156000,34.871
1738800159000,34.878
1738800162000,34.873
1738800165000,34.865
1738800168000,34.848
1738800171000,34.889
1738800174000,34.866
1738800177000,34.864
1738800180000,34.844
1738800183000,34.885
1738800186000,34.874
1738800189000,34.856
1738800192000,34.867
1738800195000,34.890
1738800198000,34.863
1738800201000,34.869
1738800204000,34.851
1738800207000,34.819
1738800210000,34.830
1738800213000,34.810
1738800216000,34.843
1738800219000,34.833
1738800222000,34.846
1738800225000,34.810
1738800228000,34.818
1738800231000,34.810
1738800234000,34.825
1738800237000,34.828
1738800240000,34.810
1738800243000,34.808
1738800246000,34.840
1738800249000,34.825
1738800252000,34.816
1738800255000,34.802
1738800258000,34.806
1738800261000,34.793
1738800264000,34.797
1738800267000,34.804
1738800270000,34.774
1738800273000,34.822
1738800276000,34.785
1738800279000,34.805
1738800282000,34.816
1738800285000,34.821
1738800288000,34.816
1738800291000,34.808
1738800294000,34.809
1738800297000,34.841
1738800300000,34.816
1738800303000,34.824
1738800306000,34.841
1738800309000,34.824
1738800312000,34.852
1738800315000,34.826
1738800318000,34.818
1738800321000,34.788
1738800324000,34.834
1738800327000,34.842
1738800330000,34.833
1738800333000,34.862
1738800336000,34.843
1738800339000,34.806
1738800342000,34.849
1738800345000,34.858
1738800348000,34.828
1738800351000,34.850
1738800354000,34.844
1738800357000,34.813
1738800360000,34.816
1738800363000,34.803
1738800366000,34.814
1738800369000,34.793
1738800372000,34.826
1738800375000,34.830
1738800378000,34.806
1738800381000,34.821
1738800384000,34.803
1738800387000,34.820
1738800390000,34.841
1738800393000,34.850
1738800396000,34.871
1738800399000,34.854
1738800402000,34.844
1738800405000,34.886
1738800408000,34.833
1738800411000,34.864
1738800414000,34.849
1738800417000,34.861
1738800420000,34.861
1738800423000,34.855
1738800426000,34.849
1738800429000,34.835
1738800432000,34.843
1738800435000,34.867
1738800438000,34.840
1738800441000,34.830
1738800444000,34.841
1738800447000,34.850
1738800450000,34.841
1738800453000,34.875
1738800456000,34.885
1738800459000,34.842
1738800462000,34.861
1738800465000,34.869
1738800468000,34.849
1738800471000,34.877
1738800474000,34.827
1738800477000,34.881
1738800480000,34.850
1738800483000,34.851
1738800486000,34.851
1738800489000,34.856
1738800492000,34.878
1738800495000,34.841
1738800498000,34.833
1738800501000,34.851
1738800504000,34.855
1738800507000,34.855
1738800510000,34.866
1738800513000,34.796
1738800516000,34.845
1738800519000,34.807
1738800522000,34.819
1738800525000,34.818
1738800528000,34.811
1738800531000,34.798
1738800534000,34.805
1738800537000,34.824
1738800540000,34.774
1738800543000,34.802
1738800546000,34.798
1738800549000,34.781
1738800552000,34.820
1738800555000,34.804
1738800558000,34.817
1738800561000,34.820
1738800564000,34.790
1738800567000,34.791
1738800570000,34.819
1738800573000,34.825
1738800576000,34.822
1738800579000,34.864
1738800582000,34.833
1738800585000,34.863
1738800588000,34.824
1738800591000,34.845
1738800594000,34.845
1738800597000,34.856
1738800600000,34.839
1738800603000,34.832
1738800606000,34.826
1738800609000,34.822
1738800612000,34.849
1738800615000,34.831
1738800618000,34.833
1738800621000,34.818
1738800624000,34.832
1738800627000,34.822
1738800630000,34.834
1738800633000,34.849
1738800636000,34.812
1738800639000,34.807
1738800642000,34.770
1738800645000,34.780
1738800648000,34.784
1738800651000,34.769
1738800654000,34.776
1738800657000,34.820
1738800660000,34.782
1738800663000,34.775
1738800666000,34.790
1738800669000,34.797
1738800672000,34.834
1738800675000,34.832
1738800678000,34.830
1738800681000,34.824
1738800684000,34.838
1738800687000,34.834
1738800690000,34.842
1738800693000,34.835
1738800696000,34.855
1738800699000,34.822
1738800702000,34.824
1738800705000,34.838
1738800708000,34.833
1738800711000,34.869
1738800714000,34.852
1738800717000,34.851
1738800720000,34.846
1738800723000,34.804
1738800726000,34.840
1738800729000,34.847
1738800732000,34.837
1738800735000,34.849
1738800738000,34.848
1738800741000,34.822
1738800744000,34.850
1738800747000,34.806
1738800750000,34.827
1738800753000,34.822
1738800756000,34.833
1738800759000,34.800
1738800762000,34.809
1738800765000,34.816
1738800768000,34.818
1738800771000,34.809
1738800774000,34.814
1738800777000,34.777
1738800780000,34.756
1738800783000,34.812
1738800786000,34.803
1738800789000,34.817
1738800792000,34.812
1738800795000,34.825
1738800798000,34.820
1738800801000,34.824
1738800804000,34.827
1738800807000,34.818
