timestamp,temperature_c
1753401600000,35.213
1753401603000,35.169
1753401606000,35.120
1753401609000,35.189
1753401612000,35.145
1753401615000,35.230
1753401618000,35.186
1753401621000,35.147
1753401624000,35.135
1753401627000,35.152
1753401630000,35.156
1753401633000,35.208
1753401636000,35.123
1753401639000,35.182
1753401642000,35.132
1753401645000,35.187
1753401648000,35.112
1753401651000,35.149
1753401654000,35.119
1753401657000,35.115
1753401660000,35.169
1753401663000,35.177
1753401666000,35.176
1753401669000,35.096
1753401672000,35.140
1753401675000,35.228
1753401678000,35.159
1753401681000,35.118
1753401684000,35.153
1753401687000,35.160
1753401690000,35.117
1753401693000,35.170
1753401696000,35.142
1753401699000,35.151
1753401702000,35.125
1753401705000,35.135
1753401708000,35.132
1753401711000,35.168
1753401714000,35.156
1753401717000,35.173
1753401720000,35.217
1753401723000,35.177
1753401726000,35.135
1753401729000,35.176
1753401732000,35.108
1753401735000,35.141
1753401738000,35.092
1753401741000,35.124
1753401744000,35.054
1753401747000,35.142
1753401750000,35.111
1753401753000,35.071
1753401756000,35.151
1753401759000,35.181
1753401762000,35.100
1753401765000,35.165
1753401768000,35.178
1753401771000,35.085
1753401774000,35.173
1753401777000,35.146
1753401780000,35.147
1753401783000,35.170
1753401786000,35.098
1753401789000,35.121
1753401792000,35.142
1753401795000,35.125
1753401798000,35.116
1753401801000,35.094
1753401804000,35.126
1753401807000,35.184
1753401810000,35.136
1753401813000,35.145
1753401816000,35.188
1753401819000,35.191
1753401822000,35.250
1753401825000,35.184
1753401828000,35.151
1753401831000,35.214
1753401834000,35.169
1753401837000,35.170
1753401840000,35.129
1753401843000,35.118
1753401846000,35.139
1753401849000,35.184
1753401852000,35.142
1753401855000,35.147
1753401858000,35.140
1753401861000,35.148
1753401864000,35.159
1753401867000,35.139
1753401870000,35.166
1753401873000,35.200
1753401876000,35.146
1753401879000,35.192
1753401882000,35.174
1753401885000,35.192
1753401888000,35.189
1753401891000,35.162
1753401894000,35.207
1753401897000,35.177
1753401900000,35.156
1753401903000,35.144
1753401906000,35.145
1753401909000,35.122
1753401912000,35.174
1753401915000,35.120
1753401918000,35.151
1753401921000,35.203
1753401924000,35.138
1753401927000,35.131
1753401930000,35.129
1753401933000,35.124
1753401936000,35.154
1753401939000,35.204
1753401942000,35.128
1753401945000,35.156
1753401948000,35.115
1753401951000,35.136
1753401954000,35.165
1753401957000,35.153
1753401960000,35.162
1753401963000,35.120
1753401966000,35.176
1753401969000,35.136
1753401972000,35.169
1753401975000,35.120
1753401978000,35.130
1753401981000,35.155
1753401984000,35.229
1753401987000,35.144
1753401990000,35.143
1753401993000,35.180
1753401996000,35.191
1753401999000,35.236
1753402002000,35.200
1753402005000,35.186
1753402008000,35.183
1753402011000,35.211
1753402014000,35.200
1753402017000,35.179
1753402020000,35.196
1753402023000,35.141
1753402026000,35.153
1753402029000,35.169
1753402032000,35.164
1753402035000,35.195
1753402038000,35.170
1753402041000,35.213
1753402044000,35.196
1753402047000,35.102
1753402050000,35.202
1753402053000,35.220
1753402056000,35.126
1753402059000,35.139
1753402062000,35.201
1753402065000,35.143
1753402068000,35.196
1753402071000,35.161
1753402074000,35.154
1753402077000,35.159
1753402080000,35.176
1753402083000,35.159
1753402086000,35.151
1753402089000,35.141
1753402092000,35.166
1753402095000,35.139
1753402098000,35.192
1753402101000,35.216
1753402104000,35.225
1753402107000,35.204
1753402110000,35.148
1753402113000,35.252
1753402116000,35.172
1753402119000,35.215
1753402122000,35.155
1753402125000,35.223
1753402128000,35.263
1753402131000,35.235
1753402134000,35.306
1753402137000,35.254
1753402140000,35.186
1753402143000,35.166
1753402146000,35.160
1753402149000,35.138
1753402152000,35.160
1753402155000,35.150
1753402158000,35.225
1753402161000,35.162
1753402164000,35.154
1753402167000,35.150
1753402170000,35.177
1753402173000,35.157
1753402176000,35.154
1753402179000,35.240
1753402182000,35.168
1753402185000,35.237
1753402188000,35.225
1753402191000,35.240
1753402194000,35.214
1753402197000,35.211
1753402200000,35.171
1753402203000,35.196
1753402206000,35.166
1753402209000,35.187
1753402212000,35.254
1753402215000,35.166
1753402218000,35.139
1753402221000,35.224
1753402224000,35.136
1753402227000,35.199
1753402230000,35.191
1753402233000,35.207
1753402236000,35.140
1753402239000,35.151
1753402242000,35.154
1753402245000,35.167
1753402248000,35.149
1753402251000,35.166
1753402254000,35.166
1753402257000,35.217
1753402260000,35.187
1753402263000,35.124
1753402266000,35.173
1753402269000,35.166
1753402272000,35.241
1753402275000,35.170
1753402278000,35.201
1753402281000,35.254
1753402284000,35.186
1753402287000,35.214
1753402290000,35.230
1753402293000,35.123
1753402296000,35.223
1753402299000,35.205
1753402302000,35.165
1753402305000,35.213
1753402308000,35.232
1753402311000,35.279
1753402314000,35.222
1753402317000,35.206
1753402320000,35.206
1753402323000,35.221
1753402326000,35.248
1753402329000,35.200
1753402332000,35.251
1753402335000,35.196
1753402338000,35.155
1753402341000,35.165
1753402344000,35.178
1753402347000,35.165
1753402350000,35.166
1753402353000,35.202
1753402356000,35.170
1753402359000,35.179
1753402362000,35.218
1753402365000,35.212
1753402368000,35.182
1753402371000,35.123
1753402374000,35.114
1753402377000,35.188
1753402380000,35.179
1753402383000,35.117
1753402386000,35.083
1753402389000,35.194
1753402392000,35.107
1753402395000,35.203
1753402398000,35.199
1753402401000,35.145
1753402404000,35.142
1753402407000,35.126
1753402410000,35.210
1753402413000,35.146
1753402416000,35.243
1753402419000,35.211
1753402422000,35.212
1753402425000,35.211
1753402428000,35.213
1753402431000,35.168
1753402434000,35.121
1753402437000,35.201
1753402440000,35.158
1753402443000,35.211
1753402446000,35.168
1753402449000,35.257
1753402452000,35.204
1753402455000,35.214
1753402458000,35.163
1753402461000,35.175
1753402464000,35.198
1753402467000,35.254
1753402470000,35.214
1753402473000,35.219
1753402476000,35.215
1753402479000,35.159
1753402482000,35.283
1753402485000,35.249
1753402488000,35.243
1753402491000,35.215
1753402494000,35.191
1753402497000,35.211
1753402500000,35.246
1753402503000,35.277
1753402506000,35.291
1753402509000,35.273
1753402512000,35.258
1753402515000,35.272
1753402518000,35.288
1753402521000,35.163
1753402524000,35.204
1753402527000,35.249
1753402530000,35.173
1753402533000,35.211
1753402536000,35.224
1753402539000,35.249
1753402542000,35.196
1753402545000,35.196
1753402548000,35.167
1753402551000,35.225
1753402554000,35.214
1753402557000,35.162
1753402560000,35.211
1753402563000,35.193
1753402566000,35.205
1753402569000,35.251
1753402572000,35.159
1753402575000,35.229
1753402578000,35.238
1753402581000,35.227
1753402584000,35.206
1753402587000,35.257
1753402590000,35.240
1753402593000,35.230
1753402596000,35.234
1753402599000,35.219
1753402602000,35.213
1753402605000,35.144
1753402608000,35.137
1753402611000,35.165
1753402614000,35.194
1753402617000,35.231
1753402620000,35.209
1753402623000,35.219
1753402626000,35.230
1753402629000,35.208
1753402632000,35.203
1753402635000,35.215
1753402638000,35.286
1753402641000,35.258
1753402644000,35.169
1753402647000,35.206
1753402650000,35.193
1753402653000,35.187
1753402656000,35.274
1753402659000,35.194
1753402662000,35.215
1753402665000,35.239
1753402668000,35.277
1753402671000,35.213
1753402674000,35.302
1753402677000,35.285
1753402680000,35.191
1753402683000,35.192
1753402686000,35.272
1753402689000,35.221
1753402692000,35.244
1753402695000,35.201
1753402698000,35.192
1753402701000,35.254
1753402704000,35.187
1753402707000,35.172
1753402710000,35.256
1753402713000,35.222
1753402716000,35.189
1753402719000,35.190
1753402722000,35.240
1753402725000,35.223
1753402728000,35.188
1753402731000,35.172
1753402734000,35.235
1753402737000,35.227
1753402740000,35.242
1753402743000,35.221
1753402746000,35.227
1753402749000,35.206
1753402752000,35.152
1753402755000,35.188
1753402758000,35.256
1753402761000,35.236
1753402764000,35.245
1753402767000,35.149
1753402770000,35.228
1753402773000,35.178
1753402776000,35.202
1753402779000,35.190
1753402782000,35.214
1753402785000,35.219
1753402788000,35.151
1753402791000,35.227
1753402794000,35.202
1753402797000,35.226
1753402800000,35.236
1753402803000,35.229
1753402806000,35.220
1753402809000,35.174
1753402812000,35.179
1753402815000,35.208
1753402818000,35.193
1753402821000,35.221
1753402824000,35.186
1753402827000,35.195
1753402830000,35.089
1753402833000,35.171
1753402836000,35.231
1753402839000,35.218
1753402842000,35.139
1753402845000,35.180
1753402848000,35.169
1753402851000,35.176
1753402854000,35.137
1753402857000,35.181
1753402860000,35.172
