timestamp,temperature_c
1737504000000,35.288
1737504003000,35.325
1737504006000,35.339
1737504009000,35.332
1737504012000,35.332
1737504015000,35.300
1737504018000,35.307
1737504021000,35.303
1737504024000,35.333
1737504027000,35.332
1737504030000,35.398
1737504033000,35.362
1737504036000,35.420
1737504039000,35.380
1737504042000,35.411
1737504045000,35.395
1737504048000,35.417
1737504051000,35.458
1737504054000,35.450
1737504057000,35.414
1737504060000,35.445
1737504063000,35.391
1737504066000,35.359
1737504069000,35.389
1737504072000,35.357
1737504075000,35.406
1737504078000,35.382
1737504081000,35.405
1737504084000,35.381
1737504087000,35.407
1737504090000,35.377
1737504093000,35.362
1737504096000,35.353
1737504099000,35.350
1737504102000,35.307
1737504105000,35.314
1737504108000,35.322
1737504111000,35.327
1737504114000,35.338
1737504117000,35.365
1737504120000,35.375
1737504123000,35.322
1737504126000,35.307
1737504129000,35.332
1737504132000,35.355
1737504135000,35.356
1737504138000,35.305
1737504141000,35.377
1737504144000,35.344
1737504147000,35.285
1737504150000,35.343
1737504153000,35.322
1737504156000,35.378
1737504159000,35.344
1737504162000,35.435
1737504165000,35.369
1737504168000,35.388
1737504171000,35.325
1737504174000,35.378
1737504177000,35.383
1737504180000,35.350
1737504183000,35.399
1737504186000,35.404
1737504189000,35.322
1737504192000,35.400
1737504195000,35.325
1737504198000,35.318
1737504201000,35.297
1737504204000,35.317
1737504207000,35.310
1737504210000,35.311
1737504213000,35.349
1737504216000,35.359
1737504219000,35.350
1737504222000,35.297
1737504225000,35.372
1737504228000,35.364
1737504231000,35.365
1737504234000,35.412
1737504237000,35.400
1737504240000,35.382
1737504243000,35.377
1737504246000,35.390
1737504249000,35.407
1737504252000,35.387
1737504255000,35.379
1737504258000,35.393
1737504261000,35.419
1737504264000,35.398
1737504267000,35.424
1737504270000,35.383
1737504273000,35.422
1737504276000,35.377
1737504279000,35.383
1737504282000,35.395
1737504285000,35.407
1737504288000,35.370
1737504291000,35.393
1737504294000,35.403
1737504297000,35.417
1737504300000,35.420
1737504303000,35.377
1737504306000,35.376
1737504309000,35.420
1737504312000,35.374
1737504315000,35.341
1737504318000,35.384
1737504321000,35.387
1737504324000,35.399
1737504327000,35.393
1737504330000,35.408
1737504333000,35.385
1737504336000,35.400
1737504339000,35.355
1737504342000,35.382
1737504345000,35.366
1737504348000,35.392
1737504351000,35.374
