timestamp,temperature_c
1748390400000,34.784
1748390403000,34.783
1748390406000,34.775
1748390409000,34.794
1748390412000,34.759
1748390415000,34.811
1748390418000,34.728
1748390421000,34.820
1748390424000,34.759
1748390427000,34.738
1748390430000,34.803
1748390433000,34.764
1748390436000,34.771
1748390439000,34.818
1748390442000,34.773
1748390445000,34.769
1748390448000,34.780
1748390451000,34.767
1748390454000,34.849
1748390457000,34.796
1748390460000,34.806
1748390463000,34.821
1748390466000,34.827
1748390469000,34.797
1748390472000,34.801
1748390475000,34.776
1748390478000,34.760
1748390481000,34.814
1748390484000,34.760
1748390487000,34.790
1748390490000,34.823
1748390493000,34.784
1748390496000,34.823
1748390499000,34.787
1748390502000,34.755
1748390505000,34.785
1748390508000,34.773
1748390511000,34.769
1748390514000,34.778
1748390517000,34.774
1748390520000,34.787
1748390523000,34.755
1748390526000,34.774
1748390529000,34.774
1748390532000,34.759
1748390535000,34.781
1748390538000,34.785
1748390541000,34.787
1748390544000,34.832
1748390547000,34.779
1748390550000,34.768
1748390553000,34.817
1748390556000,34.797
1748390559000,34.832
1748390562000,34.790
1748390565000,34.830
1748390568000,34.815
1748390571000,34.790
1748390574000,34.806
1748390577000,34.755
1748390580000,34.816
1748390583000,34.808
1748390586000,34.756
1748390589000,34.757
1748390592000,34.837
1748390595000,34.788
1748390598000,34.819
1748390601000,34.805
1748390604000,34.782
1748390607000,34.821
1748390610000,34.771
1748390613000,34.789
1748390616000,34.747
1748390619000,34.783
1748390622000,34.734
1748390625000,34.794
1748390628000,34.761
1748390631000,34.796
1748390634000,34.786
1748390637000,34.756
1748390640000,34.745
1748390643000,34.749
1748390646000,34.779
1748390649000,34.773
1748390652000,34.788
1748390655000,34.798
1748390658000,34.809
1748390661000,34.801
1748390664000,34.779
1748390667000,34.818
1748390670000,34.804
1748390673000,34.769
1748390676000,34.743
1748390679000,34.768
1748390682000,34.767
1748390685000,34.757
1748390688000,34.803
1748390691000,34.756
1748390694000,34.778
1748390697000,34.777
1748390700000,34.774
1748390703000,34.786
1748390706000,34.781
1748390709000,34.761
1748390712000,34.826
1748390715000,34.839
