timestamp,temperature_c
1754697600000,35.618
1754697603000,35.575
1754697606000,35.580
1754697609000,35.609
1754697612000,35.563
1754697615000,35.594
1754697618000,35.560
1754697621000,35.574
1754697624000,35.609
1754697627000,35.579
1754697630000,35.571
1754697633000,35.579
1754697636000,35.555
1754697639000,35.615
1754697642000,35.613
1754697645000,35.610
1754697648000,35.563
1754697651000,35.605
1754697654000,35.536
1754697657000,35.563
1754697660000,35.595
1754697663000,35.610
1754697666000,35.583
1754697669000,35.637
1754697672000,35.652
1754697675000,35.621
1754697678000,35.607
1754697681000,35.625
1754697684000,35.646
1754697687000,35.682
1754697690000,35.661
1754697693000,35.628
1754697696000,35.660
1754697699000,35.635
1754697702000,35.707
1754697705000,35.713
1754697708000,35.644
1754697711000,35.638
1754697714000,35.635
1754697717000,35.689
1754697720000,35.643
1754697723000,35.633
1754697726000,35.653
1754697729000,35.658
1754697732000,35.688
1754697735000,35.712
1754697738000,35.663
1754697741000,35.747
1754697744000,35.713
1754697747000,35.687
1754697750000,35.669
1754697753000,35.659
1754697756000,35.622
1754697759000,35.660
1754697762000,35.663
1754697765000,35.640
1754697768000,35.633
1754697771000,35.636
1754697774000,35.676
1754697777000,35.633
1754697780000,35.664
1754697783000,35.645
1754697786000,35.627
1754697789000,35.603
1754697792000,35.551
1754697795000,35.628
1754697798000,35.609
1754697801000,35.626
1754697804000,35.652
1754697807000,35.649
1754697810000,35.607
1754697813000,35.597
1754697816000,35.595
1754697819000,35.646
1754697822000,35.615
1754697825000,35.620
1754697828000,35.602
1754697831000,35.603
1754697834000,35.561
1754697837000,35.553
1754697840000,35.519
1754697843000,35.544
1754697846000,35.599
1754697849000,35.548
1754697852000,35.592
1754697855000,35.616
1754697858000,35.589
1754697861000,35.615
1754697864000,35.587
1754697867000,35.560
1754697870000,35.587
1754697873000,35.612
1754697876000,35.577
1754697879000,35.599
1754697882000,35.586
1754697885000,35.594
1754697888000,35.618
1754697891000,35.605
1754697894000,35.580
1754697897000,35.595
1754697900000,35.610
1754697903000,35.628
1754697906000,35.626
1754697909000,35.565
1754697912000,35.606
1754697915000,35.605
1754697918000,35.591
1754697921000,35.612
1754697924000,35.606
1754697927000,35.622
1754697930000,35.620
1754697933000,35.618
1754697936000,35.625
1754697939000,35.569
1754697942000,35.594
1754697945000,35.559
1754697948000,35.578
1754697951000,35.582
1754697954000,35.566
1754697957000,35.572
1754697960000,35.557
1754697963000,35.566
1754697966000,35.596
1754697969000,35.597
1754697972000,35.542
1754697975000,35.587
1754697978000,35.592
1754697981000,35.587
1754697984000,35.552
1754697987000,35.549
1754697990000,35.570
1754697993000,35.562
1754697996000,35.580
1754697999000,35.564
1754698002000,35.520
1754698005000,35.536
1754698008000,35.603
1754698011000,35.539
1754698014000,35.557
1754698017000,35.574
1754698020000,35.538
1754698023000,35.571
1754698026000,35.576
1754698029000,35.582
1754698032000,35.532
1754698035000,35.567
1754698038000,35.544
1754698041000,35.567
