timestamp,temperature_c
1737763200000,35.015
1737763203000,35.027
1737763206000,34.991
1737763209000,35.012
1737763212000,35.002
1737763215000,35.049
1737763218000,35.039
1737763221000,35.016
1737763224000,35.017
1737763227000,35.121
1737763230000,35.040
1737763233000,35.083
1737763236000,35.070
1737763239000,35.060
1737763242000,34.994
1737763245000,35.031
1737763248000,35.034
1737763251000,35.070
1737763254000,34.991
1737763257000,34.972
1737763260000,35.038
1737763263000,35.011
1737763266000,35.046
1737763269000,35.014
1737763272000,35.053
1737763275000,35.099
1737763278000,35.072
1737763281000,35.103
1737763284000,35.034
1737763287000,35.044
1737763290000,35.066
1737763293000,35.041
1737763296000,35.064
1737763299000,35.041
1737763302000,35.039
1737763305000,35.038
1737763308000,35.066
1737763311000,34.968
1737763314000,34.958
1737763317000,35.029
1737763320000,35.018
1737763323000,35.055
1737763326000,34.976
1737763329000,35.043
1737763332000,35.020
1737763335000,35.052
1737763338000,35.009
1737763341000,35.096
1737763344000,34.980
1737763347000,35.061
1737763350000,35.035
1737763353000,35.040
1737763356000,34.995
1737763359000,35.017
1737763362000,34.932
1737763365000,34.989
1737763368000,35.039
1737763371000,34.986
1737763374000,34.963
1737763377000,34.977
1737763380000,34.938
1737763383000,34.952
1737763386000,34.956
1737763389000,34.934
1737763392000,34.930
1737763395000,34.912
1737763398000,34.978
1737763401000,34.969
1737763404000,35.013
1737763407000,34.983
1737763410000,35.011
1737763413000,34.945
1737763416000,34.984
1737763419000,34.976
1737763422000,35.021
1737763425000,35.000
1737763428000,35.041
1737763431000,34.990
1737763434000,35.053
1737763437000,34.946
1737763440000,35.010
1737763443000,34.924
1737763446000,34.948
1737763449000,34.966
1737763452000,34.932
1737763455000,34.973
1737763458000,35.011
1737763461000,34.979
1737763464000,34.933
1737763467000,35.016
1737763470000,34.952
1737763473000,34.994
1737763476000,34.956
1737763479000,35.030
1737763482000,35.061
1737763485000,35.023
1737763488000,35.017
1737763491000,35.001
1737763494000,34.967
1737763497000,35.034
1737763500000,35.016
1737763503000,35.046
1737763506000,34.996
1737763509000,35.008
1737763512000,35.018
1737763515000,34.971
1737763518000,35.025
1737763521000,35.062
1737763524000,34.988
1737763527000,34.959
1737763530000,35.014
1737763533000,35.038
1737763536000,35.007
1737763539000,34.980
1737763542000,35.036
1737763545000,35.001
