timestamp,temperature_c
1740614400000,35.273
1740614403000,35.287
1740614406000,35.343
1740614409000,35.302
1740614412000,35.302
1740614415000,35.288
1740614418000,35.290
1740614421000,35.286
1740614424000,35.277
1740614427000,35.282
1740614430000,35.273
1740614433000,35.230
1740614436000,35.252
1740614439000,35.256
1740614442000,35.301
1740614445000,35.268
1740614448000,35.230
1740614451000,35.284
1740614454000,35.254
1740614457000,35.291
1740614460000,35.288
1740614463000,35.267
1740614466000,35.301
1740614469000,35.233
1740614472000,35.270
1740614475000,35.259
1740614478000,35.266
1740614481000,35.297
1740614484000,35.294
1740614487000,35.332
1740614490000,35.259
1740614493000,35.276
1740614496000,35.295
1740614499000,35.279
1740614502000,35.306
1740614505000,35.269
1740614508000,35.326
1740614511000,35.283
1740614514000,35.306
1740614517000,35.337
1740614520000,35.296
1740614523000,35.319
1740614526000,35.338
1740614529000,35.283
1740614532000,35.301
1740614535000,35.325
1740614538000,35.262
1740614541000,35.286
1740614544000,35.287
1740614547000,35.294
1740614550000,35.259
1740614553000,35.326
1740614556000,35.332
1740614559000,35.287
1740614562000,35.271
1740614565000,35.311
1740614568000,35.263
1740614571000,35.304
1740614574000,35.312
1740614577000,35.331
1740614580000,35.363
1740614583000,35.276
1740614586000,35.318
1740614589000,35.270
1740614592000,35.312
1740614595000,35.285
1740614598000,35.259
1740614601000,35.346
1740614604000,35.296
1740614607000,35.286
1740614610000,35.302
1740614613000,35.343
1740614616000,35.352
1740614619000,35.335
1740614622000,35.320
1740614625000,35.369
1740614628000,35.343
1740614631000,35.319
1740614634000,35.272
1740614637000,35.292
1740614640000,35.302
1740614643000,35.287
1740614646000,35.291
1740614649000,35.299
1740614652000,35.308
1740614655000,35.284
1740614658000,35.356
1740614661000,35.322
1740614664000,35.281
1740614667000,35.286
1740614670000,35.304
1740614673000,35.386
1740614676000,35.350
1740614679000,35.382
1740614682000,35.276
1740614685000,35.368
1740614688000,35.280
1740614691000,35.324
1740614694000,35.348
1740614697000,35.338
1740614700000,35.346
1740614703000,35.305
1740614706000,35.334
1740614709000,35.262
1740614712000,35.281
1740614715000,35.310
1740614718000,35.308
1740614721000,35.286
1740614724000,35.328
1740614727000,35.270
1740614730000,35.261
1740614733000,35.358
1740614736000,35.264
1740614739000,35.319
1740614742000,35.275
1740614745000,35.292
1740614748000,35.293
1740614751000,35.284
1740614754000,35.297
1740614757000,35.331
1740614760000,35.306
1740614763000,35.263
1740614766000,35.302
1740614769000,35.277
1740614772000,35.381
1740614775000,35.295
1740614778000,35.282
1740614781000,35.237
1740614784000,35.296
1740614787000,35.309
1740614790000,35.349
1740614793000,35.283
1740614796000,35.331
1740614799000,35.294
1740614802000,35.345
1740614805000,35.374
1740614808000,35.318
1740614811000,35.347
1740614814000,35.283
1740614817000,35.353
1740614820000,35.381
1740614823000,35.343
1740614826000,35.342
1740614829000,35.355
1740614832000,35.368
1740614835000,35.350
1740614838000,35.301
1740614841000,35.337
1740614844000,35.310
1740614847000,35.374
1740614850000,35.334
1740614853000,35.425
1740614856000,35.340
1740614859000,35.340
1740614862000,35.364
1740614865000,35.385
1740614868000,35.292
1740614871000,35.412
1740614874000,35.316
1740614877000,35.347
1740614880000,35.305
1740614883000,35.321
1740614886000,35.305
1740614889000,35.355
1740614892000,35.309
1740614895000,35.299
1740614898000,35.308
1740614901000,35.356
1740614904000,35.317
1740614907000,35.310
1740614910000,35.356
1740614913000,35.393
1740614916000,35.381
1740614919000,35.356
1740614922000,35.414
1740614925000,35.368
1740614928000,35.399
1740614931000,35.398
1740614934000,35.356
1740614937000,35.268
1740614940000,35.338
1740614943000,35.363
1740614946000,35.412
1740614949000,35.356
1740614952000,35.404
1740614955000,35.374
1740614958000,35.382
1740614961000,35.271
1740614964000,35.323
1740614967000,35.338
1740614970000,35.338
1740614973000,35.364
1740614976000,35.317
1740614979000,35.353
1740614982000,35.360
1740614985000,35.299
1740614988000,35.308
1740614991000,35.335
1740614994000,35.312
1740614997000,35.338
1740615000000,35.385
1740615003000,35.315
1740615006000,35.376
1740615009000,35.398
1740615012000,35.321
1740615015000,35.377
1740615018000,35.297
1740615021000,35.353
1740615024000,35.305
1740615027000,35.315
1740615030000,35.256
1740615033000,35.276
1740615036000,35.342
1740615039000,35.283
1740615042000,35.217
1740615045000,35.286
1740615048000,35.334
1740615051000,35.298
1740615054000,35.280
1740615057000,35.231
1740615060000,35.163
1740615063000,35.224
1740615066000,35.272
1740615069000,35.227
1740615072000,35.299
1740615075000,35.288
1740615078000,35.272
1740615081000,35.230
1740615084000,35.247
1740615087000,35.273
1740615090000,35.157
1740615093000,35.211
1740615096000,35.235
1740615099000,35.257
1740615102000,35.188
1740615105000,35.174
1740615108000,35.200
1740615111000,35.178
1740615114000,35.239
1740615117000,35.246
1740615120000,35.280
1740615123000,35.189
1740615126000,35.255
1740615129000,35.269
1740615132000,35.277
1740615135000,35.289
1740615138000,35.268
1740615141000,35.269
1740615144000,35.307
1740615147000,35.262
1740615150000,35.229
1740615153000,35.249
1740615156000,35.242
1740615159000,35.303
1740615162000,35.308
1740615165000,35.286
1740615168000,35.303
1740615171000,35.255
1740615174000,35.267
1740615177000,35.274
1740615180000,35.273
1740615183000,35.271
1740615186000,35.278
1740615189000,35.337
1740615192000,35.368
1740615195000,35.267
1740615198000,35.308
1740615201000,35.339
1740615204000,35.270
1740615207000,35.288
1740615210000,35.307
1740615213000,35.284
1740615216000,35.256
1740615219000,35.305
1740615222000,35.341
1740615225000,35.283
1740615228000,35.263
1740615231000,35.278
1740615234000,35.247
1740615237000,35.243
1740615240000,35.311
1740615243000,35.338
1740615246000,35.395
1740615249000,35.280
1740615252000,35.291
1740615255000,35.354
1740615258000,35.382
1740615261000,35.371
1740615264000,35.332
1740615267000,35.282
1740615270000,35.306
1740615273000,35.254
1740615276000,35.258
1740615279000,35.278
1740615282000,35.327
1740615285000,35.286
1740615288000,35.278
1740615291000,35.254
1740615294000,35.246
1740615297000,35.259
1740615300000,35.263
1740615303000,35.314
1740615306000,35.246
1740615309000,35.270
1740615312000,35.266
1740615315000,35.298
1740615318000,35.302
1740615321000,35.244
1740615324000,35.329
1740615327000,35.288
1740615330000,35.324
1740615333000,35.314
1740615336000,35.273
1740615339000,35.289
1740615342000,35.340
