timestamp,temperature_c
1756944000000,35.084
1756944003000,35.132
1756944006000,35.131
1756944009000,35.135
1756944012000,35.101
1756944015000,35.168
1756944018000,35.153
1756944021000,35.056
1756944024000,35.074
1756944027000,35.106
1756944030000,35.176
1756944033000,35.209
1756944036000,35.131
1756944039000,35.198
1756944042000,35.210
1756944045000,35.216
1756944048000,35.188
1756944051000,35.218
1756944054000,35.246
1756944057000,35.116
1756944060000,35.163
1756944063000,35.179
1756944066000,35.181
1756944069000,35.173
1756944072000,35.160
1756944075000,35.117
1756944078000,35.083
1756944081000,35.124
1756944084000,35.142
1756944087000,35.147
1756944090000,35.147
1756944093000,35.140
1756944096000,35.151
1756944099000,35.123
1756944102000,35.124
1756944105000,35.171
1756944108000,35.145
1756944111000,35.108
1756944114000,35.110
1756944117000,35.101
1756944120000,35.126
1756944123000,35.074
1756944126000,35.132
1756944129000,35.067
1756944132000,35.108
1756944135000,35.072
1756944138000,35.057
1756944141000,35.122
1756944144000,35.114
1756944147000,35.054
1756944150000,35.127
1756944153000,35.157
1756944156000,35.056
1756944159000,35.050
1756944162000,35.032
1756944165000,35.041
1756944168000,35.017
1756944171000,35.049
1756944174000,35.078
1756944177000,34.984
1756944180000,35.086
1756944183000,35.111
1756944186000,35.101
1756944189000,35.001
1756944192000,35.024
1756944195000,35.045
1756944198000,34.994
1756944201000,35.081
1756944204000,35.107
1756944207000,35.117
1756944210000,35.031
1756944213000,35.042
1756944216000,35.107
1756944219000,35.061
1756944222000,35.038
1756944225000,35.072
1756944228000,35.117
1756944231000,35.065
1756944234000,35.137
1756944237000,35.104
1756944240000,35.071
1756944243000,35.129
1756944246000,35.097
1756944249000,34.994
1756944252000,35.179
1756944255000,35.127
1756944258000,35.090
1756944261000,35.125
1756944264000,35.118
1756944267000,35.071
1756944270000,35.112
1756944273000,35.028
1756944276000,35.081
1756944279000,35.131
1756944282000,34.991
1756944285000,35.035
1756944288000,35.074
1756944291000,35.026
1756944294000,35.035
1756944297000,35.024
1756944300000,35.061
1756944303000,35.034
1756944306000,35.068
1756944309000,35.014
1756944312000,35.049
1756944315000,34.979
1756944318000,35.039
1756944321000,35.034
1756944324000,35.030
1756944327000,35.018
1756944330000,34.936
1756944333000,35.001
1756944336000,34.960
1756944339000,34.995
1756944342000,34.924
1756944345000,35.062
1756944348000,34.943
1756944351000,34.966
1756944354000,34.918
1756944357000,34.963
1756944360000,34.982
1756944363000,34.906
1756944366000,34.925
1756944369000,34.952
1756944372000,34.947
1756944375000,34.983
1756944378000,34.975
1756944381000,34.960
1756944384000,34.952
1756944387000,35.042
1756944390000,35.026
1756944393000,35.047
1756944396000,35.019
1756944399000,35.004
1756944402000,35.024
1756944405000,35.032
1756944408000,35.044
1756944411000,35.058
1756944414000,35.007
1756944417000,35.019
1756944420000,35.052
1756944423000,34.987
1756944426000,35.000
1756944429000,35.011
1756944432000,34.978
1756944435000,35.041
1756944438000,34.983
1756944441000,35.024
1756944444000,34.967
1756944447000,35.002
1756944450000,34.934
1756944453000,34.987
1756944456000,34.897
1756944459000,35.002
1756944462000,34.992
1756944465000,35.002
1756944468000,35.005
1756944471000,35.083
1756944474000,35.033
1756944477000,35.034
1756944480000,35.014
1756944483000,35.003
1756944486000,35.061
1756944489000,35.022
1756944492000,35.026
1756944495000,35.048
1756944498000,35.015
1756944501000,35.037
1756944504000,35.038
1756944507000,35.089
1756944510000,35.057
1756944513000,35.112
1756944516000,35.033
1756944519000,35.047
1756944522000,35.116
1756944525000,35.069
1756944528000,35.123
1756944531000,35.049
1756944534000,35.045
1756944537000,35.078
1756944540000,35.117
1756944543000,35.037
1756944546000,35.052
1756944549000,35.134
1756944552000,34.989
1756944555000,35.033
1756944558000,35.064
1756944561000,35.057
1756944564000,35.061
1756944567000,35.033
1756944570000,35.001
1756944573000,35.017
1756944576000,35.031
1756944579000,35.031
1756944582000,35.018
1756944585000,35.008
1756944588000,35.006
1756944591000,35.007
1756944594000,35.070
1756944597000,34.981
1756944600000,35.038
1756944603000,35.015
1756944606000,35.070
1756944609000,35.079
1756944612000,35.020
1756944615000,35.059
1756944618000,35.065
1756944621000,35.066
1756944624000,35.061
1756944627000,35.080
1756944630000,35.053
1756944633000,35.058
1756944636000,35.030
1756944639000,35.049
1756944642000,35.056
1756944645000,35.023
1756944648000,35.017
1756944651000,35.026
1756944654000,34.996
1756944657000,35.021
1756944660000,35.033
1756944663000,35.015
1756944666000,35.022
1756944669000,35.035
1756944672000,34.988
1756944675000,35.001
1756944678000,35.084
1756944681000,35.010
1756944684000,34.984
1756944687000,35.025
1756944690000,35.030
1756944693000,35.064
1756944696000,35.026
1756944699000,35.040
1756944702000,35.050
1756944705000,35.075
1756944708000,35.080
1756944711000,35.036
1756944714000,35.053
1756944717000,34.969
1756944720000,34.998
1756944723000,35.056
1756944726000,34.992
1756944729000,35.044
1756944732000,35.043
1756944735000,35.019
1756944738000,34.977
1756944741000,35.018
1756944744000,35.013
1756944747000,34.986
1756944750000,35.024
1756944753000,35.005
1756944756000,34.991
1756944759000,35.001
1756944762000,34.966
1756944765000,34.991
1756944768000,35.033
1756944771000,35.026
1756944774000,35.010
1756944777000,35.012
1756944780000,34.999
1756944783000,35.040
1756944786000,35.026
1756944789000,35.051
1756944792000,35.035
1756944795000,35.111
1756944798000,35.078
1756944801000,35.085
1756944804000,35.112
1756944807000,35.047
1756944810000,35.051
1756944813000,35.086
1756944816000,35.041
1756944819000,35.070
1756944822000,35.071
1756944825000,35.056
1756944828000,35.032
1756944831000,35.053
1756944834000,35.087
1756944837000,35.017
1756944840000,34.998
1756944843000,35.031
1756944846000,35.051
1756944849000,35.044
1756944852000,35.077
1756944855000,35.056
1756944858000,35.099
1756944861000,35.097
1756944864000,34.966
1756944867000,35.084
1756944870000,35.121
1756944873000,35.079
1756944876000,35.088
1756944879000,35.009
1756944882000,35.083
1756944885000,35.079
1756944888000,35.071
1756944891000,35.020
1756944894000,35.038
1756944897000,35.010
1756944900000,35.035
1756944903000,35.089
1756944906000,35.084
1756944909000,35.088
1756944912000,35.044
1756944915000,35.048
1756944918000,35.121
1756944921000,35.089
1756944924000,35.122
1756944927000,35.080
1756944930000,35.045
1756944933000,35.059
1756944936000,35.028
1756944939000,35.064
1756944942000,35.139
1756944945000,35.037
1756944948000,35.097
1756944951000,35.089
1756944954000,35.092
1756944957000,35.121
1756944960000,35.083
1756944963000,35.075
1756944966000,35.093
1756944969000,35.068
1756944972000,35.085
1756944975000,35.120
1756944978000,35.078
1756944981000,35.093
1756944984000,35.045
1756944987000,35.058
