timestamp,temperature_c
1741651200000,34.780
1741651203000,34.811
1741651206000,34.802
1741651209000,34.818
1741651212000,34.760
1741651215000,34.785
1741651218000,34.772
1741651221000,34.775
1741651224000,34.763
1741651227000,34.786
1741651230000,34.779
1741651233000,34.729
1741651236000,34.781
1741651239000,34.775
1741651242000,34.732
1741651245000,34.681
1741651248000,34.780
1741651251000,34.773
1741651254000,34.819
1741651257000,34.764
1741651260000,34.792
1741651263000,34.821
1741651266000,34.830
1741651269000,34.787
1741651272000,34.755
1741651275000,34.829
1741651278000,34.725
1741651281000,34.738
1741651284000,34.785
1741651287000,34.747
1741651290000,34.753
1741651293000,34.763
1741651296000,34.777
1741651299000,34.719
1741651302000,34.743
1741651305000,34.756
1741651308000,34.749
1741651311000,34.743
1741651314000,34.777
1741651317000,34.764
1741651320000,34.755
1741651323000,34.732
1741651326000,34.726
1741651329000,34.764
1741651332000,34.715
1741651335000,34.770
1741651338000,34.801
1741651341000,34.777
1741651344000,34.798
1741651347000,34.758
1741651350000,34.770
1741651353000,34.744
1741651356000,34.739
1741651359000,34.769
1741651362000,34.761
1741651365000,34.750
1741651368000,34.735
1741651371000,34.740
1741651374000,34.773
1741651377000,34.819
1741651380000,34.791
1741651383000,34.780
1741651386000,34.781
1741651389000,34.750
1741651392000,34.735
1741651395000,34.754
1741651398000,34.824
1741651401000,34.765
1741651404000,34.747
1741651407000,34.736
1741651410000,34.774
1741651413000,34.741
1741651416000,34.826
1741651419000,34.784
1741651422000,34.765
1741651425000,34.798
1741651428000,34.723
1741651431000,34.787
1741651434000,34.800
1741651437000,34.840
1741651440000,34.777
1741651443000,34.752
1741651446000,34.792
1741651449000,34.794
1741651452000,34.831
1741651455000,34.797
1741651458000,34.774
1741651461000,34.761
1741651464000,34.818
1741651467000,34.838
1741651470000,34.813
1741651473000,34.813
1741651476000,34.814
1741651479000,34.797
1741651482000,34.795
1741651485000,34.775
1741651488000,34.756
1741651491000,34.811
1741651494000,34.733
1741651497000,34.794
1741651500000,34.812
1741651503000,34.746
1741651506000,34.765
1741651509000,34.829
1741651512000,34.752
1741651515000,34.742
1741651518000,34.733
1741651521000,34.754
1741651524000,34.809
1741651527000,34.755
1741651530000,34.734
1741651533000,34.758
1741651536000,34.714
1741651539000,34.778
1741651542000,34.776
1741651545000,34.730
1741651548000,34.800
1741651551000,34.771
1741651554000,34.772
1741651557000,34.745
1741651560000,34.776
1741651563000,34.803
1741651566000,34.752
1741651569000,34.749
1741651572000,34.779
1741651575000,34.810
1741651578000,34.763
1741651581000,34.774
1741651584000,34.830
1741651587000,34.792
1741651590000,34.782
1741651593000,34.781
1741651596000,34.790
1741651599000,34.757
1741651602000,34.802
1741651605000,34.762
1741651608000,34.747
1741651611000,34.816
1741651614000,34.832
1741651617000,34.798
1741651620000,34.826
1741651623000,34.846
1741651626000,34.808
1741651629000,34.776
1741651632000,34.807
1741651635000,34.796
1741651638000,34.831
1741651641000,34.820
1741651644000,34.796
1741651647000,34.878
1741651650000,34.854
1741651653000,34.841
1741651656000,34.836
1741651659000,34.818
1741651662000,34.844
1741651665000,34.846
1741651668000,34.829
1741651671000,34.810
1741651674000,34.819
1741651677000,34.858
1741651680000,34.911
1741651683000,34.819
1741651686000,34.783
1741651689000,34.832
1741651692000,34.854
1741651695000,34.866
1741651698000,34.876
1741651701000,34.894
1741651704000,34.811
1741651707000,34.838
1741651710000,34.819
1741651713000,34.834
1741651716000,34.794
1741651719000,34.813
1741651722000,34.805
1741651725000,34.786
1741651728000,34.781
1741651731000,34.818
1741651734000,34.794
1741651737000,34.797
1741651740000,34.814
1741651743000,34.829
1741651746000,34.761
1741651749000,34.813
1741651752000,34.788
1741651755000,34.779
1741651758000,34.789
1741651761000,34.800
1741651764000,34.821
1741651767000,34.800
1741651770000,34.813
1741651773000,34.753
1741651776000,34.829
1741651779000,34.810
1741651782000,34.825
1741651785000,34.781
1741651788000,34.808
1741651791000,34.868
1741651794000,34.861
1741651797000,34.881
1741651800000,34.825
1741651803000,34.838
1741651806000,34.786
1741651809000,34.872
1741651812000,34.765
1741651815000,34.811
1741651818000,34.773
1741651821000,34.789
1741651824000,34.789
1741651827000,34.827
1741651830000,34.805
1741651833000,34.805
1741651836000,34.766
1741651839000,34.803
1741651842000,34.788
1741651845000,34.852
1741651848000,34.806
1741651851000,34.799
1741651854000,34.736
1741651857000,34.769
1741651860000,34.773
1741651863000,34.730
1741651866000,34.782
1741651869000,34.742
1741651872000,34.684
1741651875000,34.743
1741651878000,34.743
1741651881000,34.767
1741651884000,34.787
1741651887000,34.803
1741651890000,34.764
1741651893000,34.763
1741651896000,34.770
1741651899000,34.810
1741651902000,34.781
1741651905000,34.810
1741651908000,34.796
1741651911000,34.812
1741651914000,34.775
1741651917000,34.777
1741651920000,34.720
1741651923000,34.763
1741651926000,34.757
1741651929000,34.711
1741651932000,34.772
1741651935000,34.769
1741651938000,34.795
1741651941000,34.765
1741651944000,34.738
1741651947000,34.780
1741651950000,34.788
1741651953000,34.784
1741651956000,34.801
1741651959000,34.765
1741651962000,34.776
1741651965000,34.740
1741651968000,34.781
1741651971000,34.772
1741651974000,34.806
1741651977000,34.776
1741651980000,34.801
1741651983000,34.799
1741651986000,34.777
1741651989000,34.811
1741651992000,34.825
1741651995000,34.763
1741651998000,34.834
1741652001000,34.824
1741652004000,34.791
1741652007000,34.791
1741652010000,34.798
1741652013000,34.776
1741652016000,34.783
1741652019000,34.824
1741652022000,34.774
1741652025000,34.803
1741652028000,34.824
1741652031000,34.853
1741652034000,34.860
1741652037000,34.851
1741652040000,34.811
1741652043000,34.793
1741652046000,34.839
1741652049000,34.817
1741652052000,34.800
1741652055000,34.802
1741652058000,34.789
1741652061000,34.810
1741652064000,34.768
1741652067000,34.807
1741652070000,34.772
1741652073000,34.806
1741652076000,34.776
1741652079000,34.802
1741652082000,34.782
1741652085000,34.738
1741652088000,34.802
1741652091000,34.785
1741652094000,34.785
1741652097000,34.809
1741652100000,34.786
1741652103000,34.773
1741652106000,34.753
1741652109000,34.741
1741652112000,34.754
1741652115000,34.791
1741652118000,34.769
1741652121000,34.741
1741652124000,34.755
1741652127000,34.749
1741652130000,34.791
1741652133000,34.746
1741652136000,34.786
1741652139000,34.782
1741652142000,34.802
1741652145000,34.758
1741652148000,34.751
1741652151000,34.778
1741652154000,34.782
1741652157000,34.838
1741652160000,34.822
1741652163000,34.802
1741652166000,34.801
1741652169000,34.755
1741652172000,34.810
1741652175000,34.797
1741652178000,34.768
1741652181000,34.758
1741652184000,34.778
1741652187000,34.759
1741652190000,34.786
1741652193000,34.760
1741652196000,34.786
1741652199000,34.780
1741652202000,34.771
1741652205000,34.769
1741652208000,34.792
1741652211000,34.755
1741652214000,34.766
1741652217000,34.800
1741652220000,34.711
1741652223000,34.761
1741652226000,34.812
1741652229000,34.791
1741652232000,34.807
1741652235000,34.763
1741652238000,34.773
1741652241000,34.768
1741652244000,34.783
1741652247000,34.809
1741652250000,34.803
1741652253000,34.818
1741652256000,34.821
1741652259000,34.811
1741652262000,34.819
1741652265000,34.836
1741652268000,34.794
1741652271000,34.778
1741652274000,34.794
1741652277000,34.767
1741652280000,34.807
1741652283000,34.816
1741652286000,34.781
1741652289000,34.801
1741652292000,34.843
1741652295000,34.778
1741652298000,34.781
1741652301000,34.794
1741652304000,34.755
1741652307000,34.743
1741652310000,34.795
1741652313000,34.782
1741652316000,34.772
1741652319000,34.801
1741652322000,34.823
1741652325000,34.836
1741652328000,34.794
1741652331000,34.791
1741652334000,34.791
1741652337000,34.753
1741652340000,34.725
1741652343000,34.798
1741652346000,34.787
1741652349000,34.797
1741652352000,34.811
1741652355000,34.776
1741652358000,34.728
1741652361000,34.747
1741652364000,34.793
1741652367000,34.768
1741652370000,34.810
1741652373000,34.751
1741652376000,34.725
1741652379000,34.758
1741652382000,34.799
1741652385000,34.761
1741652388000,34.784
1741652391000,34.750
1741652394000,34.784
1741652397000,34.790
