timestamp,temperature_c
1741305600000,34.856
1741305603000,34.825
1741305606000,34.793
1741305609000,34.829
1741305612000,34.807
1741305615000,34.795
1741305618000,34.806
1741305621000,34.817
1741305624000,34.823
1741305627000,34.859
1741305630000,34.844
1741305633000,34.844
1741305636000,34.821
1741305639000,34.794
1741305642000,34.840
1741305645000,34.852
1741305648000,34.831
1741305651000,34.809
1741305654000,34.830
1741305657000,34.837
1741305660000,34.855
1741305663000,34.845
1741305666000,34.849
1741305669000,34.869
1741305672000,34.856
1741305675000,34.819
1741305678000,34.832
1741305681000,34.837
1741305684000,34.840
1741305687000,34.831
1741305690000,34.843
1741305693000,34.818
1741305696000,34.862
1741305699000,34.874
1741305702000,34.878
1741305705000,34.862
1741305708000,34.861
1741305711000,34.838
1741305714000,34.843
1741305717000,34.853
1741305720000,34.847
1741305723000,34.924
1741305726000,34.920
1741305729000,34.859
1741305732000,34.852
1741305735000,34.861
1741305738000,34.834
1741305741000,34.838
1741305744000,34.873
1741305747000,34.886
1741305750000,34.887
1741305753000,34.910
1741305756000,34.919
1741305759000,34.928
1741305762000,34.957
1741305765000,34.953
1741305768000,34.957
1741305771000,34.944
1741305774000,34.938
1741305777000,34.948
1741305780000,34.901
1741305783000,34.965
1741305786000,34.976
1741305789000,34.933
1741305792000,35.006
1741305795000,34.975
1741305798000,34.950
1741305801000,34.926
1741305804000,34.890
1741305807000,34.865
1741305810000,34.883
1741305813000,34.865
1741305816000,34.899
1741305819000,34.920
1741305822000,34.926
1741305825000,34.891
1741305828000,34.883
1741305831000,34.894
1741305834000,34.886
1741305837000,34.926
1741305840000,34.924
1741305843000,34.904
1741305846000,34.888
1741305849000,34.919
1741305852000,34.930
1741305855000,34.947
1741305858000,34.930
1741305861000,34.905
1741305864000,34.913
1741305867000,34.915
1741305870000,34.853
1741305873000,34.889
1741305876000,34.899
1741305879000,34.890
1741305882000,34.881
1741305885000,34.873
1741305888000,34.866
1741305891000,34.860
1741305894000,34.880
1741305897000,34.848
1741305900000,34.857
1741305903000,34.885
1741305906000,34.873
1741305909000,34.882
1741305912000,34.935
1741305915000,34.912
1741305918000,34.937
1741305921000,34.878
1741305924000,34.932
1741305927000,34.905
1741305930000,34.896
1741305933000,34.862
1741305936000,34.851
1741305939000,34.869
1741305942000,34.862
1741305945000,34.848
1741305948000,34.877
1741305951000,34.886
1741305954000,34.853
1741305957000,34.904
1741305960000,34.887
1741305963000,34.892
1741305966000,34.923
1741305969000,34.899
1741305972000,34.919
1741305975000,34.875
1741305978000,34.903
1741305981000,34.901
1741305984000,34.906
1741305987000,34.854
1741305990000,34.867
1741305993000,34.863
1741305996000,34.898
1741305999000,34.842
1741306002000,34.820
1741306005000,34.838
1741306008000,34.846
1741306011000,34.833
1741306014000,34.843
1741306017000,34.861
1741306020000,34.847
1741306023000,34.862
1741306026000,34.869
1741306029000,34.894
1741306032000,34.891
1741306035000,34.894
1741306038000,34.871
1741306041000,34.857
1741306044000,34.897
1741306047000,34.874
1741306050000,34.881
1741306053000,34.915
1741306056000,34.920
1741306059000,34.902
1741306062000,34.876
1741306065000,34.883
1741306068000,34.904
1741306071000,34.901
1741306074000,34.849
1741306077000,34.864
1741306080000,34.845
1741306083000,34.870
1741306086000,34.863
1741306089000,34.821
1741306092000,34.832
1741306095000,34.821
1741306098000,34.806
1741306101000,34.821
1741306104000,34.845
1741306107000,34.806
1741306110000,34.811
1741306113000,34.834
1741306116000,34.836
1741306119000,34.838
1741306122000,34.808
1741306125000,34.824
1741306128000,34.829
1741306131000,34.843
1741306134000,34.876
1741306137000,34.852
1741306140000,34.865
1741306143000,34.887
1741306146000,34.887
1741306149000,34.840
1741306152000,34.901
1741306155000,34.882
1741306158000,34.860
1741306161000,34.905
1741306164000,34.930
1741306167000,34.852
1741306170000,34.857
1741306173000,34.902
1741306176000,34.852
1741306179000,34.914
1741306182000,34.912
1741306185000,34.909
1741306188000,34.899
1741306191000,34.843
1741306194000,34.854
1741306197000,34.871
1741306200000,34.863
1741306203000,34.845
1741306206000,34.918
1741306209000,34.893
1741306212000,34.912
1741306215000,34.937
1741306218000,34.896
1741306221000,34.941
1741306224000,34.946
1741306227000,34.924
1741306230000,34.876
1741306233000,34.896
1741306236000,34.923
1741306239000,34.926
1741306242000,34.891
1741306245000,34.898
1741306248000,34.882
1741306251000,34.911
1741306254000,34.922
1741306257000,34.941
1741306260000,34.931
1741306263000,34.896
1741306266000,34.943
1741306269000,34.926
1741306272000,34.907
1741306275000,34.908
1741306278000,34.932
1741306281000,34.967
1741306284000,34.980
1741306287000,34.960
1741306290000,34.926
1741306293000,34.919
1741306296000,34.909
1741306299000,34.953
1741306302000,34.934
1741306305000,34.936
1741306308000,35.019
1741306311000,34.950
1741306314000,34.976
1741306317000,34.943
1741306320000,34.949
1741306323000,34.956
1741306326000,34.985
1741306329000,34.992
1741306332000,34.974
1741306335000,34.964
1741306338000,34.941
1741306341000,35.004
1741306344000,34.982
1741306347000,34.991
1741306350000,34.988
1741306353000,34.964
1741306356000,34.964
1741306359000,34.961
1741306362000,34.932
1741306365000,34.964
1741306368000,34.947
1741306371000,34.967
1741306374000,34.984
1741306377000,34.969
1741306380000,34.911
1741306383000,34.902
1741306386000,34.877
1741306389000,34.882
1741306392000,34.845
1741306395000,34.874
1741306398000,34.880
1741306401000,34.893
1741306404000,34.861
1741306407000,34.931
1741306410000,34.898
1741306413000,34.873
1741306416000,34.926
1741306419000,34.903
1741306422000,34.918
1741306425000,34.932
