timestamp,temperature_c
1751673600000,34.534
1751673603000,34.532
1751673606000,34.544
1751673609000,34.521
1751673612000,34.446
1751673615000,34.537
1751673618000,34.483
1751673621000,34.514
1751673624000,34.499
1751673627000,34.491
1751673630000,34.542
1751673633000,34.597
1751673636000,34.525
1751673639000,34.564
1751673642000,34.543
1751673645000,34.519
1751673648000,34.519
1751673651000,34.507
1751673654000,34.534
1751673657000,34.530
1751673660000,34.569
1751673663000,34.557
1751673666000,34.532
1751673669000,34.493
1751673672000,34.545
1751673675000,34.544
1751673678000,34.523
1751673681000,34.490
1751673684000,34.487
1751673687000,34.514
1751673690000,34.504
1751673693000,34.525
1751673696000,34.530
1751673699000,34.530
1751673702000,34.527
1751673705000,34.537
1751673708000,34.558
1751673711000,34.546
1751673714000,34.498
1751673717000,34.512
1751673720000,34.512
1751673723000,34.578
1751673726000,34.523
1751673729000,34.573
1751673732000,34.521
1751673735000,34.583
1751673738000,34.538
1751673741000,34.573
1751673744000,34.477
1751673747000,34.515
1751673750000,34.524
1751673753000,34.555
1751673756000,34.558
1751673759000,34.559
1751673762000,34.558
1751673765000,34.558
1751673768000,34.548
1751673771000,34.557
1751673774000,34.573
1751673777000,34.578
1751673780000,34.618
1751673783000,34.608
1751673786000,34.643
1751673789000,34.585
1751673792000,34.601
1751673795000,34.622
1751673798000,34.633
1751673801000,34.608
1751673804000,34.593
1751673807000,34.611
1751673810000,34.614
1751673813000,34.583
1751673816000,34.643
1751673819000,34.583
1751673822000,34.602
1751673825000,34.596
1751673828000,34.579
1751673831000,34.600
1751673834000,34.587
1751673837000,34.570
1751673840000,34.571
1751673843000,34.578
1751673846000,34.526
1751673849000,34.576
1751673852000,34.575
1751673855000,34.607
1751673858000,34.568
1751673861000,34.576
1751673864000,34.530
1751673867000,34.552
1751673870000,34.557
1751673873000,34.525
1751673876000,34.595
1751673879000,34.577
1751673882000,34.505
1751673885000,34.557
1751673888000,34.546
1751673891000,34.564
1751673894000,34.576
1751673897000,34.553
1751673900000,34.540
1751673903000,34.510
1751673906000,34.534
1751673909000,34.572
1751673912000,34.550
1751673915000,34.556
1751673918000,34.502
1751673921000,34.552
1751673924000,34.522
1751673927000,34.522
1751673930000,34.616
1751673933000,34.572
1751673936000,34.581
1751673939000,34.495
1751673942000,34.560
1751673945000,34.528
1751673948000,34.537
1751673951000,34.509
1751673954000,34.535
1751673957000,34.526
1751673960000,34.533
1751673963000,34.533
1751673966000,34.559
1751673969000,34.522
1751673972000,34.519
1751673975000,34.538
1751673978000,34.551
1751673981000,34.562
1751673984000,34.568
1751673987000,34.545
1751673990000,34.532
1751673993000,34.541
1751673996000,34.513
1751673999000,34.502
1751674002000,34.545
1751674005000,34.515
1751674008000,34.494
1751674011000,34.507
1751674014000,34.492
1751674017000,34.484
1751674020000,34.447
1751674023000,34.489
1751674026000,34.459
1751674029000,34.461
1751674032000,34.503
1751674035000,34.525
1751674038000,34.506
1751674041000,34.519
1751674044000,34.506
1751674047000,34.523
1751674050000,34.525
1751674053000,34.542
1751674056000,34.532
1751674059000,34.542
1751674062000,34.529
1751674065000,34.541
1751674068000,34.527
1751674071000,34.514
1751674074000,34.576
1751674077000,34.557
1751674080000,34.537
1751674083000,34.517
1751674086000,34.526
1751674089000,34.506
1751674092000,34.553
1751674095000,34.548
1751674098000,34.539
1751674101000,34.616
1751674104000,34.533
1751674107000,34.552
1751674110000,34.601
1751674113000,34.592
1751674116000,34.550
1751674119000,34.601
1751674122000,34.583
1751674125000,34.566
1751674128000,34.624
1751674131000,34.587
1751674134000,34.606
1751674137000,34.613
1751674140000,34.620
1751674143000,34.586
1751674146000,34.575
1751674149000,34.545
1751674152000,34.575
1751674155000,34.595
1751674158000,34.580
1751674161000,34.552
1751674164000,34.614
1751674167000,34.572
1751674170000,34.570
1751674173000,34.601
1751674176000,34.584
1751674179000,34.623
1751674182000,34.651
1751674185000,34.637
1751674188000,34.627
1751674191000,34.628
1751674194000,34.615
1751674197000,34.606
1751674200000,34.588
1751674203000,34.648
1751674206000,34.625
1751674209000,34.601
1751674212000,34.655
1751674215000,34.624
1751674218000,34.634
1751674221000,34.603
1751674224000,34.671
1751674227000,34.674
1751674230000,34.685
1751674233000,34.633
1751674236000,34.676
1751674239000,34.673
1751674242000,34.713
1751674245000,34.672
1751674248000,34.638
1751674251000,34.636
1751674254000,34.629
1751674257000,34.605
1751674260000,34.623
1751674263000,34.612
1751674266000,34.571
1751674269000,34.593
1751674272000,34.580
1751674275000,34.610
1751674278000,34.593
1751674281000,34.669
1751674284000,34.597
1751674287000,34.597
1751674290000,34.578
1751674293000,34.579
1751674296000,34.641
1751674299000,34.589
1751674302000,34.641
1751674305000,34.572
1751674308000,34.644
1751674311000,34.638
1751674314000,34.580
1751674317000,34.592
1751674320000,34.594
1751674323000,34.583
1751674326000,34.601
1751674329000,34.606
1751674332000,34.625
1751674335000,34.556
1751674338000,34.583
1751674341000,34.540
1751674344000,34.587
1751674347000,34.602
1751674350000,34.585
1751674353000,34.587
1751674356000,34.581
1751674359000,34.584
1751674362000,34.555
1751674365000,34.594
1751674368000,34.596
1751674371000,34.542
1751674374000,34.573
1751674377000,34.561
1751674380000,34.554
1751674383000,34.603
1751674386000,34.588
1751674389000,34.568
1751674392000,34.558
1751674395000,34.605
1751674398000,34.575
1751674401000,34.593
1751674404000,34.576
1751674407000,34.593
1751674410000,34.555
1751674413000,34.615
1751674416000,34.601
1751674419000,34.630
1751674422000,34.596
1751674425000,34.616
1751674428000,34.596
1751674431000,34.609
1751674434000,34.584
1751674437000,34.587
1751674440000,34.563
1751674443000,34.547
1751674446000,34.550
1751674449000,34.588
1751674452000,34.572
1751674455000,34.575
1751674458000,34.568
1751674461000,34.531
1751674464000,34.524
1751674467000,34.562
1751674470000,34.553
1751674473000,34.600
1751674476000,34.621
1751674479000,34.543
1751674482000,34.595
1751674485000,34.560
1751674488000,34.589
1751674491000,34.644
1751674494000,34.621
1751674497000,34.639
1751674500000,34.597
1751674503000,34.612
1751674506000,34.596
1751674509000,34.635
1751674512000,34.669
1751674515000,34.641
1751674518000,34.646
1751674521000,34.618
1751674524000,34.625
1751674527000,34.578
1751674530000,34.624
1751674533000,34.586
1751674536000,34.589
1751674539000,34.608
1751674542000,34.645
1751674545000,34.661
1751674548000,34.600
1751674551000,34.637
1751674554000,34.653
1751674557000,34.610
1751674560000,34.610
1751674563000,34.571
1751674566000,34.606
1751674569000,34.550
1751674572000,34.573
1751674575000,34.613
1751674578000,34.655
1751674581000,34.610
1751674584000,34.602
1751674587000,34.568
1751674590000,34.574
1751674593000,34.596
1751674596000,34.570
1751674599000,34.611
1751674602000,34.566
1751674605000,34.621
1751674608000,34.585
1751674611000,34.577
1751674614000,34.589
1751674617000,34.597
1751674620000,34.575
1751674623000,34.559
1751674626000,34.596
1751674629000,34.594
1751674632000,34.621
1751674635000,34.593
1751674638000,34.542
1751674641000,34.550
1751674644000,34.580
1751674647000,34.590
1751674650000,34.586
1751674653000,34.591
1751674656000,34.584
1751674659000,34.564
1751674662000,34.610
1751674665000,34.623
1751674668000,34.575
1751674671000,34.560
1751674674000,34.536
1751674677000,34.571
1751674680000,34.553
1751674683000,34.537
1751674686000,34.546
1751674689000,34.586
1751674692000,34.571
1751674695000,34.572
1751674698000,34.573
1751674701000,34.605
1751674704000,34.595
1751674707000,34.548
1751674710000,34.596
1751674713000,34.649
1751674716000,34.621
1751674719000,34.603
1751674722000,34.619
1751674725000,34.623
1751674728000,34.583
1751674731000,34.555
1751674734000,34.586
1751674737000,34.618
1751674740000,34.613
1751674743000,34.610
1751674746000,34.557
1751674749000,34.587
1751674752000,34.605
1751674755000,34.590
1751674758000,34.573
1751674761000,34.546
1751674764000,34.556
1751674767000,34.565
1751674770000,34.587
1751674773000,34.589
1751674776000,34.550
1751674779000,34.619
1751674782000,34.554
1751674785000,34.551
1751674788000,34.569
1751674791000,34.549
1751674794000,34.561
1751674797000,34.552
1751674800000,34.523
1751674803000,34.570
1751674806000,34.581
1751674809000,34.573
1751674812000,34.553
1751674815000,34.601
1751674818000,34.599
1751674821000,34.595
1751674824000,34.635
1751674827000,34.597
1751674830000,34.606
1751674833000,34.575
1751674836000,34.606
1751674839000,34.557
1751674842000,34.612
1751674845000,34.580
1751674848000,34.604
1751674851000,34.602
1751674854000,34.670
1751674857000,34.606
1751674860000,34.585
1751674863000,34.650
1751674866000,34.593
1751674869000,34.603
1751674872000,34.637
1751674875000,34.571
1751674878000,34.559
1751674881000,34.596
1751674884000,34.562
1751674887000,34.563
1751674890000,34.542
1751674893000,34.629
1751674896000,34.569
1751674899000,34.574
1751674902000,34.619
1751674905000,34.598
1751674908000,34.557
1751674911000,34.611
1751674914000,34.616
1751674917000,34.592
1751674920000,34.610
1751674923000,34.594
1751674926000,34.570
1751674929000,34.550
1751674932000,34.576
1751674935000,34.556
1751674938000,34.546
1751674941000,34.567
1751674944000,34.522
1751674947000,34.541
1751674950000,34.543
1751674953000,34.594
1751674956000,34.579
1751674959000,34.559
1751674962000,34.580
1751674965000,34.601
1751674968000,34.606
1751674971000,34.635
1751674974000,34.663
1751674977000,34.616
1751674980000,34.632
1751674983000,34.612
1751674986000,34.620
1751674989000,34.659
1751674992000,34.618
1751674995000,34.618
1751674998000,34.632
1751675001000,34.600
1751675004000,34.593
1751675007000,34.577
1751675010000,34.581
1751675013000,34.579
1751675016000,34.570
1751675019000,34.531
1751675022000,34.574
1751675025000,34.557
1751675028000,34.569
1751675031000,34.532
1751675034000,34.563
1751675037000,34.560
1751675040000,34.533
1751675043000,34.535
1751675046000,34.490
1751675049000,34.509
1751675052000,34.540
1751675055000,34.517
1751675058000,34.532
1751675061000,34.530
1751675064000,34.535
1751675067000,34.500
1751675070000,34.543
1751675073000,34.542
1751675076000,34.552
1751675079000,34.552
1751675082000,34.582
1751675085000,34.527
1751675088000,34.535
1751675091000,34.572
1751675094000,34.550
1751675097000,34.589
1751675100000,34.591
1751675103000,34.582
1751675106000,34.647
1751675109000,34.574
1751675112000,34.598
1751675115000,34.638
1751675118000,34.566
1751675121000,34.607
1751675124000,34.617
1751675127000,34.596
1751675130000,34.627
1751675133000,34.637
1751675136000,34.582
1751675139000,34.644
1751675142000,34.612
1751675145000,34.577
1751675148000,34.573
1751675151000,34.567
1751675154000,34.565
1751675157000,34.605
1751675160000,34.574
1751675163000,34.567
1751675166000,34.584
1751675169000,34.559
1751675172000,34.498
1751675175000,34.534
1751675178000,34.510
1751675181000,34.510
1751675184000,34.543
1751675187000,34.530
1751675190000,34.538
1751675193000,34.556
1751675196000,34.550
1751675199000,34.569
1751675202000,34.560
1751675205000,34.565
1751675208000,34.572
1751675211000,34.588
1751675214000,34.532
1751675217000,34.545
1751675220000,34.576
1751675223000,34.559
1751675226000,34.605
1751675229000,34.537
1751675232000,34.567
1751675235000,34.544
1751675238000,34.584
1751675241000,34.606
1751675244000,34.578
1751675247000,34.585
1751675250000,34.583
1751675253000,34.568
1751675256000,34.578
1751675259000,34.584
1751675262000,34.630
1751675265000,34.598
1751675268000,34.604
1751675271000,34.592
1751675274000,34.592
1751675277000,34.586
1751675280000,34.569
1751675283000,34.594
1751675286000,34.555
