timestamp,temperature_c
1751932800000,34.321
1751932803000,34.338
1751932806000,34.372
1751932809000,34.354
1751932812000,34.354
1751932815000,34.356
1751932818000,34.422
1751932821000,34.399
1751932824000,34.377
1751932827000,34.310
1751932830000,34.393
1751932833000,34.357
1751932836000,34.324
1751932839000,34.410
1751932842000,34.395
1751932845000,34.367
1751932848000,34.354
1751932851000,34.367
1751932854000,34.385
1751932857000,34.350
1751932860000,34.401
1751932863000,34.366
1751932866000,34.355
1751932869000,34.424
1751932872000,34.405
1751932875000,34.345
1751932878000,34.379
1751932881000,34.392
1751932884000,34.372
1751932887000,34.394
1751932890000,34.369
1751932893000,34.400
1751932896000,34.347
1751932899000,34.371
1751932902000,34.371
1751932905000,34.378
1751932908000,34.443
1751932911000,34.421
1751932914000,34.371
1751932917000,34.381
1751932920000,34.369
1751932923000,34.400
1751932926000,34.357
1751932929000,34.337
1751932932000,34.374
1751932935000,34.365
1751932938000,34.341
1751932941000,34.362
1751932944000,34.367
1751932947000,34.372
1751932950000,34.394
1751932953000,34.357
1751932956000,34.395
1751932959000,34.330
1751932962000,34.375
1751932965000,34.349
1751932968000,34.287
1751932971000,34.315
1751932974000,34.370
1751932977000,34.311
1751932980000,34.291
1751932983000,34.377
1751932986000,34.339
1751932989000,34.369
1751932992000,34.363
1751932995000,34.358
1751932998000,34.365
1751933001000,34.426
1751933004000,34.402
1751933007000,34.437
1751933010000,34.408
1751933013000,34.415
1751933016000,34.392
1751933019000,34.344
1751933022000,34.433
1751933025000,34.356
1751933028000,34.353
1751933031000,34.368
1751933034000,34.425
1751933037000,34.348
1751933040000,34.325
1751933043000,34.431
1751933046000,34.419
1751933049000,34.427
1751933052000,34.389
1751933055000,34.423
1751933058000,34.384
1751933061000,34.406
1751933064000,34.362
1751933067000,34.394
1751933070000,34.436
1751933073000,34.462
1751933076000,34.348
1751933079000,34.435
1751933082000,34.390
1751933085000,34.371
1751933088000,34.391
1751933091000,34.398
1751933094000,34.437
1751933097000,34.429
1751933100000,34.467
1751933103000,34.415
1751933106000,34.373
1751933109000,34.385
1751933112000,34.424
1751933115000,34.420
1751933118000,34.412
1751933121000,34.448
1751933124000,34.403
1751933127000,34.418
1751933130000,34.438
1751933133000,34.427
1751933136000,34.344
1751933139000,34.418
1751933142000,34.403
1751933145000,34.415
1751933148000,34.422
1751933151000,34.378
1751933154000,34.411
1751933157000,34.453
1751933160000,34.391
1751933163000,34.391
1751933166000,34.444
1751933169000,34.441
1751933172000,34.410
