timestamp,temperature_c
1744848000000,34.651
1744848003000,34.622
1744848006000,34.633
1744848009000,34.647
1744848012000,34.622
1744848015000,34.655
1744848018000,34.631
1744848021000,34.623
1744848024000,34.586
1744848027000,34.578
1744848030000,34.592
1744848033000,34.594
1744848036000,34.607
1744848039000,34.614
1744848042000,34.591
1744848045000,34.584
1744848048000,34.618
1744848051000,34.612
1744848054000,34.601
1744848057000,34.626
1744848060000,34.575
1744848063000,34.613
1744848066000,34.636
1744848069000,34.623
1744848072000,34.613
1744848075000,34.604
1744848078000,34.582
1744848081000,34.585
1744848084000,34.605
1744848087000,34.587
1744848090000,34.614
1744848093000,34.598
1744848096000,34.589
1744848099000,34.610
1744848102000,34.607
1744848105000,34.571
1744848108000,34.618
1744848111000,34.607
1744848114000,34.604
1744848117000,34.588
1744848120000,34.622
1744848123000,34.617
1744848126000,34.586
1744848129000,34.594
1744848132000,34.586
1744848135000,34.617
1744848138000,34.584
1744848141000,34.604
1744848144000,34.620
1744848147000,34.595
1744848150000,34.614
1744848153000,34.597
1744848156000,34.606
1744848159000,34.602
1744848162000,34.608
1744848165000,34.619
1744848168000,34.617
1744848171000,34.613
1744848174000,34.612
1744848177000,34.622
1744848180000,34.644
1744848183000,34.640
1744848186000,34.633
1744848189000,34.616
1744848192000,34.637
1744848195000,34.620
1744848198000,34.644
1744848201000,34.627
1744848204000,34.618
1744848207000,34.619
1744848210000,34.607
1744848213000,34.610
1744848216000,34.608
1744848219000,34.609
1744848222000,34.624
1744848225000,34.609
1744848228000,34.592
1744848231000,34.627
1744848234000,34.636
1744848237000,34.644
1744848240000,34.656
1744848243000,34.646
1744848246000,34.643
1744848249000,34.631
1744848252000,34.631
1744848255000,34.654
1744848258000,34.604
1744848261000,34.607
1744848264000,34.630
1744848267000,34.588
1744848270000,34.612
1744848273000,34.608
1744848276000,34.608
1744848279000,34.622
1744848282000,34.649
1744848285000,34.639
1744848288000,34.631
1744848291000,34.646
1744848294000,34.625
1744848297000,34.664
1744848300000,34.664
1744848303000,34.658
1744848306000,34.660
1744848309000,34.672
1744848312000,34.660
1744848315000,34.644
1744848318000,34.690
1744848321000,34.657
1744848324000,34.659
1744848327000,34.668
1744848330000,34.654
1744848333000,34.645
1744848336000,34.629
1744848339000,34.643
1744848342000,34.635
1744848345000,34.627
1744848348000,34.673
1744848351000,34.693
1744848354000,34.676
1744848357000,34.654
1744848360000,34.672
1744848363000,34.684
1744848366000,34.673
1744848369000,34.698
1744848372000,34.663
1744848375000,34.675
1744848378000,34.669
1744848381000,34.665
1744848384000,34.645
1744848387000,34.659
1744848390000,34.672
1744848393000,34.672
1744848396000,34.690
1744848399000,34.682
1744848402000,34.667
1744848405000,34.691
1744848408000,34.690
1744848411000,34.659
1744848414000,34.656
1744848417000,34.647
1744848420000,34.638
1744848423000,34.631
1744848426000,34.623
1744848429000,34.670
1744848432000,34.636
1744848435000,34.659
1744848438000,34.642
1744848441000,34.628
1744848444000,34.614
1744848447000,34.619
1744848450000,34.621
1744848453000,34.610
1744848456000,34.611
1744848459000,34.600
1744848462000,34.601
1744848465000,34.608
1744848468000,34.618
1744848471000,34.597
1744848474000,34.592
1744848477000,34.588
1744848480000,34.626
1744848483000,34.599
1744848486000,34.597
1744848489000,34.611
1744848492000,34.594
1744848495000,34.587
1744848498000,34.589
1744848501000,34.587
1744848504000,34.625
1744848507000,34.620
1744848510000,34.631
1744848513000,34.659
1744848516000,34.660
1744848519000,34.641
1744848522000,34.643
1744848525000,34.654
1744848528000,34.650
1744848531000,34.648
1744848534000,34.656
1744848537000,34.688
1744848540000,34.657
1744848543000,34.620
1744848546000,34.643
1744848549000,34.636
1744848552000,34.615
1744848555000,34.661
1744848558000,34.627
1744848561000,34.644
1744848564000,34.638
1744848567000,34.643
1744848570000,34.640
1744848573000,34.641
1744848576000,34.647
1744848579000,34.617
1744848582000,34.623
1744848585000,34.678
1744848588000,34.630
1744848591000,34.625
1744848594000,34.636
1744848597000,34.658
1744848600000,34.641
1744848603000,34.617
1744848606000,34.629
1744848609000,34.618
1744848612000,34.624
1744848615000,34.646
1744848618000,34.664
1744848621000,34.637
1744848624000,34.656
1744848627000,34.674
1744848630000,34.659
1744848633000,34.642
1744848636000,34.664
1744848639000,34.666
1744848642000,34.666
1744848645000,34.673
1744848648000,34.636
1744848651000,34.614
1744848654000,34.627
1744848657000,34.625
1744848660000,34.607
1744848663000,34.655
1744848666000,34.643
1744848669000,34.625
1744848672000,34.665
1744848675000,34.661
1744848678000,34.664
1744848681000,34.646
1744848684000,34.671
1744848687000,34.668
1744848690000,34.673
1744848693000,34.650
1744848696000,34.669
1744848699000,34.657
1744848702000,34.642
1744848705000,34.645
1744848708000,34.642
1744848711000,34.649
1744848714000,34.609
1744848717000,34.611
1744848720000,34.599
1744848723000,34.597
1744848726000,34.578
1744848729000,34.578
1744848732000,34.587
1744848735000,34.589
1744848738000,34.583
1744848741000,34.574
1744848744000,34.583
1744848747000,34.571
1744848750000,34.597
1744848753000,34.610
1744848756000,34.585
1744848759000,34.601
1744848762000,34.605
1744848765000,34.592
1744848768000,34.550
1744848771000,34.574
1744848774000,34.575
1744848777000,34.565
1744848780000,34.565
1744848783000,34.556
1744848786000,34.584
1744848789000,34.580
1744848792000,34.581
1744848795000,34.596
1744848798000,34.615
1744848801000,34.572
1744848804000,34.596
1744848807000,34.590
1744848810000,34.576
1744848813000,34.599
1744848816000,34.634
1744848819000,34.600
1744848822000,34.609
1744848825000,34.596
1744848828000,34.606
1744848831000,34.570
1744848834000,34.619
1744848837000,34.594
1744848840000,34.622
1744848843000,34.612
1744848846000,34.635
1744848849000,34.636
1744848852000,34.639
1744848855000,34.658
1744848858000,34.641
1744848861000,34.637
1744848864000,34.619
1744848867000,34.624
1744848870000,34.667
1744848873000,34.654
1744848876000,34.667
1744848879000,34.664
1744848882000,34.638
1744848885000,34.617
1744848888000,34.645
1744848891000,34.620
1744848894000,34.658
1744848897000,34.601
1744848900000,34.630
1744848903000,34.634
1744848906000,34.632
1744848909000,34.640
1744848912000,34.595
1744848915000,34.600
1744848918000,34.598
1744848921000,34.607
1744848924000,34.635
1744848927000,34.631
1744848930000,34.619
1744848933000,34.609
1744848936000,34.618
1744848939000,34.615
1744848942000,34.619
1744848945000,34.594
1744848948000,34.624
1744848951000,34.618
1744848954000,34.624
1744848957000,34.659
1744848960000,34.624
1744848963000,34.633
1744848966000,34.639
1744848969000,34.669
1744848972000,34.588
1744848975000,34.624
1744848978000,34.674
1744848981000,34.651
1744848984000,34.638
1744848987000,34.655
1744848990000,34.676
1744848993000,34.602
1744848996000,34.630
1744848999000,34.617
1744849002000,34.622
1744849005000,34.641
1744849008000,34.612
1744849011000,34.628
