timestamp,temperature_c
1738886400000,34.662
1738886403000,34.615
1738886406000,34.624
1738886409000,34.625
1738886412000,34.622
1738886415000,34.590
1738886418000,34.615
1738886421000,34.604
1738886424000,34.608
1738886427000,34.608
1738886430000,34.610
1738886433000,34.627
1738886436000,34.595
1738886439000,34.610
1738886442000,34.622
1738886445000,34.573
1738886448000,34.641
1738886451000,34.605
1738886454000,34.626
1738886457000,34.585
1738886460000,34.625
1738886463000,34.612
1738886466000,34.624
1738886469000,34.626
1738886472000,34.633
1738886475000,34.588
1738886478000,34.595
1738886481000,34.579
1738886484000,34.564
1738886487000,34.587
1738886490000,34.562
1738886493000,34.576
1738886496000,34.558
1738886499000,34.587
1738886502000,34.564
1738886505000,34.539
1738886508000,34.562
1738886511000,34.564
1738886514000,34.579
1738886517000,34.583
1738886520000,34.601
1738886523000,34.593
1738886526000,34.575
1738886529000,34.540
1738886532000,34.575
1738886535000,34.590
1738886538000,34.532
1738886541000,34.588
1738886544000,34.577
1738886547000,34.584
1738886550000,34.574
1738886553000,34.584
1738886556000,34.591
1738886559000,34.613
1738886562000,34.553
1738886565000,34.588
1738886568000,34.541
1738886571000,34.599
1738886574000,34.589
1738886577000,34.553
1738886580000,34.618
1738886583000,34.576
1738886586000,34.558
1738886589000,34.565
1738886592000,34.575
1738886595000,34.593
1738886598000,34.610
1738886601000,34.603
1738886604000,34.618
1738886607000,34.608
1738886610000,34.579
1738886613000,34.622
1738886616000,34.594
1738886619000,34.630
1738886622000,34.638
1738886625000,34.601
1738886628000,34.613
1738886631000,34.657
1738886634000,34.629
1738886637000,34.643
1738886640000,34.652
1738886643000,34.616
1738886646000,34.655
1738886649000,34.593
1738886652000,34.590
1738886655000,34.596
1738886658000,34.602
1738886661000,34.601
1738886664000,34.574
1738886667000,34.622
1738886670000,34.612
1738886673000,34.592
1738886676000,34.539
1738886679000,34.601
1738886682000,34.637
1738886685000,34.627
1738886688000,34.586
1738886691000,34.588
1738886694000,34.616
1738886697000,34.621
1738886700000,34.626
1738886703000,34.608
1738886706000,34.621
1738886709000,34.613
1738886712000,34.646
1738886715000,34.609
1738886718000,34.613
1738886721000,34.623
1738886724000,34.625
1738886727000,34.612
1738886730000,34.596
1738886733000,34.619
1738886736000,34.591
1738886739000,34.602
1738886742000,34.641
1738886745000,34.653
1738886748000,34.663
1738886751000,34.602
1738886754000,34.615
1738886757000,34.607
1738886760000,34.605
1738886763000,34.655
1738886766000,34.627
1738886769000,34.654
1738886772000,34.643
1738886775000,34.644
1738886778000,34.624
1738886781000,34.608
1738886784000,34.606
1738886787000,34.577
1738886790000,34.633
1738886793000,34.560
1738886796000,34.591
1738886799000,34.592
1738886802000,34.591
1738886805000,34.617
1738886808000,34.597
1738886811000,34.602
1738886814000,34.603
1738886817000,34.614
1738886820000,34.587
1738886823000,34.612
1738886826000,34.573
1738886829000,34.559
1738886832000,34.548
1738886835000,34.571
1738886838000,34.572
1738886841000,34.579
1738886844000,34.565
1738886847000,34.594
1738886850000,34.616
1738886853000,34.558
1738886856000,34.633
1738886859000,34.572
1738886862000,34.602
1738886865000,34.578
1738886868000,34.559
1738886871000,34.608
1738886874000,34.586
1738886877000,34.589
1738886880000,34.591
1738886883000,34.634
1738886886000,34.620
1738886889000,34.537
1738886892000,34.553
1738886895000,34.602
1738886898000,34.566
1738886901000,34.557
1738886904000,34.577
1738886907000,34.557
1738886910000,34.555
1738886913000,34.556
1738886916000,34.545
1738886919000,34.559
1738886922000,34.573
1738886925000,34.554
1738886928000,34.538
1738886931000,34.573
1738886934000,34.554
1738886937000,34.567
1738886940000,34.553
1738886943000,34.566
1738886946000,34.569
1738886949000,34.580
1738886952000,34.531
1738886955000,34.567
1738886958000,34.539
1738886961000,34.543
1738886964000,34.552
1738886967000,34.558
1738886970000,34.539
1738886973000,34.525
1738886976000,34.549
1738886979000,34.561
1738886982000,34.556
1738886985000,34.556
1738886988000,34.579
1738886991000,34.562
1738886994000,34.597
1738886997000,34.571
1738887000000,34.570
1738887003000,34.574
1738887006000,34.580
1738887009000,34.579
1738887012000,34.585
1738887015000,34.597
1738887018000,34.594
1738887021000,34.565
1738887024000,34.599
1738887027000,34.579
1738887030000,34.588
1738887033000,34.573
1738887036000,34.604
1738887039000,34.558
1738887042000,34.587
1738887045000,34.607
1738887048000,34.637
1738887051000,34.595
1738887054000,34.621
1738887057000,34.652
1738887060000,34.648
1738887063000,34.600
1738887066000,34.610
1738887069000,34.591
1738887072000,34.586
1738887075000,34.617
1738887078000,34.633
1738887081000,34.619
1738887084000,34.612
1738887087000,34.578
