timestamp,temperature_c
1737417600000,34.805
1737417603000,34.819
1737417606000,34.857
1737417609000,34.899
1737417612000,34.886
1737417615000,34.833
1737417618000,34.874
1737417621000,34.872
1737417624000,34.783
1737417627000,34.845
1737417630000,34.872
1737417633000,34.906
1737417636000,34.889
1737417639000,34.846
1737417642000,34.809
1737417645000,34.843
1737417648000,34.911
1737417651000,34.861
1737417654000,34.842
1737417657000,34.869
1737417660000,34.949
1737417663000,34.869
1737417666000,34.884
1737417669000,34.919
1737417672000,34.902
1737417675000,34.855
1737417678000,34.822
1737417681000,34.873
1737417684000,34.900
1737417687000,34.829
1737417690000,34.857
1737417693000,34.842
1737417696000,34.843
1737417699000,34.777
1737417702000,34.828
1737417705000,34.866
1737417708000,34.914
1737417711000,34.841
1737417714000,34.890
1737417717000,34.850
1737417720000,34.888
1737417723000,34.864
1737417726000,34.862
1737417729000,34.828
1737417732000,34.884
1737417735000,34.801
1737417738000,34.891
1737417741000,34.866
1737417744000,34.903
1737417747000,34.860
1737417750000,34.929
1737417753000,34.888
1737417756000,34.886
1737417759000,34.878
1737417762000,34.853
1737417765000,34.845
1737417768000,34.830
1737417771000,34.883
1737417774000,34.820
1737417777000,34.786
1737417780000,34.840
1737417783000,34.826
1737417786000,34.887
1737417789000,34.821
1737417792000,34.831
1737417795000,34.832
1737417798000,34.855
1737417801000,34.950
1737417804000,34.815
1737417807000,34.889
1737417810000,34.874
1737417813000,34.832
1737417816000,34.862
1737417819000,34.902
1737417822000,34.840
1737417825000,34.807
1737417828000,34.851
1737417831000,34.837
1737417834000,34.829
1737417837000,34.833
1737417840000,34.863
1737417843000,34.770
1737417846000,34.881
1737417849000,34.809
1737417852000,34.843
1737417855000,34.834
1737417858000,34.866
1737417861000,34.880
1737417864000,34.841
1737417867000,34.768
1737417870000,34.906
1737417873000,34.834
1737417876000,34.819
1737417879000,34.820
1737417882000,34.848
1737417885000,34.821
1737417888000,34.797
1737417891000,34.766
1737417894000,34.822
1737417897000,34.792
1737417900000,34.831
1737417903000,34.761
1737417906000,34.783
1737417909000,34.883
1737417912000,34.851
1737417915000,34.818
1737417918000,34.821
1737417921000,34.820
1737417924000,34.848
1737417927000,34.851
1737417930000,34.825
1737417933000,34.786
1737417936000,34.783
1737417939000,34.769
1737417942000,34.871
1737417945000,34.855
1737417948000,34.832
1737417951000,34.842
1737417954000,34.834
1737417957000,34.808
1737417960000,34.876
1737417963000,34.814
1737417966000,34.908
1737417969000,34.872
1737417972000,34.891
1737417975000,34.847
1737417978000,34.812
1737417981000,34.850
1737417984000,34.870
1737417987000,34.851
1737417990000,34.843
1737417993000,34.876
1737417996000,34.840
1737417999000,34.807
1737418002000,34.829
1737418005000,34.801
1737418008000,34.781
1737418011000,34.747
1737418014000,34.785
1737418017000,34.803
1737418020000,34.893
1737418023000,34.776
1737418026000,34.768
1737418029000,34.809
1737418032000,34.840
1737418035000,34.759
1737418038000,34.834
1737418041000,34.822
1737418044000,34.850
1737418047000,34.852
1737418050000,34.770
1737418053000,34.811
1737418056000,34.793
1737418059000,34.800
1737418062000,34.782
1737418065000,34.805
1737418068000,34.846
1737418071000,34.832
1737418074000,34.747
1737418077000,34.847
1737418080000,34.827
1737418083000,34.855
1737418086000,34.857
1737418089000,34.790
1737418092000,34.842
1737418095000,34.883
1737418098000,34.853
1737418101000,34.865
1737418104000,34.832
1737418107000,34.820
1737418110000,34.887
1737418113000,34.867
1737418116000,34.841
1737418119000,34.836
1737418122000,34.960
1737418125000,34.864
1737418128000,34.879
1737418131000,34.922
1737418134000,34.849
1737418137000,34.879
1737418140000,34.904
1737418143000,34.845
1737418146000,34.883
1737418149000,34.911
1737418152000,34.836
1737418155000,34.850
1737418158000,34.874
1737418161000,34.884
1737418164000,34.832
1737418167000,34.887
1737418170000,34.869
1737418173000,34.926
1737418176000,34.850
1737418179000,34.827
1737418182000,34.805
1737418185000,34.842
1737418188000,34.873
1737418191000,34.822
1737418194000,34.867
1737418197000,34.842
1737418200000,34.885
1737418203000,34.798
1737418206000,34.901
1737418209000,34.860
1737418212000,34.887
1737418215000,34.859
1737418218000,34.899
1737418221000,34.886
1737418224000,34.845
1737418227000,34.802
1737418230000,34.877
1737418233000,34.883
1737418236000,34.925
1737418239000,34.843
1737418242000,34.926
1737418245000,34.900
1737418248000,34.840
1737418251000,34.850
1737418254000,34.922
1737418257000,34.821
1737418260000,34.823
1737418263000,34.848
1737418266000,34.838
1737418269000,34.825
1737418272000,34.879
1737418275000,34.822
1737418278000,34.856
1737418281000,34.908
1737418284000,34.907
1737418287000,34.818
1737418290000,34.879
1737418293000,34.823
1737418296000,34.884
1737418299000,34.839
1737418302000,34.816
1737418305000,34.849
1737418308000,34.898
1737418311000,34.862
1737418314000,34.885
1737418317000,34.775
1737418320000,34.818
1737418323000,34.897
1737418326000,34.886
1737418329000,34.757
1737418332000,34.800
1737418335000,34.867
1737418338000,34.920
1737418341000,34.942
1737418344000,34.922
1737418347000,34.913
1737418350000,34.920
1737418353000,34.961
1737418356000,34.911
1737418359000,34.861
1737418362000,34.960
1737418365000,34.875
1737418368000,34.881
1737418371000,34.886
1737418374000,34.974
1737418377000,34.901
1737418380000,34.835
1737418383000,34.869
1737418386000,34.891
1737418389000,34.883
1737418392000,34.903
1737418395000,34.925
1737418398000,34.859
1737418401000,34.827
1737418404000,34.897
1737418407000,34.849
1737418410000,34.830
1737418413000,34.849
1737418416000,34.854
1737418419000,34.869
1737418422000,34.809
1737418425000,34.822
1737418428000,34.861
1737418431000,34.830
1737418434000,34.869
1737418437000,34.802
1737418440000,34.903
1737418443000,34.887
1737418446000,34.924
1737418449000,34.948
1737418452000,34.863
1737418455000,34.911
1737418458000,34.879
1737418461000,34.899
1737418464000,34.898
1737418467000,34.867
1737418470000,34.949
1737418473000,34.936
1737418476000,34.899
1737418479000,34.935
1737418482000,34.938
1737418485000,34.941
1737418488000,34.935
1737418491000,34.887
1737418494000,34.889
1737418497000,34.920
1737418500000,34.969
1737418503000,34.919
1737418506000,34.889
1737418509000,34.840
1737418512000,34.874
1737418515000,34.893
1737418518000,34.942
1737418521000,34.924
1737418524000,34.922
1737418527000,34.987
1737418530000,34.879
1737418533000,34.904
1737418536000,34.966
1737418539000,34.930
1737418542000,34.846
1737418545000,34.829
1737418548000,34.976
1737418551000,34.883
1737418554000,34.921
1737418557000,34.895
1737418560000,34.959
1737418563000,34.895
1737418566000,34.911
1737418569000,34.912
1737418572000,34.884
1737418575000,34.973
1737418578000,34.912
1737418581000,34.887
1737418584000,34.958
1737418587000,34.912
1737418590000,34.963
1737418593000,34.913
1737418596000,34.939
1737418599000,34.856
1737418602000,34.871
1737418605000,34.887
1737418608000,34.865
1737418611000,34.847
1737418614000,34.908
1737418617000,34.854
1737418620000,34.925
1737418623000,34.936
1737418626000,34.901
1737418629000,34.882
1737418632000,34.899
1737418635000,34.865
1737418638000,34.865
1737418641000,34.995
1737418644000,34.891
1737418647000,34.909
1737418650000,34.905
1737418653000,34.912
1737418656000,34.916
1737418659000,34.887
1737418662000,34.909
1737418665000,34.880
1737418668000,34.856
1737418671000,34.933
1737418674000,34.868
1737418677000,34.925
1737418680000,34.921
1737418683000,34.918
1737418686000,34.867
1737418689000,34.913
1737418692000,34.965
1737418695000,34.956
1737418698000,34.936
1737418701000,34.941
1737418704000,34.938
1737418707000,34.875
1737418710000,34.848
1737418713000,34.847
1737418716000,34.921
1737418719000,34.974
1737418722000,34.914
1737418725000,34.930
1737418728000,34.902
1737418731000,34.905
1737418734000,34.911
1737418737000,34.895
1737418740000,34.898
1737418743000,34.919
1737418746000,34.843
1737418749000,34.897
1737418752000,34.941
1737418755000,35.012
1737418758000,34.880
1737418761000,34.920
1737418764000,34.912
1737418767000,34.869
1737418770000,34.877
1737418773000,34.889
1737418776000,34.868
1737418779000,34.959
1737418782000,34.888
1737418785000,34.897
1737418788000,34.881
1737418791000,34.849
1737418794000,34.863
1737418797000,34.894
1737418800000,34.930
1737418803000,34.919
1737418806000,34.983
1737418809000,34.861
1737418812000,34.872
1737418815000,34.894
1737418818000,34.835
1737418821000,34.879
1737418824000,34.900
1737418827000,34.882
1737418830000,34.823
1737418833000,34.861
1737418836000,34.801
1737418839000,34.905
1737418842000,34.896
1737418845000,34.796
1737418848000,34.834
1737418851000,34.929
1737418854000,34.919
1737418857000,34.881
1737418860000,34.926
1737418863000,34.931
1737418866000,34.947
1737418869000,34.956
1737418872000,34.972
1737418875000,34.847
1737418878000,34.835
1737418881000,34.854
1737418884000,34.876
1737418887000,34.855
1737418890000,34.891
1737418893000,34.933
1737418896000,34.898
1737418899000,34.862
1737418902000,34.900
1737418905000,34.905
1737418908000,34.889
1737418911000,34.799
1737418914000,34.876
1737418917000,34.854
1737418920000,34.876
1737418923000,34.783
1737418926000,34.892
1737418929000,34.936
1737418932000,34.879
