timestamp,temperature_c
1744070400000,35.144
1744070403000,35.141
1744070406000,35.147
1744070409000,35.146
1744070412000,35.148
1744070415000,35.147
1744070418000,35.154
1744070421000,35.180
1744070424000,35.165
1744070427000,35.111
1744070430000,35.194
1744070433000,35.204
1744070436000,35.197
1744070439000,35.179
1744070442000,35.165
1744070445000,35.202
1744070448000,35.193
1744070451000,35.167
1744070454000,35.169
1744070457000,35.177
1744070460000,35.201
1744070463000,35.261
1744070466000,35.220
1744070469000,35.202
1744070472000,35.219
1744070475000,35.232
1744070478000,35.230
1744070481000,35.222
1744070484000,35.176
1744070487000,35.259
1744070490000,35.217
1744070493000,35.222
1744070496000,35.219
1744070499000,35.176
1744070502000,35.216
1744070505000,35.200
1744070508000,35.208
1744070511000,35.155
1744070514000,35.185
1744070517000,35.181
1744070520000,35.216
1744070523000,35.208
1744070526000,35.164
1744070529000,35.146
1744070532000,35.143
1744070535000,35.179
1744070538000,35.166
1744070541000,35.186
1744070544000,35.206
1744070547000,35.163
1744070550000,35.164
1744070553000,35.206
1744070556000,35.170
1744070559000,35.168
1744070562000,35.137
1744070565000,35.236
1744070568000,35.155
1744070571000,35.130
1744070574000,35.174
1744070577000,35.162
1744070580000,35.145
1744070583000,35.183
1744070586000,35.156
1744070589000,35.130
1744070592000,35.153
1744070595000,35.123
1744070598000,35.175
1744070601000,35.143
1744070604000,35.155
1744070607000,35.141
1744070610000,35.175
1744070613000,35.181
1744070616000,35.162
1744070619000,35.143
1744070622000,35.151
1744070625000,35.135
1744070628000,35.154
1744070631000,35.187
1744070634000,35.133
1744070637000,35.145
1744070640000,35.135
1744070643000,35.170
1744070646000,35.153
1744070649000,35.123
1744070652000,35.119
1744070655000,35.148
1744070658000,35.143
1744070661000,35.123
1744070664000,35.164
1744070667000,35.139
1744070670000,35.137
1744070673000,35.149
1744070676000,35.141
1744070679000,35.126
1744070682000,35.140
1744070685000,35.124
1744070688000,35.179
1744070691000,35.139
1744070694000,35.177
1744070697000,35.192
1744070700000,35.179
1744070703000,35.146
1744070706000,35.143
1744070709000,35.115
1744070712000,35.165
1744070715000,35.128
1744070718000,35.171
1744070721000,35.127
1744070724000,35.159
1744070727000,35.144
1744070730000,35.138
1744070733000,35.190
1744070736000,35.191
1744070739000,35.207
1744070742000,35.168
1744070745000,35.198
1744070748000,35.213
1744070751000,35.238
1744070754000,35.196
1744070757000,35.203
1744070760000,35.226
1744070763000,35.216
1744070766000,35.187
1744070769000,35.186
1744070772000,35.182
1744070775000,35.171
1744070778000,35.155
1744070781000,35.147
1744070784000,35.187
1744070787000,35.206
1744070790000,35.180
1744070793000,35.181
1744070796000,35.181
1744070799000,35.188
1744070802000,35.183
1744070805000,35.194
1744070808000,35.213
1744070811000,35.181
1744070814000,35.182
1744070817000,35.196
1744070820000,35.208
1744070823000,35.198
1744070826000,35.174
1744070829000,35.213
1744070832000,35.189
1744070835000,35.190
1744070838000,35.226
1744070841000,35.223
1744070844000,35.223
1744070847000,35.214
1744070850000,35.238
1744070853000,35.190
1744070856000,35.211
1744070859000,35.243
1744070862000,35.183
1744070865000,35.202
1744070868000,35.234
1744070871000,35.196
1744070874000,35.213
1744070877000,35.203
1744070880000,35.191
1744070883000,35.196
1744070886000,35.173
1744070889000,35.221
1744070892000,35.217
1744070895000,35.195
1744070898000,35.208
1744070901000,35.213
1744070904000,35.201
1744070907000,35.212
1744070910000,35.187
1744070913000,35.221
1744070916000,35.232
1744070919000,35.239
1744070922000,35.201
1744070925000,35.217
1744070928000,35.227
1744070931000,35.205
1744070934000,35.179
1744070937000,35.182
1744070940000,35.221
1744070943000,35.221
1744070946000,35.205
1744070949000,35.219
1744070952000,35.217
1744070955000,35.209
1744070958000,35.237
1744070961000,35.246
1744070964000,35.238
1744070967000,35.184
1744070970000,35.213
1744070973000,35.198
1744070976000,35.193
1744070979000,35.201
1744070982000,35.182
1744070985000,35.242
1744070988000,35.195
1744070991000,35.186
1744070994000,35.206
1744070997000,35.202
1744071000000,35.170
1744071003000,35.149
1744071006000,35.122
1744071009000,35.133
1744071012000,35.147
1744071015000,35.173
1744071018000,35.157
1744071021000,35.178
1744071024000,35.133
1744071027000,35.148
1744071030000,35.171
1744071033000,35.151
1744071036000,35.124
1744071039000,35.138
1744071042000,35.124
1744071045000,35.148
1744071048000,35.152
1744071051000,35.169
1744071054000,35.149
1744071057000,35.154
1744071060000,35.184
1744071063000,35.162
1744071066000,35.166
1744071069000,35.178
1744071072000,35.158
1744071075000,35.138
1744071078000,35.162
1744071081000,35.163
1744071084000,35.126
1744071087000,35.132
1744071090000,35.200
1744071093000,35.190
1744071096000,35.186
1744071099000,35.215
1744071102000,35.181
1744071105000,35.205
1744071108000,35.181
1744071111000,35.152
1744071114000,35.154
1744071117000,35.183
1744071120000,35.138
1744071123000,35.149
1744071126000,35.141
1744071129000,35.155
1744071132000,35.175
1744071135000,35.183
1744071138000,35.149
1744071141000,35.155
1744071144000,35.154
1744071147000,35.141
1744071150000,35.171
1744071153000,35.158
1744071156000,35.171
1744071159000,35.160
1744071162000,35.154
1744071165000,35.141
1744071168000,35.124
1744071171000,35.186
1744071174000,35.112
1744071177000,35.131
1744071180000,35.095
1744071183000,35.118
1744071186000,35.130
1744071189000,35.137
1744071192000,35.167
1744071195000,35.145
1744071198000,35.178
1744071201000,35.201
1744071204000,35.162
1744071207000,35.142
1744071210000,35.170
1744071213000,35.145
1744071216000,35.144
1744071219000,35.168
1744071222000,35.129
1744071225000,35.166
1744071228000,35.167
1744071231000,35.158
1744071234000,35.129
1744071237000,35.163
1744071240000,35.162
1744071243000,35.170
1744071246000,35.161
1744071249000,35.152
1744071252000,35.131
1744071255000,35.158
1744071258000,35.183
1744071261000,35.177
1744071264000,35.155
1744071267000,35.147
1744071270000,35.159
1744071273000,35.218
1744071276000,35.170
1744071279000,35.179
1744071282000,35.203
1744071285000,35.198
1744071288000,35.163
1744071291000,35.189
1744071294000,35.195
1744071297000,35.156
1744071300000,35.152
1744071303000,35.162
1744071306000,35.212
1744071309000,35.209
1744071312000,35.204
1744071315000,35.210
1744071318000,35.204
1744071321000,35.182
1744071324000,35.202
1744071327000,35.212
1744071330000,35.203
1744071333000,35.160
1744071336000,35.204
1744071339000,35.190
1744071342000,35.225
1744071345000,35.195
1744071348000,35.210
1744071351000,35.186
1744071354000,35.207
1744071357000,35.216
1744071360000,35.165
1744071363000,35.165
1744071366000,35.153
1744071369000,35.154
1744071372000,35.185
1744071375000,35.184
1744071378000,35.134
1744071381000,35.118
1744071384000,35.142
1744071387000,35.151
1744071390000,35.159
1744071393000,35.148
1744071396000,35.128
1744071399000,35.095
1744071402000,35.097
1744071405000,35.157
1744071408000,35.131
1744071411000,35.129
1744071414000,35.203
1744071417000,35.172
1744071420000,35.169
1744071423000,35.176
1744071426000,35.161
1744071429000,35.195
1744071432000,35.138
1744071435000,35.167
1744071438000,35.142
1744071441000,35.146
1744071444000,35.172
1744071447000,35.193
1744071450000,35.129
1744071453000,35.133
1744071456000,35.155
1744071459000,35.177
1744071462000,35.178
1744071465000,35.142
1744071468000,35.153
1744071471000,35.155
1744071474000,35.161
1744071477000,35.150
1744071480000,35.154
1744071483000,35.169
1744071486000,35.117
1744071489000,35.157
1744071492000,35.156
1744071495000,35.156
1744071498000,35.100
1744071501000,35.190
1744071504000,35.132
1744071507000,35.173
1744071510000,35.158
1744071513000,35.156
1744071516000,35.208
1744071519000,35.201
1744071522000,35.222
1744071525000,35.215
1744071528000,35.218
1744071531000,35.199
1744071534000,35.191
1744071537000,35.195
1744071540000,35.190
1744071543000,35.163
1744071546000,35.161
1744071549000,35.188
1744071552000,35.195
1744071555000,35.177
1744071558000,35.151
1744071561000,35.201
1744071564000,35.183
1744071567000,35.179
1744071570000,35.200
1744071573000,35.222
1744071576000,35.165
1744071579000,35.169
1744071582000,35.186
1744071585000,35.182
1744071588000,35.168
1744071591000,35.170
1744071594000,35.181
1744071597000,35.170
1744071600000,35.157
1744071603000,35.150
1744071606000,35.198
1744071609000,35.196
1744071612000,35.186
1744071615000,35.157
1744071618000,35.175
1744071621000,35.166
1744071624000,35.120
1744071627000,35.105
1744071630000,35.121
1744071633000,35.132
1744071636000,35.128
1744071639000,35.147
1744071642000,35.162
1744071645000,35.120
1744071648000,35.151
1744071651000,35.129
1744071654000,35.142
1744071657000,35.128
1744071660000,35.106
1744071663000,35.149
1744071666000,35.119
1744071669000,35.107
1744071672000,35.163
1744071675000,35.157
1744071678000,35.147
1744071681000,35.131
1744071684000,35.126
1744071687000,35.136
1744071690000,35.107
1744071693000,35.102
1744071696000,35.118
1744071699000,35.127
1744071702000,35.156
1744071705000,35.160
1744071708000,35.159
1744071711000,35.162
1744071714000,35.141
1744071717000,35.150
1744071720000,35.196
1744071723000,35.150
1744071726000,35.136
1744071729000,35.159
1744071732000,35.167
1744071735000,35.124
1744071738000,35.092
1744071741000,35.110
1744071744000,35.166
1744071747000,35.155
1744071750000,35.125
1744071753000,35.125
1744071756000,35.138
1744071759000,35.114
1744071762000,35.122
1744071765000,35.139
1744071768000,35.155
1744071771000,35.140
1744071774000,35.143
1744071777000,35.122
1744071780000,35.086
1744071783000,35.110
1744071786000,35.102
1744071789000,35.100
1744071792000,35.076
1744071795000,35.084
1744071798000,35.103
1744071801000,35.082
1744071804000,35.080
1744071807000,35.092
1744071810000,35.072
1744071813000,35.115
1744071816000,35.052
1744071819000,35.128
1744071822000,35.108
1744071825000,35.116
1744071828000,35.092
1744071831000,35.112
1744071834000,35.112
1744071837000,35.071
1744071840000,35.104
1744071843000,35.116
1744071846000,35.101
1744071849000,35.133
1744071852000,35.121
1744071855000,35.133
1744071858000,35.166
1744071861000,35.120
1744071864000,35.117
1744071867000,35.130
1744071870000,35.123
1744071873000,35.158
1744071876000,35.181
1744071879000,35.119
1744071882000,35.154
1744071885000,35.111
1744071888000,35.148
1744071891000,35.099
1744071894000,35.143
1744071897000,35.086
1744071900000,35.142
1744071903000,35.114
1744071906000,35.120
1744071909000,35.136
1744071912000,35.111
1744071915000,35.142
1744071918000,35.108
1744071921000,35.047
1744071924000,35.081
1744071927000,35.046
1744071930000,35.073
1744071933000,35.078
1744071936000,35.067
1744071939000,35.104
1744071942000,35.086
1744071945000,35.074
1744071948000,35.095
1744071951000,35.094
1744071954000,35.138
1744071957000,35.111
1744071960000,35.123
1744071963000,35.069
1744071966000,35.097
1744071969000,35.105
1744071972000,35.142
1744071975000,35.148
1744071978000,35.114
1744071981000,35.090
1744071984000,35.141
1744071987000,35.127
1744071990000,35.091
1744071993000,35.102
1744071996000,35.117
1744071999000,35.116
1744072002000,35.116
1744072005000,35.099
1744072008000,35.109
1744072011000,35.070
1744072014000,35.091
1744072017000,35.082
1744072020000,35.112
1744072023000,35.072
1744072026000,35.106
1744072029000,35.076
1744072032000,35.124
1744072035000,35.080
1744072038000,35.089
1744072041000,35.107
1744072044000,35.092
1744072047000,35.066
1744072050000,35.093
1744072053000,35.103
1744072056000,35.100
1744072059000,35.085
1744072062000,35.081
1744072065000,35.080
1744072068000,35.107
1744072071000,35.097
1744072074000,35.093
1744072077000,35.109
1744072080000,35.105
1744072083000,35.100
1744072086000,35.060
1744072089000,35.138
1744072092000,35.081
1744072095000,35.046
1744072098000,35.074
1744072101000,35.072
1744072104000,35.081
1744072107000,35.125
1744072110000,35.104
1744072113000,35.092
1744072116000,35.089
1744072119000,35.091
1744072122000,35.092
1744072125000,35.095
1744072128000,35.089
1744072131000,35.096
1744072134000,35.074
1744072137000,35.087
1744072140000,35.071
1744072143000,35.086
1744072146000,35.121
1744072149000,35.123
1744072152000,35.099
1744072155000,35.091
1744072158000,35.119
1744072161000,35.074
1744072164000,35.104
1744072167000,35.101
1744072170000,35.101
1744072173000,35.092
1744072176000,35.129
1744072179000,35.134
1744072182000,35.108
1744072185000,35.104
1744072188000,35.125
1744072191000,35.113
1744072194000,35.130
1744072197000,35.129
1744072200000,35.111
1744072203000,35.101
1744072206000,35.118
1744072209000,35.125
1744072212000,35.137
1744072215000,35.140
1744072218000,35.097
1744072221000,35.091
1744072224000,35.105
1744072227000,35.120
1744072230000,35.133
1744072233000,35.118
1744072236000,35.121
1744072239000,35.086
1744072242000,35.125
1744072245000,35.144
1744072248000,35.135
1744072251000,35.142
1744072254000,35.155
1744072257000,35.149
1744072260000,35.151
1744072263000,35.152
1744072266000,35.141
1744072269000,35.109
1744072272000,35.087
1744072275000,35.114
1744072278000,35.113
1744072281000,35.139
1744072284000,35.118
1744072287000,35.115
1744072290000,35.112
1744072293000,35.164
1744072296000,35.121
1744072299000,35.124
1744072302000,35.103
1744072305000,35.149
1744072308000,35.124
1744072311000,35.148
1744072314000,35.115
1744072317000,35.115
1744072320000,35.116
1744072323000,35.108
1744072326000,35.132
1744072329000,35.120
1744072332000,35.082
1744072335000,35.092
1744072338000,35.150
1744072341000,35.135
1744072344000,35.121
1744072347000,35.120
1744072350000,35.158
1744072353000,35.137
1744072356000,35.144
1744072359000,35.130
1744072362000,35.117
1744072365000,35.137
1744072368000,35.105
1744072371000,35.107
1744072374000,35.112
1744072377000,35.117
1744072380000,35.115
1744072383000,35.092
1744072386000,35.108
1744072389000,35.129
1744072392000,35.100
1744072395000,35.116
1744072398000,35.107
1744072401000,35.091
1744072404000,35.101
1744072407000,35.157
1744072410000,35.133
1744072413000,35.117
1744072416000,35.088
1744072419000,35.115
1744072422000,35.098
1744072425000,35.122
1744072428000,35.096
1744072431000,35.064
1744072434000,35.073
1744072437000,35.093
1744072440000,35.102
1744072443000,35.035
1744072446000,35.073
1744072449000,35.120
1744072452000,35.104
1744072455000,35.089
1744072458000,35.076
1744072461000,35.076
1744072464000,35.063
1744072467000,35.107
1744072470000,35.070
1744072473000,35.114
1744072476000,35.078
1744072479000,35.089
1744072482000,35.086
1744072485000,35.121
1744072488000,35.091
1744072491000,35.101
1744072494000,35.107
1744072497000,35.097
1744072500000,35.110
1744072503000,35.080
1744072506000,35.096
1744072509000,35.077
1744072512000,35.070
1744072515000,35.065
1744072518000,35.040
1744072521000,35.058
1744072524000,35.047
1744072527000,35.073
1744072530000,35.048
1744072533000,35.059
1744072536000,35.043
1744072539000,35.061
1744072542000,35.094
1744072545000,35.036
1744072548000,35.067
1744072551000,35.092
1744072554000,35.113
1744072557000,35.067
1744072560000,35.082
1744072563000,35.116
1744072566000,35.081
1744072569000,35.081
1744072572000,35.098
1744072575000,35.088
1744072578000,35.101
1744072581000,35.090
1744072584000,35.074
1744072587000,35.086
1744072590000,35.114
1744072593000,35.120
1744072596000,35.135
1744072599000,35.128
1744072602000,35.093
1744072605000,35.129
1744072608000,35.102
1744072611000,35.141
1744072614000,35.144
1744072617000,35.134
1744072620000,35.114
1744072623000,35.116
1744072626000,35.128
1744072629000,35.161
1744072632000,35.153
1744072635000,35.167
1744072638000,35.187
1744072641000,35.162
1744072644000,35.144
1744072647000,35.207
1744072650000,35.168
1744072653000,35.166
1744072656000,35.190
1744072659000,35.204
1744072662000,35.146
1744072665000,35.217
1744072668000,35.202
1744072671000,35.187
1744072674000,35.177
1744072677000,35.233
1744072680000,35.197
1744072683000,35.184
1744072686000,35.195
1744072689000,35.145
1744072692000,35.204
1744072695000,35.178
1744072698000,35.186
1744072701000,35.150
1744072704000,35.171
1744072707000,35.176
1744072710000,35.184
1744072713000,35.196
1744072716000,35.143
1744072719000,35.176
1744072722000,35.138
1744072725000,35.184
1744072728000,35.143
1744072731000,35.144
1744072734000,35.129
1744072737000,35.139
1744072740000,35.118
1744072743000,35.183
1744072746000,35.141
1744072749000,35.122
1744072752000,35.113
1744072755000,35.122
1744072758000,35.151
1744072761000,35.157
1744072764000,35.169
1744072767000,35.189
1744072770000,35.178
1744072773000,35.192
1744072776000,35.149
1744072779000,35.125
1744072782000,35.155
1744072785000,35.164
1744072788000,35.150
1744072791000,35.116
1744072794000,35.102
1744072797000,35.115
1744072800000,35.180
1744072803000,35.126
1744072806000,35.118
1744072809000,35.113
1744072812000,35.153
1744072815000,35.132
1744072818000,35.139
1744072821000,35.089
1744072824000,35.150
1744072827000,35.134
1744072830000,35.152
1744072833000,35.152
1744072836000,35.127
1744072839000,35.169
1744072842000,35.154
1744072845000,35.153
1744072848000,35.154
1744072851000,35.193
1744072854000,35.193
1744072857000,35.197
1744072860000,35.179
1744072863000,35.126
1744072866000,35.196
1744072869000,35.156
1744072872000,35.197
1744072875000,35.143
1744072878000,35.155
1744072881000,35.126
1744072884000,35.174
1744072887000,35.138
1744072890000,35.160
1744072893000,35.135
1744072896000,35.135
1744072899000,35.176
1744072902000,35.128
1744072905000,35.110
1744072908000,35.119
1744072911000,35.116
1744072914000,35.125
1744072917000,35.143
1744072920000,35.139
1744072923000,35.128
1744072926000,35.135
1744072929000,35.140
1744072932000,35.117
1744072935000,35.096
1744072938000,35.157
1744072941000,35.125
1744072944000,35.129
1744072947000,35.127
1744072950000,35.071
1744072953000,35.081
1744072956000,35.095
1744072959000,35.108
1744072962000,35.080
1744072965000,35.088
1744072968000,35.114
1744072971000,35.154
1744072974000,35.097
1744072977000,35.129
1744072980000,35.148
1744072983000,35.119
1744072986000,35.133
1744072989000,35.115
1744072992000,35.091
1744072995000,35.122
1744072998000,35.094
1744073001000,35.098
1744073004000,35.114
1744073007000,35.136
1744073010000,35.109
1744073013000,35.123
1744073016000,35.135
1744073019000,35.110
1744073022000,35.135
1744073025000,35.139
1744073028000,35.169
1744073031000,35.139
1744073034000,35.156
1744073037000,35.159
1744073040000,35.148
1744073043000,35.127
1744073046000,35.133
1744073049000,35.159
1744073052000,35.131
1744073055000,35.120
1744073058000,35.143
1744073061000,35.159
1744073064000,35.128
1744073067000,35.148
1744073070000,35.142
1744073073000,35.111
1744073076000,35.161
1744073079000,35.124
1744073082000,35.102
1744073085000,35.084
1744073088000,35.178
1744073091000,35.093
1744073094000,35.079
1744073097000,35.085
1744073100000,35.096
1744073103000,35.094
1744073106000,35.102
1744073109000,35.096
1744073112000,35.098
1744073115000,35.102
1744073118000,35.105
1744073121000,35.076
1744073124000,35.131
1744073127000,35.131
1744073130000,35.101
1744073133000,35.154
1744073136000,35.161
1744073139000,35.133
1744073142000,35.111
1744073145000,35.111
1744073148000,35.070
1744073151000,35.121
1744073154000,35.113
1744073157000,35.083
1744073160000,35.075
1744073163000,35.089
1744073166000,35.086
1744073169000,35.098
1744073172000,35.096
1744073175000,35.084
1744073178000,35.055
1744073181000,35.082
1744073184000,35.071
1744073187000,35.122
1744073190000,35.057
1744073193000,35.085
1744073196000,35.082
1744073199000,35.090
1744073202000,35.068
1744073205000,35.039
1744073208000,35.065
1744073211000,35.080
1744073214000,35.087
1744073217000,35.100
1744073220000,35.060
1744073223000,35.098
1744073226000,35.142
1744073229000,35.106
1744073232000,35.137
1744073235000,35.113
1744073238000,35.123
1744073241000,35.130
1744073244000,35.122
1744073247000,35.097
1744073250000,35.110
1744073253000,35.095
1744073256000,35.114
1744073259000,35.085
1744073262000,35.061
1744073265000,35.077
1744073268000,35.116
1744073271000,35.115
1744073274000,35.110
1744073277000,35.126
1744073280000,35.128
1744073283000,35.141
1744073286000,35.152
1744073289000,35.142
1744073292000,35.132
1744073295000,35.113
1744073298000,35.162
1744073301000,35.125
1744073304000,35.119
1744073307000,35.127
1744073310000,35.121
1744073313000,35.116
1744073316000,35.142
1744073319000,35.161
1744073322000,35.150
1744073325000,35.148
1744073328000,35.165
1744073331000,35.126
1744073334000,35.163
1744073337000,35.134
1744073340000,35.154
1744073343000,35.114
1744073346000,35.169
1744073349000,35.139
1744073352000,35.132
1744073355000,35.154
1744073358000,35.168
1744073361000,35.150
1744073364000,35.151
1744073367000,35.134
1744073370000,35.148
1744073373000,35.123
1744073376000,35.153
1744073379000,35.136
1744073382000,35.140
1744073385000,35.108
1744073388000,35.134
1744073391000,35.121
1744073394000,35.091
1744073397000,35.144
1744073400000,35.128
1744073403000,35.116
1744073406000,35.163
1744073409000,35.155
1744073412000,35.141
1744073415000,35.141
1744073418000,35.155
1744073421000,35.168
1744073424000,35.156
1744073427000,35.190
1744073430000,35.157
1744073433000,35.179
1744073436000,35.159
1744073439000,35.148
1744073442000,35.133
1744073445000,35.131
1744073448000,35.126
1744073451000,35.170
1744073454000,35.139
1744073457000,35.154
1744073460000,35.150
1744073463000,35.142
1744073466000,35.161
1744073469000,35.156
1744073472000,35.137
1744073475000,35.170
1744073478000,35.147
1744073481000,35.109
1744073484000,35.127
1744073487000,35.186
1744073490000,35.165
1744073493000,35.179
1744073496000,35.116
1744073499000,35.115
1744073502000,35.117
1744073505000,35.107
1744073508000,35.113
1744073511000,35.107
1744073514000,35.097
1744073517000,35.111
1744073520000,35.086
1744073523000,35.094
1744073526000,35.122
1744073529000,35.133
1744073532000,35.129
1744073535000,35.129
1744073538000,35.120
1744073541000,35.046
1744073544000,35.116
1744073547000,35.067
1744073550000,35.107
1744073553000,35.100
1744073556000,35.097
1744073559000,35.117
1744073562000,35.092
1744073565000,35.130
1744073568000,35.107
1744073571000,35.080
1744073574000,35.113
1744073577000,35.116
1744073580000,35.090
1744073583000,35.096
1744073586000,35.109
1744073589000,35.140
1744073592000,35.124
1744073595000,35.135
1744073598000,35.150
1744073601000,35.106
1744073604000,35.085
1744073607000,35.112
1744073610000,35.087
1744073613000,35.108
1744073616000,35.128
1744073619000,35.097
1744073622000,35.107
1744073625000,35.104
1744073628000,35.109
1744073631000,35.092
1744073634000,35.103
1744073637000,35.129
1744073640000,35.078
1744073643000,35.116
1744073646000,35.097
1744073649000,35.070
1744073652000,35.091
1744073655000,35.067
1744073658000,35.089
1744073661000,35.082
1744073664000,35.075
1744073667000,35.100
1744073670000,35.096
1744073673000,35.032
1744073676000,35.068
1744073679000,35.070
1744073682000,35.050
1744073685000,35.047
1744073688000,35.057
1744073691000,35.089
1744073694000,35.080
1744073697000,35.075
1744073700000,35.085
1744073703000,35.041
1744073706000,35.078
1744073709000,35.067
1744073712000,35.031
1744073715000,35.045
1744073718000,35.096
1744073721000,35.107
1744073724000,35.093
1744073727000,35.107
1744073730000,35.099
1744073733000,35.078
1744073736000,35.073
1744073739000,35.058
1744073742000,35.100
1744073745000,35.101
1744073748000,35.073
1744073751000,35.103
1744073754000,35.090
1744073757000,35.077
1744073760000,35.021
1744073763000,35.067
1744073766000,35.059
1744073769000,35.019
1744073772000,35.044
1744073775000,35.044
1744073778000,35.064
1744073781000,35.089
1744073784000,35.055
1744073787000,35.077
1744073790000,35.050
1744073793000,35.065
1744073796000,35.069
1744073799000,35.094
1744073802000,35.044
1744073805000,35.076
1744073808000,35.073
1744073811000,35.101
1744073814000,35.065
1744073817000,35.078
1744073820000,35.087
1744073823000,35.084
1744073826000,35.056
1744073829000,35.091
1744073832000,35.106
1744073835000,35.100
1744073838000,35.097
1744073841000,35.111
1744073844000,35.073
1744073847000,35.101
1744073850000,35.089
1744073853000,35.072
1744073856000,35.051
1744073859000,35.049
1744073862000,35.096
1744073865000,35.074
1744073868000,35.094
1744073871000,35.061
1744073874000,35.088
1744073877000,35.065
1744073880000,35.100
1744073883000,35.058
1744073886000,35.130
1744073889000,35.082
1744073892000,35.045
1744073895000,35.030
1744073898000,35.050
1744073901000,35.039
1744073904000,35.055
1744073907000,35.079
1744073910000,35.083
1744073913000,35.089
1744073916000,35.057
1744073919000,35.047
1744073922000,35.036
1744073925000,35.040
1744073928000,35.066
1744073931000,35.039
1744073934000,35.063
1744073937000,35.062
1744073940000,35.088
1744073943000,35.073
1744073946000,35.085
1744073949000,35.095
1744073952000,35.051
1744073955000,35.060
1744073958000,35.031
1744073961000,35.080
1744073964000,35.077
1744073967000,35.098
1744073970000,35.045
1744073973000,35.078
1744073976000,35.097
1744073979000,35.086
1744073982000,35.061
1744073985000,35.106
1744073988000,35.103
1744073991000,35.089
1744073994000,35.102
1744073997000,35.116
1744074000000,35.114
1744074003000,35.094
1744074006000,35.123
1744074009000,35.121
1744074012000,35.099
1744074015000,35.086
1744074018000,35.094
1744074021000,35.091
1744074024000,35.117
1744074027000,35.108
1744074030000,35.123
1744074033000,35.094
1744074036000,35.108
1744074039000,35.107
1744074042000,35.092
1744074045000,35.128
1744074048000,35.137
1744074051000,35.106
1744074054000,35.156
1744074057000,35.123
1744074060000,35.117
1744074063000,35.131
1744074066000,35.123
1744074069000,35.120
1744074072000,35.131
1744074075000,35.167
1744074078000,35.120
1744074081000,35.126
1744074084000,35.142
1744074087000,35.166
1744074090000,35.138
1744074093000,35.133
1744074096000,35.143
1744074099000,35.132
1744074102000,35.171
1744074105000,35.124
1744074108000,35.178
1744074111000,35.140
1744074114000,35.121
1744074117000,35.107
1744074120000,35.092
1744074123000,35.157
1744074126000,35.143
1744074129000,35.155
1744074132000,35.138
1744074135000,35.147
1744074138000,35.151
1744074141000,35.103
1744074144000,35.132
1744074147000,35.113
1744074150000,35.108
1744074153000,35.077
1744074156000,35.110
1744074159000,35.123
1744074162000,35.117
1744074165000,35.112
1744074168000,35.111
1744074171000,35.143
1744074174000,35.118
1744074177000,35.073
1744074180000,35.065
1744074183000,35.093
1744074186000,35.088
1744074189000,35.057
1744074192000,35.121
1744074195000,35.065
1744074198000,35.067
1744074201000,35.002
1744074204000,35.093
1744074207000,35.053
1744074210000,35.074
1744074213000,35.102
1744074216000,35.059
1744074219000,35.049
1744074222000,35.045
1744074225000,35.033
1744074228000,35.100
1744074231000,35.066
1744074234000,35.065
1744074237000,35.082
1744074240000,35.053
1744074243000,35.030
1744074246000,35.107
1744074249000,35.114
1744074252000,35.128
1744074255000,35.114
1744074258000,35.137
1744074261000,35.103
1744074264000,35.113
1744074267000,35.112
1744074270000,35.138
1744074273000,35.053
1744074276000,35.071
1744074279000,35.068
1744074282000,35.081
1744074285000,35.030
1744074288000,35.023
1744074291000,35.064
1744074294000,35.051
1744074297000,35.011
1744074300000,35.018
1744074303000,35.053
1744074306000,35.021
1744074309000,35.017
1744074312000,35.065
1744074315000,35.073
1744074318000,35.006
1744074321000,35.052
1744074324000,35.019
1744074327000,35.046
1744074330000,35.063
1744074333000,35.068
1744074336000,35.049
1744074339000,35.032
1744074342000,35.047
1744074345000,35.092
1744074348000,35.078
1744074351000,35.043
1744074354000,35.045
1744074357000,35.043
1744074360000,35.083
1744074363000,35.081
1744074366000,35.097
1744074369000,35.078
1744074372000,35.110
1744074375000,35.086
1744074378000,35.051
1744074381000,35.109
1744074384000,35.059
1744074387000,35.104
1744074390000,35.089
1744074393000,35.072
1744074396000,35.055
1744074399000,35.051
1744074402000,35.059
1744074405000,35.052
1744074408000,35.072
1744074411000,35.081
1744074414000,35.062
1744074417000,35.033
1744074420000,35.068
1744074423000,35.107
1744074426000,35.125
1744074429000,35.083
1744074432000,35.073
1744074435000,35.082
1744074438000,35.085
1744074441000,35.058
1744074444000,35.044
1744074447000,35.097
1744074450000,35.103
1744074453000,35.086
1744074456000,35.138
1744074459000,35.079
