timestamp,temperature_c
1753660800000,35.539
1753660803000,35.515
1753660806000,35.517
1753660809000,35.481
1753660812000,35.491
1753660815000,35.505
1753660818000,35.479
1753660821000,35.514
1753660824000,35.497
1753660827000,35.520
1753660830000,35.541
1753660833000,35.518
1753660836000,35.466
1753660839000,35.450
1753660842000,35.474
1753660845000,35.477
1753660848000,35.439
1753660851000,35.455
1753660854000,35.443
1753660857000,35.461
1753660860000,35.426
1753660863000,35.443
1753660866000,35.406
1753660869000,35.445
1753660872000,35.474
1753660875000,35.451
1753660878000,35.450
1753660881000,35.456
1753660884000,35.481
1753660887000,35.428
1753660890000,35.468
1753660893000,35.467
1753660896000,35.454
1753660899000,35.435
1753660902000,35.477
1753660905000,35.461
1753660908000,35.430
1753660911000,35.483
1753660914000,35.472
1753660917000,35.464
1753660920000,35.473
1753660923000,35.445
1753660926000,35.470
1753660929000,35.461
1753660932000,35.472
1753660935000,35.513
1753660938000,35.493
1753660941000,35.467
1753660944000,35.456
1753660947000,35.479
1753660950000,35.463
1753660953000,35.445
1753660956000,35.463
1753660959000,35.482
1753660962000,35.465
1753660965000,35.470
1753660968000,35.456
1753660971000,35.459
1753660974000,35.488
1753660977000,35.493
1753660980000,35.464
1753660983000,35.528
1753660986000,35.556
1753660989000,35.515
1753660992000,35.573
1753660995000,35.532
1753660998000,35.559
1753661001000,35.544
1753661004000,35.517
1753661007000,35.505
1753661010000,35.448
1753661013000,35.459
1753661016000,35.494
1753661019000,35.451
1753661022000,35.467
1753661025000,35.442
1753661028000,35.481
1753661031000,35.467
1753661034000,35.503
1753661037000,35.469
1753661040000,35.473
1753661043000,35.470
1753661046000,35.461
1753661049000,35.455
1753661052000,35.481
1753661055000,35.450
1753661058000,35.495
1753661061000,35.456
1753661064000,35.413
1753661067000,35.443
1753661070000,35.477
1753661073000,35.445
1753661076000,35.476
1753661079000,35.440
1753661082000,35.451
1753661085000,35.512
1753661088000,35.426
1753661091000,35.438
1753661094000,35.422
1753661097000,35.422
1753661100000,35.409
1753661103000,35.468
1753661106000,35.447
1753661109000,35.404
1753661112000,35.448
1753661115000,35.440
1753661118000,35.413
1753661121000,35.489
