timestamp,temperature_c
1748822400000,34.582
1748822403000,34.593
1748822406000,34.593
1748822409000,34.563
1748822412000,34.568
1748822415000,34.564
1748822418000,34.586
1748822421000,34.555
1748822424000,34.589
1748822427000,34.569
1748822430000,34.565
1748822433000,34.602
1748822436000,34.580
1748822439000,34.576
1748822442000,34.613
1748822445000,34.569
1748822448000,34.607
1748822451000,34.601
1748822454000,34.598
1748822457000,34.537
1748822460000,34.571
1748822463000,34.576
1748822466000,34.611
1748822469000,34.579
1748822472000,34.561
1748822475000,34.528
1748822478000,34.546
1748822481000,34.581
1748822484000,34.544
1748822487000,34.571
1748822490000,34.555
1748822493000,34.599
1748822496000,34.559
1748822499000,34.601
1748822502000,34.597
1748822505000,34.563
1748822508000,34.552
1748822511000,34.596
1748822514000,34.559
1748822517000,34.614
1748822520000,34.562
1748822523000,34.558
1748822526000,34.543
1748822529000,34.564
1748822532000,34.600
1748822535000,34.618
1748822538000,34.606
1748822541000,34.575
1748822544000,34.554
1748822547000,34.581
1748822550000,34.595
1748822553000,34.586
1748822556000,34.606
1748822559000,34.588
1748822562000,34.555
1748822565000,34.613
1748822568000,34.582
1748822571000,34.552
1748822574000,34.563
1748822577000,34.555
1748822580000,34.578
1748822583000,34.572
1748822586000,34.595
1748822589000,34.609
1748822592000,34.623
1748822595000,34.626
1748822598000,34.603
1748822601000,34.607
1748822604000,34.560
1748822607000,34.585
1748822610000,34.599
1748822613000,34.585
1748822616000,34.591
1748822619000,34.607
1748822622000,34.579
1748822625000,34.576
1748822628000,34.594
1748822631000,34.612
1748822634000,34.630
1748822637000,34.590
1748822640000,34.576
1748822643000,34.604
1748822646000,34.597
1748822649000,34.583
1748822652000,34.582
1748822655000,34.604
1748822658000,34.549
1748822661000,34.562
1748822664000,34.536
1748822667000,34.560
1748822670000,34.541
1748822673000,34.579
1748822676000,34.494
1748822679000,34.530
1748822682000,34.523
1748822685000,34.555
1748822688000,34.514
1748822691000,34.492
1748822694000,34.513
1748822697000,34.556
1748822700000,34.552
1748822703000,34.544
1748822706000,34.540
1748822709000,34.554
1748822712000,34.511
1748822715000,34.517
1748822718000,34.555
1748822721000,34.545
1748822724000,34.563
1748822727000,34.496
1748822730000,34.514
1748822733000,34.496
1748822736000,34.512
1748822739000,34.531
1748822742000,34.493
1748822745000,34.507
1748822748000,34.540
1748822751000,34.519
1748822754000,34.510
1748822757000,34.472
1748822760000,34.502
1748822763000,34.510
1748822766000,34.501
1748822769000,34.533
1748822772000,34.551
1748822775000,34.484
1748822778000,34.578
1748822781000,34.576
1748822784000,34.527
1748822787000,34.514
1748822790000,34.519
1748822793000,34.582
1748822796000,34.533
1748822799000,34.557
1748822802000,34.568
1748822805000,34.528
1748822808000,34.568
1748822811000,34.568
1748822814000,34.526
1748822817000,34.549
1748822820000,34.532
1748822823000,34.536
1748822826000,34.568
1748822829000,34.567
1748822832000,34.538
1748822835000,34.536
1748822838000,34.583
1748822841000,34.543
1748822844000,34.548
1748822847000,34.568
1748822850000,34.582
1748822853000,34.513
1748822856000,34.547
1748822859000,34.568
1748822862000,34.516
1748822865000,34.558
1748822868000,34.582
1748822871000,34.544
1748822874000,34.529
1748822877000,34.538
1748822880000,34.557
1748822883000,34.565
1748822886000,34.540
1748822889000,34.598
1748822892000,34.542
1748822895000,34.534
1748822898000,34.538
1748822901000,34.603
1748822904000,34.523
1748822907000,34.534
1748822910000,34.570
1748822913000,34.550
1748822916000,34.534
1748822919000,34.561
1748822922000,34.527
1748822925000,34.553
1748822928000,34.537
1748822931000,34.581
1748822934000,34.511
1748822937000,34.570
1748822940000,34.540
1748822943000,34.503
1748822946000,34.556
1748822949000,34.573
1748822952000,34.569
1748822955000,34.566
1748822958000,34.551
1748822961000,34.563
1748822964000,34.595
1748822967000,34.576
1748822970000,34.568
1748822973000,34.595
1748822976000,34.586
1748822979000,34.613
1748822982000,34.614
1748822985000,34.575
1748822988000,34.570
1748822991000,34.566
1748822994000,34.575
1748822997000,34.574
1748823000000,34.607
1748823003000,34.562
1748823006000,34.548
1748823009000,34.616
1748823012000,34.538
1748823015000,34.572
1748823018000,34.586
1748823021000,34.587
1748823024000,34.559
1748823027000,34.598
1748823030000,34.560
1748823033000,34.567
1748823036000,34.560
1748823039000,34.530
1748823042000,34.586
1748823045000,34.578
1748823048000,34.606
1748823051000,34.563
1748823054000,34.592
1748823057000,34.604
1748823060000,34.568
1748823063000,34.573
1748823066000,34.569
1748823069000,34.618
1748823072000,34.595
1748823075000,34.602
1748823078000,34.587
1748823081000,34.581
1748823084000,34.615
1748823087000,34.616
1748823090000,34.601
1748823093000,34.568
1748823096000,34.620
1748823099000,34.604
1748823102000,34.581
1748823105000,34.562
1748823108000,34.560
1748823111000,34.610
1748823114000,34.586
1748823117000,34.579
1748823120000,34.536
1748823123000,34.607
1748823126000,34.588
1748823129000,34.599
1748823132000,34.576
1748823135000,34.543
1748823138000,34.556
1748823141000,34.529
1748823144000,34.548
1748823147000,34.555
1748823150000,34.594
1748823153000,34.570
1748823156000,34.542
1748823159000,34.535
1748823162000,34.563
1748823165000,34.562
1748823168000,34.527
1748823171000,34.533
1748823174000,34.536
1748823177000,34.561
1748823180000,34.527
1748823183000,34.560
1748823186000,34.558
1748823189000,34.548
1748823192000,34.557
1748823195000,34.574
1748823198000,34.544
1748823201000,34.556
1748823204000,34.531
1748823207000,34.538
1748823210000,34.552
1748823213000,34.498
1748823216000,34.547
1748823219000,34.557
1748823222000,34.590
1748823225000,34.573
1748823228000,34.562
1748823231000,34.584
1748823234000,34.523
1748823237000,34.555
1748823240000,34.586
1748823243000,34.570
1748823246000,34.524
1748823249000,34.557
1748823252000,34.544
1748823255000,34.519
1748823258000,34.564
1748823261000,34.527
1748823264000,34.538
1748823267000,34.496
1748823270000,34.543
1748823273000,34.553
1748823276000,34.509
1748823279000,34.525
1748823282000,34.537
1748823285000,34.550
1748823288000,34.543
1748823291000,34.527
1748823294000,34.553
1748823297000,34.553
1748823300000,34.546
1748823303000,34.578
1748823306000,34.509
1748823309000,34.532
1748823312000,34.574
1748823315000,34.557
1748823318000,34.594
1748823321000,34.574
1748823324000,34.516
1748823327000,34.573
1748823330000,34.509
1748823333000,34.576
1748823336000,34.565
1748823339000,34.538
1748823342000,34.561
1748823345000,34.572
1748823348000,34.556
1748823351000,34.604
1748823354000,34.580
1748823357000,34.531
1748823360000,34.534
1748823363000,34.553
1748823366000,34.564
1748823369000,34.563
1748823372000,34.514
1748823375000,34.533
1748823378000,34.579
1748823381000,34.552
1748823384000,34.561
1748823387000,34.581
1748823390000,34.579
1748823393000,34.538
1748823396000,34.535
1748823399000,34.553
1748823402000,34.503
1748823405000,34.562
1748823408000,34.503
1748823411000,34.556
1748823414000,34.484
1748823417000,34.513
1748823420000,34.569
