timestamp,temperature_c
1753920000000,34.439
1753920003000,34.414
1753920006000,34.415
1753920009000,34.447
1753920012000,34.441
1753920015000,34.495
1753920018000,34.448
1753920021000,34.406
1753920024000,34.494
1753920027000,34.437
1753920030000,34.433
1753920033000,34.422
1753920036000,34.491
1753920039000,34.483
1753920042000,34.495
1753920045000,34.422
1753920048000,34.407
1753920051000,34.473
1753920054000,34.463
1753920057000,34.474
1753920060000,34.454
1753920063000,34.502
1753920066000,34.507
1753920069000,34.466
1753920072000,34.468
1753920075000,34.480
1753920078000,34.458
1753920081000,34.566
1753920084000,34.538
1753920087000,34.565
1753920090000,34.503
1753920093000,34.500
1753920096000,34.564
1753920099000,34.556
1753920102000,34.559
1753920105000,34.552
1753920108000,34.539
1753920111000,34.553
1753920114000,34.578
1753920117000,34.506
1753920120000,34.576
1753920123000,34.543
1753920126000,34.554
1753920129000,34.548
1753920132000,34.539
1753920135000,34.530
1753920138000,34.544
1753920141000,34.545
1753920144000,34.505
1753920147000,34.498
1753920150000,34.500
1753920153000,34.552
1753920156000,34.578
1753920159000,34.558
1753920162000,34.514
1753920165000,34.582
1753920168000,34.527
1753920171000,34.526
1753920174000,34.552
1753920177000,34.589
1753920180000,34.570
1753920183000,34.550
1753920186000,34.523
1753920189000,34.526
1753920192000,34.493
1753920195000,34.474
1753920198000,34.511
1753920201000,34.515
1753920204000,34.476
1753920207000,34.495
1753920210000,34.615
1753920213000,34.526
1753920216000,34.470
1753920219000,34.526
1753920222000,34.464
1753920225000,34.517
1753920228000,34.511
1753920231000,34.524
1753920234000,34.456
1753920237000,34.484
1753920240000,34.458
1753920243000,34.539
1753920246000,34.475
1753920249000,34.481
1753920252000,34.525
1753920255000,34.535
1753920258000,34.556
1753920261000,34.489
1753920264000,34.489
1753920267000,34.578
1753920270000,34.483
1753920273000,34.559
1753920276000,34.602
1753920279000,34.561
1753920282000,34.573
1753920285000,34.496
1753920288000,34.531
1753920291000,34.531
1753920294000,34.535
1753920297000,34.535
1753920300000,34.543
1753920303000,34.501
1753920306000,34.529
1753920309000,34.519
1753920312000,34.525
1753920315000,34.486
1753920318000,34.569
1753920321000,34.467
1753920324000,34.513
1753920327000,34.530
1753920330000,34.461
1753920333000,34.527
1753920336000,34.554
1753920339000,34.557
1753920342000,34.488
1753920345000,34.503
1753920348000,34.531
1753920351000,34.448
1753920354000,34.493
1753920357000,34.526
1753920360000,34.508
1753920363000,34.508
1753920366000,34.455
1753920369000,34.530
1753920372000,34.472
1753920375000,34.493
1753920378000,34.439
1753920381000,34.532
1753920384000,34.489
1753920387000,34.551
1753920390000,34.525
1753920393000,34.555
1753920396000,34.551
1753920399000,34.566
1753920402000,34.490
1753920405000,34.520
1753920408000,34.548
1753920411000,34.480
1753920414000,34.527
1753920417000,34.514
1753920420000,34.542
1753920423000,34.542
1753920426000,34.479
1753920429000,34.527
1753920432000,34.574
1753920435000,34.488
1753920438000,34.538
1753920441000,34.594
1753920444000,34.527
1753920447000,34.555
1753920450000,34.517
1753920453000,34.535
1753920456000,34.491
1753920459000,34.496
1753920462000,34.493
1753920465000,34.517
1753920468000,34.551
1753920471000,34.507
1753920474000,34.519
1753920477000,34.523
1753920480000,34.518
1753920483000,34.485
1753920486000,34.560
1753920489000,34.504
1753920492000,34.504
1753920495000,34.484
1753920498000,34.473
1753920501000,34.444
1753920504000,34.503
1753920507000,34.473
1753920510000,34.461
1753920513000,34.512
1753920516000,34.505
1753920519000,34.514
1753920522000,34.502
1753920525000,34.501
1753920528000,34.543
1753920531000,34.532
1753920534000,34.513
1753920537000,34.496
1753920540000,34.463
1753920543000,34.570
1753920546000,34.533
1753920549000,34.501
1753920552000,34.516
1753920555000,34.467
1753920558000,34.505
1753920561000,34.527
1753920564000,34.542
1753920567000,34.497
1753920570000,34.514
1753920573000,34.502
1753920576000,34.476
1753920579000,34.498
1753920582000,34.550
1753920585000,34.543
1753920588000,34.552
1753920591000,34.573
1753920594000,34.540
1753920597000,34.533
1753920600000,34.524
1753920603000,34.560
1753920606000,34.459
1753920609000,34.526
1753920612000,34.528
1753920615000,34.546
1753920618000,34.586
1753920621000,34.561
1753920624000,34.604
1753920627000,34.548
1753920630000,34.528
1753920633000,34.536
1753920636000,34.525
1753920639000,34.549
1753920642000,34.483
1753920645000,34.519
1753920648000,34.520
1753920651000,34.565
1753920654000,34.544
1753920657000,34.532
1753920660000,34.537
1753920663000,34.571
1753920666000,34.510
1753920669000,34.573
1753920672000,34.526
1753920675000,34.561
1753920678000,34.530
1753920681000,34.551
1753920684000,34.525
1753920687000,34.617
1753920690000,34.513
1753920693000,34.567
1753920696000,34.501
1753920699000,34.591
1753920702000,34.563
1753920705000,34.519
1753920708000,34.555
1753920711000,34.498
1753920714000,34.502
1753920717000,34.480
1753920720000,34.512
1753920723000,34.477
1753920726000,34.511
1753920729000,34.496
1753920732000,34.494
1753920735000,34.569
1753920738000,34.550
1753920741000,34.534
1753920744000,34.541
1753920747000,34.554
1753920750000,34.513
1753920753000,34.492
1753920756000,34.496
1753920759000,34.447
1753920762000,34.508
1753920765000,34.465
1753920768000,34.544
1753920771000,34.539
1753920774000,34.536
1753920777000,34.531
1753920780000,34.552
1753920783000,34.489
1753920786000,34.494
1753920789000,34.499
1753920792000,34.497
1753920795000,34.512
1753920798000,34.534
1753920801000,34.495
1753920804000,34.465
1753920807000,34.507
1753920810000,34.504
1753920813000,34.491
1753920816000,34.443
1753920819000,34.563
1753920822000,34.547
1753920825000,34.464
1753920828000,34.501
1753920831000,34.434
1753920834000,34.480
1753920837000,34.515
1753920840000,34.493
1753920843000,34.482
1753920846000,34.399
1753920849000,34.506
1753920852000,34.476
1753920855000,34.471
1753920858000,34.509
1753920861000,34.535
1753920864000,34.496
1753920867000,34.479
1753920870000,34.461
1753920873000,34.511
1753920876000,34.490
1753920879000,34.441
1753920882000,34.461
1753920885000,34.500
1753920888000,34.551
1753920891000,34.496
1753920894000,34.507
1753920897000,34.511
1753920900000,34.476
1753920903000,34.455
1753920906000,34.524
1753920909000,34.484
1753920912000,34.480
1753920915000,34.506
1753920918000,34.542
1753920921000,34.518
1753920924000,34.497
1753920927000,34.518
1753920930000,34.540
1753920933000,34.505
1753920936000,34.528
1753920939000,34.515
1753920942000,34.508
1753920945000,34.531
1753920948000,34.519
1753920951000,34.541
1753920954000,34.495
1753920957000,34.478
1753920960000,34.479
1753920963000,34.546
1753920966000,34.549
1753920969000,34.556
1753920972000,34.542
1753920975000,34.553
1753920978000,34.565
1753920981000,34.505
1753920984000,34.532
1753920987000,34.562
1753920990000,34.569
1753920993000,34.590
1753920996000,34.614
1753920999000,34.525
1753921002000,34.592
1753921005000,34.564
1753921008000,34.608
1753921011000,34.617
1753921014000,34.540
1753921017000,34.553
1753921020000,34.549
1753921023000,34.480
1753921026000,34.536
1753921029000,34.595
1753921032000,34.554
1753921035000,34.578
1753921038000,34.558
1753921041000,34.537
1753921044000,34.586
1753921047000,34.557
1753921050000,34.535
1753921053000,34.532
1753921056000,34.531
1753921059000,34.488
1753921062000,34.551
1753921065000,34.567
1753921068000,34.539
1753921071000,34.515
1753921074000,34.489
1753921077000,34.515
1753921080000,34.549
1753921083000,34.504
1753921086000,34.480
1753921089000,34.537
1753921092000,34.561
1753921095000,34.460
1753921098000,34.542
1753921101000,34.554
1753921104000,34.548
1753921107000,34.557
1753921110000,34.479
1753921113000,34.517
1753921116000,34.490
1753921119000,34.508
1753921122000,34.509
1753921125000,34.478
1753921128000,34.446
1753921131000,34.495
1753921134000,34.536
1753921137000,34.523
1753921140000,34.508
1753921143000,34.544
1753921146000,34.547
1753921149000,34.563
1753921152000,34.521
1753921155000,34.557
1753921158000,34.581
1753921161000,34.590
1753921164000,34.547
1753921167000,34.597
1753921170000,34.505
1753921173000,34.599
1753921176000,34.556
1753921179000,34.550
1753921182000,34.485
1753921185000,34.517
1753921188000,34.519
1753921191000,34.500
1753921194000,34.536
1753921197000,34.527
1753921200000,34.545
1753921203000,34.484
1753921206000,34.499
