timestamp,temperature_c
1748736000000,35.036
1748736003000,35.078
1748736006000,35.093
1748736009000,35.109
1748736012000,35.092
1748736015000,35.077
1748736018000,35.111
1748736021000,35.119
1748736024000,35.050
1748736027000,35.139
1748736030000,35.179
1748736033000,35.176
1748736036000,35.151
1748736039000,35.148
1748736042000,35.099
1748736045000,35.149
1748736048000,35.157
1748736051000,35.128
1748736054000,35.110
1748736057000,35.137
1748736060000,35.143
1748736063000,35.153
1748736066000,35.118
1748736069000,35.155
1748736072000,35.179
1748736075000,35.105
1748736078000,35.110
1748736081000,35.114
1748736084000,35.076
1748736087000,35.084
1748736090000,35.092
1748736093000,35.118
1748736096000,35.109
1748736099000,35.084
1748736102000,35.084
1748736105000,35.090
1748736108000,35.089
1748736111000,35.109
1748736114000,35.059
1748736117000,35.059
1748736120000,35.088
1748736123000,35.100
1748736126000,35.081
1748736129000,35.107
1748736132000,35.106
1748736135000,35.104
1748736138000,35.090
1748736141000,35.057
1748736144000,35.029
1748736147000,35.065
1748736150000,35.054
1748736153000,35.077
1748736156000,35.071
1748736159000,35.040
1748736162000,35.052
1748736165000,35.039
1748736168000,35.031
1748736171000,35.063
1748736174000,35.003
1748736177000,35.030
1748736180000,35.089
1748736183000,35.045
1748736186000,35.054
1748736189000,35.027
1748736192000,35.030
1748736195000,35.075
1748736198000,35.035
1748736201000,35.053
1748736204000,35.083
1748736207000,35.045
1748736210000,35.034
1748736213000,35.074
1748736216000,35.002
1748736219000,35.083
1748736222000,35.031
1748736225000,35.099
1748736228000,35.067
1748736231000,35.067
1748736234000,35.076
1748736237000,35.034
1748736240000,35.042
1748736243000,35.001
1748736246000,35.041
1748736249000,35.089
1748736252000,35.114
1748736255000,35.092
1748736258000,35.145
1748736261000,35.112
1748736264000,35.087
1748736267000,35.072
1748736270000,35.037
1748736273000,35.031
1748736276000,35.066
1748736279000,35.047
1748736282000,35.076
1748736285000,35.105
1748736288000,35.063
1748736291000,35.048
1748736294000,35.026
1748736297000,35.093
1748736300000,35.025
1748736303000,35.044
1748736306000,35.087
1748736309000,35.022
1748736312000,35.078
1748736315000,35.037
1748736318000,35.038
1748736321000,35.056
1748736324000,35.061
1748736327000,35.089
1748736330000,35.043
1748736333000,35.045
1748736336000,35.075
1748736339000,35.114
1748736342000,35.085
1748736345000,35.120
1748736348000,35.078
1748736351000,35.123
1748736354000,35.091
1748736357000,35.083
1748736360000,35.065
1748736363000,35.087
1748736366000,35.127
1748736369000,35.152
1748736372000,35.106
1748736375000,35.063
1748736378000,35.060
1748736381000,35.048
1748736384000,35.061
1748736387000,35.046
1748736390000,35.106
1748736393000,35.061
1748736396000,35.097
1748736399000,35.082
1748736402000,35.089
1748736405000,35.070
1748736408000,35.112
1748736411000,35.074
1748736414000,35.131
1748736417000,35.130
1748736420000,35.141
1748736423000,35.097
1748736426000,35.105
1748736429000,35.071
1748736432000,35.111
1748736435000,35.062
1748736438000,35.122
1748736441000,35.058
1748736444000,35.111
1748736447000,35.085
1748736450000,35.104
1748736453000,35.061
1748736456000,35.061
1748736459000,35.108
1748736462000,35.089
1748736465000,35.095
1748736468000,35.093
1748736471000,35.070
1748736474000,35.074
1748736477000,35.071
1748736480000,35.106
1748736483000,35.100
1748736486000,35.089
1748736489000,35.072
1748736492000,35.049
1748736495000,35.073
1748736498000,35.043
1748736501000,35.036
1748736504000,35.109
1748736507000,35.050
1748736510000,35.043
1748736513000,35.027
1748736516000,35.058
1748736519000,35.088
1748736522000,35.019
1748736525000,35.047
1748736528000,35.069
1748736531000,35.065
1748736534000,35.043
1748736537000,35.069
1748736540000,35.102
1748736543000,35.053
1748736546000,35.064
1748736549000,35.086
1748736552000,35.118
1748736555000,35.042
1748736558000,35.095
1748736561000,35.082
1748736564000,35.052
1748736567000,35.094
1748736570000,35.098
1748736573000,35.143
1748736576000,35.130
1748736579000,35.137
1748736582000,35.124
1748736585000,35.100
1748736588000,35.120
1748736591000,35.106
1748736594000,35.113
1748736597000,35.082
1748736600000,35.123
1748736603000,35.104
1748736606000,35.126
1748736609000,35.079
1748736612000,35.101
