timestamp,temperature_c
1735948800000,34.635
1735948803000,34.675
1735948806000,34.640
1735948809000,34.669
1735948812000,34.646
1735948815000,34.653
1735948818000,34.678
1735948821000,34.678
1735948824000,34.638
1735948827000,34.636
1735948830000,34.649
1735948833000,34.669
1735948836000,34.667
1735948839000,34.653
1735948842000,34.659
1735948845000,34.691
1735948848000,34.671
1735948851000,34.691
1735948854000,34.717
1735948857000,34.697
1735948860000,34.680
1735948863000,34.670
1735948866000,34.664
1735948869000,34.665
1735948872000,34.646
1735948875000,34.652
1735948878000,34.666
1735948881000,34.606
1735948884000,34.696
1735948887000,34.617
1735948890000,34.642
1735948893000,34.601
1735948896000,34.612
1735948899000,34.653
1735948902000,34.639
1735948905000,34.633
1735948908000,34.614
1735948911000,34.606
1735948914000,34.622
1735948917000,34.615
1735948920000,34.655
1735948923000,34.631
1735948926000,34.647
1735948929000,34.616
1735948932000,34.600
1735948935000,34.615
1735948938000,34.614
1735948941000,34.599
1735948944000,34.625
1735948947000,34.600
1735948950000,34.580
1735948953000,34.586
1735948956000,34.596
1735948959000,34.625
1735948962000,34.615
1735948965000,34.624
1735948968000,34.617
1735948971000,34.615
1735948974000,34.609
1735948977000,34.602
1735948980000,34.555
1735948983000,34.577
1735948986000,34.592
1735948989000,34.602
1735948992000,34.567
1735948995000,34.604
1735948998000,34.580
1735949001000,34.558
1735949004000,34.576
1735949007000,34.581
1735949010000,34.589
1735949013000,34.582
1735949016000,34.573
1735949019000,34.572
1735949022000,34.570
1735949025000,34.563
1735949028000,34.526
1735949031000,34.570
1735949034000,34.572
1735949037000,34.524
1735949040000,34.612
1735949043000,34.624
1735949046000,34.618
1735949049000,34.603
1735949052000,34.583
1735949055000,34.613
1735949058000,34.590
1735949061000,34.650
1735949064000,34.588
1735949067000,34.550
1735949070000,34.644
1735949073000,34.598
1735949076000,34.612
1735949079000,34.634
1735949082000,34.612
1735949085000,34.588
1735949088000,34.561
1735949091000,34.587
1735949094000,34.619
1735949097000,34.630
1735949100000,34.613
1735949103000,34.609
1735949106000,34.607
1735949109000,34.625
1735949112000,34.584
1735949115000,34.616
1735949118000,34.616
1735949121000,34.601
1735949124000,34.605
1735949127000,34.647
1735949130000,34.633
1735949133000,34.675
1735949136000,34.559
1735949139000,34.649
1735949142000,34.644
1735949145000,34.689
1735949148000,34.649
1735949151000,34.655
1735949154000,34.672
1735949157000,34.671
1735949160000,34.674
1735949163000,34.726
1735949166000,34.689
1735949169000,34.683
1735949172000,34.694
1735949175000,34.662
1735949178000,34.670
1735949181000,34.674
1735949184000,34.692
1735949187000,34.685
1735949190000,34.647
1735949193000,34.662
1735949196000,34.664
1735949199000,34.648
1735949202000,34.662
1735949205000,34.680
1735949208000,34.670
1735949211000,34.669
1735949214000,34.646
1735949217000,34.713
1735949220000,34.696
1735949223000,34.695
1735949226000,34.685
1735949229000,34.666
1735949232000,34.677
1735949235000,34.651
1735949238000,34.670
1735949241000,34.670
1735949244000,34.634
1735949247000,34.632
1735949250000,34.649
1735949253000,34.607
1735949256000,34.614
1735949259000,34.621
1735949262000,34.647
1735949265000,34.641
1735949268000,34.656
1735949271000,34.657
1735949274000,34.640
1735949277000,34.653
1735949280000,34.662
1735949283000,34.642
1735949286000,34.648
1735949289000,34.695
1735949292000,34.679
1735949295000,34.669
1735949298000,34.659
1735949301000,34.691
1735949304000,34.709
1735949307000,34.718
1735949310000,34.717
1735949313000,34.709
1735949316000,34.686
1735949319000,34.725
1735949322000,34.686
1735949325000,34.712
1735949328000,34.713
1735949331000,34.677
1735949334000,34.706
1735949337000,34.687
1735949340000,34.695
1735949343000,34.643
1735949346000,34.677
1735949349000,34.666
1735949352000,34.664
1735949355000,34.657
1735949358000,34.651
1735949361000,34.680
1735949364000,34.674
1735949367000,34.683
1735949370000,34.686
1735949373000,34.675
1735949376000,34.678
1735949379000,34.663
1735949382000,34.667
1735949385000,34.655
1735949388000,34.699
1735949391000,34.682
1735949394000,34.637
1735949397000,34.642
1735949400000,34.685
1735949403000,34.621
1735949406000,34.653
1735949409000,34.640
1735949412000,34.615
1735949415000,34.660
1735949418000,34.661
1735949421000,34.644
1735949424000,34.650
1735949427000,34.628
1735949430000,34.665
1735949433000,34.674
1735949436000,34.650
1735949439000,34.635
1735949442000,34.609
1735949445000,34.623
1735949448000,34.617
1735949451000,34.631
1735949454000,34.614
1735949457000,34.604
1735949460000,34.620
1735949463000,34.631
1735949466000,34.603
1735949469000,34.622
1735949472000,34.595
1735949475000,34.597
1735949478000,34.608
1735949481000,34.627
1735949484000,34.603
1735949487000,34.641
1735949490000,34.614
1735949493000,34.626
1735949496000,34.633
1735949499000,34.622
1735949502000,34.642
1735949505000,34.622
1735949508000,34.644
1735949511000,34.603
1735949514000,34.634
1735949517000,34.604
1735949520000,34.634
1735949523000,34.636
1735949526000,34.630
1735949529000,34.601
1735949532000,34.636
1735949535000,34.609
1735949538000,34.654
1735949541000,34.619
1735949544000,34.642
1735949547000,34.623
1735949550000,34.648
1735949553000,34.633
1735949556000,34.656
1735949559000,34.615
1735949562000,34.632
1735949565000,34.639
1735949568000,34.630
1735949571000,34.647
1735949574000,34.678
1735949577000,34.647
1735949580000,34.672
1735949583000,34.678
1735949586000,34.630
1735949589000,34.656
1735949592000,34.638
1735949595000,34.642
1735949598000,34.645
1735949601000,34.666
1735949604000,34.675
1735949607000,34.667
1735949610000,34.671
1735949613000,34.658
1735949616000,34.632
1735949619000,34.685
1735949622000,34.675
1735949625000,34.639
1735949628000,34.689
1735949631000,34.643
1735949634000,34.678
1735949637000,34.649
1735949640000,34.636
1735949643000,34.648
1735949646000,34.689
1735949649000,34.659
1735949652000,34.689
1735949655000,34.680
1735949658000,34.695
1735949661000,34.670
1735949664000,34.641
1735949667000,34.656
1735949670000,34.655
1735949673000,34.633
1735949676000,34.633
1735949679000,34.614
1735949682000,34.568
1735949685000,34.586
1735949688000,34.616
1735949691000,34.600
1735949694000,34.595
1735949697000,34.645
1735949700000,34.589
1735949703000,34.606
1735949706000,34.560
1735949709000,34.594
1735949712000,34.547
1735949715000,34.559
1735949718000,34.587
1735949721000,34.537
1735949724000,34.539
1735949727000,34.550
1735949730000,34.566
1735949733000,34.552
1735949736000,34.629
1735949739000,34.565
1735949742000,34.587
1735949745000,34.592
1735949748000,34.572
1735949751000,34.588
1735949754000,34.576
1735949757000,34.605
1735949760000,34.596
1735949763000,34.613
1735949766000,34.628
1735949769000,34.566
1735949772000,34.603
1735949775000,34.590
1735949778000,34.603
1735949781000,34.580
1735949784000,34.554
1735949787000,34.600
1735949790000,34.578
1735949793000,34.582
1735949796000,34.592
1735949799000,34.574
1735949802000,34.573
1735949805000,34.612
1735949808000,34.588
1735949811000,34.623
1735949814000,34.611
1735949817000,34.574
1735949820000,34.588
1735949823000,34.571
1735949826000,34.622
1735949829000,34.579
1735949832000,34.567
1735949835000,34.599
1735949838000,34.577
1735949841000,34.591
1735949844000,34.617
1735949847000,34.630
1735949850000,34.601
1735949853000,34.618
1735949856000,34.627
1735949859000,34.632
1735949862000,34.650
1735949865000,34.573
1735949868000,34.638
1735949871000,34.597
1735949874000,34.637
1735949877000,34.618
1735949880000,34.626
1735949883000,34.655
1735949886000,34.704
1735949889000,34.634
1735949892000,34.689
1735949895000,34.660
1735949898000,34.628
1735949901000,34.653
1735949904000,34.639
1735949907000,34.673
1735949910000,34.668
1735949913000,34.650
1735949916000,34.676
1735949919000,34.702
1735949922000,34.666
1735949925000,34.671
1735949928000,34.691
1735949931000,34.681
1735949934000,34.629
1735949937000,34.710
1735949940000,34.683
1735949943000,34.753
1735949946000,34.712
1735949949000,34.631
1735949952000,34.696
1735949955000,34.669
1735949958000,34.680
1735949961000,34.666
1735949964000,34.671
1735949967000,34.657
1735949970000,34.679
1735949973000,34.678
1735949976000,34.677
1735949979000,34.689
1735949982000,34.697
1735949985000,34.684
1735949988000,34.703
1735949991000,34.717
1735949994000,34.645
1735949997000,34.712
1735950000000,34.748
1735950003000,34.729
1735950006000,34.713
1735950009000,34.745
1735950012000,34.705
1735950015000,34.698
1735950018000,34.751
1735950021000,34.745
1735950024000,34.709
1735950027000,34.714
1735950030000,34.734
1735950033000,34.748
1735950036000,34.747
1735950039000,34.726
1735950042000,34.743
