timestamp,temperature_c
1756339200000,34.711
1756339203000,34.681
1756339206000,34.741
1756339209000,34.703
1756339212000,34.704
1756339215000,34.675
1756339218000,34.732
1756339221000,34.697
1756339224000,34.651
1756339227000,34.659
1756339230000,34.696
1756339233000,34.697
1756339236000,34.707
1756339239000,34.698
1756339242000,34.677
1756339245000,34.673
1756339248000,34.645
1756339251000,34.725
1756339254000,34.689
1756339257000,34.666
1756339260000,34.677
1756339263000,34.662
1756339266000,34.638
1756339269000,34.734
1756339272000,34.683
1756339275000,34.678
1756339278000,34.725
1756339281000,34.682
1756339284000,34.667
1756339287000,34.684
1756339290000,34.670
1756339293000,34.630
1756339296000,34.611
1756339299000,34.655
1756339302000,34.608
1756339305000,34.631
1756339308000,34.605
1756339311000,34.641
1756339314000,34.634
1756339317000,34.633
1756339320000,34.678
1756339323000,34.636
1756339326000,34.699
1756339329000,34.652
1756339332000,34.644
1756339335000,34.668
1756339338000,34.657
1756339341000,34.698
1756339344000,34.674
1756339347000,34.650
1756339350000,34.687
1756339353000,34.665
1756339356000,34.707
1756339359000,34.667
1756339362000,34.701
1756339365000,34.700
1756339368000,34.653
1756339371000,34.704
1756339374000,34.708
1756339377000,34.697
1756339380000,34.720
1756339383000,34.673
1756339386000,34.668
1756339389000,34.708
1756339392000,34.746
1756339395000,34.708
1756339398000,34.679
1756339401000,34.714
1756339404000,34.732
1756339407000,34.703
1756339410000,34.657
1756339413000,34.635
1756339416000,34.686
1756339419000,34.691
1756339422000,34.658
1756339425000,34.676
1756339428000,34.680
1756339431000,34.698
1756339434000,34.672
1756339437000,34.687
1756339440000,34.705
1756339443000,34.704
1756339446000,34.672
1756339449000,34.669
1756339452000,34.692
1756339455000,34.638
1756339458000,34.648
1756339461000,34.612
1756339464000,34.667
1756339467000,34.629
1756339470000,34.623
1756339473000,34.660
1756339476000,34.678
1756339479000,34.688
1756339482000,34.676
1756339485000,34.653
1756339488000,34.641
1756339491000,34.657
1756339494000,34.663
1756339497000,34.707
1756339500000,34.664
1756339503000,34.664
1756339506000,34.687
1756339509000,34.710
1756339512000,34.670
1756339515000,34.699
1756339518000,34.727
1756339521000,34.701
1756339524000,34.721
1756339527000,34.704
1756339530000,34.727
1756339533000,34.738
1756339536000,34.723
1756339539000,34.711
1756339542000,34.712
1756339545000,34.724
1756339548000,34.703
1756339551000,34.693
1756339554000,34.735
1756339557000,34.718
1756339560000,34.702
1756339563000,34.735
1756339566000,34.718
1756339569000,34.740
1756339572000,34.716
1756339575000,34.699
1756339578000,34.730
1756339581000,34.746
1756339584000,34.693
1756339587000,34.710
1756339590000,34.704
1756339593000,34.639
1756339596000,34.692
1756339599000,34.708
1756339602000,34.682
1756339605000,34.683
1756339608000,34.668
1756339611000,34.664
1756339614000,34.637
1756339617000,34.676
1756339620000,34.681
1756339623000,34.613
1756339626000,34.676
1756339629000,34.642
1756339632000,34.681
1756339635000,34.679
1756339638000,34.687
1756339641000,34.632
1756339644000,34.606
1756339647000,34.641
1756339650000,34.595
1756339653000,34.633
1756339656000,34.603
1756339659000,34.569
1756339662000,34.598
1756339665000,34.599
1756339668000,34.612
1756339671000,34.588
1756339674000,34.603
1756339677000,34.609
1756339680000,34.625
1756339683000,34.625
1756339686000,34.635
1756339689000,34.622
1756339692000,34.689
1756339695000,34.677
1756339698000,34.695
1756339701000,34.692
1756339704000,34.694
1756339707000,34.652
1756339710000,34.629
1756339713000,34.657
1756339716000,34.641
1756339719000,34.647
1756339722000,34.641
1756339725000,34.674
1756339728000,34.674
1756339731000,34.668
1756339734000,34.683
1756339737000,34.676
1756339740000,34.650
1756339743000,34.663
1756339746000,34.678
1756339749000,34.659
1756339752000,34.673
1756339755000,34.697
1756339758000,34.753
1756339761000,34.762
1756339764000,34.747
1756339767000,34.752
1756339770000,34.764
1756339773000,34.716
1756339776000,34.709
1756339779000,34.726
1756339782000,34.761
1756339785000,34.719
1756339788000,34.738
1756339791000,34.741
1756339794000,34.755
1756339797000,34.728
1756339800000,34.735
1756339803000,34.724
1756339806000,34.720
1756339809000,34.737
1756339812000,34.707
1756339815000,34.698
1756339818000,34.723
1756339821000,34.660
1756339824000,34.727
1756339827000,34.698
1756339830000,34.715
1756339833000,34.734
1756339836000,34.689
1756339839000,34.683
1756339842000,34.710
1756339845000,34.684
1756339848000,34.645
1756339851000,34.651
1756339854000,34.646
1756339857000,34.648
1756339860000,34.666
1756339863000,34.680
1756339866000,34.678
1756339869000,34.635
1756339872000,34.617
1756339875000,34.638
1756339878000,34.665
1756339881000,34.616
1756339884000,34.665
1756339887000,34.616
1756339890000,34.623
1756339893000,34.591
1756339896000,34.688
1756339899000,34.660
1756339902000,34.660
1756339905000,34.687
1756339908000,34.649
1756339911000,34.697
1756339914000,34.683
1756339917000,34.648
1756339920000,34.702
1756339923000,34.653
1756339926000,34.700
1756339929000,34.679
1756339932000,34.643
1756339935000,34.666
1756339938000,34.666
1756339941000,34.648
1756339944000,34.666
1756339947000,34.610
1756339950000,34.626
1756339953000,34.615
1756339956000,34.623
1756339959000,34.573
1756339962000,34.611
1756339965000,34.622
1756339968000,34.605
1756339971000,34.627
1756339974000,34.597
1756339977000,34.600
1756339980000,34.597
1756339983000,34.606
1756339986000,34.619
1756339989000,34.622
1756339992000,34.636
1756339995000,34.633
1756339998000,34.586
1756340001000,34.626
1756340004000,34.599
1756340007000,34.618
1756340010000,34.601
1756340013000,34.580
1756340016000,34.629
1756340019000,34.623
1756340022000,34.629
1756340025000,34.625
1756340028000,34.588
1756340031000,34.612
1756340034000,34.565
1756340037000,34.627
1756340040000,34.601
1756340043000,34.598
1756340046000,34.608
1756340049000,34.615
1756340052000,34.643
1756340055000,34.724
1756340058000,34.639
1756340061000,34.658
1756340064000,34.675
1756340067000,34.644
1756340070000,34.655
1756340073000,34.682
1756340076000,34.648
1756340079000,34.698
1756340082000,34.663
1756340085000,34.673
1756340088000,34.663
1756340091000,34.684
1756340094000,34.695
1756340097000,34.664
1756340100000,34.673
1756340103000,34.691
1756340106000,34.665
1756340109000,34.696
1756340112000,34.706
1756340115000,34.679
1756340118000,34.696
1756340121000,34.696
1756340124000,34.703
1756340127000,34.716
1756340130000,34.749
1756340133000,34.717
1756340136000,34.716
1756340139000,34.733
1756340142000,34.763
1756340145000,34.759
1756340148000,34.726
1756340151000,34.725
1756340154000,34.696
1756340157000,34.718
1756340160000,34.699
1756340163000,34.694
1756340166000,34.710
1756340169000,34.702
1756340172000,34.733
1756340175000,34.715
1756340178000,34.692
1756340181000,34.688
1756340184000,34.721
1756340187000,34.722
1756340190000,34.692
1756340193000,34.659
1756340196000,34.675
1756340199000,34.667
1756340202000,34.649
1756340205000,34.663
1756340208000,34.648
1756340211000,34.635
1756340214000,34.625
1756340217000,34.652
1756340220000,34.684
1756340223000,34.646
1756340226000,34.726
1756340229000,34.675
1756340232000,34.694
1756340235000,34.681
1756340238000,34.682
1756340241000,34.621
1756340244000,34.598
1756340247000,34.608
1756340250000,34.630
1756340253000,34.644
1756340256000,34.651
1756340259000,34.592
1756340262000,34.618
1756340265000,34.651
1756340268000,34.653
1756340271000,34.610
1756340274000,34.595
1756340277000,34.599
1756340280000,34.625
1756340283000,34.615
1756340286000,34.612
1756340289000,34.603
1756340292000,34.638
1756340295000,34.631
1756340298000,34.621
1756340301000,34.667
1756340304000,34.707
1756340307000,34.652
1756340310000,34.646
1756340313000,34.666
1756340316000,34.686
1756340319000,34.656
1756340322000,34.659
1756340325000,34.682
1756340328000,34.694
1756340331000,34.659
1756340334000,34.618
1756340337000,34.589
1756340340000,34.628
1756340343000,34.666
1756340346000,34.676
1756340349000,34.632
1756340352000,34.662
1756340355000,34.621
1756340358000,34.624
1756340361000,34.669
1756340364000,34.587
1756340367000,34.634
1756340370000,34.655
1756340373000,34.640
1756340376000,34.601
1756340379000,34.647
1756340382000,34.657
1756340385000,34.664
1756340388000,34.660
1756340391000,34.651
1756340394000,34.680
1756340397000,34.661
1756340400000,34.676
1756340403000,34.687
1756340406000,34.671
1756340409000,34.642
1756340412000,34.601
1756340415000,34.618
1756340418000,34.642
1756340421000,34.589
1756340424000,34.569
1756340427000,34.612
1756340430000,34.571
1756340433000,34.600
1756340436000,34.618
1756340439000,34.563
1756340442000,34.547
1756340445000,34.545
1756340448000,34.577
1756340451000,34.606
1756340454000,34.615
1756340457000,34.642
1756340460000,34.669
1756340463000,34.640
1756340466000,34.642
1756340469000,34.643
1756340472000,34.649
1756340475000,34.629
1756340478000,34.612
1756340481000,34.626
1756340484000,34.651
1756340487000,34.626
1756340490000,34.641
1756340493000,34.642
1756340496000,34.588
1756340499000,34.589
1756340502000,34.611
1756340505000,34.580
1756340508000,34.659
1756340511000,34.613
1756340514000,34.656
1756340517000,34.582
1756340520000,34.622
1756340523000,34.624
1756340526000,34.587
1756340529000,34.611
1756340532000,34.607
1756340535000,34.621
1756340538000,34.639
1756340541000,34.629
1756340544000,34.594
1756340547000,34.608
1756340550000,34.617
1756340553000,34.620
1756340556000,34.629
1756340559000,34.602
1756340562000,34.591
1756340565000,34.600
1756340568000,34.594
1756340571000,34.565
1756340574000,34.589
1756340577000,34.583
1756340580000,34.601
1756340583000,34.622
1756340586000,34.615
1756340589000,34.626
1756340592000,34.547
1756340595000,34.610
1756340598000,34.562
1756340601000,34.595
1756340604000,34.568
1756340607000,34.565
1756340610000,34.567
1756340613000,34.613
1756340616000,34.626
1756340619000,34.632
1756340622000,34.581
1756340625000,34.579
1756340628000,34.577
1756340631000,34.608
1756340634000,34.590
1756340637000,34.629
1756340640000,34.636
1756340643000,34.634
1756340646000,34.664
1756340649000,34.643
1756340652000,34.656
1756340655000,34.632
1756340658000,34.624
1756340661000,34.624
1756340664000,34.622
1756340667000,34.589
1756340670000,34.631
1756340673000,34.577
1756340676000,34.598
1756340679000,34.610
1756340682000,34.589
1756340685000,34.617
1756340688000,34.638
1756340691000,34.628
1756340694000,34.600
1756340697000,34.648
1756340700000,34.608
1756340703000,34.596
1756340706000,34.553
1756340709000,34.562
1756340712000,34.595
1756340715000,34.576
1756340718000,34.584
1756340721000,34.575
1756340724000,34.628
1756340727000,34.595
1756340730000,34.589
1756340733000,34.650
1756340736000,34.641
1756340739000,34.658
1756340742000,34.678
1756340745000,34.720
1756340748000,34.702
1756340751000,34.736
1756340754000,34.685
1756340757000,34.689
1756340760000,34.708
1756340763000,34.675
1756340766000,34.669
1756340769000,34.683
1756340772000,34.693
1756340775000,34.686
1756340778000,34.689
1756340781000,34.677
1756340784000,34.693
1756340787000,34.702
1756340790000,34.734
1756340793000,34.712
1756340796000,34.706
1756340799000,34.734
1756340802000,34.702
1756340805000,34.694
1756340808000,34.697
1756340811000,34.731
1756340814000,34.695
1756340817000,34.683
1756340820000,34.705
1756340823000,34.706
1756340826000,34.661
1756340829000,34.651
1756340832000,34.673
1756340835000,34.647
1756340838000,34.638
1756340841000,34.653
1756340844000,34.623
1756340847000,34.637
1756340850000,34.579
1756340853000,34.604
1756340856000,34.678
1756340859000,34.584
1756340862000,34.588
1756340865000,34.614
1756340868000,34.639
1756340871000,34.601
1756340874000,34.619
1756340877000,34.615
1756340880000,34.608
1756340883000,34.622
1756340886000,34.626
1756340889000,34.631
1756340892000,34.648
1756340895000,34.642
1756340898000,34.654
1756340901000,34.681
1756340904000,34.659
1756340907000,34.652
1756340910000,34.677
1756340913000,34.655
1756340916000,34.666
1756340919000,34.683
1756340922000,34.662
1756340925000,34.664
1756340928000,34.618
1756340931000,34.649
