timestamp,temperature_c
1745798400000,35.505
1745798403000,35.532
1745798406000,35.523
1745798409000,35.538
1745798412000,35.457
1745798415000,35.534
1745798418000,35.509
1745798421000,35.524
1745798424000,35.438
1745798427000,35.504
1745798430000,35.527
1745798433000,35.498
1745798436000,35.390
1745798439000,35.518
1745798442000,35.430
1745798445000,35.466
1745798448000,35.464
1745798451000,35.414
1745798454000,35.437
1745798457000,35.468
1745798460000,35.410
1745798463000,35.459
1745798466000,35.442
1745798469000,35.440
1745798472000,35.416
1745798475000,35.486
1745798478000,35.419
1745798481000,35.450
1745798484000,35.501
1745798487000,35.459
1745798490000,35.434
1745798493000,35.444
1745798496000,35.424
1745798499000,35.498
1745798502000,35.522
1745798505000,35.421
1745798508000,35.504
1745798511000,35.563
1745798514000,35.586
1745798517000,35.497
1745798520000,35.485
1745798523000,35.526
1745798526000,35.533
1745798529000,35.466
1745798532000,35.484
1745798535000,35.499
1745798538000,35.498
1745798541000,35.524
1745798544000,35.499
1745798547000,35.457
1745798550000,35.482
1745798553000,35.382
1745798556000,35.437
1745798559000,35.427
1745798562000,35.424
1745798565000,35.453
1745798568000,35.352
1745798571000,35.456
1745798574000,35.372
1745798577000,35.456
1745798580000,35.415
1745798583000,35.412
1745798586000,35.400
1745798589000,35.414
1745798592000,35.391
1745798595000,35.421
1745798598000,35.426
1745798601000,35.428
1745798604000,35.390
1745798607000,35.405
1745798610000,35.392
1745798613000,35.432
1745798616000,35.452
1745798619000,35.463
1745798622000,35.387
1745798625000,35.453
1745798628000,35.426
1745798631000,35.425
1745798634000,35.467
1745798637000,35.489
1745798640000,35.468
1745798643000,35.467
1745798646000,35.485
1745798649000,35.450
1745798652000,35.465
1745798655000,35.455
1745798658000,35.427
1745798661000,35.419
1745798664000,35.496
1745798667000,35.450
1745798670000,35.460
1745798673000,35.482
1745798676000,35.472
1745798679000,35.454
1745798682000,35.499
1745798685000,35.414
1745798688000,35.497
1745798691000,35.451
1745798694000,35.451
1745798697000,35.457
1745798700000,35.444
1745798703000,35.419
1745798706000,35.440
1745798709000,35.438
1745798712000,35.400
1745798715000,35.418
1745798718000,35.389
1745798721000,35.447
1745798724000,35.461
1745798727000,35.446
1745798730000,35.437
1745798733000,35.461
1745798736000,35.511
1745798739000,35.520
1745798742000,35.547
1745798745000,35.526
1745798748000,35.497
1745798751000,35.504
1745798754000,35.462
1745798757000,35.497
1745798760000,35.556
1745798763000,35.515
1745798766000,35.534
1745798769000,35.502
1745798772000,35.564
1745798775000,35.543
1745798778000,35.460
1745798781000,35.516
1745798784000,35.483
1745798787000,35.477
1745798790000,35.405
1745798793000,35.500
1745798796000,35.457
1745798799000,35.440
1745798802000,35.482
1745798805000,35.484
1745798808000,35.496
1745798811000,35.463
1745798814000,35.511
1745798817000,35.463
1745798820000,35.459
1745798823000,35.474
1745798826000,35.479
1745798829000,35.475
1745798832000,35.474
1745798835000,35.461
1745798838000,35.492
1745798841000,35.421
1745798844000,35.476
1745798847000,35.446
1745798850000,35.422
1745798853000,35.474
1745798856000,35.462
1745798859000,35.522
1745798862000,35.468
1745798865000,35.505
1745798868000,35.577
1745798871000,35.551
1745798874000,35.525
1745798877000,35.480
1745798880000,35.529
1745798883000,35.511
1745798886000,35.548
1745798889000,35.540
1745798892000,35.495
1745798895000,35.524
1745798898000,35.479
1745798901000,35.440
1745798904000,35.503
1745798907000,35.467
1745798910000,35.476
1745798913000,35.427
1745798916000,35.416
1745798919000,35.401
1745798922000,35.473
1745798925000,35.473
1745798928000,35.436
1745798931000,35.453
1745798934000,35.419
1745798937000,35.464
1745798940000,35.471
1745798943000,35.452
