timestamp,temperature_c
1750118400000,34.705
1750118403000,34.735
1750118406000,34.692
1750118409000,34.712
1750118412000,34.721
1750118415000,34.707
1750118418000,34.741
1750118421000,34.748
1750118424000,34.726
1750118427000,34.714
1750118430000,34.725
1750118433000,34.707
1750118436000,34.733
1750118439000,34.695
1750118442000,34.743
1750118445000,34.699
1750118448000,34.704
1750118451000,34.732
1750118454000,34.765
1750118457000,34.775
1750118460000,34.777
1750118463000,34.781
1750118466000,34.786
1750118469000,34.730
1750118472000,34.733
1750118475000,34.711
1750118478000,34.765
1750118481000,34.744
1750118484000,34.761
1750118487000,34.695
1750118490000,34.701
1750118493000,34.760
1750118496000,34.782
1750118499000,34.748
1750118502000,34.728
1750118505000,34.759
1750118508000,34.740
1750118511000,34.767
1750118514000,34.757
1750118517000,34.769
1750118520000,34.787
1750118523000,34.769
1750118526000,34.721
1750118529000,34.744
1750118532000,34.769
1750118535000,34.765
1750118538000,34.763
1750118541000,34.755
1750118544000,34.729
1750118547000,34.721
1750118550000,34.710
1750118553000,34.694
1750118556000,34.710
1750118559000,34.727
1750118562000,34.754
1750118565000,34.748
1750118568000,34.733
1750118571000,34.776
1750118574000,34.736
1750118577000,34.749
1750118580000,34.746
1750118583000,34.739
1750118586000,34.724
1750118589000,34.733
1750118592000,34.712
1750118595000,34.721
1750118598000,34.705
1750118601000,34.679
1750118604000,34.677
1750118607000,34.676
1750118610000,34.701
1750118613000,34.681
1750118616000,34.671
1750118619000,34.666
1750118622000,34.669
1750118625000,34.686
1750118628000,34.695
1750118631000,34.687
1750118634000,34.669
1750118637000,34.694
1750118640000,34.727
1750118643000,34.750
1750118646000,34.709
1750118649000,34.721
1750118652000,34.705
1750118655000,34.723
1750118658000,34.693
1750118661000,34.717
1750118664000,34.701
1750118667000,34.712
1750118670000,34.734
1750118673000,34.735
1750118676000,34.720
1750118679000,34.725
1750118682000,34.697
1750118685000,34.706
1750118688000,34.695
1750118691000,34.697
1750118694000,34.672
1750118697000,34.644
1750118700000,34.700
1750118703000,34.681
1750118706000,34.754
1750118709000,34.749
1750118712000,34.688
1750118715000,34.753
1750118718000,34.694
1750118721000,34.710
1750118724000,34.731
1750118727000,34.755
1750118730000,34.777
1750118733000,34.784
1750118736000,34.783
1750118739000,34.755
1750118742000,34.749
1750118745000,34.678
1750118748000,34.742
1750118751000,34.736
1750118754000,34.727
1750118757000,34.729
1750118760000,34.730
1750118763000,34.767
1750118766000,34.728
1750118769000,34.684
1750118772000,34.719
1750118775000,34.712
1750118778000,34.702
1750118781000,34.702
1750118784000,34.700
1750118787000,34.691
1750118790000,34.699
1750118793000,34.732
1750118796000,34.722
1750118799000,34.743
1750118802000,34.740
1750118805000,34.732
1750118808000,34.729
1750118811000,34.746
1750118814000,34.749
1750118817000,34.761
1750118820000,34.751
1750118823000,34.757
1750118826000,34.750
1750118829000,34.696
1750118832000,34.708
1750118835000,34.680
1750118838000,34.718
1750118841000,34.698
1750118844000,34.716
1750118847000,34.705
1750118850000,34.758
1750118853000,34.760
1750118856000,34.728
1750118859000,34.753
1750118862000,34.719
1750118865000,34.705
1750118868000,34.774
1750118871000,34.728
1750118874000,34.780
1750118877000,34.781
1750118880000,34.800
1750118883000,34.801
1750118886000,34.789
1750118889000,34.802
1750118892000,34.775
1750118895000,34.788
1750118898000,34.814
1750118901000,34.781
1750118904000,34.789
1750118907000,34.773
1750118910000,34.789
1750118913000,34.807
1750118916000,34.810
1750118919000,34.779
1750118922000,34.816
1750118925000,34.820
1750118928000,34.812
1750118931000,34.798
1750118934000,34.783
1750118937000,34.825
1750118940000,34.774
1750118943000,34.769
1750118946000,34.740
1750118949000,34.717
1750118952000,34.767
1750118955000,34.713
1750118958000,34.737
1750118961000,34.761
1750118964000,34.750
1750118967000,34.733
1750118970000,34.737
1750118973000,34.668
1750118976000,34.715
1750118979000,34.739
1750118982000,34.746
1750118985000,34.755
1750118988000,34.730
1750118991000,34.783
1750118994000,34.715
1750118997000,34.729
1750119000000,34.721
1750119003000,34.747
1750119006000,34.746
1750119009000,34.709
1750119012000,34.684
1750119015000,34.721
1750119018000,34.727
1750119021000,34.765
1750119024000,34.796
1750119027000,34.760
1750119030000,34.714
1750119033000,34.754
1750119036000,34.758
1750119039000,34.716
1750119042000,34.710
1750119045000,34.721
1750119048000,34.741
1750119051000,34.745
1750119054000,34.753
1750119057000,34.724
1750119060000,34.750
1750119063000,34.725
1750119066000,34.706
1750119069000,34.713
1750119072000,34.713
1750119075000,34.731
1750119078000,34.740
1750119081000,34.769
1750119084000,34.757
1750119087000,34.763
1750119090000,34.753
1750119093000,34.722
1750119096000,34.688
1750119099000,34.776
1750119102000,34.746
1750119105000,34.750
1750119108000,34.704
1750119111000,34.702
1750119114000,34.721
1750119117000,34.723
1750119120000,34.738
1750119123000,34.735
1750119126000,34.724
1750119129000,34.718
1750119132000,34.730
1750119135000,34.732
1750119138000,34.778
1750119141000,34.761
1750119144000,34.741
1750119147000,34.763
1750119150000,34.776
1750119153000,34.735
1750119156000,34.784
1750119159000,34.794
1750119162000,34.786
1750119165000,34.842
1750119168000,34.775
1750119171000,34.775
1750119174000,34.711
1750119177000,34.751
1750119180000,34.762
1750119183000,34.734
1750119186000,34.766
1750119189000,34.777
1750119192000,34.737
1750119195000,34.795
1750119198000,34.781
1750119201000,34.791
1750119204000,34.757
1750119207000,34.759
1750119210000,34.796
1750119213000,34.772
1750119216000,34.745
1750119219000,34.763
1750119222000,34.760
1750119225000,34.735
1750119228000,34.755
1750119231000,34.745
1750119234000,34.732
1750119237000,34.755
1750119240000,34.754
1750119243000,34.707
1750119246000,34.708
1750119249000,34.753
1750119252000,34.771
1750119255000,34.781
1750119258000,34.746
1750119261000,34.757
1750119264000,34.768
1750119267000,34.765
1750119270000,34.767
1750119273000,34.790
1750119276000,34.796
1750119279000,34.802
1750119282000,34.784
1750119285000,34.783
1750119288000,34.786
1750119291000,34.766
1750119294000,34.749
1750119297000,34.774
1750119300000,34.797
1750119303000,34.761
1750119306000,34.755
1750119309000,34.767
1750119312000,34.776
1750119315000,34.747
1750119318000,34.748
1750119321000,34.721
1750119324000,34.700
1750119327000,34.780
1750119330000,34.747
1750119333000,34.763
1750119336000,34.772
1750119339000,34.723
1750119342000,34.761
1750119345000,34.742
1750119348000,34.748
1750119351000,34.775
1750119354000,34.714
1750119357000,34.743
1750119360000,34.737
1750119363000,34.713
1750119366000,34.735
1750119369000,34.751
1750119372000,34.720
1750119375000,34.770
1750119378000,34.757
1750119381000,34.757
1750119384000,34.836
1750119387000,34.755
1750119390000,34.759
1750119393000,34.774
1750119396000,34.758
1750119399000,34.797
1750119402000,34.768
1750119405000,34.780
1750119408000,34.764
1750119411000,34.767
1750119414000,34.773
1750119417000,34.718
1750119420000,34.717
1750119423000,34.764
1750119426000,34.737
1750119429000,34.698
1750119432000,34.692
1750119435000,34.771
1750119438000,34.737
1750119441000,34.778
1750119444000,34.782
1750119447000,34.762
1750119450000,34.784
1750119453000,34.769
1750119456000,34.788
1750119459000,34.791
1750119462000,34.761
1750119465000,34.770
1750119468000,34.757
1750119471000,34.713
1750119474000,34.710
1750119477000,34.710
1750119480000,34.733
1750119483000,34.770
1750119486000,34.710
1750119489000,34.731
1750119492000,34.740
1750119495000,34.736
1750119498000,34.724
1750119501000,34.719
1750119504000,34.741
1750119507000,34.752
1750119510000,34.743
1750119513000,34.751
1750119516000,34.773
1750119519000,34.790
1750119522000,34.777
1750119525000,34.767
1750119528000,34.791
1750119531000,34.766
1750119534000,34.737
1750119537000,34.750
1750119540000,34.800
1750119543000,34.755
1750119546000,34.729
1750119549000,34.700
1750119552000,34.704
1750119555000,34.681
1750119558000,34.701
1750119561000,34.698
1750119564000,34.710
1750119567000,34.679
1750119570000,34.668
1750119573000,34.663
1750119576000,34.699
1750119579000,34.656
1750119582000,34.677
1750119585000,34.677
1750119588000,34.683
1750119591000,34.673
1750119594000,34.696
1750119597000,34.747
1750119600000,34.723
1750119603000,34.725
1750119606000,34.733
1750119609000,34.694
1750119612000,34.669
1750119615000,34.695
1750119618000,34.691
1750119621000,34.680
1750119624000,34.705
1750119627000,34.682
1750119630000,34.687
1750119633000,34.730
1750119636000,34.715
1750119639000,34.722
1750119642000,34.716
1750119645000,34.735
1750119648000,34.668
1750119651000,34.735
1750119654000,34.720
1750119657000,34.704
1750119660000,34.706
1750119663000,34.649
1750119666000,34.696
1750119669000,34.669
1750119672000,34.685
1750119675000,34.705
1750119678000,34.699
1750119681000,34.705
1750119684000,34.657
1750119687000,34.653
1750119690000,34.687
1750119693000,34.701
1750119696000,34.720
1750119699000,34.716
1750119702000,34.702
1750119705000,34.698
1750119708000,34.748
1750119711000,34.670
1750119714000,34.677
1750119717000,34.719
1750119720000,34.678
1750119723000,34.704
1750119726000,34.688
1750119729000,34.686
1750119732000,34.696
1750119735000,34.680
1750119738000,34.669
1750119741000,34.642
1750119744000,34.666
1750119747000,34.651
1750119750000,34.645
1750119753000,34.673
1750119756000,34.692
1750119759000,34.646
1750119762000,34.691
1750119765000,34.716
1750119768000,34.704
1750119771000,34.744
1750119774000,34.703
1750119777000,34.708
1750119780000,34.739
1750119783000,34.711
1750119786000,34.711
1750119789000,34.743
1750119792000,34.737
1750119795000,34.721
1750119798000,34.702
1750119801000,34.732
1750119804000,34.663
1750119807000,34.681
1750119810000,34.727
1750119813000,34.704
1750119816000,34.749
1750119819000,34.685
1750119822000,34.688
1750119825000,34.725
1750119828000,34.752
1750119831000,34.717
1750119834000,34.691
1750119837000,34.731
1750119840000,34.693
1750119843000,34.729
1750119846000,34.679
1750119849000,34.703
1750119852000,34.677
1750119855000,34.750
1750119858000,34.707
1750119861000,34.684
1750119864000,34.700
1750119867000,34.706
1750119870000,34.684
1750119873000,34.655
1750119876000,34.668
1750119879000,34.614
1750119882000,34.644
1750119885000,34.660
1750119888000,34.628
1750119891000,34.669
1750119894000,34.641
1750119897000,34.696
1750119900000,34.711
1750119903000,34.681
1750119906000,34.709
1750119909000,34.702
1750119912000,34.713
1750119915000,34.702
1750119918000,34.729
1750119921000,34.734
1750119924000,34.742
1750119927000,34.739
1750119930000,34.791
1750119933000,34.749
1750119936000,34.741
1750119939000,34.790
1750119942000,34.774
1750119945000,34.766
1750119948000,34.712
1750119951000,34.761
1750119954000,34.746
1750119957000,34.753
1750119960000,34.768
1750119963000,34.718
1750119966000,34.776
1750119969000,34.735
1750119972000,34.765
1750119975000,34.754
1750119978000,34.755
1750119981000,34.769
1750119984000,34.772
1750119987000,34.790
1750119990000,34.793
1750119993000,34.799
1750119996000,34.774
1750119999000,34.779
1750120002000,34.832
1750120005000,34.820
1750120008000,34.816
1750120011000,34.809
1750120014000,34.853
1750120017000,34.836
1750120020000,34.824
1750120023000,34.803
1750120026000,34.833
1750120029000,34.842
1750120032000,34.822
1750120035000,34.905
1750120038000,34.847
1750120041000,34.788
1750120044000,34.838
1750120047000,34.800
1750120050000,34.811
1750120053000,34.809
1750120056000,34.761
1750120059000,34.809
1750120062000,34.797
1750120065000,34.849
1750120068000,34.835
1750120071000,34.791
1750120074000,34.796
1750120077000,34.813
1750120080000,34.819
1750120083000,34.828
1750120086000,34.795
1750120089000,34.775
1750120092000,34.788
1750120095000,34.807
1750120098000,34.776
1750120101000,34.778
1750120104000,34.743
1750120107000,34.754
1750120110000,34.754
1750120113000,34.723
1750120116000,34.750
1750120119000,34.785
1750120122000,34.760
1750120125000,34.735
1750120128000,34.757
1750120131000,34.713
1750120134000,34.747
1750120137000,34.742
1750120140000,34.717
1750120143000,34.764
1750120146000,34.700
1750120149000,34.713
1750120152000,34.742
1750120155000,34.725
1750120158000,34.716
1750120161000,34.731
1750120164000,34.725
1750120167000,34.731
1750120170000,34.747
1750120173000,34.734
1750120176000,34.753
1750120179000,34.763
1750120182000,34.756
1750120185000,34.779
1750120188000,34.774
1750120191000,34.791
1750120194000,34.756
1750120197000,34.742
1750120200000,34.802
1750120203000,34.742
1750120206000,34.754
1750120209000,34.750
1750120212000,34.760
1750120215000,34.745
1750120218000,34.768
1750120221000,34.719
1750120224000,34.757
1750120227000,34.731
1750120230000,34.676
1750120233000,34.754
1750120236000,34.711
1750120239000,34.714
1750120242000,34.700
1750120245000,34.697
1750120248000,34.720
1750120251000,34.700
1750120254000,34.756
1750120257000,34.734
1750120260000,34.755
1750120263000,34.746
1750120266000,34.742
1750120269000,34.717
1750120272000,34.726
1750120275000,34.811
1750120278000,34.799
1750120281000,34.755
1750120284000,34.746
1750120287000,34.774
1750120290000,34.733
1750120293000,34.769
1750120296000,34.776
1750120299000,34.807
1750120302000,34.769
1750120305000,34.751
1750120308000,34.797
1750120311000,34.748
1750120314000,34.756
1750120317000,34.749
1750120320000,34.744
1750120323000,34.727
1750120326000,34.733
1750120329000,34.744
1750120332000,34.732
1750120335000,34.784
1750120338000,34.744
1750120341000,34.724
1750120344000,34.743
1750120347000,34.749
1750120350000,34.797
1750120353000,34.765
1750120356000,34.763
1750120359000,34.728
1750120362000,34.750
1750120365000,34.722
1750120368000,34.777
1750120371000,34.750
1750120374000,34.718
1750120377000,34.750
1750120380000,34.700
1750120383000,34.705
1750120386000,34.716
1750120389000,34.695
1750120392000,34.719
1750120395000,34.721
1750120398000,34.723
1750120401000,34.693
1750120404000,34.717
1750120407000,34.696
1750120410000,34.684
1750120413000,34.703
1750120416000,34.682
1750120419000,34.708
1750120422000,34.687
1750120425000,34.742
1750120428000,34.697
1750120431000,34.700
1750120434000,34.709
1750120437000,34.726
1750120440000,34.717
1750120443000,34.747
1750120446000,34.746
1750120449000,34.706
1750120452000,34.732
1750120455000,34.712
1750120458000,34.670
1750120461000,34.742
1750120464000,34.742
1750120467000,34.702
1750120470000,34.713
1750120473000,34.683
1750120476000,34.702
1750120479000,34.692
1750120482000,34.757
1750120485000,34.748
1750120488000,34.699
1750120491000,34.707
1750120494000,34.708
1750120497000,34.712
1750120500000,34.705
1750120503000,34.698
1750120506000,34.688
1750120509000,34.693
1750120512000,34.663
1750120515000,34.700
1750120518000,34.659
1750120521000,34.731
1750120524000,34.656
1750120527000,34.721
1750120530000,34.680
1750120533000,34.690
1750120536000,34.727
1750120539000,34.722
1750120542000,34.727
1750120545000,34.714
1750120548000,34.743
1750120551000,34.725
1750120554000,34.715
1750120557000,34.734
1750120560000,34.762
1750120563000,34.755
1750120566000,34.725
1750120569000,34.758
1750120572000,34.757
1750120575000,34.737
1750120578000,34.752
1750120581000,34.727
1750120584000,34.713
1750120587000,34.691
1750120590000,34.707
1750120593000,34.736
1750120596000,34.738
1750120599000,34.759
1750120602000,34.777
1750120605000,34.726
1750120608000,34.761
1750120611000,34.738
1750120614000,34.741
1750120617000,34.764
1750120620000,34.732
1750120623000,34.722
1750120626000,34.707
