timestamp,temperature_c
1738713600000,34.651
1738713603000,34.605
1738713606000,34.700
1738713609000,34.696
1738713612000,34.693
1738713615000,34.692
1738713618000,34.738
1738713621000,34.667
1738713624000,34.693
1738713627000,34.705
1738713630000,34.729
1738713633000,34.775
1738713636000,34.711
1738713639000,34.678
1738713642000,34.705
1738713645000,34.751
1738713648000,34.678
1738713651000,34.708
1738713654000,34.765
1738713657000,34.676
1738713660000,34.703
1738713663000,34.728
1738713666000,34.772
1738713669000,34.710
1738713672000,34.715
1738713675000,34.700
1738713678000,34.738
1738713681000,34.689
1738713684000,34.726
1738713687000,34.680
1738713690000,34.667
1738713693000,34.714
1738713696000,34.695
1738713699000,34.675
1738713702000,34.683
1738713705000,34.672
1738713708000,34.697
1738713711000,34.688
1738713714000,34.729
1738713717000,34.670
1738713720000,34.704
1738713723000,34.674
1738713726000,34.666
1738713729000,34.753
1738713732000,34.678
1738713735000,34.763
1738713738000,34.702
1738713741000,34.719
1738713744000,34.676
1738713747000,34.710
1738713750000,34.743
1738713753000,34.686
1738713756000,34.684
1738713759000,34.769
1738713762000,34.741
1738713765000,34.704
1738713768000,34.720
1738713771000,34.757
1738713774000,34.693
1738713777000,34.716
1738713780000,34.742
1738713783000,34.736
1738713786000,34.689
1738713789000,34.678
1738713792000,34.740
1738713795000,34.669
1738713798000,34.699
1738713801000,34.697
1738713804000,34.661
1738713807000,34.655
1738713810000,34.729
1738713813000,34.687
1738713816000,34.699
1738713819000,34.723
1738713822000,34.696
1738713825000,34.696
1738713828000,34.711
1738713831000,34.680
1738713834000,34.668
1738713837000,34.727
1738713840000,34.733
1738713843000,34.728
1738713846000,34.705
1738713849000,34.696
1738713852000,34.635
1738713855000,34.654
1738713858000,34.650
1738713861000,34.706
1738713864000,34.687
1738713867000,34.725
1738713870000,34.690
1738713873000,34.712
1738713876000,34.663
1738713879000,34.646
1738713882000,34.713
1738713885000,34.714
1738713888000,34.692
1738713891000,34.630
1738713894000,34.641
1738713897000,34.657
1738713900000,34.709
1738713903000,34.616
1738713906000,34.731
1738713909000,34.686
1738713912000,34.656
1738713915000,34.615
1738713918000,34.701
1738713921000,34.687
1738713924000,34.699
1738713927000,34.639
1738713930000,34.694
1738713933000,34.713
1738713936000,34.667
1738713939000,34.681
1738713942000,34.690
1738713945000,34.680
1738713948000,34.681
1738713951000,34.685
1738713954000,34.680
1738713957000,34.712
1738713960000,34.703
1738713963000,34.722
1738713966000,34.664
1738713969000,34.678
1738713972000,34.628
1738713975000,34.683
1738713978000,34.675
1738713981000,34.639
1738713984000,34.687
1738713987000,34.653
1738713990000,34.634
1738713993000,34.676
1738713996000,34.676
1738713999000,34.682
1738714002000,34.650
1738714005000,34.691
1738714008000,34.624
1738714011000,34.678
1738714014000,34.615
1738714017000,34.666
1738714020000,34.673
1738714023000,34.699
1738714026000,34.670
1738714029000,34.721
1738714032000,34.711
1738714035000,34.714
1738714038000,34.710
1738714041000,34.665
1738714044000,34.726
1738714047000,34.745
1738714050000,34.701
1738714053000,34.691
1738714056000,34.732
1738714059000,34.660
1738714062000,34.691
1738714065000,34.732
1738714068000,34.722
1738714071000,34.673
1738714074000,34.729
1738714077000,34.736
1738714080000,34.684
1738714083000,34.713
1738714086000,34.660
1738714089000,34.739
1738714092000,34.647
1738714095000,34.651
1738714098000,34.741
1738714101000,34.682
1738714104000,34.697
1738714107000,34.698
1738714110000,34.718
1738714113000,34.658
1738714116000,34.660
1738714119000,34.677
1738714122000,34.671
1738714125000,34.661
1738714128000,34.628
1738714131000,34.710
1738714134000,34.664
1738714137000,34.682
1738714140000,34.684
1738714143000,34.712
1738714146000,34.660
1738714149000,34.741
1738714152000,34.722
1738714155000,34.666
1738714158000,34.684
1738714161000,34.682
1738714164000,34.639
1738714167000,34.710
1738714170000,34.719
1738714173000,34.718
1738714176000,34.666
1738714179000,34.616
1738714182000,34.646
1738714185000,34.667
1738714188000,34.663
1738714191000,34.690
1738714194000,34.637
1738714197000,34.694
1738714200000,34.675
1738714203000,34.714
1738714206000,34.639
1738714209000,34.661
1738714212000,34.692
1738714215000,34.723
1738714218000,34.688
1738714221000,34.708
1738714224000,34.688
1738714227000,34.615
1738714230000,34.647
1738714233000,34.702
1738714236000,34.651
1738714239000,34.600
1738714242000,34.653
1738714245000,34.640
1738714248000,34.657
1738714251000,34.702
1738714254000,34.643
1738714257000,34.639
1738714260000,34.695
1738714263000,34.668
1738714266000,34.634
1738714269000,34.689
1738714272000,34.676
1738714275000,34.685
1738714278000,34.657
1738714281000,34.704
1738714284000,34.692
1738714287000,34.695
1738714290000,34.731
1738714293000,34.668
1738714296000,34.701
1738714299000,34.691
1738714302000,34.691
1738714305000,34.710
1738714308000,34.686
1738714311000,34.702
1738714314000,34.724
1738714317000,34.670
1738714320000,34.711
1738714323000,34.695
1738714326000,34.680
1738714329000,34.655
1738714332000,34.676
1738714335000,34.690
1738714338000,34.686
1738714341000,34.654
1738714344000,34.678
1738714347000,34.672
1738714350000,34.677
1738714353000,34.674
1738714356000,34.678
1738714359000,34.674
1738714362000,34.693
1738714365000,34.644
1738714368000,34.594
1738714371000,34.637
1738714374000,34.694
1738714377000,34.636
1738714380000,34.681
1738714383000,34.691
1738714386000,34.678
1738714389000,34.659
1738714392000,34.682
1738714395000,34.651
1738714398000,34.682
1738714401000,34.650
1738714404000,34.723
1738714407000,34.632
1738714410000,34.616
1738714413000,34.633
1738714416000,34.641
1738714419000,34.641
1738714422000,34.651
1738714425000,34.626
1738714428000,34.678
1738714431000,34.696
1738714434000,34.700
1738714437000,34.648
1738714440000,34.667
1738714443000,34.709
1738714446000,34.726
1738714449000,34.685
1738714452000,34.725
1738714455000,34.693
1738714458000,34.680
1738714461000,34.640
1738714464000,34.686
1738714467000,34.701
1738714470000,34.761
1738714473000,34.722
1738714476000,34.764
1738714479000,34.720
1738714482000,34.736
1738714485000,34.642
1738714488000,34.686
1738714491000,34.697
1738714494000,34.647
1738714497000,34.675
1738714500000,34.727
1738714503000,34.705
1738714506000,34.704
1738714509000,34.628
1738714512000,34.720
1738714515000,34.764
1738714518000,34.743
1738714521000,34.692
1738714524000,34.690
1738714527000,34.739
1738714530000,34.687
1738714533000,34.717
1738714536000,34.730
1738714539000,34.644
1738714542000,34.726
1738714545000,34.713
1738714548000,34.744
1738714551000,34.708
1738714554000,34.708
1738714557000,34.741
1738714560000,34.735
1738714563000,34.722
1738714566000,34.696
1738714569000,34.699
1738714572000,34.681
1738714575000,34.715
1738714578000,34.651
1738714581000,34.709
1738714584000,34.637
1738714587000,34.696
1738714590000,34.638
1738714593000,34.597
1738714596000,34.689
1738714599000,34.664
1738714602000,34.632
1738714605000,34.649
1738714608000,34.664
1738714611000,34.652
1738714614000,34.652
1738714617000,34.660
1738714620000,34.603
1738714623000,34.655
1738714626000,34.638
1738714629000,34.666
1738714632000,34.691
1738714635000,34.644
1738714638000,34.652
1738714641000,34.689
1738714644000,34.618
1738714647000,34.630
1738714650000,34.656
1738714653000,34.680
1738714656000,34.621
1738714659000,34.596
1738714662000,34.594
1738714665000,34.628
1738714668000,34.645
1738714671000,34.674
1738714674000,34.659
1738714677000,34.590
1738714680000,34.650
1738714683000,34.692
1738714686000,34.656
1738714689000,34.649
1738714692000,34.677
1738714695000,34.615
1738714698000,34.707
1738714701000,34.622
1738714704000,34.710
1738714707000,34.632
1738714710000,34.704
1738714713000,34.668
1738714716000,34.677
1738714719000,34.632
1738714722000,34.696
1738714725000,34.676
1738714728000,34.696
1738714731000,34.704
1738714734000,34.700
1738714737000,34.709
1738714740000,34.645
1738714743000,34.645
1738714746000,34.709
1738714749000,34.639
1738714752000,34.663
1738714755000,34.641
1738714758000,34.689
1738714761000,34.706
1738714764000,34.630
1738714767000,34.635
1738714770000,34.674
1738714773000,34.703
1738714776000,34.682
1738714779000,34.740
1738714782000,34.711
1738714785000,34.678
1738714788000,34.712
1738714791000,34.696
1738714794000,34.683
1738714797000,34.695
1738714800000,34.727
1738714803000,34.680
1738714806000,34.741
1738714809000,34.659
1738714812000,34.704
1738714815000,34.619
1738714818000,34.654
1738714821000,34.704
1738714824000,34.735
1738714827000,34.667
1738714830000,34.649
1738714833000,34.680
1738714836000,34.692
1738714839000,34.704
1738714842000,34.695
1738714845000,34.636
1738714848000,34.671
1738714851000,34.676
1738714854000,34.641
1738714857000,34.623
1738714860000,34.623
1738714863000,34.633
1738714866000,34.645
1738714869000,34.634
1738714872000,34.631
1738714875000,34.626
1738714878000,34.592
1738714881000,34.680
1738714884000,34.641
1738714887000,34.630
1738714890000,34.636
1738714893000,34.629
1738714896000,34.654
1738714899000,34.619
1738714902000,34.621
1738714905000,34.603
1738714908000,34.584
1738714911000,34.643
1738714914000,34.564
1738714917000,34.564
1738714920000,34.574
1738714923000,34.557
1738714926000,34.625
1738714929000,34.626
1738714932000,34.596
1738714935000,34.539
1738714938000,34.559
1738714941000,34.560
1738714944000,34.594
1738714947000,34.573
1738714950000,34.568
1738714953000,34.570
1738714956000,34.617
1738714959000,34.551
1738714962000,34.533
1738714965000,34.635
1738714968000,34.555
1738714971000,34.632
1738714974000,34.618
1738714977000,34.565
1738714980000,34.626
1738714983000,34.608
1738714986000,34.637
1738714989000,34.608
1738714992000,34.679
1738714995000,34.575
1738714998000,34.531
1738715001000,34.618
1738715004000,34.646
1738715007000,34.593
1738715010000,34.566
1738715013000,34.579
1738715016000,34.590
1738715019000,34.575
1738715022000,34.534
1738715025000,34.526
1738715028000,34.527
1738715031000,34.571
1738715034000,34.563
1738715037000,34.518
1738715040000,34.576
1738715043000,34.562
1738715046000,34.508
1738715049000,34.532
1738715052000,34.563
1738715055000,34.530
1738715058000,34.572
1738715061000,34.546
1738715064000,34.598
1738715067000,34.531
1738715070000,34.576
1738715073000,34.540
1738715076000,34.519
1738715079000,34.543
1738715082000,34.525
1738715085000,34.544
1738715088000,34.519
1738715091000,34.609
1738715094000,34.544
1738715097000,34.589
1738715100000,34.592
1738715103000,34.516
1738715106000,34.571
1738715109000,34.488
1738715112000,34.536
1738715115000,34.585
1738715118000,34.596
1738715121000,34.559
1738715124000,34.553
1738715127000,34.615
1738715130000,34.545
1738715133000,34.575
1738715136000,34.616
1738715139000,34.571
1738715142000,34.624
1738715145000,34.547
1738715148000,34.602
1738715151000,34.592
1738715154000,34.561
1738715157000,34.601
1738715160000,34.577
1738715163000,34.633
1738715166000,34.527
1738715169000,34.595
1738715172000,34.609
1738715175000,34.572
1738715178000,34.618
1738715181000,34.625
1738715184000,34.627
1738715187000,34.588
1738715190000,34.578
1738715193000,34.614
1738715196000,34.613
1738715199000,34.586
1738715202000,34.623
1738715205000,34.601
1738715208000,34.587
1738715211000,34.604
1738715214000,34.614
1738715217000,34.619
1738715220000,34.662
1738715223000,34.642
1738715226000,34.685
1738715229000,34.661
1738715232000,34.632
1738715235000,34.698
1738715238000,34.630
1738715241000,34.611
1738715244000,34.568
1738715247000,34.659
1738715250000,34.670
1738715253000,34.644
1738715256000,34.655
1738715259000,34.632
1738715262000,34.625
1738715265000,34.672
1738715268000,34.614
1738715271000,34.659
1738715274000,34.663
1738715277000,34.624
1738715280000,34.616
1738715283000,34.630
1738715286000,34.627
1738715289000,34.725
1738715292000,34.629
1738715295000,34.634
1738715298000,34.649
1738715301000,34.618
1738715304000,34.627
1738715307000,34.684
1738715310000,34.675
1738715313000,34.640
1738715316000,34.666
1738715319000,34.683
1738715322000,34.648
1738715325000,34.679
1738715328000,34.636
1738715331000,34.669
1738715334000,34.673
1738715337000,34.670
1738715340000,34.628
1738715343000,34.641
1738715346000,34.667
1738715349000,34.679
1738715352000,34.679
1738715355000,34.621
1738715358000,34.655
1738715361000,34.654
1738715364000,34.689
1738715367000,34.634
1738715370000,34.640
1738715373000,34.673
1738715376000,34.624
1738715379000,34.681
1738715382000,34.700
1738715385000,34.609
1738715388000,34.634
1738715391000,34.634
1738715394000,34.642
1738715397000,34.615
1738715400000,34.690
1738715403000,34.614
1738715406000,34.652
1738715409000,34.674
1738715412000,34.696
