timestamp,temperature_c
1754006400000,35.909
1754006403000,35.840
1754006406000,35.908
1754006409000,35.912
1754006412000,35.915
1754006415000,35.907
1754006418000,35.886
1754006421000,35.961
1754006424000,35.933
1754006427000,35.921
1754006430000,35.966
1754006433000,35.957
1754006436000,35.903
1754006439000,35.889
1754006442000,36.002
1754006445000,35.964
1754006448000,35.921
1754006451000,35.914
1754006454000,35.852
1754006457000,35.899
1754006460000,35.941
1754006463000,35.934
1754006466000,35.896
1754006469000,35.933
1754006472000,35.935
1754006475000,35.922
1754006478000,35.898
1754006481000,35.891
1754006484000,35.936
1754006487000,35.933
1754006490000,35.868
1754006493000,35.892
1754006496000,35.880
1754006499000,35.934
1754006502000,35.940
1754006505000,35.925
1754006508000,35.817
1754006511000,35.870
1754006514000,35.896
1754006517000,35.930
1754006520000,35.900
1754006523000,35.887
1754006526000,35.882
1754006529000,35.865
1754006532000,35.854
1754006535000,35.860
1754006538000,35.811
1754006541000,35.831
1754006544000,35.841
1754006547000,35.841
1754006550000,35.829
1754006553000,35.739
1754006556000,35.776
1754006559000,35.801
1754006562000,35.827
1754006565000,35.790
1754006568000,35.725
1754006571000,35.774
1754006574000,35.799
1754006577000,35.788
1754006580000,35.722
1754006583000,35.739
1754006586000,35.764
1754006589000,35.750
1754006592000,35.792
1754006595000,35.779
1754006598000,35.739
1754006601000,35.798
1754006604000,35.729
1754006607000,35.745
1754006610000,35.742
1754006613000,35.764
1754006616000,35.739
1754006619000,35.789
1754006622000,35.738
1754006625000,35.799
1754006628000,35.824
1754006631000,35.804
1754006634000,35.781
1754006637000,35.784
1754006640000,35.818
1754006643000,35.813
1754006646000,35.780
1754006649000,35.783
1754006652000,35.841
1754006655000,35.778
1754006658000,35.819
1754006661000,35.758
1754006664000,35.723
1754006667000,35.800
1754006670000,35.792
1754006673000,35.807
1754006676000,35.710
1754006679000,35.805
1754006682000,35.847
1754006685000,35.839
1754006688000,35.863
1754006691000,35.861
1754006694000,35.934
1754006697000,35.870
1754006700000,35.865
1754006703000,35.870
1754006706000,35.842
1754006709000,35.856
1754006712000,35.804
1754006715000,35.809
1754006718000,35.807
