timestamp,temperature_c
1754524800000,34.548
1754524803000,34.592
1754524806000,34.584
1754524809000,34.541
1754524812000,34.577
1754524815000,34.561
1754524818000,34.529
1754524821000,34.563
1754524824000,34.555
1754524827000,34.606
1754524830000,34.524
1754524833000,34.500
1754524836000,34.543
1754524839000,34.541
1754524842000,34.504
1754524845000,34.532
1754524848000,34.511
1754524851000,34.460
1754524854000,34.521
1754524857000,34.561
1754524860000,34.562
1754524863000,34.529
1754524866000,34.545
1754524869000,34.533
1754524872000,34.548
1754524875000,34.512
1754524878000,34.608
1754524881000,34.561
1754524884000,34.572
1754524887000,34.582
1754524890000,34.523
1754524893000,34.547
1754524896000,34.552
1754524899000,34.510
1754524902000,34.504
1754524905000,34.528
1754524908000,34.539
1754524911000,34.504
1754524914000,34.596
1754524917000,34.499
1754524920000,34.524
1754524923000,34.509
1754524926000,34.514
1754524929000,34.520
1754524932000,34.535
1754524935000,34.560
1754524938000,34.534
1754524941000,34.531
1754524944000,34.461
1754524947000,34.463
1754524950000,34.460
1754524953000,34.432
1754524956000,34.529
1754524959000,34.436
1754524962000,34.485
1754524965000,34.530
1754524968000,34.537
1754524971000,34.500
1754524974000,34.503
1754524977000,34.487
1754524980000,34.464
1754524983000,34.489
1754524986000,34.449
1754524989000,34.453
1754524992000,34.471
1754524995000,34.408
1754524998000,34.477
1754525001000,34.425
1754525004000,34.489
1754525007000,34.494
1754525010000,34.503
1754525013000,34.457
1754525016000,34.475
1754525019000,34.520
1754525022000,34.513
1754525025000,34.444
1754525028000,34.543
1754525031000,34.508
1754525034000,34.472
1754525037000,34.545
1754525040000,34.517
1754525043000,34.537
1754525046000,34.528
1754525049000,34.566
1754525052000,34.540
1754525055000,34.513
1754525058000,34.517
1754525061000,34.520
1754525064000,34.544
1754525067000,34.529
1754525070000,34.541
1754525073000,34.525
1754525076000,34.568
1754525079000,34.497
1754525082000,34.533
1754525085000,34.533
1754525088000,34.457
1754525091000,34.477
1754525094000,34.529
1754525097000,34.564
1754525100000,34.541
1754525103000,34.491
1754525106000,34.562
1754525109000,34.526
1754525112000,34.600
1754525115000,34.553
1754525118000,34.595
1754525121000,34.515
1754525124000,34.603
1754525127000,34.485
1754525130000,34.585
1754525133000,34.598
1754525136000,34.546
1754525139000,34.612
1754525142000,34.522
1754525145000,34.592
1754525148000,34.596
1754525151000,34.561
1754525154000,34.579
1754525157000,34.551
1754525160000,34.544
1754525163000,34.511
1754525166000,34.543
1754525169000,34.545
1754525172000,34.612
1754525175000,34.585
1754525178000,34.540
1754525181000,34.572
1754525184000,34.582
1754525187000,34.591
1754525190000,34.568
1754525193000,34.529
1754525196000,34.497
1754525199000,34.563
1754525202000,34.566
1754525205000,34.558
1754525208000,34.506
1754525211000,34.617
1754525214000,34.518
1754525217000,34.521
1754525220000,34.581
1754525223000,34.538
1754525226000,34.469
1754525229000,34.565
1754525232000,34.552
1754525235000,34.503
1754525238000,34.574
1754525241000,34.541
1754525244000,34.505
1754525247000,34.491
1754525250000,34.520
1754525253000,34.569
1754525256000,34.573
1754525259000,34.567
1754525262000,34.513
1754525265000,34.567
1754525268000,34.544
1754525271000,34.542
1754525274000,34.561
1754525277000,34.548
1754525280000,34.479
1754525283000,34.537
1754525286000,34.553
1754525289000,34.566
1754525292000,34.511
1754525295000,34.507
1754525298000,34.498
1754525301000,34.514
1754525304000,34.474
1754525307000,34.488
1754525310000,34.486
1754525313000,34.475
1754525316000,34.519
1754525319000,34.493
1754525322000,34.510
1754525325000,34.504
1754525328000,34.486
1754525331000,34.496
1754525334000,34.523
1754525337000,34.542
1754525340000,34.553
1754525343000,34.526
1754525346000,34.533
1754525349000,34.545
1754525352000,34.487
1754525355000,34.485
1754525358000,34.519
1754525361000,34.479
1754525364000,34.535
1754525367000,34.543
1754525370000,34.526
1754525373000,34.623
1754525376000,34.558
1754525379000,34.567
1754525382000,34.588
1754525385000,34.538
1754525388000,34.557
1754525391000,34.524
1754525394000,34.535
1754525397000,34.574
1754525400000,34.481
1754525403000,34.564
1754525406000,34.525
1754525409000,34.547
1754525412000,34.552
1754525415000,34.524
1754525418000,34.538
1754525421000,34.541
1754525424000,34.628
1754525427000,34.568
1754525430000,34.530
1754525433000,34.581
1754525436000,34.520
1754525439000,34.513
1754525442000,34.566
1754525445000,34.580
1754525448000,34.598
1754525451000,34.578
1754525454000,34.534
1754525457000,34.527
1754525460000,34.528
1754525463000,34.559
1754525466000,34.530
1754525469000,34.537
1754525472000,34.512
1754525475000,34.541
1754525478000,34.481
1754525481000,34.486
1754525484000,34.504
1754525487000,34.545
1754525490000,34.516
1754525493000,34.497
1754525496000,34.551
1754525499000,34.482
1754525502000,34.529
1754525505000,34.580
1754525508000,34.525
1754525511000,34.565
1754525514000,34.537
1754525517000,34.545
1754525520000,34.530
1754525523000,34.513
1754525526000,34.564
1754525529000,34.506
1754525532000,34.498
1754525535000,34.517
1754525538000,34.446
1754525541000,34.509
1754525544000,34.441
1754525547000,34.507
1754525550000,34.506
1754525553000,34.495
1754525556000,34.520
1754525559000,34.520
1754525562000,34.455
1754525565000,34.492
1754525568000,34.511
1754525571000,34.493
1754525574000,34.465
1754525577000,34.523
1754525580000,34.516
1754525583000,34.550
1754525586000,34.500
1754525589000,34.520
1754525592000,34.494
1754525595000,34.547
1754525598000,34.541
1754525601000,34.526
1754525604000,34.583
1754525607000,34.584
1754525610000,34.532
1754525613000,34.568
1754525616000,34.555
1754525619000,34.541
1754525622000,34.535
1754525625000,34.458
1754525628000,34.542
1754525631000,34.484
1754525634000,34.468
1754525637000,34.425
1754525640000,34.480
1754525643000,34.496
1754525646000,34.588
1754525649000,34.496
1754525652000,34.465
1754525655000,34.482
1754525658000,34.505
1754525661000,34.505
1754525664000,34.469
1754525667000,34.484
1754525670000,34.482
1754525673000,34.485
1754525676000,34.540
1754525679000,34.488
1754525682000,34.549
1754525685000,34.484
1754525688000,34.481
1754525691000,34.503
1754525694000,34.491
1754525697000,34.596
1754525700000,34.489
1754525703000,34.507
1754525706000,34.525
1754525709000,34.506
1754525712000,34.514
1754525715000,34.505
1754525718000,34.508
1754525721000,34.513
1754525724000,34.511
1754525727000,34.563
1754525730000,34.535
1754525733000,34.535
1754525736000,34.475
1754525739000,34.439
1754525742000,34.490
1754525745000,34.472
1754525748000,34.549
1754525751000,34.489
1754525754000,34.531
1754525757000,34.485
1754525760000,34.559
1754525763000,34.442
1754525766000,34.580
1754525769000,34.539
1754525772000,34.506
1754525775000,34.463
1754525778000,34.483
1754525781000,34.521
1754525784000,34.490
1754525787000,34.494
1754525790000,34.505
1754525793000,34.497
1754525796000,34.487
1754525799000,34.508
1754525802000,34.460
1754525805000,34.502
