timestamp,temperature_c
1735776000000,34.615
1735776003000,34.608
1735776006000,34.600
1735776009000,34.641
1735776012000,34.628
1735776015000,34.606
1735776018000,34.621
1735776021000,34.610
1735776024000,34.630
1735776027000,34.651
1735776030000,34.615
1735776033000,34.654
1735776036000,34.583
1735776039000,34.631
1735776042000,34.604
1735776045000,34.637
1735776048000,34.633
1735776051000,34.649
1735776054000,34.665
1735776057000,34.659
1735776060000,34.677
1735776063000,34.705
1735776066000,34.624
1735776069000,34.744
1735776072000,34.699
1735776075000,34.674
1735776078000,34.700
1735776081000,34.689
1735776084000,34.643
1735776087000,34.682
1735776090000,34.699
1735776093000,34.719
1735776096000,34.646
1735776099000,34.672
1735776102000,34.672
1735776105000,34.675
1735776108000,34.678
1735776111000,34.638
1735776114000,34.666
1735776117000,34.690
1735776120000,34.647
1735776123000,34.647
1735776126000,34.598
1735776129000,34.649
1735776132000,34.656
1735776135000,34.609
1735776138000,34.664
1735776141000,34.669
1735776144000,34.624
1735776147000,34.596
1735776150000,34.586
1735776153000,34.615
1735776156000,34.649
1735776159000,34.644
1735776162000,34.661
1735776165000,34.643
1735776168000,34.714
1735776171000,34.665
1735776174000,34.694
1735776177000,34.633
1735776180000,34.711
1735776183000,34.710
1735776186000,34.698
1735776189000,34.688
1735776192000,34.685
1735776195000,34.647
1735776198000,34.694
1735776201000,34.636
1735776204000,34.649
1735776207000,34.654
1735776210000,34.679
1735776213000,34.664
1735776216000,34.634
1735776219000,34.613
1735776222000,34.635
1735776225000,34.657
1735776228000,34.601
1735776231000,34.669
1735776234000,34.638
1735776237000,34.657
1735776240000,34.716
1735776243000,34.672
1735776246000,34.696
1735776249000,34.717
1735776252000,34.693
1735776255000,34.687
1735776258000,34.726
1735776261000,34.646
1735776264000,34.636
1735776267000,34.672
1735776270000,34.705
1735776273000,34.737
1735776276000,34.655
1735776279000,34.658
1735776282000,34.680
1735776285000,34.730
1735776288000,34.651
1735776291000,34.619
1735776294000,34.625
1735776297000,34.640
1735776300000,34.665
1735776303000,34.641
1735776306000,34.663
1735776309000,34.679
1735776312000,34.693
1735776315000,34.732
1735776318000,34.685
1735776321000,34.644
1735776324000,34.708
1735776327000,34.666
1735776330000,34.717
1735776333000,34.674
1735776336000,34.699
1735776339000,34.653
1735776342000,34.679
1735776345000,34.688
1735776348000,34.689
1735776351000,34.672
1735776354000,34.652
1735776357000,34.694
1735776360000,34.694
1735776363000,34.642
1735776366000,34.675
1735776369000,34.715
1735776372000,34.709
1735776375000,34.652
1735776378000,34.713
1735776381000,34.694
1735776384000,34.640
1735776387000,34.645
1735776390000,34.652
1735776393000,34.642
1735776396000,34.671
1735776399000,34.694
1735776402000,34.658
1735776405000,34.684
1735776408000,34.710
1735776411000,34.715
1735776414000,34.657
1735776417000,34.694
1735776420000,34.669
1735776423000,34.673
1735776426000,34.651
1735776429000,34.704
1735776432000,34.624
1735776435000,34.678
1735776438000,34.666
1735776441000,34.640
1735776444000,34.663
1735776447000,34.648
1735776450000,34.712
1735776453000,34.700
1735776456000,34.666
1735776459000,34.652
1735776462000,34.645
1735776465000,34.672
1735776468000,34.690
1735776471000,34.653
1735776474000,34.683
1735776477000,34.666
1735776480000,34.666
1735776483000,34.678
1735776486000,34.640
1735776489000,34.658
1735776492000,34.663
1735776495000,34.683
1735776498000,34.664
1735776501000,34.671
1735776504000,34.684
1735776507000,34.674
1735776510000,34.677
1735776513000,34.638
1735776516000,34.615
1735776519000,34.677
1735776522000,34.675
1735776525000,34.673
1735776528000,34.643
1735776531000,34.685
1735776534000,34.612
1735776537000,34.616
1735776540000,34.632
1735776543000,34.649
1735776546000,34.667
1735776549000,34.634
1735776552000,34.686
1735776555000,34.662
1735776558000,34.691
1735776561000,34.690
1735776564000,34.683
1735776567000,34.680
1735776570000,34.661
1735776573000,34.661
1735776576000,34.664
1735776579000,34.647
1735776582000,34.621
1735776585000,34.642
1735776588000,34.684
1735776591000,34.601
1735776594000,34.640
1735776597000,34.645
1735776600000,34.693
1735776603000,34.660
1735776606000,34.656
1735776609000,34.671
1735776612000,34.663
1735776615000,34.663
1735776618000,34.635
1735776621000,34.613
1735776624000,34.646
1735776627000,34.676
1735776630000,34.650
1735776633000,34.683
1735776636000,34.624
1735776639000,34.683
1735776642000,34.690
1735776645000,34.708
1735776648000,34.639
1735776651000,34.644
1735776654000,34.688
1735776657000,34.662
1735776660000,34.652
1735776663000,34.690
1735776666000,34.680
1735776669000,34.689
1735776672000,34.666
1735776675000,34.639
1735776678000,34.627
1735776681000,34.669
1735776684000,34.679
1735776687000,34.668
1735776690000,34.654
1735776693000,34.694
1735776696000,34.667
1735776699000,34.652
1735776702000,34.667
1735776705000,34.713
1735776708000,34.618
1735776711000,34.641
1735776714000,34.630
1735776717000,34.663
1735776720000,34.617
1735776723000,34.614
1735776726000,34.643
1735776729000,34.671
1735776732000,34.622
1735776735000,34.629
1735776738000,34.652
1735776741000,34.628
1735776744000,34.654
1735776747000,34.609
1735776750000,34.659
1735776753000,34.622
1735776756000,34.614
1735776759000,34.661
1735776762000,34.655
1735776765000,34.683
1735776768000,34.604
1735776771000,34.619
1735776774000,34.658
1735776777000,34.620
1735776780000,34.583
1735776783000,34.583
1735776786000,34.580
1735776789000,34.585
1735776792000,34.653
1735776795000,34.667
1735776798000,34.609
1735776801000,34.598
1735776804000,34.609
1735776807000,34.546
1735776810000,34.600
1735776813000,34.589
1735776816000,34.542
1735776819000,34.621
1735776822000,34.582
1735776825000,34.625
1735776828000,34.629
1735776831000,34.673
1735776834000,34.672
1735776837000,34.706
1735776840000,34.624
1735776843000,34.707
1735776846000,34.687
1735776849000,34.693
1735776852000,34.674
1735776855000,34.696
1735776858000,34.723
1735776861000,34.711
1735776864000,34.699
1735776867000,34.689
1735776870000,34.645
1735776873000,34.678
1735776876000,34.699
1735776879000,34.667
1735776882000,34.701
1735776885000,34.687
1735776888000,34.682
1735776891000,34.667
1735776894000,34.669
1735776897000,34.624
1735776900000,34.653
1735776903000,34.634
1735776906000,34.651
1735776909000,34.621
1735776912000,34.649
1735776915000,34.653
1735776918000,34.618
1735776921000,34.617
1735776924000,34.681
1735776927000,34.636
1735776930000,34.649
1735776933000,34.631
1735776936000,34.654
1735776939000,34.653
1735776942000,34.639
1735776945000,34.623
1735776948000,34.628
1735776951000,34.645
1735776954000,34.643
1735776957000,34.618
1735776960000,34.624
1735776963000,34.665
1735776966000,34.592
1735776969000,34.675
1735776972000,34.671
1735776975000,34.619
1735776978000,34.628
1735776981000,34.573
1735776984000,34.607
1735776987000,34.640
1735776990000,34.631
1735776993000,34.640
1735776996000,34.649
1735776999000,34.668
1735777002000,34.642
1735777005000,34.650
1735777008000,34.652
1735777011000,34.635
1735777014000,34.658
1735777017000,34.647
1735777020000,34.649
1735777023000,34.650
1735777026000,34.601
1735777029000,34.682
1735777032000,34.655
1735777035000,34.624
1735777038000,34.595
1735777041000,34.620
1735777044000,34.613
1735777047000,34.628
1735777050000,34.635
1735777053000,34.699
1735777056000,34.640
1735777059000,34.629
1735777062000,34.620
1735777065000,34.616
1735777068000,34.657
1735777071000,34.603
1735777074000,34.696
1735777077000,34.687
1735777080000,34.670
1735777083000,34.721
1735777086000,34.688
1735777089000,34.704
1735777092000,34.654
1735777095000,34.643
1735777098000,34.643
1735777101000,34.624
1735777104000,34.665
1735777107000,34.634
1735777110000,34.625
1735777113000,34.701
1735777116000,34.643
1735777119000,34.643
1735777122000,34.673
1735777125000,34.623
1735777128000,34.625
1735777131000,34.628
1735777134000,34.591
1735777137000,34.629
1735777140000,34.598
1735777143000,34.635
1735777146000,34.635
1735777149000,34.631
1735777152000,34.648
1735777155000,34.624
1735777158000,34.601
1735777161000,34.640
1735777164000,34.641
1735777167000,34.612
1735777170000,34.672
1735777173000,34.674
1735777176000,34.665
1735777179000,34.688
1735777182000,34.733
1735777185000,34.630
1735777188000,34.680
1735777191000,34.728
1735777194000,34.633
1735777197000,34.713
1735777200000,34.726
1735777203000,34.738
1735777206000,34.672
1735777209000,34.710
1735777212000,34.690
1735777215000,34.648
1735777218000,34.668
1735777221000,34.655
1735777224000,34.708
1735777227000,34.710
1735777230000,34.690
1735777233000,34.713
1735777236000,34.719
1735777239000,34.649
1735777242000,34.638
1735777245000,34.700
1735777248000,34.674
1735777251000,34.678
1735777254000,34.705
1735777257000,34.707
1735777260000,34.677
1735777263000,34.645
1735777266000,34.663
1735777269000,34.701
1735777272000,34.658
1735777275000,34.690
1735777278000,34.718
1735777281000,34.664
1735777284000,34.691
1735777287000,34.660
1735777290000,34.684
1735777293000,34.685
1735777296000,34.671
1735777299000,34.653
1735777302000,34.628
1735777305000,34.603
1735777308000,34.627
1735777311000,34.651
1735777314000,34.633
1735777317000,34.612
1735777320000,34.658
1735777323000,34.662
1735777326000,34.673
1735777329000,34.674
1735777332000,34.677
1735777335000,34.620
1735777338000,34.654
1735777341000,34.651
1735777344000,34.691
1735777347000,34.718
1735777350000,34.679
1735777353000,34.687
1735777356000,34.706
1735777359000,34.684
1735777362000,34.684
1735777365000,34.660
1735777368000,34.711
1735777371000,34.668
1735777374000,34.657
1735777377000,34.683
1735777380000,34.688
1735777383000,34.668
1735777386000,34.652
