timestamp,temperature_c
1754611200000,34.407
1754611203000,34.404
1754611206000,34.418
1754611209000,34.387
1754611212000,34.393
1754611215000,34.382
1754611218000,34.404
1754611221000,34.402
1754611224000,34.382
1754611227000,34.403
1754611230000,34.380
1754611233000,34.409
1754611236000,34.405
1754611239000,34.421
1754611242000,34.434
1754611245000,34.415
1754611248000,34.395
1754611251000,34.423
1754611254000,34.391
1754611257000,34.387
1754611260000,34.371
1754611263000,34.397
1754611266000,34.399
1754611269000,34.418
1754611272000,34.410
1754611275000,34.389
1754611278000,34.407
1754611281000,34.422
1754611284000,34.422
1754611287000,34.402
1754611290000,34.421
1754611293000,34.391
1754611296000,34.411
1754611299000,34.380
1754611302000,34.365
1754611305000,34.404
1754611308000,34.421
1754611311000,34.375
1754611314000,34.390
1754611317000,34.398
1754611320000,34.451
1754611323000,34.418
1754611326000,34.381
1754611329000,34.399
1754611332000,34.413
1754611335000,34.407
1754611338000,34.447
1754611341000,34.420
1754611344000,34.429
1754611347000,34.426
1754611350000,34.431
1754611353000,34.442
1754611356000,34.442
1754611359000,34.420
1754611362000,34.417
1754611365000,34.418
1754611368000,34.435
1754611371000,34.418
1754611374000,34.395
1754611377000,34.378
1754611380000,34.419
1754611383000,34.413
1754611386000,34.416
1754611389000,34.427
1754611392000,34.400
1754611395000,34.421
1754611398000,34.426
1754611401000,34.411
1754611404000,34.434
1754611407000,34.457
1754611410000,34.423
1754611413000,34.459
1754611416000,34.459
1754611419000,34.473
1754611422000,34.459
1754611425000,34.453
1754611428000,34.448
1754611431000,34.447
1754611434000,34.454
1754611437000,34.421
1754611440000,34.444
1754611443000,34.425
1754611446000,34.463
1754611449000,34.446
1754611452000,34.442
1754611455000,34.445
1754611458000,34.441
1754611461000,34.434
1754611464000,34.441
1754611467000,34.441
1754611470000,34.429
1754611473000,34.422
1754611476000,34.429
1754611479000,34.423
1754611482000,34.454
1754611485000,34.417
1754611488000,34.411
1754611491000,34.415
1754611494000,34.412
1754611497000,34.431
1754611500000,34.402
1754611503000,34.414
1754611506000,34.401
1754611509000,34.419
1754611512000,34.417
1754611515000,34.429
1754611518000,34.414
1754611521000,34.427
1754611524000,34.421
1754611527000,34.432
1754611530000,34.424
1754611533000,34.410
1754611536000,34.421
1754611539000,34.473
1754611542000,34.463
1754611545000,34.451
1754611548000,34.456
1754611551000,34.452
1754611554000,34.448
1754611557000,34.413
1754611560000,34.433
1754611563000,34.432
1754611566000,34.447
1754611569000,34.450
1754611572000,34.464
1754611575000,34.441
1754611578000,34.486
1754611581000,34.485
1754611584000,34.454
1754611587000,34.455
1754611590000,34.492
1754611593000,34.454
1754611596000,34.455
1754611599000,34.507
1754611602000,34.466
1754611605000,34.465
1754611608000,34.454
1754611611000,34.450
1754611614000,34.453
1754611617000,34.478
1754611620000,34.454
1754611623000,34.453
1754611626000,34.476
1754611629000,34.463
1754611632000,34.458
1754611635000,34.423
1754611638000,34.464
1754611641000,34.450
1754611644000,34.463
1754611647000,34.475
1754611650000,34.449
1754611653000,34.466
1754611656000,34.456
1754611659000,34.438
1754611662000,34.458
1754611665000,34.472
1754611668000,34.444
1754611671000,34.447
