timestamp,temperature_c
1750636800000,35.392
1750636803000,35.410
1750636806000,35.403
1750636809000,35.384
1750636812000,35.402
1750636815000,35.405
1750636818000,35.425
1750636821000,35.383
1750636824000,35.372
1750636827000,35.407
1750636830000,35.382
1750636833000,35.408
1750636836000,35.389
1750636839000,35.372
1750636842000,35.376
1750636845000,35.380
1750636848000,35.376
1750636851000,35.417
1750636854000,35.388
1750636857000,35.360
1750636860000,35.352
1750636863000,35.374
1750636866000,35.332
1750636869000,35.370
1750636872000,35.337
1750636875000,35.342
1750636878000,35.335
1750636881000,35.367
1750636884000,35.338
1750636887000,35.365
1750636890000,35.339
1750636893000,35.333
1750636896000,35.352
1750636899000,35.366
1750636902000,35.339
1750636905000,35.336
1750636908000,35.315
1750636911000,35.327
1750636914000,35.332
1750636917000,35.369
1750636920000,35.315
1750636923000,35.360
1750636926000,35.298
1750636929000,35.295
1750636932000,35.328
1750636935000,35.318
1750636938000,35.300
1750636941000,35.336
1750636944000,35.314
1750636947000,35.309
1750636950000,35.312
1750636953000,35.324
1750636956000,35.310
1750636959000,35.291
1750636962000,35.275
1750636965000,35.299
1750636968000,35.321
1750636971000,35.300
1750636974000,35.306
1750636977000,35.310
1750636980000,35.342
1750636983000,35.290
1750636986000,35.305
1750636989000,35.321
1750636992000,35.305
1750636995000,35.330
1750636998000,35.327
1750637001000,35.296
1750637004000,35.294
1750637007000,35.307
1750637010000,35.345
1750637013000,35.310
1750637016000,35.332
1750637019000,35.306
1750637022000,35.319
1750637025000,35.337
1750637028000,35.346
1750637031000,35.370
1750637034000,35.355
1750637037000,35.353
1750637040000,35.366
1750637043000,35.346
1750637046000,35.338
1750637049000,35.346
1750637052000,35.337
1750637055000,35.322
1750637058000,35.350
1750637061000,35.359
1750637064000,35.362
1750637067000,35.369
1750637070000,35.384
1750637073000,35.336
1750637076000,35.404
1750637079000,35.415
1750637082000,35.374
1750637085000,35.353
1750637088000,35.397
1750637091000,35.412
1750637094000,35.429
1750637097000,35.420
1750637100000,35.377
1750637103000,35.416
1750637106000,35.394
1750637109000,35.414
1750637112000,35.429
1750637115000,35.420
1750637118000,35.437
1750637121000,35.425
1750637124000,35.422
1750637127000,35.428
1750637130000,35.442
1750637133000,35.380
1750637136000,35.382
1750637139000,35.386
1750637142000,35.376
1750637145000,35.383
1750637148000,35.389
1750637151000,35.385
1750637154000,35.341
1750637157000,35.380
1750637160000,35.351
1750637163000,35.374
1750637166000,35.395
1750637169000,35.387
1750637172000,35.354
1750637175000,35.383
1750637178000,35.403
1750637181000,35.444
1750637184000,35.408
1750637187000,35.443
1750637190000,35.438
1750637193000,35.425
1750637196000,35.441
1750637199000,35.435
1750637202000,35.436
1750637205000,35.424
1750637208000,35.423
1750637211000,35.413
1750637214000,35.428
1750637217000,35.395
1750637220000,35.421
1750637223000,35.397
1750637226000,35.433
1750637229000,35.408
1750637232000,35.391
1750637235000,35.386
1750637238000,35.401
1750637241000,35.407
1750637244000,35.452
1750637247000,35.441
1750637250000,35.423
1750637253000,35.421
1750637256000,35.383
1750637259000,35.416
1750637262000,35.423
1750637265000,35.410
1750637268000,35.435
1750637271000,35.402
1750637274000,35.467
1750637277000,35.416
1750637280000,35.423
1750637283000,35.440
1750637286000,35.466
1750637289000,35.426
1750637292000,35.427
1750637295000,35.434
1750637298000,35.451
1750637301000,35.408
1750637304000,35.445
1750637307000,35.431
1750637310000,35.442
1750637313000,35.430
1750637316000,35.442
1750637319000,35.399
1750637322000,35.407
1750637325000,35.429
1750637328000,35.469
1750637331000,35.419
1750637334000,35.398
1750637337000,35.419
1750637340000,35.429
1750637343000,35.412
1750637346000,35.445
1750637349000,35.415
1750637352000,35.439
1750637355000,35.423
1750637358000,35.457
1750637361000,35.460
1750637364000,35.442
1750637367000,35.419
1750637370000,35.438
1750637373000,35.382
1750637376000,35.436
1750637379000,35.419
1750637382000,35.422
1750637385000,35.410
1750637388000,35.427
1750637391000,35.417
1750637394000,35.428
1750637397000,35.401
1750637400000,35.400
1750637403000,35.391
1750637406000,35.381
1750637409000,35.380
1750637412000,35.353
1750637415000,35.357
1750637418000,35.337
1750637421000,35.351
1750637424000,35.357
1750637427000,35.318
1750637430000,35.355
1750637433000,35.394
1750637436000,35.368
1750637439000,35.372
1750637442000,35.359
1750637445000,35.392
1750637448000,35.316
1750637451000,35.335
1750637454000,35.353
1750637457000,35.331
1750637460000,35.349
1750637463000,35.329
1750637466000,35.384
1750637469000,35.358
1750637472000,35.339
1750637475000,35.350
1750637478000,35.337
1750637481000,35.370
1750637484000,35.321
1750637487000,35.369
1750637490000,35.346
1750637493000,35.318
1750637496000,35.335
1750637499000,35.350
1750637502000,35.377
1750637505000,35.388
1750637508000,35.367
1750637511000,35.381
1750637514000,35.412
1750637517000,35.402
1750637520000,35.383
1750637523000,35.386
1750637526000,35.378
1750637529000,35.361
1750637532000,35.398
1750637535000,35.391
1750637538000,35.399
1750637541000,35.391
1750637544000,35.417
1750637547000,35.370
1750637550000,35.361
1750637553000,35.385
1750637556000,35.360
1750637559000,35.370
1750637562000,35.390
1750637565000,35.410
1750637568000,35.421
1750637571000,35.398
1750637574000,35.404
1750637577000,35.398
1750637580000,35.381
1750637583000,35.377
1750637586000,35.401
1750637589000,35.399
1750637592000,35.377
1750637595000,35.404
1750637598000,35.382
1750637601000,35.357
1750637604000,35.393
1750637607000,35.421
1750637610000,35.390
1750637613000,35.408
1750637616000,35.391
1750637619000,35.379
1750637622000,35.411
1750637625000,35.395
1750637628000,35.408
1750637631000,35.417
1750637634000,35.409
1750637637000,35.410
1750637640000,35.412
1750637643000,35.426
1750637646000,35.445
1750637649000,35.445
1750637652000,35.422
1750637655000,35.453
1750637658000,35.412
1750637661000,35.446
1750637664000,35.423
1750637667000,35.401
1750637670000,35.398
1750637673000,35.397
1750637676000,35.400
1750637679000,35.408
1750637682000,35.442
1750637685000,35.424
1750637688000,35.447
1750637691000,35.436
1750637694000,35.450
1750637697000,35.460
1750637700000,35.424
1750637703000,35.455
1750637706000,35.452
1750637709000,35.482
1750637712000,35.440
1750637715000,35.451
1750637718000,35.465
1750637721000,35.485
1750637724000,35.477
1750637727000,35.509
1750637730000,35.474
1750637733000,35.500
1750637736000,35.476
1750637739000,35.493
1750637742000,35.420
1750637745000,35.420
1750637748000,35.383
1750637751000,35.389
1750637754000,35.414
1750637757000,35.427
1750637760000,35.425
1750637763000,35.456
1750637766000,35.420
1750637769000,35.402
1750637772000,35.413
1750637775000,35.400
1750637778000,35.398
1750637781000,35.394
1750637784000,35.390
1750637787000,35.387
1750637790000,35.398
1750637793000,35.398
1750637796000,35.391
1750637799000,35.353
1750637802000,35.393
1750637805000,35.411
1750637808000,35.403
1750637811000,35.375
1750637814000,35.423
1750637817000,35.400
1750637820000,35.365
1750637823000,35.356
1750637826000,35.379
1750637829000,35.358
1750637832000,35.380
1750637835000,35.402
1750637838000,35.399
1750637841000,35.394
1750637844000,35.366
1750637847000,35.387
1750637850000,35.397
1750637853000,35.354
1750637856000,35.377
1750637859000,35.367
1750637862000,35.372
1750637865000,35.388
1750637868000,35.433
1750637871000,35.394
1750637874000,35.417
1750637877000,35.413
1750637880000,35.407
1750637883000,35.372
1750637886000,35.396
1750637889000,35.416
1750637892000,35.404
1750637895000,35.409
1750637898000,35.404
1750637901000,35.330
1750637904000,35.377
1750637907000,35.368
1750637910000,35.421
1750637913000,35.437
1750637916000,35.464
1750637919000,35.410
1750637922000,35.439
1750637925000,35.426
1750637928000,35.452
1750637931000,35.430
1750637934000,35.409
1750637937000,35.426
1750637940000,35.428
1750637943000,35.441
1750637946000,35.430
1750637949000,35.425
1750637952000,35.423
1750637955000,35.398
1750637958000,35.398
1750637961000,35.418
1750637964000,35.446
1750637967000,35.422
1750637970000,35.431
1750637973000,35.436
1750637976000,35.418
1750637979000,35.402
1750637982000,35.464
1750637985000,35.460
1750637988000,35.413
1750637991000,35.418
1750637994000,35.394
1750637997000,35.368
1750638000000,35.376
1750638003000,35.383
1750638006000,35.440
1750638009000,35.422
1750638012000,35.421
1750638015000,35.434
1750638018000,35.436
1750638021000,35.431
1750638024000,35.430
1750638027000,35.402
1750638030000,35.409
1750638033000,35.395
1750638036000,35.379
1750638039000,35.374
1750638042000,35.369
1750638045000,35.408
1750638048000,35.373
1750638051000,35.392
1750638054000,35.433
1750638057000,35.431
1750638060000,35.424
1750638063000,35.454
1750638066000,35.412
1750638069000,35.398
1750638072000,35.426
1750638075000,35.436
1750638078000,35.451
1750638081000,35.473
1750638084000,35.478
1750638087000,35.465
1750638090000,35.443
1750638093000,35.412
1750638096000,35.470
1750638099000,35.385
1750638102000,35.383
1750638105000,35.414
1750638108000,35.399
1750638111000,35.424
1750638114000,35.391
1750638117000,35.433
1750638120000,35.420
1750638123000,35.402
1750638126000,35.445
1750638129000,35.396
1750638132000,35.395
1750638135000,35.414
1750638138000,35.426
1750638141000,35.434
1750638144000,35.426
1750638147000,35.432
1750638150000,35.406
1750638153000,35.372
1750638156000,35.408
1750638159000,35.379
1750638162000,35.404
1750638165000,35.403
1750638168000,35.431
1750638171000,35.383
1750638174000,35.412
1750638177000,35.406
1750638180000,35.393
1750638183000,35.402
1750638186000,35.392
1750638189000,35.438
1750638192000,35.451
1750638195000,35.442
1750638198000,35.413
1750638201000,35.438
1750638204000,35.453
