timestamp,temperature_c
1738368000000,35.371
1738368003000,35.381
1738368006000,35.375
1738368009000,35.374
1738368012000,35.396
1738368015000,35.389
1738368018000,35.378
1738368021000,35.361
1738368024000,35.361
1738368027000,35.355
1738368030000,35.351
1738368033000,35.363
1738368036000,35.343
1738368039000,35.363
1738368042000,35.360
1738368045000,35.342
1738368048000,35.357
1738368051000,35.345
1738368054000,35.320
1738368057000,35.365
1738368060000,35.320
1738368063000,35.317
1738368066000,35.351
1738368069000,35.300
1738368072000,35.298
1738368075000,35.304
1738368078000,35.333
1738368081000,35.327
1738368084000,35.297
1738368087000,35.317
1738368090000,35.334
1738368093000,35.336
1738368096000,35.326
1738368099000,35.314
1738368102000,35.303
1738368105000,35.276
1738368108000,35.260
1738368111000,35.310
1738368114000,35.280
1738368117000,35.259
1738368120000,35.290
1738368123000,35.309
1738368126000,35.274
1738368129000,35.296
1738368132000,35.291
1738368135000,35.306
1738368138000,35.302
1738368141000,35.309
1738368144000,35.302
1738368147000,35.324
1738368150000,35.268
1738368153000,35.300
1738368156000,35.287
1738368159000,35.262
1738368162000,35.322
1738368165000,35.305
1738368168000,35.354
1738368171000,35.303
1738368174000,35.292
1738368177000,35.296
1738368180000,35.279
1738368183000,35.285
1738368186000,35.287
1738368189000,35.275
1738368192000,35.271
1738368195000,35.265
1738368198000,35.284
1738368201000,35.298
1738368204000,35.292
1738368207000,35.289
1738368210000,35.311
1738368213000,35.320
1738368216000,35.278
1738368219000,35.317
1738368222000,35.299
1738368225000,35.310
1738368228000,35.316
1738368231000,35.330
1738368234000,35.330
1738368237000,35.295
1738368240000,35.316
1738368243000,35.327
1738368246000,35.341
1738368249000,35.330
1738368252000,35.365
1738368255000,35.345
1738368258000,35.354
1738368261000,35.369
1738368264000,35.362
1738368267000,35.350
1738368270000,35.353
1738368273000,35.356
1738368276000,35.363
1738368279000,35.368
1738368282000,35.378
1738368285000,35.366
1738368288000,35.370
1738368291000,35.371
1738368294000,35.381
1738368297000,35.365
1738368300000,35.351
1738368303000,35.329
1738368306000,35.374
1738368309000,35.362
1738368312000,35.328
1738368315000,35.330
1738368318000,35.301
1738368321000,35.294
1738368324000,35.286
1738368327000,35.292
1738368330000,35.319
1738368333000,35.296
1738368336000,35.295
1738368339000,35.280
1738368342000,35.265
1738368345000,35.303
1738368348000,35.269
1738368351000,35.277
1738368354000,35.274
1738368357000,35.268
1738368360000,35.296
1738368363000,35.292
1738368366000,35.287
1738368369000,35.248
1738368372000,35.273
1738368375000,35.285
1738368378000,35.287
1738368381000,35.284
1738368384000,35.286
1738368387000,35.269
1738368390000,35.292
1738368393000,35.315
1738368396000,35.324
1738368399000,35.293
1738368402000,35.292
1738368405000,35.330
1738368408000,35.314
1738368411000,35.322
1738368414000,35.332
1738368417000,35.342
1738368420000,35.336
1738368423000,35.372
1738368426000,35.361
1738368429000,35.374
1738368432000,35.331
1738368435000,35.345
1738368438000,35.318
1738368441000,35.319
1738368444000,35.326
1738368447000,35.337
1738368450000,35.315
1738368453000,35.306
1738368456000,35.271
1738368459000,35.278
1738368462000,35.275
1738368465000,35.288
1738368468000,35.268
1738368471000,35.285
1738368474000,35.295
1738368477000,35.312
1738368480000,35.269
1738368483000,35.294
1738368486000,35.307
1738368489000,35.333
1738368492000,35.283
1738368495000,35.311
1738368498000,35.338
1738368501000,35.305
1738368504000,35.347
1738368507000,35.321
1738368510000,35.312
1738368513000,35.302
1738368516000,35.292
1738368519000,35.321
1738368522000,35.338
1738368525000,35.283
1738368528000,35.297
1738368531000,35.282
1738368534000,35.322
1738368537000,35.321
1738368540000,35.323
1738368543000,35.298
1738368546000,35.339
1738368549000,35.321
1738368552000,35.381
1738368555000,35.331
1738368558000,35.319
1738368561000,35.328
1738368564000,35.341
1738368567000,35.353
1738368570000,35.353
1738368573000,35.344
1738368576000,35.339
1738368579000,35.359
1738368582000,35.360
1738368585000,35.357
1738368588000,35.355
1738368591000,35.359
1738368594000,35.362
1738368597000,35.357
1738368600000,35.376
1738368603000,35.366
1738368606000,35.360
1738368609000,35.340
1738368612000,35.364
1738368615000,35.341
1738368618000,35.355
1738368621000,35.379
1738368624000,35.344
1738368627000,35.365
1738368630000,35.329
1738368633000,35.365
1738368636000,35.378
1738368639000,35.355
1738368642000,35.378
1738368645000,35.368
1738368648000,35.356
1738368651000,35.338
1738368654000,35.368
1738368657000,35.370
1738368660000,35.325
1738368663000,35.385
1738368666000,35.333
1738368669000,35.360
1738368672000,35.369
1738368675000,35.377
1738368678000,35.351
1738368681000,35.348
1738368684000,35.359
1738368687000,35.378
1738368690000,35.381
1738368693000,35.382
1738368696000,35.345
1738368699000,35.351
1738368702000,35.340
1738368705000,35.325
1738368708000,35.337
1738368711000,35.321
1738368714000,35.359
1738368717000,35.359
1738368720000,35.358
1738368723000,35.338
1738368726000,35.301
1738368729000,35.347
1738368732000,35.330
1738368735000,35.362
1738368738000,35.335
1738368741000,35.317
1738368744000,35.374
1738368747000,35.353
1738368750000,35.366
1738368753000,35.370
1738368756000,35.373
1738368759000,35.345
1738368762000,35.345
1738368765000,35.336
1738368768000,35.306
1738368771000,35.297
1738368774000,35.332
1738368777000,35.294
1738368780000,35.294
1738368783000,35.324
1738368786000,35.298
1738368789000,35.314
1738368792000,35.312
1738368795000,35.324
1738368798000,35.365
1738368801000,35.315
1738368804000,35.367
1738368807000,35.360
1738368810000,35.386
1738368813000,35.356
1738368816000,35.354
1738368819000,35.342
1738368822000,35.350
1738368825000,35.340
1738368828000,35.326
1738368831000,35.331
1738368834000,35.288
1738368837000,35.342
1738368840000,35.318
1738368843000,35.329
1738368846000,35.319
1738368849000,35.373
1738368852000,35.352
1738368855000,35.341
1738368858000,35.393
1738368861000,35.377
1738368864000,35.368
1738368867000,35.401
1738368870000,35.404
1738368873000,35.386
1738368876000,35.400
1738368879000,35.408
1738368882000,35.389
1738368885000,35.405
1738368888000,35.429
1738368891000,35.430
1738368894000,35.441
1738368897000,35.400
1738368900000,35.421
1738368903000,35.403
1738368906000,35.432
1738368909000,35.390
1738368912000,35.385
1738368915000,35.396
1738368918000,35.384
1738368921000,35.372
1738368924000,35.377
1738368927000,35.351
1738368930000,35.390
1738368933000,35.371
1738368936000,35.399
1738368939000,35.384
1738368942000,35.404
1738368945000,35.367
1738368948000,35.391
1738368951000,35.370
1738368954000,35.396
1738368957000,35.410
1738368960000,35.371
1738368963000,35.360
1738368966000,35.382
1738368969000,35.407
1738368972000,35.371
1738368975000,35.394
1738368978000,35.352
1738368981000,35.374
1738368984000,35.344
1738368987000,35.373
1738368990000,35.394
1738368993000,35.373
1738368996000,35.352
1738368999000,35.391
1738369002000,35.375
1738369005000,35.416
1738369008000,35.424
1738369011000,35.387
1738369014000,35.386
1738369017000,35.375
1738369020000,35.365
1738369023000,35.376
1738369026000,35.383
1738369029000,35.382
1738369032000,35.319
1738369035000,35.359
1738369038000,35.332
1738369041000,35.384
1738369044000,35.368
1738369047000,35.365
1738369050000,35.352
1738369053000,35.394
1738369056000,35.338
1738369059000,35.351
1738369062000,35.332
1738369065000,35.309
1738369068000,35.325
1738369071000,35.342
1738369074000,35.310
1738369077000,35.339
1738369080000,35.268
1738369083000,35.302
1738369086000,35.303
1738369089000,35.311
1738369092000,35.322
1738369095000,35.323
1738369098000,35.357
1738369101000,35.336
