timestamp,temperature_c
1743984000000,35.321
1743984003000,35.331
1743984006000,35.285
1743984009000,35.295
1743984012000,35.332
1743984015000,35.358
1743984018000,35.337
1743984021000,35.361
1743984024000,35.303
1743984027000,35.380
1743984030000,35.348
1743984033000,35.308
1743984036000,35.308
1743984039000,35.275
1743984042000,35.315
1743984045000,35.366
1743984048000,35.302
1743984051000,35.313
1743984054000,35.305
1743984057000,35.357
1743984060000,35.298
1743984063000,35.321
1743984066000,35.327
1743984069000,35.336
1743984072000,35.340
1743984075000,35.327
1743984078000,35.362
1743984081000,35.399
1743984084000,35.318
1743984087000,35.321
1743984090000,35.274
1743984093000,35.333
1743984096000,35.247
1743984099000,35.288
1743984102000,35.295
1743984105000,35.295
1743984108000,35.300
1743984111000,35.307
1743984114000,35.263
1743984117000,35.245
1743984120000,35.291
1743984123000,35.280
1743984126000,35.264
1743984129000,35.334
1743984132000,35.303
1743984135000,35.302
1743984138000,35.319
1743984141000,35.382
1743984144000,35.295
1743984147000,35.273
1743984150000,35.255
1743984153000,35.393
1743984156000,35.333
1743984159000,35.282
1743984162000,35.318
1743984165000,35.362
1743984168000,35.280
1743984171000,35.284
1743984174000,35.327
1743984177000,35.301
1743984180000,35.306
1743984183000,35.248
1743984186000,35.318
1743984189000,35.333
1743984192000,35.300
1743984195000,35.331
1743984198000,35.287
1743984201000,35.357
1743984204000,35.335
1743984207000,35.240
1743984210000,35.306
1743984213000,35.324
1743984216000,35.311
1743984219000,35.303
1743984222000,35.294
1743984225000,35.367
1743984228000,35.299
1743984231000,35.341
1743984234000,35.314
1743984237000,35.265
1743984240000,35.336
1743984243000,35.287
1743984246000,35.275
1743984249000,35.288
1743984252000,35.319
1743984255000,35.243
1743984258000,35.296
1743984261000,35.289
1743984264000,35.328
1743984267000,35.307
1743984270000,35.295
1743984273000,35.250
1743984276000,35.298
1743984279000,35.288
1743984282000,35.316
1743984285000,35.322
1743984288000,35.287
1743984291000,35.302
1743984294000,35.260
1743984297000,35.266
1743984300000,35.257
1743984303000,35.211
1743984306000,35.207
1743984309000,35.282
1743984312000,35.213
1743984315000,35.292
1743984318000,35.244
1743984321000,35.312
1743984324000,35.309
1743984327000,35.289
1743984330000,35.242
1743984333000,35.258
1743984336000,35.278
1743984339000,35.267
1743984342000,35.326
1743984345000,35.275
1743984348000,35.312
1743984351000,35.312
1743984354000,35.250
1743984357000,35.290
1743984360000,35.244
1743984363000,35.276
1743984366000,35.357
1743984369000,35.284
1743984372000,35.292
1743984375000,35.303
1743984378000,35.255
1743984381000,35.286
1743984384000,35.276
1743984387000,35.282
1743984390000,35.289
1743984393000,35.261
1743984396000,35.249
1743984399000,35.238
1743984402000,35.256
1743984405000,35.222
1743984408000,35.233
1743984411000,35.257
